"Date","Open","label","train_size"
2019-01-02,40350,0.9998,2367
2019-01-03,39450,0.9923,2367
2019-01-04,39450,0.9873,2367
2019-01-07,39150,0.0011,2367
2019-01-08,38400,0,2367
2019-01-09,38550,0,2367
2019-01-10,39250,1,2367
2019-01-11,38500,0,2367
2019-01-14,38550,0,2367
2019-01-15,38650,0,2367
2019-01-16,39950,0,2367
2019-01-17,41600,1,2367
2019-01-18,41000,0.9933,2367
2019-01-21,40700,0.3731,2367
2019-01-22,40500,0,2367
2019-01-23,40550,0.006,2367
2019-01-24,41450,6e-04,2367
2019-01-25,41350,0,2367
2019-01-28,42300,0.9497,2367
2019-01-29,42250,0.9936,2367
2019-01-30,42400,0.9994,2367
2019-01-31,43000,0.9946,2367
2019-02-01,43500,1,2367
2019-02-07,44050,1,2367
2019-02-08,43450,0.9999,2367
2019-02-11,43850,1,2367
2019-02-12,43900,1,2367
2019-02-13,42500,1,2367
2019-02-14,43350,0.9968,2367
2019-02-15,43800,1,2367
2019-02-18,43600,1,2367
2019-02-19,43050,1,2367
2019-02-20,42950,0.1035,2367
2019-02-21,42900,0,2367
2019-02-22,43250,1e-04,2367
2019-02-25,43550,0.9784,2367
2019-02-26,43300,1,2367
2019-02-27,42700,0,2367
2019-02-28,43450,2e-04,2367
2019-03-04,44350,1,2367
2019-03-05,43150,1,2367
2019-03-06,43000,1,2367
2019-03-07,42900,1,2367
2019-03-08,42600,1,2367
2019-03-11,43150,1,2367
2019-03-12,43200,1,2367
2019-03-13,43000,1,2367
2019-03-14,43800,1,2367
2019-03-15,44250,0.0767,2367
2019-03-18,43750,0,2367
2019-03-19,44400,1,2367
2019-03-20,43800,0.1887,2367
2019-03-21,43850,1,2367
2019-03-22,42500,0,2367
2019-03-25,43150,1,2367
2019-03-26,42600,0.0125,2367
2019-03-27,42500,0,2367
2019-03-28,42400,0,2367
2019-03-29,42350,0,2367
2019-04-01,44200,1,2367
2019-04-02,44000,0,2367
2019-04-03,44700,0.0024,2367
2019-04-04,44900,0,2367
2019-04-05,45900,1,2367
2019-04-08,45600,1,2367
2019-04-09,44900,0,2367
2019-04-10,44900,0,2367
2019-04-11,46000,1,2367
2019-04-12,45750,1,2367
2019-04-15,45700,1,2367
2019-04-16,45050,0.12,2367
2019-04-17,45450,1,2367
2019-04-18,45850,1,2367
2019-04-19,44950,1,2367
2019-04-22,44500,1,2367
2019-04-23,44700,1,2367
2019-04-24,44900,1,2367
2019-04-25,43900,0,2367
2019-04-26,44450,1,2367
2019-04-29,43200,0.9999,2367
2019-04-30,44700,1,2367
2019-05-02,44500,0,2367
2019-05-03,45200,0.9987,2367
2019-05-07,45000,2e-04,2367
2019-05-08,45200,0.9898,2367
2019-05-09,45150,1,2367
2019-05-10,45100,1,2367
2019-05-13,44650,0.0037,2367
2019-05-14,45500,1,2367
2019-05-15,44650,4e-04,2367
2019-05-16,44450,0.0992,2367
2019-05-17,44700,0,2367
2019-05-20,45250,1,2367
2019-05-21,44700,0.0117,2367
2019-05-22,45650,1,2367
2019-05-23,46200,1,2367
2019-05-24,46300,0,2367
2019-05-27,46900,1,2367
2019-05-28,46900,0,2367
2019-05-29,47500,1,2367
2019-05-30,44800,0.1384,2367
2019-05-31,44700,1,2367
2019-06-03,44450,3e-04,2367
2019-06-04,45500,0.9999,2367
2019-06-05,44900,0.0244,2367
2019-06-07,44550,0.062,2367
2019-06-10,45100,0,2367
2019-06-11,45300,0,2367
2019-06-12,45600,0.207,2367
2019-06-13,45800,1,2367
2019-06-14,45350,1,2367
2019-06-17,45150,0.9994,2367
2019-06-18,45400,0.2756,2367
2019-06-19,46200,1,2367
2019-06-20,45350,1,2367
2019-06-21,45050,0.69,2367
2019-06-24,44800,0,2367
2019-06-25,44900,0,2367
2019-06-26,44500,0,2367
2019-06-27,44200,0,2367
2019-06-28,45100,0.6015,2367
2019-07-01,45200,1,2367
2019-07-02,45000,1,2367
2019-07-03,44650,0.989,2367
2019-07-04,44250,0,2367
2019-07-05,44400,0.0027,2367
2019-07-08,44250,0.9908,2367
2019-07-09,43800,0.4984,2367
2019-07-10,43850,0.5034,2367
2019-07-11,43450,0,2367
2019-07-12,44300,0.8089,2367
2019-07-15,44050,0,2367
2019-07-16,44900,0.0499,2367
2019-07-17,44650,0.0012,2367
2019-07-18,44950,0.5526,2367
2019-07-19,45000,0,2367
2019-07-22,45550,1,2367
2019-07-23,45100,0,2367
2019-07-24,46600,0.8752,2367
2019-07-25,45850,1,2367
2019-07-26,44200,1,2367
2019-07-29,43800,0.117,2367
2019-07-30,43200,0.8355,2367
2019-07-31,43350,0.0616,2367
2019-08-01,43300,0.0015,2367
2019-08-02,43950,1,2367
2019-08-05,42100,0,2367
2019-08-06,42800,1,2367
2019-08-07,42550,1,2367
2019-08-08,41800,0.9631,2367
2019-08-09,41250,3e-04,2367
2019-08-12,40950,0,2367
2019-08-13,40700,0.9381,2367
2019-08-14,40400,0.0408,2367
2019-08-16,40900,0.9999,2367
2019-08-19,40600,0.0108,2367
2019-08-20,40150,0,2367
2019-08-21,40300,0.6131,2367
2019-08-22,40500,0.5301,2367
2019-08-23,40600,1,2367
2019-08-26,40350,0.9987,2367
2019-08-27,39750,7e-04,2367
2019-08-28,39900,0.0109,2367
2019-08-29,39850,1e-04,2367
2019-08-30,40100,0,2367
2019-09-02,41600,1,2367
2019-09-03,40650,0,2367
2019-09-04,40750,0,2367
2019-09-05,40900,0,2367
2019-09-06,40850,0,2367
2019-09-09,41100,0.0016,2367
2019-09-10,41550,0,2367
2019-09-11,42450,1,2367
2019-09-16,42700,1,2367
2019-09-17,42400,0.9935,2367
2019-09-18,42550,1,2367
2019-09-19,42050,1e-04,2367
2019-09-20,41900,0,2367
2019-09-23,42550,0.9734,2367
2019-09-24,42800,1,2367
2019-09-25,42650,1,2367
2019-09-26,43050,1,2367
2019-09-27,43300,1,2367
2019-09-30,41700,0.9974,2367
2019-10-01,42000,0.0011,2367
2019-10-02,42000,1,2367
2019-10-04,41650,1,2367
2019-10-07,41100,0.8956,2367
2019-10-08,40850,1e-04,2367
2019-10-10,40400,0,2367
2019-10-11,41400,1,2367
2019-10-14,41800,0,2367
2019-10-15,42800,0.9998,2367
2019-10-16,43550,1,2367
2019-10-17,42250,1e-04,2367
2019-10-18,42550,1,2367
2019-10-21,42500,0.0017,2367
2019-10-22,42600,0,2367
2019-10-23,42900,0,2367
2019-10-24,43850,0.9988,2367
2019-10-25,43500,0.9707,2367
2019-10-28,43550,1,2367
2019-10-29,43200,0,2367
2019-10-30,43650,1,2367
2019-10-31,42800,0.9968,2367
2019-11-01,42400,0,2367
2019-11-04,42400,0,2367
2019-11-05,42850,0.1179,2367
2019-11-06,43150,0.0052,2367
2019-11-07,43050,0,2367
2019-11-08,43500,0.0199,2367
2019-11-11,43800,1,2367
2019-11-12,43450,0,2367
2019-11-13,44000,1,2367
2019-11-14,43850,0.9732,2367
2019-11-15,43650,0.0027,2367
2019-11-18,43200,0,2367
2019-11-19,43250,0,2367
2019-11-20,43450,0.0147,2367
2019-11-21,44200,0.9999,2367
2019-11-22,43900,1,2367
2019-11-25,44200,0.9989,2367
2019-11-26,44800,1,2367
2019-11-27,45300,0.9731,2367
2019-11-28,44350,1e-04,2367
2019-11-29,44750,0.9785,2367
2019-12-02,43550,0,2367
2019-12-03,43100,4e-04,2367
2019-12-04,43100,1e-04,2367
