"Date","Open","label","train_size"
2019-01-02,63.6800003051758,0.0955,2427
2019-01-03,63.4599990844727,0.9802,2427
2019-01-04,62.4000015258789,0.0617,2427
2019-01-07,63.3499984741211,0.3749,2427
2019-01-08,63.939998626709,0.874,2427
2019-01-09,63.6500015258789,0.3831,2427
2019-01-10,63.6100006103516,0.1481,2427
2019-01-11,62.2900009155273,0.0726,2427
2019-01-14,63.3499984741211,0.6437,2427
2019-01-15,63.5800018310547,0.3135,2427
2019-01-16,64.1999969482422,0.9562,2427
2019-01-17,63.6800003051758,0.1244,2427
2019-01-18,64.8099975585938,0.9075,2427
2019-01-22,64.9000015258789,0.3856,2427
2019-01-23,65.879997253418,0.1106,2427
2019-01-24,66.6100006103516,0.9639,2427
2019-01-25,67.0299987792969,0.6617,2427
2019-01-28,66.1900024414062,0.0733,2427
2019-01-29,67,0.649,2427
2019-01-30,67.1100006103516,0.0298,2427
2019-01-31,68.1800003051758,0.7192,2427
2019-02-01,68.5899963378906,0.9395,2427
2019-02-04,68.0299987792969,0.9488,2427
2019-02-05,67.7600021362305,0.0293,2427
2019-02-06,69.2300033569336,0.9422,2427
2019-02-07,68.5999984741211,0.0626,2427
2019-02-08,68.7699966430664,0.0477,2427
2019-02-11,70,0.6932,2427
2019-02-12,70.2399978637695,0.9789,2427
2019-02-13,69.8099975585938,0.0549,2427
2019-02-14,70.129997253418,0.3081,2427
2019-02-15,71.1500015258789,0.9668,2427
2019-02-19,70.4599990844727,0.9595,2427
2019-02-20,70.2300033569336,0.5298,2427
2019-02-21,70.1399993896484,0.148,2427
2019-02-22,70.7600021362305,0.0976,2427
2019-02-25,71.9000015258789,0.9973,2427
2019-02-26,71,0.6402,2427
2019-02-27,70.8300018310547,0.985,2427
2019-02-28,70.1399993896484,0.5991,2427
2019-03-01,70.629997253418,0.3523,2427
2019-03-04,70.9899978637695,0.8059,2427
2019-03-05,71.1900024414062,0.3511,2427
2019-03-06,71.8099975585938,0.986,2427
2019-03-07,71.1999969482422,0.9878,2427
2019-03-08,70.1500015258789,0.977,2427
2019-03-11,69.379997253418,0.2742,2427
2019-03-12,69.7399978637695,0.3165,2427
2019-03-13,70.0899963378906,0.7335,2427
2019-03-14,70.1900024414062,0.0626,2427
2019-03-15,70.8000030517578,0.8435,2427
2019-03-18,70.7799987792969,0.5346,2427
2019-03-19,70.9499969482422,0.1355,2427
2019-03-20,71.8000030517578,0.8366,2427
2019-03-21,71.3199996948242,0.0478,2427
2019-03-22,72.0500030517578,0.8312,2427
2019-03-25,72,0.2695,2427
2019-03-26,72.7200012207031,0.3153,2427
2019-03-27,72.9400024414062,0.8896,2427
2019-03-28,72.9700012207031,0.0291,2427
2019-03-29,74.0100021362305,0.2912,2427
2019-04-01,74.7600021362305,0.9827,2427
2019-04-02,74.0100021362305,0.207,2427
2019-04-03,74.5599975585938,0.8589,2427
2019-04-04,74.5,0.8579,2427
2019-04-05,74.3499984741211,0.0302,2427
2019-04-08,74.4700012207031,0.0426,2427
2019-04-09,74.870002746582,0.1542,2427
2019-04-10,75.2099990844727,0.2241,2427
2019-04-11,75.75,0.3612,2427
2019-04-12,76.0999984741211,0.1088,2427
2019-04-15,76.6699981689453,0.9929,2427
2019-04-16,76.4800033569336,0.9851,2427
2019-04-17,75.6100006103516,0.9375,2427
2019-04-18,75.4800033569336,0.1402,2427
2019-04-22,75.7099990844727,0.9315,2427
2019-04-23,75.4800033569336,0.0666,2427
2019-04-24,76.0500030517578,0.3892,2427
2019-04-25,76.1100006103516,0.1024,2427
2019-04-26,76.9499969482422,0.626,2427
2019-04-29,77.3000030517578,0.9452,2427
2019-04-30,77,0.1847,2427
2019-05-01,77.6699981689453,0.9116,2427
2019-05-02,77.6600036621094,0.8818,2427
2019-05-03,77.5899963378906,0.242,2427
2019-05-06,77.1999969482422,0.0411,2427
2019-05-07,77.5699996948242,0.3299,2427
2019-05-08,77.5800018310547,0.2903,2427
2019-05-09,77.5800018310547,0.207,2427
2019-05-10,77.629997253418,0.1524,2427
2019-05-13,77.25,0.8955,2427
2019-05-14,76.75,0.2599,2427
2019-05-15,76.6900024414062,0.0359,2427
2019-05-16,77.6600036621094,0.0498,2427
2019-05-17,78.5199966430664,0.3519,2427
2019-05-20,78.3000030517578,0.9899,2427
2019-05-21,77.0500030517578,0.1298,2427
2019-05-22,77.1999969482422,0.4301,2427
2019-05-23,76.879997253418,0.8718,2427
2019-05-24,76.8300018310547,0.9619,2427
2019-05-28,76.3600006103516,0.9147,2427
2019-05-29,75.3300018310547,0.5858,2427
2019-05-30,75.6500015258789,0.05,2427
2019-05-31,75.5999984741211,0.086,2427
2019-06-03,76.120002746582,0.4116,2427
2019-06-04,76.7699966430664,0.0385,2427
2019-06-05,78.7900009155273,0.0327,2427
2019-06-06,80.0299987792969,0.0339,2427
2019-06-07,81.5999984741211,0.1124,2427
2019-06-10,82.8499984741211,0.9671,2427
2019-06-11,82.3000030517578,0.4932,2427
2019-06-12,82.5899963378906,0.3198,2427
