"Date","Open","label","train_size"
2019-01-02,87.5299987792969,0.6998,1237
2019-01-03,88.4100036621094,0.3827,1237
2019-01-04,87.25,0.6576,1237
2019-01-07,91.2699966430664,0.5743,1237
2019-01-08,93.4899978637695,0.4144,1237
2019-01-09,91.9700012207031,0.6219,1237
2019-01-10,92.5400009155273,0.5941,1237
2019-01-11,93.0500030517578,0.5934,1237
2019-01-14,92.8199996948242,0.4447,1237
2019-01-15,93.2200012207031,0.5567,1237
2019-01-16,91.9199981689453,0.402,1237
2019-01-17,90.4700012207031,0.7072,1237
2019-01-18,94.0599975585938,0.5628,1237
2019-01-22,95.1800003051758,0.3834,1237
2019-01-23,94,0.4001,1237
2019-01-24,94.7200012207031,0.7133,1237
2019-01-25,100.120002746582,0.6627,1237
2019-01-28,99.1100006103516,0.631,1237
2019-01-29,102.400001525879,0.3501,1237
2019-01-30,103.980003356934,0.6493,1237
2019-01-31,105.419998168945,0.6285,1237
2019-02-01,106.940002441406,0.4035,1237
2019-02-04,107,0.3489,1237
2019-02-05,106.980003356934,0.4992,1237
2019-02-06,106.98999786377,0.6783,1237
2019-02-07,106.620002746582,0.4481,1237
2019-02-08,103.800003051758,0.5722,1237
2019-02-11,106.180000305176,0.3963,1237
2019-02-12,106.809997558594,0.6911,1237
2019-02-13,107.519996643066,0.5368,1237
2019-02-14,106.75,0.5445,1237
2019-02-15,108.26000213623,0.5081,1237
2019-02-19,108.5,0.5822,1237
2019-02-20,108.75,0.6786,1237
2019-02-21,114.720001220703,0.3105,1237
2019-02-22,113.889999389648,0.5457,1237
2019-02-25,116.529998779297,0.3737,1237
2019-02-26,115.830001831055,0.5748,1237
2019-02-27,115.529998779297,0.4871,1237
2019-02-28,114.180000305176,0.661,1237
2019-03-01,116.639999389648,0.4662,1237
2019-03-04,116.940002441406,0.5089,1237
2019-03-05,115.889999389648,0.4856,1237
2019-03-06,115.430000305176,0.3979,1237
2019-03-07,115.050003051758,0.4878,1237
2019-03-08,113.029998779297,0.5982,1237
2019-03-11,114.819999694824,0.7096,1237
2019-03-12,117.430000305176,0.4611,1237
2019-03-13,117.389999389648,0.5375,1237
2019-03-14,116.809997558594,0.4958,1237
2019-03-15,118.089996337891,0.6242,1237
2019-03-18,119.889999389648,0.4527,1237
2019-03-19,119.98999786377,0.4866,1237
2019-03-20,120.330001831055,0.4235,1237
2019-03-21,120.129997253418,0.6804,1237
2019-03-22,122.949996948242,0.4724,1237
2019-03-25,120.25,0.4335,1237
2019-03-26,120.610000610352,0.4474,1237
2019-03-27,120.169998168945,0.4268,1237
2019-03-28,118.559997558594,0.4826,1237
2019-03-29,118.75,0.5238,1237
2019-04-01,119.879997253418,0.6616,1237
2019-04-02,122.720001220703,0.4456,1237
2019-04-03,123.300003051758,0.6331,1237
2019-04-04,124.01000213623,0.4117,1237
2019-04-05,124.569999694824,0.4985,1237
2019-04-08,124,0.6096,1237
2019-04-09,122.279998779297,0.5737,1237
2019-04-10,121.889999389648,0.6541,1237
2019-04-11,124.150001525879,0.4509,1237
2019-04-12,124.169998168945,0.5029,1237
2019-04-15,123.519996643066,0.4495,1237
2019-04-16,122.800003051758,0.6989,1237
2019-04-17,125.5,0.5064,1237
2019-04-18,124.389999389648,0.5626,1237
2019-04-22,123.76000213623,0.3287,1237
2019-04-23,123.279998779297,0.4715,1237
2019-04-24,123.519996643066,0.6165,1237
2019-04-25,127.120002746582,0.4265,1237
2019-04-26,124.290000915527,0.6467,1237
2019-04-29,125.610000610352,0.542,1237
2019-04-30,126.050003051758,0.7243,1237
2019-05-01,128.429992675781,0.3951,1237
2019-05-02,126.059997558594,0.6849,1237
2019-05-03,128.520004272461,0.4812,1237
2019-05-06,125.089996337891,0.5187,1237
2019-05-07,119.550003051758,0.2814,1237
2019-05-08,116.25,0.1755,1237
2019-05-09,113.319999694824,0.4313,1237
2019-05-10,114.089996337891,0.4738,1237
2019-05-13,110.209999084473,0.422,1237
2019-05-14,109.279998779297,0.5222,1237
2019-05-15,108.790000915527,0.7177,1237
2019-05-16,109.730003356934,0.4981,1237
2019-05-17,107.720001220703,0.6369,1237
2019-05-20,105.620002746582,0.6138,1237
2019-05-21,107.029998779297,0.71,1237
2019-05-22,105.730003356934,0.7103,1237
2019-05-23,104.269996643066,0.6377,1237
2019-05-24,105.160003662109,0.4095,1237
2019-05-28,105.23999786377,0.5256,1237
2019-05-29,101.919998168945,0.7373,1237
2019-05-30,103.860000610352,0.5695,1237
2019-05-31,102.900001525879,0.5909,1237
2019-06-03,103.76000213623,0.4569,1237
2019-06-04,103.089996337891,0.5917,1237
2019-06-05,106.48999786377,0.4875,1237
2019-06-06,106.529998779297,0.6179,1237
2019-06-07,108.650001525879,0.5396,1237
2019-06-10,110.849998474121,0.6257,1237
2019-06-11,115.139999389648,0.393,1237
2019-06-12,112.379997253418,0.3329,1237
2019-06-13,110.800003051758,0.4329,1237
2019-06-14,108.860000610352,0.5351,1237
2019-06-17,109.73999786377,0.3561,1237
2019-06-18,109.540000915527,0.5444,1237
2019-06-19,111.949996948242,0.4449,1237
2019-06-20,114.26000213623,0.4604,1237
2019-06-21,114.180000305176,0.4718,1237
2019-06-24,114.330001831055,0.2867,1237
2019-06-25,113.730003356934,0.4389,1237
2019-06-26,114.970001220703,0.6898,1237
2019-06-27,117.319999694824,0.5486,1237
2019-06-28,118.940002441406,0.4157,1237
2019-07-01,121.839996337891,0.5188,1237
2019-07-02,121.360000610352,0.3783,1237
2019-07-03,119.940002441406,0.4369,1237
2019-07-05,117.569999694824,0.5376,1237
2019-07-08,116.879997253418,0.6312,1237
2019-07-09,116.129997253418,0.6866,1237
2019-07-10,118.73999786377,0.618,1237
2019-07-11,119.519996643066,0.5206,1237
2019-07-12,120.339996337891,0.7315,1237
2019-07-15,123.050003051758,0.6103,1237
2019-07-16,123.110000610352,0.4505,1237
2019-07-17,123.940002441406,0.6546,1237
2019-07-18,125.5,0.7849,1237
2019-07-19,133.529998779297,0.3913,1237
2019-07-22,133.710006713867,0.6696,1237
2019-07-23,137.460006713867,0.6786,1237
2019-07-24,139.880004882812,0.7212,1237
2019-07-25,141.050003051758,0.4234,1237
2019-07-26,140.350006103516,0.4445,1237
2019-07-29,139.039993286133,0.6588,1237
2019-07-30,138.130004882812,0.7494,1237
2019-07-31,139.580001831055,0.4369,1237
2019-08-01,136.509994506836,0.4824,1237
2019-08-02,135.119995117188,0.4381,1237
2019-08-05,130.100006103516,0.2769,1237
2019-08-06,131.869995117188,0.7329,1237
2019-08-07,134.160003662109,0.4641,1237
2019-08-08,135.940002441406,0.7084,1237
2019-08-09,136.350006103516,0.5215,1237
2019-08-12,135,0.6344,1237
2019-08-13,132.550003051758,0.6449,1237
2019-08-14,131.899993896484,0.5944,1237
2019-08-15,131.320007324219,0.6159,1237
2019-08-16,132.940002441406,0.7108,1237
2019-08-19,138,0.8445,1237
2019-08-20,140.259994506836,0.5282,1237
2019-08-21,141.619995117188,0.5853,1237
2019-08-22,142.649993896484,0.5948,1237
2019-08-23,142.259994506836,0.6524,1237
2019-08-26,141,0.5927,1237
2019-08-27,142.460006713867,0.5006,1237
2019-08-28,141.160003662109,0.7195,1237
2019-08-29,145.660003662109,0.6686,1237
2019-08-30,147.979995727539,0.5372,1237
2019-09-03,149.460006713867,0.5137,1237
2019-09-04,151.580001831055,0.4731,1237
2019-09-05,153.679992675781,0.49,1237
2019-09-06,150.850006103516,0.5257,1237
2019-09-09,151.990005493164,0.5361,1237
2019-09-10,149.770004272461,0.4593,1237
2019-09-11,150,0.5416,1237
2019-09-12,152.429992675781,0.3122,1237
2019-09-13,149.580001831055,0.5658,1237
2019-09-16,148.759994506836,0.6553,1237
2019-09-17,153.210006713867,0.6126,1237
2019-09-18,152.589996337891,0.7589,1237
2019-09-19,158.610000610352,0.4452,1237
2019-09-20,158.009994506836,0.4029,1237
2019-09-23,155.199996948242,0.6582,1237
2019-09-24,159.309997558594,0.5419,1237
2019-09-25,156.350006103516,0.7522,1237
2019-09-26,160.880004882812,0.6718,1237
2019-09-27,160.160003662109,0.5716,1237
2019-09-30,159.460006713867,0.6272,1237
2019-10-01,160.789993286133,0.5498,1237
2019-10-02,156.279998779297,0.4532,1237
2019-10-03,155.470001220703,0.6594,1237
2019-10-04,157.639999389648,0.8105,1237
2019-10-07,160.699996948242,0.6801,1237
2019-10-08,158.759994506836,0.3823,1237
2019-10-09,157.169998168945,0.4885,1237
2019-10-10,158.020004272461,0.4508,1237
2019-10-11,160.970001220703,0.6384,1237
2019-10-14,159.619995117188,0.5608,1237
2019-10-15,160.080001831055,0.7741,1237
2019-10-16,160.800003051758,0.6031,1237
2019-10-17,162.710006713867,0.697,1237
2019-10-18,160.630004882812,0.4904,1237
2019-10-21,160.309997558594,0.7502,1237
2019-10-22,163.880004882812,0.6675,1237
2019-10-23,161.139999389648,0.5354,1237
2019-10-24,164,0.8222,1237
2019-10-25,167.690002441406,0.7143,1237
2019-10-28,171.020004272461,0.8681,1237
2019-10-29,174.100006103516,0.3667,1237
2019-10-30,171.820007324219,0.7609,1237
2019-10-31,167.669998168945,0.6277,1237
2019-11-01,170.130004882812,0.7755,1237
2019-11-04,174.779998779297,0.4678,1237
2019-11-05,174.169998168945,0.5075,1237
2019-11-06,171.220001220703,0.7356,1237
2019-11-07,173.580001831055,0.4558,1237
2019-11-08,170.330001831055,0.7388,1237
2019-11-11,173.630004882812,0.5232,1237
2019-11-12,175.130004882812,0.7157,1237
2019-11-13,174.199996948242,0.7115,1237
2019-11-14,175.970001220703,0.6888,1237
2019-11-15,178.830001831055,0.4524,1237
2019-11-18,177.589996337891,0.4866,1237
2019-11-19,177.039993286133,0.5901,1237
2019-11-20,176.130004882812,0.5244,1237
2019-11-21,165.860000610352,0.2915,1237
2019-11-22,160.470001220703,0.2154,1237
2019-11-25,160.339996337891,0.6084,1237
2019-11-26,163.850006103516,0.3942,1237
2019-11-27,163.300003051758,0.591,1237
2019-11-29,165.089996337891,0.3715,1237
2019-12-02,163.949996948242,0.5455,1237
2019-12-03,158,0.4274,1237
2019-12-04,159.520004272461,0.577,1237
2019-12-05,160.490005493164,0.6184,1237
2019-12-06,163.490005493164,0.7107,1237
2019-12-09,163.330001831055,0.5141,1237
2019-12-10,162.289993286133,0.586,1237
2019-12-11,162.779998779297,0.7869,1237
2019-12-12,166.979995727539,0.7816,1237
