"Date","Open","label","train_size"
2019-01-02,129500,0.9635,2367
2019-01-03,126500,0.0479,2367
2019-01-04,132000,0.0453,2367
2019-01-07,140500,0.8499,2367
2019-01-08,140000,0.9935,2367
2019-01-09,135500,0.684,2367
2019-01-10,138000,0.9444,2367
2019-01-11,136500,0.9599,2367
2019-01-14,134000,0.1652,2367
2019-01-15,136500,0.0907,2367
2019-01-16,138500,0.9911,2367
2019-01-17,136500,0.8225,2367
2019-01-18,136500,0.0827,2367
2019-01-21,140000,0.1156,2367
2019-01-22,142500,0.6423,2367
2019-01-23,140500,0.5047,2367
2019-01-24,141000,0.9893,2367
2019-01-25,136500,0.0674,2367
2019-01-28,140500,0.0625,2367
2019-01-29,144000,0.724,2367
2019-01-30,145000,0.8166,2367
2019-01-31,138000,0.6617,2367
2019-02-01,137000,0.9979,2367
2019-02-07,129000,0.9506,2367
2019-02-08,128000,0.675,2367
2019-02-11,128500,0.0352,2367
2019-02-12,132000,0.9454,2367
2019-02-13,131500,0.9939,2367
2019-02-14,127000,0.971,2367
2019-02-15,124500,0.1886,2367
2019-02-18,127000,0.1615,2367
2019-02-19,129000,0.9278,2367
2019-02-20,127500,0.1329,2367
2019-02-21,129000,0.096,2367
2019-02-22,134000,0.6805,2367
2019-02-25,134000,0.7879,2367
2019-02-26,133000,0.9879,2367
2019-02-27,130500,0.647,2367
2019-02-28,131500,0.6666,2367
2019-03-04,132500,0.7896,2367
2019-03-05,131500,0.2067,2367
2019-03-06,132500,0.0626,2367
2019-03-07,135000,0.9903,2367
2019-03-08,130000,0.9906,2367
2019-03-11,125500,0.7603,2367
2019-03-12,127000,0.9215,2367
2019-03-13,126000,0.9559,2367
2019-03-14,125500,0.7729,2367
2019-03-15,125000,0.0205,2367
2019-03-18,130500,0.7295,2367
2019-03-19,130500,0.9233,2367
2019-03-20,129000,0.8281,2367
2019-03-21,128000,0.9198,2367
2019-03-22,126500,0.7972,2367
2019-03-25,123500,0.9899,2367
2019-03-26,118000,0.3725,2367
2019-03-27,117000,0.5233,2367
2019-03-28,115500,0.2633,2367
2019-03-29,116000,0.0141,2367
2019-04-01,120000,0.5843,2367
2019-04-02,121000,0.9773,2367
2019-04-03,119500,0.0337,2367
2019-04-04,122500,0.992,2367
2019-04-05,121500,0.2574,2367
2019-04-08,123000,0.9345,2367
2019-04-09,122000,0.8128,2367
2019-04-10,121000,0.9251,2367
2019-04-11,119500,0.9234,2367
2019-04-12,119000,0.1176,2367
2019-04-15,121000,0.1136,2367
2019-04-16,122500,0.0877,2367
2019-04-17,123500,0.8316,2367
2019-04-18,122500,0.8948,2367
2019-04-19,122000,0.9604,2367
2019-04-22,121000,0.964,2367
2019-04-23,123500,0.0268,2367
2019-04-24,126500,0.9507,2367
2019-04-25,124000,0.9906,2367
2019-04-26,121000,0.0363,2367
2019-04-29,123000,0.0334,2367
2019-04-30,126000,0.8945,2367
2019-05-02,123500,0.0228,2367
2019-05-03,128000,0.876,2367
2019-05-07,124000,0.9575,2367
2019-05-08,119500,0.2176,2367
2019-05-09,120000,0.9839,2367
2019-05-10,115500,0.5784,2367
2019-05-13,115000,0.9902,2367
2019-05-14,108500,0.3879,2367
2019-05-15,110500,0.2419,2367
2019-05-16,111500,0.979,2367
2019-05-17,110000,0.7393,2367
2019-05-20,110000,0.9787,2367
2019-05-21,106000,0.1327,2367
2019-05-22,108000,0.1832,2367
2019-05-23,108500,0.129,2367
2019-05-24,110500,0.195,2367
2019-05-27,111500,0.7191,2367
2019-05-28,110000,0.0114,2367
2019-05-29,114000,0.9528,2367
2019-05-30,110500,0.0047,2367
2019-05-31,115000,0.1105,2367
2019-06-03,117000,0.898,2367
2019-06-04,116000,0.0656,2367
2019-06-05,119500,0.9776,2367
