"Date","Open","label","train_size"
2019-01-02,61300,0.9111,2367
2019-01-03,60200,0.9826,2367
2019-01-04,57500,0.1545,2367
2019-01-07,59000,0.7828,2367
2019-01-08,57900,0.1559,2367
2019-01-09,59600,0.0095,2367
2019-01-10,64100,0.0241,2367
2019-01-11,65400,0.6178,2367
2019-01-14,64300,0.9806,2367
2019-01-15,62200,0.0556,2367
2019-01-16,63800,0.1905,2367
2019-01-17,65500,0.8261,2367
2019-01-18,65000,0.6929,2367
2019-01-21,65900,0.1395,2367
2019-01-22,67900,0.947,2367
2019-01-23,65500,0.2878,2367
2019-01-24,66900,0.0295,2367
2019-01-25,71600,0.0182,2367
2019-01-28,74700,0.8476,2367
2019-01-29,71400,0.0169,2367
2019-01-30,73500,0.0401,2367
2019-01-31,76900,0.9855,2367
2019-02-01,75400,0.1947,2367
2019-02-07,77500,0.8664,2367
2019-02-08,75200,0.9825,2367
2019-02-11,73000,0.1448,2367
2019-02-12,74100,0.0629,2367
2019-02-13,77300,0.9726,2367
2019-02-14,75800,0.0555,2367
2019-02-15,76800,0.9806,2367
2019-02-18,74300,0.2666,2367
2019-02-19,74500,0.836,2367
2019-02-20,73700,0.0225,2367
2019-02-21,75300,0.0788,2367
2019-02-22,75600,0.0411,2367
2019-02-25,77300,0.9609,2367
2019-02-26,75000,0.5732,2367
2019-02-27,75300,0.9856,2367
2019-02-28,72500,0.9878,2367
2019-03-04,70300,0.5833,2367
2019-03-05,68300,0.0161,2367
2019-03-06,68500,0.57,2367
2019-03-07,67200,0.1017,2367
2019-03-08,67900,0.9598,2367
2019-03-11,67000,0.8103,2367
2019-03-12,67700,0.4524,2367
2019-03-13,67700,0.8711,2367
2019-03-14,67400,0.5353,2367
2019-03-15,67400,0.1716,2367
2019-03-18,69200,0.9578,2367
2019-03-19,67300,0.206,2367
2019-03-20,68400,0.0842,2367
2019-03-21,73500,0.0134,2367
2019-03-22,78900,0.9011,2367
2019-03-25,73700,0.8784,2367
2019-03-26,72900,0.8309,2367
2019-03-27,71800,0.2832,2367
2019-03-28,72300,0.6507,2367
2019-03-29,72900,0.0561,2367
2019-04-01,75600,0.0489,2367
2019-04-02,77900,0.9627,2367
2019-04-03,76800,0.0085,2367
2019-04-04,80400,0.9447,2367
2019-04-05,78200,0.2566,2367
