"Date","Open","label","train_size"
2019-01-02,100.23999786377,0.8546,1240
2019-01-03,102.400001525879,0.0834,1240
2019-01-04,101.129997253418,0.6816,1240
2019-01-07,101.5,0.6515,1240
2019-01-08,106.209999084473,0.686,1240
2019-01-09,108.699996948242,0.2837,1240
2019-01-10,106.629997253418,0.7827,1240
2019-01-11,109.529998779297,0.5711,1240
2019-01-14,108.290000915527,0.675,1240
2019-01-15,105.199996948242,0.5173,1240
2019-01-16,106.809997558594,0.501,1240
2019-01-17,105.139999389648,0.2498,1240
2019-01-18,106.650001525879,0.9301,1240
2019-01-22,107.690002441406,0.6024,1240
2019-01-23,107.860000610352,0.1103,1240
2019-01-24,100.430000305176,0.4316,1240
2019-01-25,102.5,0.5555,1240
2019-01-28,100.75,0.7869,1240
2019-01-29,102.51000213623,0.1635,1240
2019-01-30,102.809997558594,0.3869,1240
2019-01-31,102.910003662109,0.5626,1240
2019-02-01,105.400001525879,0.1606,1240
2019-02-04,105.910003662109,0.5326,1240
2019-02-05,106.690002441406,0.3353,1240
2019-02-06,96.7600021362305,0.137,1240
2019-02-07,92.5599975585938,0.6952,1240
2019-02-08,95.4000015258789,0.7143,1240
2019-02-11,97.629997253418,0.1265,1240
2019-02-12,90.8499984741211,0.2684,1240
2019-02-13,90.0500030517578,0.8327,1240
2019-02-14,91.620002746582,0.736,1240
2019-02-15,94.0299987792969,0.2323,1240
2019-02-19,93.0800018310547,0.3932,1240
2019-02-20,93.4800033569336,0.3786,1240
2019-02-21,88.7600021362305,0.1478,1240
2019-02-22,88,0.0835,1240
2019-02-25,87.5199966430664,0.1991,1240
2019-02-26,87.3000030517578,0.3522,1240
2019-02-27,87.120002746582,0.3175,1240
2019-02-28,84.7099990844727,0.9354,1240
2019-03-01,87.7099990844727,0.3483,1240
2019-03-04,88.8000030517578,0.5072,1240
2019-03-05,87.7200012207031,0.3028,1240
2019-03-06,87.3300018310547,0.1627,1240
2019-03-07,86.9499969482422,0.3464,1240
2019-03-08,87.3600006103516,0.569,1240
2019-03-11,87.5599975585938,0.3921,1240
2019-03-12,89.879997253418,0.2273,1240
2019-03-13,90.1699981689453,0.9275,1240
2019-03-14,93.5999984741211,0.2716,1240
2019-03-15,92.3199996948242,0.6579,1240
2019-03-18,93.8300018310547,0.6678,1240
2019-03-19,94.6399993896484,0.7891,1240
2019-03-20,96.4499969482422,0.4858,1240
2019-03-21,95.6500015258789,0.8924,1240
2019-03-22,98.8899993896484,0.4494,1240
2019-03-25,95.870002746582,0.7803,1240
2019-03-26,96.8499984741211,0.7657,1240
2019-03-27,96.4199981689453,0.1787,1240
2019-03-28,94.6600036621094,0.3792,1240
2019-03-29,96.9499969482422,0.3003,1240
2019-04-01,95.3899993896484,0.4523,1240
2019-04-02,96.0899963378906,0.3112,1240
2019-04-03,98.0500030517578,0.4783,1240
2019-04-04,97.5699996948242,0.1158,1240
2019-04-05,94.3499984741211,0.4428,1240
2019-04-08,94.4800033569336,0.5526,1240
2019-04-09,93.8000030517578,0.4739,1240
2019-04-10,93.379997253418,0.7543,1240
2019-04-11,95.6500015258789,0.2097,1240
2019-04-12,95.7799987792969,0.175,1240
2019-04-15,94.5699996948242,0.071,1240
2019-04-16,93,0.2203,1240
2019-04-17,90.9400024414062,0.1991,1240
2019-04-18,90.4400024414062,0.6578,1240
2019-04-22,90.75,0.6767,1240
2019-04-23,92.25,0.5069,1240
2019-04-24,93.4400024414062,0.2146,1240
2019-04-25,93.4400024414062,0.4211,1240
2019-04-26,93.4100036621094,0.9229,1240
2019-04-29,96.9499969482422,0.6399,1240
2019-04-30,97.120002746582,0.7632,1240
2019-05-01,98.9400024414062,0.2976,1240
2019-05-02,99.1100006103516,0.1264,1240
2019-05-03,100,0.5312,1240
2019-05-06,99.4499969482422,0.8443,1240
2019-05-07,100.709999084473,0.6688,1240
2019-05-08,102.099998474121,0.5975,1240
2019-05-09,100.709999084473,0.9256,1240
2019-05-10,101.440002441406,0.8543,1240
2019-05-13,101.190002441406,0.255,1240
2019-05-14,101.050003051758,0.6832,1240
2019-05-15,102.910003662109,0.8716,1240
2019-05-16,107.349998474121,0.8491,1240
2019-05-17,106.73999786377,0.1669,1240
2019-05-20,105.860000610352,0.2658,1240
2019-05-21,103.150001525879,0.6885,1240
2019-05-22,103.779998779297,0.5636,1240
2019-05-23,103.180000305176,0.5912,1240
2019-05-24,104.550003051758,0.5629,1240
2019-05-28,105.73999786377,0.6398,1240
2019-05-29,105.629997253418,0.54,1240
2019-05-30,107.099998474121,0.3842,1240
2019-05-31,106,0.7596,1240
2019-06-03,106.98999786377,0.2008,1240
2019-06-04,108.220001220703,0.9489,1240
2019-06-05,110,0.9148,1240
2019-06-06,111.730003356934,0.7677,1240
2019-06-07,111.669998168945,0.4041,1240
2019-06-10,112.180000305176,0.4987,1240
2019-06-11,112.209999084473,0.4841,1240
2019-06-12,111.099998474121,0.0676,1240
2019-06-13,108.860000610352,0.7082,1240
2019-06-14,110.5,0.5468,1240
2019-06-17,109.919998168945,0.7107,1240
2019-06-18,111.5,0.6492,1240
2019-06-19,110.73999786377,0.8247,1240
2019-06-20,112.050003051758,0.0838,1240
2019-06-21,111.370002746582,0.9098,1240
2019-06-24,112.709999084473,0.8852,1240
2019-06-25,113.940002441406,0.1993,1240
2019-06-26,113.180000305176,0.1125,1240
2019-06-27,112,0.57,1240
2019-06-28,114.029998779297,0.7883,1240
2019-07-01,115,0.5865,1240
2019-07-02,116.610000610352,0.4781,1240
2019-07-03,116.73999786377,0.5887,1240
2019-07-05,117.25,0.2087,1240
2019-07-08,116.809997558594,0.2493,1240
2019-07-09,114.169998168945,0.4735,1240
2019-07-10,115.889999389648,0.594,1240
2019-07-11,115.809997558594,0.4271,1240
2019-07-12,116.309997558594,0.2454,1240
2019-07-15,116.900001525879,0.5471,1240
2019-07-16,116.830001831055,0.6182,1240
2019-07-17,117.550003051758,0.7184,1240
2019-07-18,117,0.3747,1240
2019-07-19,118.459999084473,0.1535,1240
2019-07-22,116.660003662109,0.642,1240
2019-07-23,117.379997253418,0.4528,1240
2019-07-24,117.51000213623,0.6831,1240
2019-07-25,119.019996643066,0.3689,1240
2019-07-26,120.230003356934,0.6025,1240
2019-07-29,122.73999786377,0.9423,1240
2019-07-30,121.980003356934,0.8027,1240
2019-07-31,123.779998779297,0.3178,1240
2019-08-01,121.629997253418,0.289,1240
2019-08-02,121.440002441406,0.3185,1240
2019-08-05,119.01000213623,0.2308,1240
2019-08-06,124.889999389648,0.8611,1240
2019-08-07,123.029998779297,0.9372,1240
2019-08-08,130.520004272461,0.9167,1240
2019-08-09,131.119995117188,0.2788,1240
2019-08-12,127.580001831055,0.6274,1240
2019-08-13,126.889999389648,0.4943,1240
2019-08-14,125.919998168945,0.1997,1240
2019-08-15,126.5,0.1747,1240
2019-08-16,126.669998168945,0.6364,1240
2019-08-19,129.25,0.4719,1240
2019-08-20,129.770004272461,0.4806,1240
2019-08-21,132.880004882812,0.3749,1240
2019-08-22,134.339996337891,0.2034,1240
2019-08-23,132.279998779297,0.257,1240
2019-08-26,129.710006713867,0.3622,1240
2019-08-27,131.669998168945,0.4596,1240
2019-08-28,130.779998779297,0.5834,1240
2019-08-29,132.949996948242,0.3965,1240
2019-08-30,133.399993896484,0.4778,1240
2019-09-03,130.960006713867,0.4776,1240
2019-09-04,133.199996948242,0.6624,1240
2019-09-05,134.300003051758,0.2069,1240
2019-09-06,132.039993286133,0.0941,1240
2019-09-09,130.820007324219,0.5473,1240
2019-09-10,130.979995727539,0.1233,1240
2019-09-11,128.619995117188,0.135,1240
2019-09-12,124.370002746582,0.857,1240
2019-09-13,126.550003051758,0.3143,1240
2019-09-16,124.199996948242,0.8614,1240
2019-09-17,128.710006713867,0.926,1240
2019-09-18,130.720001220703,0.3494,1240
2019-09-19,129.559997558594,0.4382,1240
2019-09-20,131.570007324219,0.6228,1240
2019-09-23,129.210006713867,0.252,1240
2019-09-24,126.120002746582,0.1983,1240
2019-09-25,124.01000213623,0.751,1240
2019-09-26,127.150001525879,0.3538,1240
2019-09-27,127.089996337891,0.4852,1240
2019-09-30,123.959999084473,0.7992,1240
2019-10-01,125.199996948242,0.1858,1240
2019-10-02,122.269996643066,0.0596,1240
2019-10-03,119.669998168945,0.8136,1240
2019-10-04,120.400001525879,0.6821,1240
2019-10-07,122.980003356934,0.2514,1240
2019-10-08,119.849998474121,0.6145,1240
2019-10-09,120.930000305176,0.728,1240
2019-10-10,121.309997558594,0.4276,1240
2019-10-11,123.400001525879,0.4878,1240
2019-10-14,122.360000610352,0.175,1240
2019-10-15,121.949996948242,0.9735,1240
2019-10-16,123.169998168945,0.0834,1240
2019-10-17,122.309997558594,0.6771,1240
2019-10-18,122.830001831055,0.4128,1240
2019-10-21,123.169998168945,0.2645,1240
2019-10-22,123.870002746582,0.1727,1240
2019-10-23,122.360000610352,0.5109,1240
2019-10-24,123.599998474121,0.5215,1240
2019-10-25,124.379997253418,0.7067,1240
2019-10-28,125.809997558594,0.2717,1240
2019-10-29,122.790000915527,0.0649,1240
2019-10-30,122.019996643066,0.3295,1240
2019-10-31,123.01000213623,0.2272,1240
2019-11-01,121.279998779297,0.1864,1240
2019-11-04,118.269996643066,0.3466,1240
2019-11-05,117.98999786377,0.2079,1240
2019-11-06,116.98999786377,0.6704,1240
2019-11-07,117.860000610352,0.1622,1240
2019-11-08,117.690002441406,0.7122,1240
2019-11-11,115.98999786377,0.6745,1240
2019-11-12,119.220001220703,0.183,1240
2019-11-13,119.559997558594,0.4857,1240
2019-11-14,120.180000305176,0.7858,1240
2019-11-15,122.769996643066,0.8979,1240
2019-11-18,123.51000213623,0.5408,1240
2019-11-19,123.620002746582,0.864,1240
2019-11-20,123.5,0.869,1240
2019-11-21,123.069999694824,0.22,1240
2019-11-22,122.199996948242,0.2407,1240
2019-11-25,119.879997253418,0.3597,1240
2019-11-26,119.940002441406,0.2793,1240
2019-11-27,120.970001220703,0.3572,1240
2019-11-29,121.620002746582,0.3063,1240
2019-12-02,121.589996337891,0.286,1240
2019-12-03,118.930000305176,0.9591,1240
2019-12-04,123.949996948242,0.8622,1240
2019-12-05,121.730003356934,0.9493,1240
2019-12-06,123.75,0.2506,1240
2019-12-09,122.800003051758,0.38,1240
2019-12-10,120.779998779297,0.6476,1240
2019-12-11,122.220001220703,0.323,1240
2019-12-12,122.139999389648,0.918,1240
2019-12-13,125.169998168945,0.6036,1240
2019-12-16,122.410003662109,0.3178,1240
2019-12-17,122.709999084473,0.5518,1240
2019-12-18,122.569999694824,0.4254,1240
2019-12-19,122.919998168945,0.3107,1240
2019-12-20,122.949996948242,0.6954,1240
2019-12-23,123.730003356934,0.3366,1240
2019-12-24,122.589996337891,0.7372,1240
2019-12-26,123.550003051758,0.5445,1240
2019-12-27,124.440002441406,0.3567,1240
2019-12-30,124.470001220703,0.7051,1240
2019-12-31,122.25,0.6745,1240
2020-01-02,123.529998779297,0.6524,1240
2020-01-03,120.440002441406,0.9255,1240
2020-01-06,122.019996643066,0.6364,1240
2020-01-07,124.589996337891,0.4327,1240
2020-01-08,125.959999084473,0.3282,1240
2020-01-09,128.720001220703,0.3083,1240
2020-01-10,127.699996948242,0.4305,1240
2020-01-13,126.919998168945,0.8338,1240
2020-01-14,125.51000213623,0.6234,1240
2020-01-15,127.089996337891,0.5598,1240
2020-01-16,126.849998474121,0.4992,1240
2020-01-17,128.419998168945,0.6286,1240
