"Date","Open","label","train_size"
2019-01-02,205.320007324219,0.9812,2427
2019-01-03,200.029998779297,0.9991,2427
2019-01-04,181.679992675781,0.3473,2427
2019-01-07,187.410003662109,0.252,2427
2019-01-08,191.350006103516,0.4543,2427
2019-01-09,194.259994506836,0.2056,2427
2019-01-10,198.990005493164,0.4377,2427
2019-01-11,201.600006103516,0.9952,2427
2019-01-14,196.539993286133,0.9923,2427
2019-01-15,194.899993896484,0.8039,2427
2019-01-16,197.070007324219,0.0308,2427
2019-01-17,206.869995117188,0.0564,2427
2019-01-18,216,0.2522,2427
2019-01-22,220.679992675781,0.9909,2427
2019-01-23,217,0.6771,2427
2019-01-24,218.25,0.1833,2427
2019-01-25,222.610000610352,0.0536,2427
2019-01-28,224.5,0.9847,2427
2019-01-29,222.160003662109,0.6312,2427
2019-01-30,208.740005493164,0.0059,2427
2019-01-31,233.570007324219,0.0084,2427
2019-02-01,248.080001831055,0.9434,2427
2019-02-04,243.910003662109,0.3876,2427
2019-02-05,241.850006103516,0.2633,2427
2019-02-06,244,0.5609,2427
2019-02-07,241.889999389648,0.943,2427
2019-02-08,236.779998779297,0.0121,2427
2019-02-11,242.860000610352,0.0891,2427
2019-02-12,246.800003051758,0.018,2427
2019-02-13,256.989990234375,0.9595,2427
2019-02-14,247.039993286133,0.0296,2427
2019-02-15,253.039993286133,0.08,2427
2019-02-19,254.960006713867,0.6502,2427
2019-02-20,255.229995727539,0.7853,2427
2019-02-21,252.979995727539,0.9119,2427
2019-02-22,251.520004272461,0.0258,2427
2019-02-25,255.520004272461,0.0046,2427
2019-02-26,261.130004882812,0.7977,2427
2019-02-27,258.230010986328,0.5498,2427
2019-02-28,258.079986572266,0.3304,2427
2019-03-01,261.239990234375,0.0795,2427
2019-03-04,264.369995117188,0.9741,2427
2019-03-05,244.940002441406,0.9802,2427
2019-03-06,237.789993286133,0.9777,2427
2019-03-07,231,0.6469,2427
2019-03-08,228.639999389648,0.165,2427
2019-03-11,231.559997558594,0.0025,2427
2019-03-12,243.960006713867,0.0148,2427
2019-03-13,251.279998779297,0.5824,2427
2019-03-14,249.929992675781,0.9609,2427
2019-03-15,248.479995727539,0.1325,2427
