"Date","Open","label","train_size"
2019-01-02,146.649993896484,0.3805,1151
2019-01-03,146.990005493164,0.193,1151
2019-01-04,145.820007324219,0.5782,1151
2019-01-07,149.679992675781,0.448,1151
2019-01-08,151.009994506836,0.5392,1151
2019-01-09,150.169998168945,0.8679,1151
2019-01-10,152.679992675781,0.5681,1151
2019-01-11,152.800003051758,0.4436,1151
2019-01-14,151.369995117188,0.3595,1151
2019-01-15,150.979995727539,0.2469,1151
2019-01-16,149.729995727539,0.3706,1151
2019-01-17,147.610000610352,0.7191,1151
2019-01-18,151.029998779297,0.5188,1151
2019-01-22,151.710006713867,0.43,1151
2019-01-23,152.789993286133,0.4167,1151
2019-01-24,152.350006103516,0.3382,1151
2019-01-25,153.779998779297,0.1638,1151
2019-01-28,149.669998168945,0.503,1151
2019-01-29,151.990005493164,0.291,1151
2019-01-30,151.380004882812,0.3396,1151
2019-01-31,150.710006713867,0.3384,1151
2019-02-01,149.570007324219,0.4083,1151
2019-02-04,151.75,0.5165,1151
2019-02-05,154.839996337891,0.5461,1151
2019-02-06,157.059997558594,0.3487,1151
2019-02-07,154.639999389648,0.6598,1151
2019-02-08,155.809997558594,0.6036,1151
2019-02-11,157.240005493164,0.2371,1151
2019-02-12,156.559997558594,0.5832,1151
2019-02-13,158.990005493164,0.4004,1151
2019-02-14,151.509994506836,0.1437,1151
2019-02-15,150.619995117188,0.4858,1151
2019-02-19,151.899993896484,0.6287,1151
2019-02-20,154.509994506836,0.2874,1151
2019-02-21,152.270004272461,0.7176,1151
2019-02-22,159.830001831055,0.6102,1151
2019-02-25,158.309997558594,0.7921,1151
2019-02-26,159.729995727539,0.74,1151
2019-02-27,160.869995117188,0.2715,1151
2019-02-28,160.139999389648,0.1918,1151
2019-03-01,160.529998779297,0.4273,1151
2019-03-04,159.669998168945,0.3472,1151
2019-03-05,159.470001220703,0.3116,1151
2019-03-06,159.320007324219,0.3306,1151
2019-03-07,157.529998779297,0.291,1151
2019-03-08,155.800003051758,0.3134,1151
2019-03-11,156.259994506836,0.5644,1151
2019-03-12,158.570007324219,0.4767,1151
2019-03-13,158.470001220703,0.6955,1151
2019-03-14,159.850006103516,0.4623,1151
2019-03-15,159.419998168945,0.2942,1151
2019-03-18,157.279998779297,0.661,1151
2019-03-19,159.809997558594,0.2673,1151
2019-03-20,157.960006713867,0.3967,1151
2019-03-21,156.770004272461,0.7182,1151
2019-03-22,158.820007324219,0.3525,1151
2019-03-25,156.009994506836,0.6467,1151
2019-03-26,159.350006103516,0.3096,1151
2019-03-27,157.479995727539,0.6306,1151
2019-03-28,160.070007324219,0.7832,1151
2019-03-29,165,0.7162,1151
2019-04-01,166,0.79,1151
2019-04-02,167.600006103516,0.6513,1151
2019-04-03,168.809997558594,0.7264,1151
2019-04-04,170.080001831055,0.4258,1151
2019-04-05,169.860000610352,0.7038,1151
2019-04-08,169.720001220703,0.5171,1151
2019-04-09,168.449996948242,0.0888,1151
2019-04-10,163.789993286133,0.3155,1151
2019-04-11,164.279998779297,0.3901,1151
2019-04-12,165.699996948242,0.7665,1151
2019-04-15,168.100006103516,0.6586,1151
2019-04-16,171,0.6726,1151
2019-04-17,171.270004272461,0.3424,1151
2019-04-18,170.850006103516,0.8078,1151
2019-04-22,177.880004882812,0.6255,1151
2019-04-23,177.660003662109,0.539,1151
