"Date","Open","label","train_size"
2019-01-02,64.0800018310547,0.0161,2427
2019-01-03,64.3899993896484,0.8497,2427
2019-01-04,65.1399993896484,0.0128,2427
2019-01-07,66,0.8602,2427
2019-01-08,66.7099990844727,0.8209,2427
2019-01-09,66.3399963378906,0.349,2427
2019-01-10,66.1999969482422,0.0106,2427
2019-01-11,67.1500015258789,0.119,2427
2019-01-14,66.8600006103516,0.028,2427
2019-01-15,67.5,0.0117,2427
2019-01-16,68.2600021362305,0.0294,2427
2019-01-17,68.3000030517578,0.0088,2427
2019-01-18,69.5199966430664,0.0352,2427
2019-01-22,69.3899993896484,0.4981,2427
2019-01-23,69.6399993896484,0.3366,2427
2019-01-24,69.9400024414062,0.9389,2427
2019-01-25,70.2799987792969,0.2626,2427
2019-01-28,69.8600006103516,0.0606,2427
2019-01-29,70.1600036621094,0.7914,2427
2019-01-30,70,0.0145,2427
2019-01-31,70.5800018310547,0.0804,2427
2019-02-01,70.9400024414062,0.0212,2427
2019-02-04,72.0100021362305,0.0622,2427
2019-02-05,72.8499984741211,0.1101,2427
2019-02-06,73.5899963378906,0.1309,2427
2019-02-07,72.9599990844727,0.0137,2427
2019-02-08,73.25,0.0221,2427
2019-02-11,74.4100036621094,0.9562,2427
2019-02-12,74.9899978637695,0.7994,2427
2019-02-13,75.0599975585938,0.1612,2427
2019-02-14,74.9000015258789,0.239,2427
2019-02-15,75.7300033569336,0.5742,2427
2019-02-19,75.5500030517578,0.9013,2427
2019-02-20,74.8899993896484,0.056,2427
2019-02-21,75.1999969482422,0.3406,2427
2019-02-22,75.629997253418,0.262,2427
2019-02-25,76.4100036621094,0.9216,2427
2019-02-26,75.7399978637695,0.1659,2427
2019-02-27,75.8000030517578,0.0318,2427
2019-02-28,76.4100036621094,0.0361,2427
2019-03-01,77.3600006103516,0.5672,2427
2019-03-04,77.7699966430664,0.9142,2427
2019-03-05,76.629997253418,0.0597,2427
2019-03-06,77.1100006103516,0.9169,2427
2019-03-07,76.7099990844727,0.9782,2427
2019-03-08,75.8300018310547,0.1263,2427
2019-03-11,76.6100006103516,0.0074,2427
2019-03-12,77.7900009155273,0.5538,2427
2019-03-13,78.0699996948242,0.2424,2427
2019-03-14,78.4400024414062,0.0275,2427
2019-03-15,78.9800033569336,0.0345,2427
2019-03-18,79.2799987792969,0.3686,2427
2019-03-19,79.6600036621094,0.9596,2427
2019-03-20,78.9400024414062,0.9486,2427
2019-03-21,78.1699981689453,0.0038,2427
2019-03-22,79.2900009155273,0.9952,2427
2019-03-25,78.1399993896484,0.0043,2427
2019-03-26,79.3000030517578,0.0102,2427
2019-03-27,79.2699966430664,0.1749,2427
2019-03-28,79.4100036621094,0.6895,2427
2019-03-29,79.6500015258789,0.0084,2427
2019-04-01,80.75,0.1781,2427
2019-04-02,80.8899993896484,0.0618,2427
2019-04-03,81.4300003051758,0.7459,2427
2019-04-04,81.2600021362305,0.9769,2427
2019-04-05,80.6699981689453,0.2279,2427
2019-04-08,80.7300033569336,0.1866,2427
2019-04-09,80.5299987792969,0.0924,2427
2019-04-10,80.6800003051758,0.0371,2427
2019-04-11,81.3899993896484,0.652,2427
2019-04-12,81.6399993896484,0.0081,2427
2019-04-15,82.1699981689453,0.0275,2427
2019-04-16,82.6399993896484,0.9922,2427
2019-04-17,81.7900009155273,0.5359,2427
2019-04-18,82.120002746582,0.9482,2427
2019-04-22,81.3199996948242,0.0125,2427
2019-04-23,81.4100036621094,0.0253,2427
2019-04-24,83.6500015258789,0.8666,2427
2019-04-25,83.4400024414062,0.5521,2427
2019-04-26,83.5599975585938,0.0498,2427
2019-04-29,83.7300033569336,0.7408,2427
2019-04-30,83.7099990844727,0.0626,2427
2019-05-01,84.5,0.9948,2427
2019-05-02,81.9800033569336,0.0127,2427
2019-05-03,83.2300033569336,0.0028,2427
2019-05-06,83.120002746582,0.0102,2427
2019-05-07,83.75,0.7014,2427
2019-05-08,83.4000015258789,0.0084,2427
2019-05-09,83.370002746582,0.0163,2427
2019-05-10,84.0400009155273,0.0111,2427
2019-05-13,83.3300018310547,0.082,2427
2019-05-14,82.9800033569336,0.0096,2427
2019-05-15,83.7600021362305,0.0096,2427
2019-05-16,85.1600036621094,0.0171,2427
2019-05-17,86.120002746582,0.0923,2427
2019-05-20,85.6399993896484,0.0355,2427
2019-05-21,86.6999969482422,0.0446,2427
2019-05-22,86.9599990844727,0.2384,2427
2019-05-23,86.370002746582,0.5901,2427
2019-05-24,86.4899978637695,0.679,2427
2019-05-28,86.5199966430664,0.8183,2427
2019-05-29,85.7900009155273,0.7279,2427
2019-05-30,85.6500015258789,0.0074,2427
2019-05-31,85.8099975585938,0.3168,2427
2019-06-03,85.9499969482422,0.9824,2427
2019-06-04,85.3099975585938,0.4982,2427
2019-06-05,86.120002746582,0.0135,2427
2019-06-06,86.6600036621094,0.0183,2427
2019-06-07,87.5199966430664,0.0926,2427
2019-06-10,87.870002746582,0.7414,2427
2019-06-11,88.4300003051758,0.9828,2427
2019-06-12,87.0999984741211,0.0428,2427
2019-06-13,87.6500015258789,0.9907,2427
2019-06-14,86.9499969482422,0.9556,2427
2019-06-17,87.5199966430664,0.9801,2427
2019-06-18,86.9800033569336,0.7708,2427
2019-06-19,87.0299987792969,0.1612,2427
2019-06-20,87.7399978637695,0.6229,2427
2019-06-21,87.5199966430664,0.9863,2427
2019-06-24,86.6699981689453,0.9917,2427
2019-06-25,86.0100021362305,0.9969,2427
2019-06-26,84.0199966430664,0.9945,2427
2019-06-27,81.9199981689453,0.4956,2427
2019-06-28,82.0599975585938,0.0806,2427
2019-07-01,83.3099975585938,0.7468,2427
2019-07-02,83,0.4619,2427
2019-07-03,83.6500015258789,0.0072,2427
2019-07-05,84.0500030517578,0.0124,2427
2019-07-08,85.0299987792969,0.7766,2427
2019-07-09,84.5699996948242,0.0073,2427
2019-07-10,85.3399963378906,0.1341,2427
2019-07-11,85.5400009155273,0.7809,2427
2019-07-12,85.6600036621094,0.2978,2427
2019-07-15,85.9100036621094,0.566,2427
2019-07-16,85.7200012207031,0.6261,2427
2019-07-17,85.8399963378906,0.985,2427
2019-07-18,85.0699996948242,0.116,2427
2019-07-19,85.9000015258789,0.9919,2427
2019-07-22,84.6500015258789,0.9936,2427
2019-07-23,84.4400024414062,0.2599,2427
2019-07-24,84.5,0.0487,2427
2019-07-25,85.0999984741211,0.0353,2427
2019-07-26,85.8099975585938,0.0347,2427
2019-07-29,86.5999984741211,0.9729,2427
2019-07-30,85.8300018310547,0.0527,2427
2019-07-31,86.0100021362305,0.9956,2427
2019-08-01,83.120002746582,0.0127,2427
2019-08-02,83.3600006103516,0.0079,2427
2019-08-05,82.7300033569336,0.9984,2427
2019-08-06,81.0500030517578,0.0073,2427
2019-08-07,81.2300033569336,0.0121,2427
2019-08-08,82.6100006103516,0.0069,2427
2019-08-09,84.2099990844727,0.9263,2427
2019-08-12,83.4100036621094,0.9524,2427
2019-08-13,82.9000015258789,0.0084,2427
2019-08-14,82.6800003051758,0.9967,2427
2019-08-15,79.7799987792969,0.0845,2427
2019-08-16,80.8199996948242,0.0221,2427
2019-08-19,82.4599990844727,0.6183,2427
2019-08-20,82.3399963378906,0.7081,2427
2019-08-21,82.370002746582,0.0389,2427
2019-08-22,82.9199981689453,0.8209,2427
2019-08-23,82.0999984741211,0.9958,2427
2019-08-26,80.5800018310547,0.9029,2427
2019-08-27,80.9199981689453,0.9213,2427
2019-08-28,80.2699966430664,0.0061,2427
2019-08-29,81.9599990844727,0.6836,2427
2019-08-30,82.379997253418,0.9881,2427
2019-09-03,81.0899963378906,0.8143,2427
2019-09-04,81.75,0.0106,2427
2019-09-05,83.2099990844727,0.0067,2427
2019-09-06,83.879997253418,0.0636,2427
2019-09-09,84.3000030517578,0.994,2427
2019-09-10,81.2099990844727,0.7708,2427
2019-09-11,80.7399978637695,0.024,2427
2019-09-12,81.7200012207031,0.2117,2427
2019-09-13,81.6999969482422,0.8514,2427
2019-09-16,81.4100036621094,0.9255,2427
2019-09-17,81.5100021362305,0.021,2427
2019-09-18,82.5599975585938,0.2262,2427
2019-09-19,82.8499984741211,0.935,2427
2019-09-20,82.5800018310547,0.9313,2427
2019-09-23,82.6600036621094,0.9875,2427
2019-09-24,82.4499969482422,0.9369,2427
2019-09-25,81.7099990844727,0.113,2427
2019-09-26,82.3199996948242,0.2024,2427
2019-09-27,83,0.9935,2427
2019-09-30,81.9499969482422,0.0133,2427
2019-10-01,83.1500015258789,0.9954,2427
2019-10-02,82.8000030517578,0.1469,2427
2019-10-03,83.1399993896484,0.8759,2427
2019-10-04,83.0100021362305,0.0054,2427
2019-10-07,83.8399963378906,0.9872,2427
2019-10-08,82.620002746582,0.8092,2427
2019-10-09,82.1699981689453,0.01,2427
2019-10-10,82.9899978637695,0.0036,2427
2019-10-11,84.8899993896484,0.8675,2427
2019-10-14,84.5599975585938,0.0598,2427
2019-10-15,84.7200012207031,0.3355,2427
2019-10-16,84.2799987792969,0.0083,2427
2019-10-17,84.8499984741211,0.6381,2427
2019-10-18,84.9899978637695,0.9729,2427
2019-10-21,84.8099975585938,0.401,2427
2019-10-22,84.8099975585938,0.9967,2427
2019-10-23,83.1699981689453,0.031,2427
2019-10-24,84.0899963378906,0.0878,2427
2019-10-25,84.2900009155273,0.0445,2427
2019-10-28,85.0299987792969,0.9232,2427
2019-10-29,84.6100006103516,0.6989,2427
2019-10-30,84.629997253418,0.6148,2427
2019-10-31,84,0.6602,2427
2019-11-01,84.1600036621094,0.7614,2427
2019-11-04,84.379997253418,0.9936,2427
2019-11-05,83.379997253418,0.9791,2427
2019-11-06,82.8600006103516,0.9042,2427
2019-11-07,83.1999969482422,0.9397,2427
2019-11-08,82.9899978637695,0.0419,2427
2019-11-11,82.9700012207031,0.8145,2427
2019-11-12,82.8000030517578,0.0046,2427
2019-11-13,82.8600006103516,0.0159,2427
2019-11-14,83.2699966430664,0.0045,2427
2019-11-15,84.8099975585938,0.0762,2427
2019-11-18,84.6999969482422,0.0071,2427
2019-11-19,85.3899993896484,0.0083,2427
2019-11-20,85.5500030517578,0.0189,2427
