"Date","Open","label","train_size"
2019-01-02,351000,0.9946,2367
2019-01-03,337500,0.9955,2367
2019-01-04,327500,0.082,2367
2019-01-07,340000,0.2217,2367
2019-01-08,346500,0.1246,2367
2019-01-09,349500,0.0483,2367
2019-01-10,352000,0.6348,2367
2019-01-11,347000,0.1516,2367
2019-01-14,349000,0.3344,2367
2019-01-15,350500,0.0139,2367
2019-01-16,356000,0.0028,2367
2019-01-17,366000,0.9343,2367
2019-01-18,365500,0.0172,2367
2019-01-21,370000,0.5562,2367
2019-01-22,369500,0.9711,2367
2019-01-23,365000,0.3819,2367
2019-01-24,365000,0.087,2367
2019-01-25,364000,0.0025,2367
2019-01-28,376500,0.9044,2367
2019-01-29,374500,0.0023,2367
2019-01-30,378500,0.4032,2367
2019-01-31,384500,0.9974,2367
2019-02-01,369500,0.9263,2367
2019-02-07,368000,0.163,2367
2019-02-08,368000,0.166,2367
2019-02-11,374000,0.9254,2367
2019-02-12,372000,0.9234,2367
2019-02-13,372000,0.0076,2367
2019-02-14,375500,0.0172,2367
2019-02-15,380000,0.5915,2367
2019-02-18,383000,0.0179,2367
2019-02-19,390500,0.6945,2367
2019-02-20,390000,0.0254,2367
2019-02-21,391000,0.9952,2367
2019-02-22,387000,0.9491,2367
2019-02-25,386500,0.9481,2367
2019-02-26,385500,0.8646,2367
2019-02-27,388000,0.0567,2367
2019-02-28,391000,0.8894,2367
2019-03-04,395000,0.994,2367
2019-03-05,384500,0.998,2367
2019-03-06,373500,0.8784,2367
2019-03-07,373500,0.9973,2367
2019-03-08,369500,0.9733,2367
2019-03-11,364500,0.975,2367
2019-03-12,364500,0.1516,2367
2019-03-13,365000,0.874,2367
2019-03-14,368000,0.0424,2367
2019-03-15,366000,0.0055,2367
2019-03-18,375000,0.9915,2367
2019-03-19,369000,0.3205,2367
2019-03-20,371000,0.9634,2367
2019-03-21,375500,0.0085,2367
2019-03-22,380000,0.5971,2367
2019-03-25,368000,0.8794,2367
2019-03-26,367500,0.7863,2367
2019-03-27,366000,0.8826,2367
2019-03-28,361000,0.5451,2367
2019-03-29,365000,0.1351,2367
2019-04-01,367000,0.0251,2367
2019-04-02,372500,0.4683,2367
2019-04-03,366500,0.0031,2367
2019-04-04,378000,0.8865,2367
2019-04-05,377000,0.433,2367
2019-04-08,377000,0.0035,2367
2019-04-09,387000,0.8073,2367
2019-04-10,387000,0.0879,2367
2019-04-11,389000,0.9284,2367
2019-04-12,387000,0.9763,2367
2019-04-15,379000,0.9919,2367
2019-04-16,373500,0.8339,2367
2019-04-17,374000,0.9497,2367
2019-04-18,369500,0.6674,2367
2019-04-19,370000,0.984,2367
2019-04-22,368500,0.144,2367
2019-04-23,369500,0.2997,2367
2019-04-24,371500,0.9893,2367
2019-04-25,357500,0.0128,2367
2019-04-26,363000,0.9906,2367
2019-04-29,357000,0.0057,2367
2019-04-30,366000,0.9297,2367
2019-05-02,357500,0.1245,2367
2019-05-03,360500,0.0125,2367
2019-05-07,358000,0.4812,2367
2019-05-08,354000,0.2093,2367
2019-05-09,355500,0.996,2367
2019-05-10,341000,0.1626,2367
2019-05-13,340000,0.993,2367
2019-05-14,328500,0.0586,2367
2019-05-15,332500,0.0037,2367
2019-05-16,346000,0.9767,2367
2019-05-17,339000,0.891,2367
2019-05-20,336000,0.9593,2367
2019-05-21,328500,0.1798,2367
2019-05-22,331000,0.2542,2367
2019-05-23,332000,0.9726,2367
2019-05-24,323000,0.067,2367
2019-05-27,324000,0.1169,2367
2019-05-28,326000,0.284,2367
2019-05-29,328000,0.9632,2367
2019-05-30,329500,0.7767,2367
2019-05-31,329000,0.1319,2367
2019-06-03,330000,0.012,2367
2019-06-04,337000,0.2136,2367
2019-06-05,341000,0.9898,2367
2019-06-07,335000,0.966,2367
2019-06-10,334000,0.2143,2367
2019-06-11,338000,0.1452,2367
2019-06-12,341500,0.9751,2367
2019-06-13,345000,0.0242,2367
2019-06-14,349000,0.9731,2367
2019-06-17,344500,0.0098,2367
2019-06-18,348000,0.9643,2367
2019-06-19,349500,0.8547,2367
2019-06-20,349500,0.0627,2367
2019-06-21,350000,0.9257,2367
2019-06-24,349000,0.6189,2367
2019-06-25,350000,0.0199,2367
2019-06-26,350500,0.9843,2367
2019-06-27,346000,0.2004,2367
2019-06-28,350000,0.0976,2367
2019-07-01,360000,0.9885,2367
2019-07-02,352500,0.9779,2367
2019-07-03,353000,0.0851,2367
2019-07-04,359500,0.7991,2367
2019-07-05,361000,0.9858,2367
2019-07-08,352000,0.995,2367
2019-07-09,344500,0.9956,2367
2019-07-10,339000,0.8674,2367
2019-07-11,341500,0.511,2367
2019-07-12,341500,0.0049,2367
2019-07-15,344000,0.0109,2367
2019-07-16,346000,0.0109,2367
2019-07-17,355000,0.8904,2367
2019-07-18,353000,0.0468,2367
2019-07-19,358500,0.0308,2367
2019-07-22,360000,0.9861,2367
2019-07-23,357500,0.0361,2367
2019-07-24,361000,0.9855,2367
2019-07-25,345500,0.9981,2367
2019-07-26,336000,0.958,2367
2019-07-29,333500,0.6221,2367
2019-07-30,328000,0.0118,2367
2019-07-31,330000,0.0067,2367
2019-08-01,338500,0.9746,2367
2019-08-02,325000,0.0114,2367
2019-08-05,328000,0.9944,2367
2019-08-06,301000,0.0117,2367
2019-08-07,309500,0.0112,2367
2019-08-08,320000,0.5984,2367
2019-08-09,321000,0.9796,2367
2019-08-12,315500,0.5509,2367
2019-08-13,312000,0.9197,2367
2019-08-14,313500,0.0064,2367
2019-08-16,320000,0.3207,2367
2019-08-19,321000,0.2891,2367
2019-08-20,319500,0.0036,2367
2019-08-21,324500,0.0105,2367
2019-08-22,327500,0.9306,2367
2019-08-23,316000,0.0036,2367
2019-08-26,329500,0.9833,2367
2019-08-27,327000,0.6025,2367
2019-08-28,324000,0.5881,2367
2019-08-29,325500,0.5131,2367
2019-08-30,329000,0.0984,2367
2019-09-02,322000,0.7663,2367
2019-09-03,321500,0.5073,2367
2019-09-04,318500,0.0689,2367
2019-09-05,322500,0.0947,2367
2019-09-06,326000,0.0076,2367
2019-09-09,328000,0.9706,2367
2019-09-10,325500,0.7536,2367
2019-09-11,322000,0.086,2367
2019-09-16,321000,0.1705,2367
2019-09-17,324000,0.0303,2367
2019-09-18,328000,0.9917,2367
2019-09-19,325000,0.0295,2367
2019-09-20,327500,0.0684,2367
2019-09-23,328500,0.9877,2367
2019-09-24,322500,0.0039,2367
2019-09-25,315000,0.9989,2367
2019-09-26,306500,0.9484,2367
2019-09-27,303500,0.9857,2367
2019-09-30,3e+05,0.4472,2367
2019-10-01,299000,0.0341,2367
2019-10-02,303500,0.9765,2367
2019-10-04,297500,0.7407,2367
2019-10-07,294500,0.924,2367
2019-10-08,290000,0.0056,2367
2019-10-10,294000,0.0162,2367
