"Date","Open","label","train_size"
2019-01-02,31250,0.3641,1181
2019-01-03,31550,0.0571,1181
2019-01-04,30450,0.6545,1181
2019-01-07,31000,0.7796,1181
2019-01-08,31450,0.6039,1181
2019-01-09,30950,0.3576,1181
2019-01-10,31050,0.4847,1181
2019-01-11,31250,0.4677,1181
2019-01-14,31000,0.666,1181
2019-01-15,30800,0.6185,1181
2019-01-16,32100,0.6225,1181
2019-01-17,33150,0.7219,1181
2019-01-18,33100,0.8063,1181
2019-01-21,33650,0.5536,1181
2019-01-22,33200,0.6332,1181
2019-01-23,33100,0.3854,1181
2019-01-24,33500,0.8166,1181
2019-01-25,34100,0.4627,1181
2019-01-28,33900,0.1426,1181
2019-01-29,33200,0.3601,1181
2019-01-30,33300,0.6468,1181
2019-01-31,34000,0.2337,1181
2019-02-01,33800,0.4506,1181
2019-02-07,34150,0.7455,1181
2019-02-08,34050,0.2759,1181
2019-02-11,33600,0.186,1181
2019-02-12,33500,0.5117,1181
2019-02-13,34050,0.4005,1181
2019-02-14,33250,0.7683,1181
2019-02-15,33850,0.2573,1181
2019-02-18,33700,0.7013,1181
2019-02-19,34000,0.1399,1181
2019-02-20,33600,0.6392,1181
2019-02-21,33900,0.2624,1181
2019-02-22,33900,0.3787,1181
2019-02-25,34750,0.6941,1181
2019-02-26,34900,0.6255,1181
2019-02-27,35850,0.3172,1181
2019-02-28,35750,0.1295,1181
2019-03-04,34800,0.5843,1181
2019-03-05,34400,0.2415,1181
2019-03-06,33850,0.8452,1181
2019-03-07,34000,0.7201,1181
2019-03-08,33950,0.2735,1181
2019-03-11,33100,0.6861,1181
2019-03-12,33600,0.6269,1181
2019-03-13,33600,0.4509,1181
2019-03-14,33950,0.1987,1181
2019-03-15,33800,0.4444,1181
2019-03-18,34450,0.5631,1181
2019-03-19,34650,0.2744,1181
2019-03-20,34200,0.6003,1181
2019-03-21,34300,0.384,1181
2019-03-22,34050,0.8037,1181
2019-03-25,33500,0.1554,1181
2019-03-26,33300,0.2885,1181
2019-03-27,33050,0.4498,1181
2019-03-28,32700,0.1514,1181
2019-03-29,32750,0.7934,1181
2019-04-01,33150,0.8674,1181
2019-04-02,33900,0.8476,1181
2019-04-03,34300,0.8155,1181
2019-04-04,35300,0.8143,1181
2019-04-05,35800,0.6005,1181
2019-04-08,36500,0.3835,1181
2019-04-09,36300,0.4396,1181
2019-04-10,36300,0.5384,1181
2019-04-11,36750,0.3181,1181
2019-04-12,36700,0.0946,1181
2019-04-15,37400,0.1259,1181
2019-04-16,37300,0.2515,1181
2019-04-17,37400,0.2557,1181
2019-04-18,37500,0.354,1181
2019-04-19,36700,0.8089,1181
2019-04-22,36450,0.5957,1181
2019-04-23,36800,0.5008,1181
2019-04-24,36600,0.4461,1181
2019-04-25,36050,0.5625,1181
2019-04-26,36000,0.3921,1181
2019-04-29,35700,0.7306,1181
2019-04-30,36450,0.3116,1181
2019-05-02,35400,0.921,1181
2019-05-03,35800,0.7733,1181
2019-05-07,35200,0.1702,1181
2019-05-08,34350,0.7218,1181
2019-05-09,35050,0.4311,1181
2019-05-10,34400,0.6412,1181
2019-05-13,33900,0.8965,1181
2019-05-14,33750,0.4046,1181
2019-05-15,34250,0.385,1181
2019-05-16,34450,0.2615,1181
2019-05-17,34350,0.3356,1181
2019-05-20,34250,0.5561,1181
2019-05-21,34100,0.5854,1181
2019-05-22,34700,0.0977,1181
2019-05-23,34550,0.5196,1181
2019-05-24,34300,0.8392,1181
2019-05-27,34750,0.4037,1181
2019-05-28,34850,0.1577,1181
2019-05-29,34800,0.0955,1181
2019-05-30,34450,0.3771,1181
2019-05-31,34950,0.6917,1181
2019-06-03,35400,0.6536,1181
2019-06-04,35550,0.7751,1181
2019-06-05,35850,0.4284,1181
2019-06-07,35350,0.6127,1181
2019-06-10,35100,0.6972,1181
2019-06-11,35050,0.6984,1181
2019-06-12,35300,0.2778,1181
2019-06-13,35350,0.2354,1181
2019-06-14,35300,0.2194,1181
2019-06-17,35700,0.4589,1181
2019-06-18,35800,0.5357,1181
2019-06-19,36500,0.8217,1181
2019-06-20,37000,0.7392,1181
2019-06-21,37400,0.2939,1181
2019-06-24,37900,0.7486,1181
2019-06-25,38800,0.4885,1181
2019-06-26,38350,0.6155,1181
2019-06-27,38800,0.7813,1181
2019-06-28,39100,0.2352,1181
2019-07-01,39200,0.6156,1181
2019-07-02,38650,0.515,1181
2019-07-03,39000,0.0397,1181
2019-07-04,37850,0.5156,1181
2019-07-05,38700,0.1366,1181
2019-07-08,37800,0.2394,1181
2019-07-09,37600,0.2351,1181
2019-07-10,37800,0.5109,1181
2019-07-11,37550,0.5977,1181
2019-07-12,38050,0.5638,1181
2019-07-15,38150,0.3038,1181
2019-07-16,38050,0.6736,1181
2019-07-17,38000,0.2727,1181
2019-07-18,38050,0.5191,1181
2019-07-19,37750,0.5927,1181
2019-07-22,38550,0.4008,1181
2019-07-23,38700,0.8296,1181
2019-07-24,39100,0.223,1181
2019-07-25,38700,0.3381,1181
2019-07-26,38700,0.2625,1181
2019-07-29,37800,0.2805,1181
2019-07-30,37000,0.4655,1181
2019-07-31,37300,0.4181,1181
2019-08-01,36500,0.4764,1181
2019-08-02,36200,0.1515,1181
2019-08-05,35150,0.7398,1181
2019-08-06,34550,0.4845,1181
2019-08-07,34950,0.1295,1181
2019-08-08,35000,0.7625,1181
2019-08-09,36250,0.3293,1181
2019-08-12,35700,0.5665,1181
2019-08-13,35400,0.3388,1181
2019-08-14,35700,0.1864,1181
2019-08-16,34750,0.3704,1181
2019-08-19,34400,0.8451,1181
2019-08-20,34750,0.5541,1181
2019-08-21,34900,0.866,1181
2019-08-22,35150,0.3053,1181
2019-08-23,34850,0.0865,1181
2019-08-26,34300,0.1031,1181
2019-08-27,34150,0.5817,1181
2019-08-28,34250,0.423,1181
2019-08-29,34400,0.2665,1181
2019-08-30,34450,0.8448,1181
2019-09-02,34950,0.8538,1181
2019-09-03,35200,0.1936,1181
2019-09-04,34750,0.705,1181
2019-09-05,34900,0.6361,1181
2019-09-06,35450,0.3377,1181
2019-09-09,35000,0.6748,1181
2019-09-10,35600,0.791,1181
2019-09-11,35600,0.5923,1181
2019-09-16,36000,0.4846,1181
2019-09-17,36750,0.4907,1181
2019-09-18,36450,0.4819,1181
2019-09-19,36500,0.3085,1181
2019-09-20,35800,0.3528,1181
2019-09-23,36250,0.194,1181
2019-09-24,36000,0.4997,1181
2019-09-25,36050,0.2417,1181
2019-09-26,35650,0.5921,1181
2019-09-27,35900,0.1398,1181
2019-09-30,34750,0.5439,1181
2019-10-01,35350,0.6261,1181
2019-10-02,35300,0.3393,1181
2019-10-04,34550,0.2888,1181
2019-10-07,34300,0.4452,1181
2019-10-08,34800,0.6384,1181
2019-10-10,34250,0.4333,1181
2019-10-11,34750,0.3411,1181
2019-10-14,34800,0.7868,1181
2019-10-15,35100,0.2218,1181
2019-10-16,34900,0.6311,1181
2019-10-17,34900,0.3372,1181
2019-10-18,34700,0.0536,1181
2019-10-21,34250,0.111,1181
