"Date","Open","label","train_size"
2019-01-02,35.1349983215332,0.8882,1254
2019-01-03,35.0250015258789,0.0808,1254
2019-01-04,33.685001373291,0.9484,1254
2019-01-07,34.5449981689453,0.8536,1254
2019-01-08,35.9049987792969,0.6968,1254
2019-01-09,37.125,0.7872,1254
2019-01-10,37.7200012207031,0.5207,1254
2019-01-11,38.189998626709,0.683,1254
2019-01-14,38.2350006103516,0.0584,1254
2019-01-15,37.3699989318848,0.7673,1254
2019-01-16,37.6199989318848,0.4796,1254
2019-01-17,37.2649993896484,0.8681,1254
2019-01-18,38.3899993896484,0.9001,1254
2019-01-22,38.4500007629395,0.0459,1254
2019-01-23,38.4799995422363,0.1228,1254
2019-01-24,37.7099990844727,0.8945,1254
2019-01-25,39.5050010681152,0.1921,1254
2019-01-28,39.0999984741211,0.8609,1254
2019-01-29,40.5099983215332,0.5519,1254
2019-01-30,40.0200004577637,0.9122,1254
2019-01-31,40.1749992370605,0.5306,1254
2019-02-01,40.2700004577637,0.888,1254
2019-02-04,40.8699989318848,0.7877,1254
2019-02-05,41.1349983215332,0.7705,1254
2019-02-06,44.25,0.5877,1254
2019-02-07,43.8199996948242,0.8518,1254
2019-02-08,43.3650016784668,0.795,1254
2019-02-11,43.875,0.8773,1254
2019-02-12,45.0950012207031,0.8983,1254
2019-02-13,45.6650009155273,0.7573,1254
2019-02-14,45.3250007629395,0.8305,1254
2019-02-15,45.6749992370605,0.6744,1254
2019-02-19,45.310001373291,0.5587,1254
2019-02-20,45.1349983215332,0.4333,1254
2019-02-21,44.8300018310547,0.4427,1254
2019-02-22,44.8549995422363,0.1727,1254
2019-02-25,45.1300010681152,0.5998,1254
2019-02-26,44.6300010681152,0.1385,1254
2019-02-27,44.2200012207031,0.6074,1254
2019-02-28,43.1699981689453,0.7726,1254
2019-03-01,43.9449996948242,0.7698,1254
2019-03-04,44.6699981689453,0.4964,1254
2019-03-05,44.2050018310547,0.5012,1254
2019-03-06,43.6949996948242,0.4917,1254
2019-03-07,42.9700012207031,0.2011,1254
2019-03-08,41.7249984741211,0.9052,1254
2019-03-11,42.7949981689453,0.7337,1254
2019-03-12,43.5550003051758,0.4994,1254
2019-03-13,43.3849983215332,0.2779,1254
2019-03-14,42.5149993896484,0.2355,1254
2019-03-15,42.3450012207031,0.7682,1254
2019-03-18,42.9749984741211,0.2004,1254
2019-03-19,42.8499984741211,0.6995,1254
2019-03-20,43.1300010681152,0.095,1254
2019-03-21,42.1100006103516,0.7801,1254
2019-03-22,43.3549995422363,0.1984,1254
2019-03-25,42.439998626709,0.4681,1254
2019-03-26,42.3300018310547,0.3797,1254
2019-03-27,42.1500015258789,0.2405,1254
2019-03-28,40.7750015258789,0.3945,1254
2019-03-29,41.0349998474121,0.8935,1254
2019-04-01,42.0699996948242,0.8916,1254
2019-04-02,43.7150001525879,0.2527,1254
2019-04-03,44.7649993896484,0.7695,1254
2019-04-04,45.1199989318848,0.7163,1254
2019-04-05,45.7849998474121,0.7731,1254
2019-04-08,46.4500007629395,0.3297,1254
2019-04-09,46.8300018310547,0.2014,1254
2019-04-10,46.435001373291,0.753,1254
2019-04-11,47.0449981689453,0.7582,1254
2019-04-12,47.689998626709,0.7974,1254
2019-04-15,47.6650009155273,0.9075,1254
2019-04-16,48.0699996948242,0.7131,1254
2019-04-17,50.1399993896484,0.5145,1254
2019-04-18,49.8650016784668,0.2558,1254
2019-04-22,49.2249984741211,0.3549,1254
2019-04-23,48.8600006103516,0.3297,1254
2019-04-24,48.7350006103516,0.8277,1254
2019-04-25,48.7550010681152,0.5423,1254
