"Date","Open","label","train_size"
2019-01-02,32.0400009155273,0.9992,1153
2019-01-03,32.7299995422363,0.0706,1153
2019-01-04,32.2599983215332,0.9987,1153
2019-01-07,33.7999992370605,0.9978,1153
2019-01-08,34.7200012207031,0,1153
2019-01-09,33.3199996948242,0.9834,1153
2019-01-10,34.0800018310547,0.9998,1153
2019-01-11,34.4199981689453,0.9965,1153
2019-01-14,34.189998626709,1e-04,1153
2019-01-15,34.0900001525879,0.832,1153
2019-01-16,33.9199981689453,0.9998,1153
2019-01-17,33.5,1,1153
2019-01-18,34.9599990844727,0.9998,1153
2019-01-22,35.3199996948242,0,1153
2019-01-23,34.7099990844727,0,1153
2019-01-24,36.1800003051758,0.0073,1153
2019-01-25,38.5299987792969,1,1153
2019-01-28,37.6199989318848,1,1153
2019-01-29,39.2700004577637,0,1153
2019-01-30,38.6100006103516,1,1153
2019-01-31,39.2799987792969,0.1412,1153
2019-02-01,39.0800018310547,0.9912,1153
2019-02-04,39.1599998474121,0.0265,1153
2019-02-05,38.8800010681152,0.9087,1153
2019-02-06,39.2900009155273,1,1153
2019-02-07,39.7299995422363,0.9508,1153
2019-02-08,39.2999992370605,0.9998,1153
2019-02-11,39.9700012207031,0.014,1153
2019-02-12,40.3800010681152,1,1153
2019-02-13,40.9599990844727,0.8981,1153
2019-02-14,40.7000007629395,0.987,1153
2019-02-15,40,0.4474,1153
2019-02-19,39,0,1153
2019-02-20,39.1500015258789,0.0204,1153
2019-02-21,39,0.7081,1153
2019-02-22,38.8899993896484,0.0074,1153
2019-02-25,39.9199981689453,0,1153
2019-02-26,39.5299987792969,0.0506,1153
2019-02-27,39.2999992370605,0.4611,1153
2019-02-28,38.4799995422363,3e-04,1153
2019-03-01,38.6599998474121,0,1153
2019-03-04,38.9700012207031,0.942,1153
2019-03-05,39.1800003051758,0.9969,1153
2019-03-06,38.8800010681152,0,1153
2019-03-07,37.9500007629395,0,1153
2019-03-08,36.8400001525879,1,1153
2019-03-11,37.9500007629395,0.9331,1153
2019-03-12,38.7000007629395,0.9829,1153
2019-03-13,38.939998626709,0.4683,1153
2019-03-14,38.7000007629395,2e-04,1153
2019-03-15,39.3499984741211,0.1564,1153
2019-03-18,40.4099998474121,0.9989,1153
2019-03-19,40.2000007629395,0.9953,1153
2019-03-20,40.3800010681152,0.5542,1153
2019-03-21,39.7900009155273,0.993,1153
2019-03-22,41.0400009155273,0,1153
2019-03-25,39.689998626709,0.0019,1153
2019-03-26,39.8300018310547,0.4257,1153
2019-03-27,39.6699981689453,0.417,1153
2019-03-28,38.9199981689453,0.9992,1153
2019-03-29,39.060001373291,1,1153
2019-04-01,40.2999992370605,3e-04,1153
2019-04-02,41,0.9995,1153
2019-04-03,41.6599998474121,0.9015,1153
2019-04-04,42.0699996948242,0.9685,1153
2019-04-05,43,0.998,1153
2019-04-08,42.9300003051758,0.9999,1153
2019-04-09,42.5499992370605,0.1403,1153
2019-04-10,41.9099998474121,6e-04,1153
2019-04-11,42.4300003051758,4e-04,1153
2019-04-12,43,0.0058,1153
2019-04-15,42.75,1e-04,1153
2019-04-16,43.0999984741211,1,1153
2019-04-17,44.3499984741211,0.0071,1153
2019-04-18,44.0099983215332,0.5482,1153
2019-04-22,43.8600006103516,4e-04,1153
2019-04-23,43.7999992370605,0.0017,1153
2019-04-24,43.9099998474121,1,1153
2019-04-25,45.1599998474121,0.1732,1153
2019-04-26,43.5999984741211,0.9978,1153
2019-04-29,44.5699996948242,0,1153
2019-04-30,44.1500015258789,0.0045,1153
2019-05-01,44.0400009155273,0.9981,1153
2019-05-02,43.1800003051758,0.9999,1153
2019-05-03,44.0299987792969,0.9778,1153
2019-05-06,42.4099998474121,1,1153
2019-05-07,42.2599983215332,0.9607,1153
2019-05-08,41.7000007629395,0.009,1153
2019-05-09,40.7700004577637,1,1153
2019-05-10,40.8199996948242,0.9758,1153
2019-05-13,39.2599983215332,1,1153
2019-05-14,39.5299987792969,0.0099,1153
2019-05-15,40.4099998474121,0.0303,1153
2019-05-16,41.2999992370605,0.9264,1153
2019-05-17,43.3499984741211,0,1153
2019-05-20,41.7999992370605,0.9804,1153
2019-05-21,41.1800003051758,0.0339,1153
2019-05-22,40.75,0,1153
2019-05-23,39.6500015258789,0.9829,1153
2019-05-24,40.2700004577637,0,1153
2019-05-28,39.810001373291,0,1153
2019-05-29,38.7200012207031,0.0189,1153
2019-05-30,39.4500007629395,0.7125,1153
2019-05-31,39.2000007629395,0.1192,1153
2019-06-03,38.9700012207031,0.9748,1153
2019-06-04,39.5200004577637,0.9982,1153
2019-06-05,40.7999992370605,0.9549,1153
2019-06-06,40.5400009155273,0.1534,1153
2019-06-07,41.5999984741211,0.0099,1153
2019-06-10,42,0.9474,1153
2019-06-11,43.9099998474121,0.9789,1153
2019-06-12,42.6399993896484,0,1153
2019-06-13,41.6100006103516,0.9982,1153
2019-06-14,40.9599990844727,1,1153
2019-06-17,41.1100006103516,0.7695,1153
2019-06-18,40.9300003051758,1,1153
2019-06-19,42.689998626709,0.9753,1153
2019-06-20,43.7400016784668,1e-04,1153
2019-06-21,42.9000015258789,0,1153
2019-06-24,42.9099998474121,0,1153
2019-06-25,42.25,0.3313,1153
2019-06-26,43,1,1153
2019-06-27,43.8899993896484,0.9901,1153
2019-06-28,45.1300010681152,0.1609,1153
2019-07-01,46.6300010681152,0,1153
2019-07-02,45.1100006103516,0.0439,1153
2019-07-03,44.5200004577637,0.9978,1153
2019-07-05,44.2400016784668,0.0027,1153
2019-07-08,43.1599998474121,1,1153
2019-07-09,43.2299995422363,1,1153
2019-07-10,44.5,0.9989,1153
2019-07-11,45.0699996948242,0.8861,1153
2019-07-12,45.3600006103516,0.0832,1153
2019-07-15,46.8499984741211,0,1153
2019-07-16,46,4e-04,1153
2019-07-17,46.2599983215332,0.0012,1153
2019-07-18,46.4700012207031,0.8334,1153
2019-07-19,48.310001373291,0.996,1153
2019-07-22,49.3199996948242,0.9994,1153
2019-07-23,50.6399993896484,1,1153
2019-07-24,50.9900016784668,1,1153
2019-07-25,51.7200012207031,0.4255,1153
2019-07-26,50.8899993896484,0.9994,1153
2019-07-29,50.4599990844727,0.7202,1153
2019-07-30,50.060001373291,0.0179,1153
2019-07-31,50.5299987792969,0,1153
2019-08-01,49.439998626709,0,1153
2019-08-02,48,2e-04,1153
2019-08-05,46.2000007629395,0,1153
2019-08-06,46.4199981689453,0,1153
2019-08-07,46.0400009155273,8e-04,1153
2019-08-08,47.0900001525879,1,1153
2019-08-09,47.5400009155273,0.9996,1153
2019-08-12,46.9799995422363,0.9901,1153
2019-08-13,46.4300003051758,0.6009,1153
2019-08-14,46.9500007629395,0.9996,1153
2019-08-15,47,0.8648,1153
2019-08-16,45.9599990844727,1,1153
2019-08-19,47.5999984741211,0.6662,1153
2019-08-20,46.9300003051758,1,1153
2019-08-21,47.2000007629395,1,1153
2019-08-22,47.1399993896484,1,1153
2019-08-23,46.5099983215332,0.0928,1153
2019-08-26,46,1e-04,1153
2019-08-27,46,0.0011,1153
2019-08-28,45.4000015258789,0.1202,1153
2019-08-29,46.6599998474121,0.21,1153
2019-08-30,47.5499992370605,0.0142,1153
2019-09-03,47.6399993896484,1e-04,1153
2019-09-04,48.5699996948242,0.9032,1153
2019-09-05,50.4599990844727,0.8666,1153
2019-09-06,50.4700012207031,0.0037,1153
2019-09-09,50.2900009155273,1,1153
2019-09-10,50.3800010681152,0.0631,1153
2019-09-11,50.4300003051758,1,1153
2019-09-12,51.6500015258789,0.5487,1153
2019-09-13,51.7400016784668,0.5441,1153
2019-09-16,50.7299995422363,0.5237,1153
2019-09-17,50.5499992370605,1,1153
2019-09-18,51.2599983215332,0.9996,1153
2019-09-19,52.4900016784668,0,1153
2019-09-20,51.9000015258789,0.0013,1153
2019-09-23,50.8499984741211,1,1153
2019-09-24,52.0200004577637,0.0085,1153
2019-09-25,50.6500015258789,1,1153
2019-09-26,52.1699981689453,0.638,1153
2019-09-27,51.1199989318848,0.9999,1153
2019-09-30,49.75,0.9978,1153
2019-10-01,50.4099998474121,0.9934,1153
2019-10-02,49.3699989318848,0.4408,1153
2019-10-03,49.4199981689453,0.0266,1153
2019-10-04,50.0099983215332,1,1153
2019-10-07,50.8199996948242,0.7006,1153
2019-10-08,50.1500015258789,0.1201,1153
2019-10-09,50.1199989318848,1e-04,1153
2019-10-10,50.6699981689453,0.0874,1153
2019-10-11,52.1599998474121,0,1153
2019-10-14,51.810001373291,0,1153
2019-10-15,52.0699996948242,0.9964,1153
2019-10-16,51.8800010681152,0.9996,1153
2019-10-17,52.4599990844727,0.9999,1153
2019-10-18,52.2200012207031,0.0246,1153
2019-10-21,52.189998626709,1,1153
2019-10-22,52.6500015258789,0,1153
2019-10-23,51.2900009155273,4e-04,1153
2019-10-24,52.939998626709,0,1153
2019-10-25,54.9000015258789,0.0146,1153
2019-10-28,56.0299987792969,1,1153
2019-10-29,56.6800003051758,0,1153
2019-10-30,55.3300018310547,0.0014,1153
