"Date","Open","label","train_size"
2019-01-02,133.460006713867,-0.0828,2427
2019-01-03,135.199996948242,0.8726,2427
2019-01-04,134.089996337891,-0.063,2427
2019-01-07,138.470001220703,0.2319,2427
2019-01-08,140.229995727539,0.6272,2427
2019-01-09,138.710006713867,0.1018,2427
2019-01-10,143.089996337891,0.3497,2427
2019-01-11,143.949996948242,0.5541,2427
2019-01-14,142.25,0.9097,2427
2019-01-15,141.320007324219,0.8277,2427
2019-01-16,140.139999389648,0.8175,2427
2019-01-17,137.970001220703,0.0514,2427
2019-01-18,143.289993286133,0.0802,2427
2019-01-22,146.350006103516,0.9262,2427
2019-01-23,140.669998168945,0.6642,2427
2019-01-24,150.25,0.2809,2427
2019-01-25,163.029998779297,0.3783,2427
2019-01-28,160,0.4664,2427
2019-01-29,169.339996337891,0.3478,2427
2019-01-30,167.429992675781,0.2287,2427
2019-01-31,169.610000610352,0.43,2427
2019-02-01,170.199996948242,0.1756,2427
2019-02-04,172.449996948242,0.221,2427
2019-02-05,172.580001831055,0.2472,2427
2019-02-06,174.330001831055,0.3241,2427
2019-02-07,175.020004272461,0.2361,2427
2019-02-08,172.679992675781,0.0797,2427
2019-02-11,175.630004882812,0.231,2427
2019-02-12,178,0.1212,2427
2019-02-13,180.080001831055,0.1105,2427
2019-02-14,180.059997558594,0.15,2427
2019-02-15,182.020004272461,0.3562,2427
2019-02-19,180.940002441406,0.397,2427
2019-02-20,181.169998168945,0.095,2427
2019-02-21,182.190002441406,0.7593,2427
2019-02-22,176.440002441406,0.0476,2427
2019-02-25,182.300003051758,0.8085,2427
2019-02-26,178.889999389648,0.5379,2427
2019-02-27,177.639999389648,0.6189,2427
2019-02-28,176.160003662109,0.5881,2427
2019-03-01,177.669998168945,0.7107,2427
2019-03-04,177.350006103516,0.4793,2427
2019-03-05,176.960006713867,1.0987,2427
2019-03-06,173.5,1.1762,2427
2019-03-07,168.509994506836,0.9319,2427
2019-03-08,164.699996948242,0.082,2427
2019-03-11,169.630004882812,0.0897,2427
2019-03-12,172.860000610352,0.8034,2427
2019-03-13,173.110000610352,1.1614,2427
2019-03-14,171,-0.0076,2427
2019-03-15,181.339996337891,0.4076,2427
2019-03-18,181.820007324219,0.6807,2427
2019-03-19,180.279998779297,0.6696,2427
2019-03-20,179.169998168945,0.9756,2427
2019-03-21,175.789993286133,0.109,2427
2019-03-22,182.309997558594,0.8643,2427
2019-03-25,179.029998779297,0.5065,2427
2019-03-26,179.740005493164,0.4372,2427
2019-03-27,180.169998168945,0.9995,2427
2019-03-28,177.770004272461,0.8339,2427
2019-03-29,177.770004272461,0.2201,2427
2019-04-01,182,-0.0579,2427
2019-04-02,185.070007324219,0.6007,2427
2019-04-03,187.630004882812,0.0247,2427
2019-04-04,189.589996337891,0.1068,2427
2019-04-05,193.210006713867,-0.0416,2427
2019-04-08,193.600006103516,0.2802,2427
2019-04-09,191.820007324219,0.8855,2427
2019-04-10,189.800003051758,0.2961,2427
2019-04-11,191.309997558594,0.4475,2427
2019-04-12,194.110000610352,0.3755,2427
2019-04-15,193.380004882812,0.5768,2427
2019-04-16,194.5,0.3617,2427
2019-04-17,197.339996337891,0.5311,2427
2019-04-18,196.729995727539,0.8815,2427
2019-04-22,196.289993286133,0.6895,2427
2019-04-23,195,0.5973,2427
2019-04-24,195.149993896484,0.4644,2427
2019-04-25,203,0.2535,2427
2019-04-26,203,0.0152,2427
2019-04-29,206.729995727539,0.2328,2427
2019-04-30,206.229995727539,0.007,2427
2019-05-01,208.039993286133,0.9781,2427
2019-05-02,203.960006713867,0.0083,2427
2019-05-03,207.389999389648,0.2461,2427
2019-05-06,200.330001831055,0.2796,2427
2019-05-07,200.889999389648,0.7425,2427
2019-05-08,198.5,0.4368,2427
2019-05-09,196,0.369,2427
2019-05-10,197.089996337891,0.5037,2427
2019-05-13,191.300003051758,0.9339,2427
2019-05-14,190.460006713867,0.2981,2427
2019-05-15,191.160003662109,0.0913,2427
2019-05-16,192.039993286133,0.2816,2427
2019-05-17,193.089996337891,0.5112,2427
2019-05-20,188.639999389648,1.1041,2427
2019-05-21,186.610000610352,0.469,2427
2019-05-22,185.380004882812,0.1546,2427
2019-05-23,183.800003051758,0.1771,2427
2019-05-24,186.779998779297,1.0222,2427
2019-05-28,183.539993286133,0.9966,2427
2019-05-29,177.130004882812,0.365,2427
2019-05-30,177.949996948242,0.4432,2427
2019-05-31,176.309997558594,0.7528,2427
2019-06-03,175.479995727539,0.7622,2427
2019-06-04,174.539993286133,-0.0899,2427
2019-06-05,181.160003662109,0.1856,2427
2019-06-06,182.350006103516,-0.042,2427
2019-06-07,185.630004882812,0.2306,2427
2019-06-10,188.089996337891,0.2104,2427
2019-06-11,194.910003662109,1.0501,2427
2019-06-12,183.369995117188,1.0378,2427
2019-06-13,180.839996337891,0.7349,2427
2019-06-14,176.320007324219,0.3546,2427
2019-06-17,176.789993286133,0.9879,2427
2019-06-18,174.979995727539,0.1066,2427
2019-06-19,181.660003662109,0.6562,2427
2019-06-20,185.080001831055,0.7555,2427
2019-06-21,182.690002441406,0.4974,2427
2019-06-24,182.089996337891,0.9734,2427
2019-06-25,181.229995727539,1.3422,2427
2019-06-26,179.369995117188,0.1741,2427
2019-06-27,182.889999389648,-0.0954,2427
2019-06-28,189.690002441406,0.8052,2427
2019-07-01,194.570007324219,0.5535,2427
2019-07-02,190.970001220703,1.1238,2427
2019-07-03,187.389999389648,1.2581,2427
2019-07-05,183.179992675781,0.5946,2427
2019-07-08,179.199996948242,0.2075,2427
2019-07-09,180.089996337891,0.1972,2427
2019-07-10,185.350006103516,0.7027,2427
2019-07-11,185.740005493164,0.856,2427
2019-07-12,186.470001220703,0.0303,2427
2019-07-15,192.360000610352,0.328,2427
2019-07-16,191.070007324219,0.8302,2427
2019-07-17,190.449996948242,0.328,2427
2019-07-18,193.080001831055,0.0754,2427
2019-07-19,200.289993286133,0.63,2427
2019-07-22,202.880004882812,-0.0721,2427
2019-07-23,207.600006103516,-0.0701,2427
2019-07-24,210,0.0745,2427
2019-07-25,213.679992675781,0.3864,2427
2019-07-26,211.449996948242,0.3534,2427
2019-07-29,210.309997558594,0.2182,2427
2019-07-30,208.630004882812,0.0766,2427
2019-07-31,210.699996948242,0.5125,2427
2019-08-01,207.889999389648,0.5459,2427
2019-08-02,204.320007324219,0.5262,2427
2019-08-05,197.759994506836,0.8693,2427
2019-08-06,197.229995727539,0.8488,2427
2019-08-07,192.449996948242,0.4911,2427
2019-08-08,201.009994506836,0.5539,2427
2019-08-09,199.339996337891,1.1188,2427
2019-08-12,194.389999389648,0.422,2427
2019-08-13,196.309997558594,0.0902,2427
2019-08-14,199.350006103516,0.8181,2427
2019-08-15,199.729995727539,0.7956,2427
2019-08-16,198.929992675781,0.015,2427
2019-08-19,210,0.6994,2427
2019-08-20,208.210006713867,0.6576,2427
2019-08-21,209.110000610352,0.6835,2427
2019-08-22,208.179992675781,0.3413,2427
2019-08-23,207.649993896484,1.2007,2427
2019-08-26,204.320007324219,1.0084,2427
2019-08-27,203.429992675781,0.9895,2427
2019-08-28,199.660003662109,0.1315,2427
2019-08-29,207,0.3716,2427
2019-08-30,211.380004882812,0.6416,2427
2019-09-03,211,0.244,2427
2019-09-04,215.279998779297,-0.0092,2427
2019-09-05,227.169998168945,0.2299,2427
2019-09-06,227.110000610352,0.0485,2427
2019-09-09,229.720001220703,0.057,2427
2019-09-10,229.649993896484,0.0595,2427
2019-09-11,232.179992675781,0.07,2427
2019-09-12,235,0.1832,2427
2019-09-13,236.630004882812,0.2469,2427
2019-09-16,232.789993286133,0.1483,2427
2019-09-17,234.190002441406,0.0311,2427
2019-09-18,235.009994506836,0.0173,2427
2019-09-19,238.800003051758,0.3766,2427
2019-09-20,237.210006713867,0.459,2427
2019-09-23,235,0.1088,2427
2019-09-24,239.199996948242,0.6295,2427
2019-09-25,232.990005493164,0.1321,2427
2019-09-26,241.850006103516,0.1807,2427
2019-09-27,238.809997558594,0.9311,2427
2019-09-30,229.729995727539,0.5805,2427
2019-10-01,233,0.7836,2427
2019-10-02,227.179992675781,0.593,2427
2019-10-03,229.320007324219,0.631,2427
2019-10-04,230.169998168945,0.215,2427
2019-10-07,233.169998168945,0.859,2427
2019-10-08,229.869995117188,0.8431,2427
2019-10-09,232,0.4901,2427
2019-10-10,232.589996337891,0.4535,2427
2019-10-11,239.809997558594,0.8874,2427
2019-10-14,236.419998168945,0.5749,2427
2019-10-15,237.759994506836,0.3322,2427
2019-10-16,238,0.8819,2427
2019-10-17,238.889999389648,0.8996,2427
2019-10-18,235.699996948242,0.7192,2427
2019-10-21,236.979995727539,0.3596,2427
2019-10-22,239.589996337891,0.9352,2427
2019-10-23,232.570007324219,0.5343,2427
2019-10-24,252.449996948242,0.5054,2427
2019-10-25,265,0.5094,2427
2019-10-28,272.540008544922,0.5094,2427
2019-10-29,280.470001220703,0.5094,2427
2019-10-30,276.410003662109,0.2115,2427
2019-10-31,276.790008544922,0.4135,2427
2019-11-01,273.820007324219,0.2036,2427
2019-11-04,280,0.2838,2427
2019-11-05,279.549987792969,0.2854,2427
2019-11-06,276.459991455078,0.3142,2427
2019-11-07,278.25,0.5381,2427
2019-11-08,271.299987792969,0.4306,2427
2019-11-11,269.660003662109,0.4862,2427
2019-11-12,275.600006103516,0.6252,2427
2019-11-13,268.869995117188,0.4258,2427
2019-11-14,271.799987792969,0.3812,2427
2019-11-15,280.140014648438,0.3933,2427
2019-11-18,282.760009765625,0.4183,2427
2019-11-19,284.570007324219,0.7636,2427
2019-11-20,275.980010986328,0.6942,2427
2019-11-21,265.720001220703,0.681,2427
2019-11-22,265.480010986328,0.6265,2427
2019-11-25,264.070007324219,0.3707,2427
2019-11-26,270,0.5413,2427
2019-11-27,270.799987792969,0.5254,2427
2019-11-29,270.799987792969,0.7848,2427
2019-12-02,266.480010986328,0.7677,2427
2019-12-03,256.790008544922,0.5474,2427
2019-12-04,262.75,0.5065,2427
2019-12-05,264.649993896484,0.4959,2427
2019-12-06,268,0.4378,2427
2019-12-09,271.309997558594,0.6456,2427
2019-12-10,268.5,0.5455,2427
2019-12-11,268.75,0.4153,2427
2019-12-12,274.450012207031,0.4033,2427
2019-12-13,283.890014648438,0.4878,2427
2019-12-16,286.149993896484,0.5056,2427
2019-12-17,286.5,0.3632,2427
2019-12-18,290.410003662109,0.5317,2427
2019-12-19,290.609985351562,0.3515,2427
2019-12-20,297.790008544922,0.4091,2427
2019-12-23,298.380004882812,0.515,2427
2019-12-24,295.690002441406,0.4403,2427
2019-12-26,294.970001220703,0.4068,2427
2019-12-27,295.920013427734,0.5467,2427
2019-12-30,292.510009765625,0.4686,2427
2019-12-31,291.5,0.4333,2427
2020-01-02,295.779998779297,0.409,2427
2020-01-03,292.049987792969,0.4298,2427
2020-01-06,289.790008544922,0.6205,2427
2020-01-07,291.739990234375,0.4554,2427
2020-01-08,297.480010986328,0.4186,2427
2020-01-09,302.119995117188,0.6074,2427
2020-01-10,299.109985351562,0.6804,2427
2020-01-13,294.380004882812,0.4791,2427
2020-01-14,300.140014648438,0.5077,2427
2020-01-15,299.279998779297,0.5634,2427
