"Date","Open","label","train_size"
2019-01-02,27.7800006866455,0.0043,2427
2019-01-03,28.9799995422363,0.9675,2427
2019-01-04,28.0300006866455,0.0168,2427
2019-01-07,28.7900009155273,0.0642,2427
2019-01-08,29.1499996185303,0.9808,2427
2019-01-09,28.2800006866455,0.0036,2427
2019-01-10,28.6299991607666,0.0394,2427
2019-01-11,28.9300003051758,0.146,2427
2019-01-14,28.9500007629395,0.9257,2427
2019-01-15,28.75,0.7664,2427
2019-01-16,28.6800003051758,0.0404,2427
2019-01-17,28.6399993896484,0.0117,2427
2019-01-18,29.3700008392334,0.0046,2427
2019-01-22,29.7800006866455,0.8002,2427
2019-01-23,29.6700000762939,0.6988,2427
2019-01-24,30.0200004577637,0.007,2427
2019-01-25,31.3799991607666,0.4705,2427
2019-01-28,30.7399997711182,0.002,2427
2019-01-29,33.2599983215332,0.1176,2427
2019-01-30,33.7299995422363,0.4096,2427
2019-01-31,33.6599998474121,0.9795,2427
2019-02-01,33.25,0.3086,2427
2019-02-04,33.2999992370605,0.0202,2427
2019-02-05,33.810001373291,0.9909,2427
2019-02-06,33.439998626709,0.0457,2427
2019-02-07,33.6699981689453,0.9231,2427
2019-02-08,33,0.0698,2427
2019-02-11,33.5,0.3136,2427
2019-02-12,33.9799995422363,0.1388,2427
2019-02-13,34.3300018310547,0.9524,2427
2019-02-14,33.7700004577637,0.0263,2427
2019-02-15,34.4700012207031,0.791,2427
2019-02-19,34.0999984741211,0.0442,2427
2019-02-20,34.4799995422363,0.0057,2427
2019-02-21,35.3699989318848,0.0725,2427
2019-02-22,35.5999984741211,0.0051,2427
2019-02-25,37.0999984741211,0.3117,2427
2019-02-26,37.3499984741211,0.0375,2427
2019-02-27,37.25,0.7061,2427
2019-02-28,36.4099998474121,0.9879,2427
2019-03-01,35.3499984741211,0.0115,2427
2019-03-04,36.4900016784668,0.0878,2427
2019-03-05,36.5400009155273,0.426,2427
2019-03-06,36.3600006103516,0.983,2427
