"Date","Open","label","train_size"
2019-01-02,117500,0.5933,1178
2019-01-03,113000,0.8155,1178
2019-01-04,116000,0.7519,1178
2019-01-07,121000,0.4931,1178
2019-01-08,121500,0.5578,1178
2019-01-09,119000,0.3045,1178
2019-01-10,121500,0.5346,1178
2019-01-11,123000,0.6124,1178
2019-01-14,122500,0.2903,1178
2019-01-15,121000,0.3552,1178
2019-01-16,127000,0.4746,1178
2019-01-17,128500,0.7598,1178
2019-01-18,129500,0.5767,1178
2019-01-21,132000,0.5435,1178
2019-01-22,126500,0.364,1178
2019-01-23,128000,0.7043,1178
2019-01-24,128000,0.7021,1178
2019-01-25,127500,0.4532,1178
2019-01-28,128500,0.2857,1178
2019-01-29,126500,0.1768,1178
2019-01-30,128500,0.493,1178
2019-01-31,130000,0.5844,1178
2019-02-01,129500,0.6547,1178
2019-02-07,128500,0.3364,1178
2019-02-08,125500,0.2719,1178
2019-02-11,126000,0.3839,1178
2019-02-12,129000,0.4745,1178
2019-02-13,128500,0.3207,1178
2019-02-14,123500,0.3596,1178
2019-02-15,121000,0.3001,1178
2019-02-18,121000,0.4195,1178
2019-02-19,119500,0.3828,1178
2019-02-20,119500,0.1832,1178
2019-02-21,118500,0.7943,1178
2019-02-22,119500,0.6609,1178
2019-02-25,120500,0.6729,1178
2019-02-26,121500,0.5824,1178
2019-02-27,128000,0.5877,1178
2019-02-28,127500,0.1766,1178
2019-03-04,125000,0.5191,1178
2019-03-05,121500,0.4501,1178
2019-03-06,122500,0.653,1178
2019-03-07,126500,0.4173,1178
2019-03-08,125000,0.4174,1178
2019-03-11,121000,0.5527,1178
2019-03-12,121500,0.7753,1178
2019-03-13,126000,0.372,1178
2019-03-14,124000,0.5395,1178
2019-03-15,119000,0.544,1178
2019-03-18,122000,0.7283,1178
2019-03-19,124000,0.6711,1178
2019-03-20,123000,0.5285,1178
2019-03-21,124000,0.596,1178
2019-03-22,124000,0.7694,1178
2019-03-25,121000,0.7576,1178
2019-03-26,120000,0.7351,1178
2019-03-27,118500,0.5025,1178
2019-03-28,118500,0.1993,1178
2019-03-29,120000,0.7594,1178
2019-04-01,120000,0.8409,1178
2019-04-02,119500,0.2185,1178
2019-04-03,118500,0.6232,1178
2019-04-04,123000,0.5447,1178
2019-04-05,124500,0.5543,1178
2019-04-08,126500,0.3818,1178
2019-04-09,125500,0.6655,1178
2019-04-10,126500,0.7477,1178
2019-04-11,127500,0.6146,1178
2019-04-12,127000,0.633,1178
2019-04-15,126000,0.5382,1178
2019-04-16,126500,0.6913,1178
2019-04-17,128500,0.6599,1178
2019-04-18,133500,0.427,1178
2019-04-19,135000,0.4218,1178
2019-04-22,133000,0.4886,1178
2019-04-23,134000,0.4056,1178
2019-04-24,139000,0.3251,1178
2019-04-25,138500,0.3895,1178
2019-04-26,138000,0.2991,1178
2019-04-29,136500,0.3073,1178
2019-04-30,139500,0.4355,1178
2019-05-02,138000,0.3085,1178
2019-05-03,137500,0.4494,1178
2019-05-07,134500,0.2805,1178
2019-05-08,134500,0.5473,1178
2019-05-09,135000,0.4522,1178
2019-05-10,131500,0.5759,1178
2019-05-13,128000,0.6318,1178
2019-05-14,128500,0.536,1178
2019-05-15,127500,0.7611,1178
2019-05-16,133000,0.688,1178
2019-05-17,127000,0.2247,1178
2019-05-20,125500,0.8656,1178
2019-05-21,129000,0.8402,1178
2019-05-22,127000,0.762,1178
2019-05-23,129000,0.9209,1178
2019-05-24,127000,0.4579,1178
2019-05-27,130000,0.6589,1178
2019-05-28,135000,0.7412,1178
2019-05-29,135000,0.4865,1178
2019-05-30,132500,0.5015,1178
2019-05-31,134500,0.2955,1178
2019-06-03,134000,0.3903,1178
2019-06-04,137000,0.3892,1178
2019-06-05,139500,0.5041,1178
2019-06-07,141500,0.461,1178
2019-06-10,142000,0.511,1178
2019-06-11,142500,0.6077,1178
2019-06-12,143500,0.357,1178
2019-06-13,140500,0.451,1178
2019-06-14,140000,0.3585,1178
2019-06-17,140000,0.2964,1178
2019-06-18,140500,0.6506,1178
2019-06-19,140500,0.6775,1178
2019-06-20,139500,0.5239,1178
2019-06-21,140000,0.4613,1178
2019-06-24,142000,0.3997,1178
2019-06-25,142500,0.4469,1178
2019-06-26,141000,0.7506,1178
2019-06-27,141000,0.4922,1178
