"Date","Open","label","train_size"
2019-01-02,18100,0.9917,2367
2019-01-03,17750,0.963,2367
2019-01-04,17400,0.0628,2367
2019-01-07,18400,0.0513,2367
2019-01-08,18900,0.945,2367
2019-01-09,18750,0.0048,2367
2019-01-10,19850,0.7081,2367
2019-01-11,19850,0.8564,2367
2019-01-14,19800,0.932,2367
2019-01-15,19500,0.8479,2367
2019-01-16,19500,0.021,2367
2019-01-17,20150,0.9529,2367
2019-01-18,20100,0.6839,2367
2019-01-21,20150,0.0166,2367
2019-01-22,20700,0.9862,2367
2019-01-23,20100,0.8217,2367
2019-01-24,19850,0.9452,2367
2019-01-25,19500,0.7812,2367
2019-01-28,19500,0.1277,2367
2019-01-29,19450,0.9744,2367
2019-01-30,19350,0.0307,2367
2019-01-31,20250,0.9575,2367
2019-02-01,19850,0.9703,2367
2019-02-07,19800,0.0914,2367
2019-02-08,19850,0.98,2367
2019-02-11,19500,0.8871,2367
2019-02-12,19300,0.9392,2367
2019-02-13,19300,0.9732,2367
2019-02-14,19150,0.4528,2367
2019-02-15,19100,0.9638,2367
2019-02-18,19150,0.0289,2367
2019-02-19,19400,0.8567,2367
2019-02-20,19350,0.4485,2367
2019-02-21,19550,0.6346,2367
2019-02-22,19750,0.9511,2367
2019-02-25,19700,0.687,2367
2019-02-26,19500,0.0799,2367
2019-02-27,19650,0.9782,2367
2019-02-28,19300,0.9855,2367
2019-03-04,19050,0.9854,2367
2019-03-05,18700,0.8537,2367
2019-03-06,18850,0.8353,2367
2019-03-07,18800,0.996,2367
2019-03-08,18600,0.9981,2367
2019-03-11,18350,0.8577,2367
2019-03-12,18450,0.9241,2367
2019-03-13,18300,0.7995,2367
2019-03-14,18500,0.323,2367
2019-03-15,18650,0.6334,2367
2019-03-18,18700,0.7077,2367
2019-03-19,18800,0.9245,2367
2019-03-20,18600,0.9185,2367
2019-03-21,18550,0.9819,2367
2019-03-22,18350,0.9869,2367
2019-03-25,17800,0.9911,2367
2019-03-26,17600,0.0593,2367
2019-03-27,18100,0.9873,2367
2019-03-28,17650,0.8919,2367
2019-03-29,17750,0.6393,2367
2019-04-01,17900,0.014,2367
2019-04-02,18300,0.6317,2367
2019-04-03,18100,0.0525,2367
2019-04-04,18350,0.1073,2367
2019-04-05,18500,0.9933,2367
2019-04-08,18200,0.0166,2367
2019-04-09,18550,0.7893,2367
2019-04-10,18550,0.8496,2367
2019-04-11,18550,0.0051,2367
2019-04-12,18950,0.9937,2367
2019-04-15,18600,0.8026,2367
2019-04-16,18400,0.5009,2367
2019-04-17,18350,0.9821,2367
2019-04-18,18200,0.9753,2367
2019-04-19,18050,0.931,2367
2019-04-22,18000,0.7141,2367
2019-04-23,18250,0.0193,2367
2019-04-24,18700,0.8301,2367
2019-04-25,18600,0.9929,2367
2019-04-26,18200,0.0554,2367
2019-04-29,18450,0.8994,2367
2019-04-30,18150,0.131,2367
2019-05-02,18350,0.6995,2367
