"Date","Open","label","train_size"
2019-01-02,58.1699981689453,0.9307,1183
2019-01-03,59.0699996948242,0.9043,1183
2019-01-04,58.7400016784668,0.9998,1183
2019-01-07,59.2400016784668,0.1225,1183
2019-01-08,59.5999984741211,0.009,1183
2019-01-09,58.9700012207031,0.9931,1183
2019-01-10,60.0299987792969,1,1183
2019-01-11,61.2099990844727,0.975,1183
2019-01-14,61.0400009155273,1,1183
2019-01-15,61.3300018310547,1,1183
2019-01-16,60.2099990844727,1,1183
2019-01-17,61.7599983215332,1,1183
2019-01-18,62.6199989318848,1,1183
2019-01-22,62.689998626709,1e-04,1183
2019-01-23,62.0200004577637,7e-04,1183
2019-01-24,61.3300018310547,0.9301,1183
2019-01-25,63.1800003051758,1,1183
2019-01-28,62.7700004577637,0.9966,1183
2019-01-29,63.6399993896484,2e-04,1183
2019-01-30,63.2200012207031,0.7681,1183
2019-01-31,63.4500007629395,0.9991,1183
2019-02-01,64.129997253418,1,1183
2019-02-04,65.8000030517578,0.9998,1183
2019-02-05,66.9199981689453,1,1183
2019-02-06,67.6500015258789,1,1183
2019-02-07,67.7799987792969,0.2829,1183
2019-02-08,65.6999969482422,0.816,1183
2019-02-11,66,0.9975,1183
2019-02-12,67,1,1183
2019-02-13,67.4800033569336,1,1183
2019-02-14,61.5,1,1183
2019-02-15,64.1399993896484,0.9716,1183
2019-02-19,64.0299987792969,0.9998,1183
2019-02-20,64.4499969482422,0.9557,1183
2019-02-21,65.4000015258789,0,1183
2019-02-22,65.8000030517578,0.0221,1183
2019-02-25,66.5500030517578,0.0627,1183
2019-02-26,65.6999969482422,1,1183
2019-02-27,66.4800033569336,0.0042,1183
2019-02-28,66.1800003051758,0,1183
2019-03-01,65.379997253418,0.0014,1183
2019-03-04,66.8600006103516,0.0019,1183
2019-03-05,64.5999984741211,0.5417,1183
2019-03-06,64.75,0.0091,1183
2019-03-07,63.8899993896484,0.9577,1183
2019-03-08,62.6399993896484,0,1183
2019-03-11,63.4700012207031,0.9996,1183
2019-03-12,65.3099975585938,0.989,1183
2019-03-13,65.9100036621094,0,1183
2019-03-14,65.5299987792969,0.3732,1183
2019-03-15,66.2399978637695,0.9991,1183
2019-03-18,67.9199981689453,0,1183
2019-03-19,67.1900024414062,0.0157,1183
2019-03-20,66.6100006103516,0.999,1183
2019-03-21,67.7099990844727,1,1183
2019-03-22,69.25,0.0105,1183
2019-03-25,66.6600036621094,6e-04,1183
2019-03-26,67.5599975585938,0.0118,1183
2019-03-27,67.8099975585938,0,1183
2019-03-28,67.3399963378906,0,1183
2019-03-29,67.9899978637695,0.9997,1183
2019-04-01,69.9599990844727,0.9985,1183
2019-04-02,70.2200012207031,0.9611,1183
2019-04-03,71.1100006103516,0.7414,1183
2019-04-04,72.0599975585938,5e-04,1183
2019-04-05,71.620002746582,0,1183
2019-04-08,72.0899963378906,0.0355,1183
2019-04-09,72.4899978637695,7e-04,1183
2019-04-10,72.6699981689453,0.0543,1183
2019-04-11,74.7699966430664,0.1619,1183
2019-04-12,76.0999984741211,0.0065,1183
