"Date","Open","label","train_size"
2019-01-02,35.1349983215332,0.6176,1184
2019-01-03,35.0250015258789,-0.0424,1184
2019-01-04,33.685001373291,0.6394,1184
2019-01-07,34.5449981689453,0.7954,1184
2019-01-08,35.9049987792969,0.7132,1184
2019-01-09,37.125,0.7005,1184
2019-01-10,37.7200012207031,0.6393,1184
2019-01-11,38.189998626709,0.7166,1184
2019-01-14,38.2350006103516,0.1516,1184
2019-01-15,37.3699989318848,0.4477,1184
2019-01-16,37.6199989318848,0.3718,1184
2019-01-17,37.2649993896484,0.7084,1184
2019-01-18,38.3899993896484,0.9218,1184
2019-01-22,38.4500007629395,0.3366,1184
2019-01-23,38.4799995422363,0.1956,1184
2019-01-24,37.7099990844727,0.9286,1184
2019-01-25,39.5050010681152,0.9224,1184
2019-01-28,39.0999984741211,0.8412,1184
2019-01-29,40.5099983215332,0.5962,1184
2019-01-30,40.0200004577637,0.7673,1184
2019-01-31,40.1749992370605,0.6102,1184
2019-02-01,40.2700004577637,0.9292,1184
2019-02-04,40.8699989318848,0.9339,1184
2019-02-05,41.1349983215332,0.8928,1184
2019-02-06,44.25,0.5584,1184
2019-02-07,43.8199996948242,0.7353,1184
2019-02-08,43.3650016784668,0.7718,1184
2019-02-11,43.875,0.8828,1184
2019-02-12,45.0950012207031,0.8621,1184
2019-02-13,45.6650009155273,0.8425,1184
2019-02-14,45.3250007629395,0.8158,1184
2019-02-15,45.6749992370605,0.7269,1184
2019-02-19,45.310001373291,0.5338,1184
2019-02-20,45.1349983215332,0.4028,1184
2019-02-21,44.8300018310547,0.4133,1184
2019-02-22,44.8549995422363,0.4339,1184
2019-02-25,45.1300010681152,0.5652,1184
2019-02-26,44.6300010681152,0.3933,1184
2019-02-27,44.2200012207031,0.1948,1184
2019-02-28,43.1699981689453,0.4262,1184
2019-03-01,43.9449996948242,0.6533,1184
2019-03-04,44.6699981689453,0.5032,1184
2019-03-05,44.2050018310547,0.1672,1184
2019-03-06,43.6949996948242,0.093,1184
2019-03-07,42.9700012207031,-0.0377,1184
2019-03-08,41.7249984741211,0.5282,1184
2019-03-11,42.7949981689453,0.8001,1184
2019-03-12,43.5550003051758,0.3588,1184
2019-03-13,43.3849983215332,0.1733,1184
2019-03-14,42.5149993896484,0.1097,1184
2019-03-15,42.3450012207031,0.7368,1184
2019-03-18,42.9749984741211,0.2415,1184
2019-03-19,42.8499984741211,0.7051,1184
2019-03-20,43.1300010681152,0.0234,1184
2019-03-21,42.1100006103516,0.9275,1184
2019-03-22,43.3549995422363,0.1493,1184
2019-03-25,42.439998626709,0.1423,1184
2019-03-26,42.3300018310547,0.293,1184
2019-03-27,42.1500015258789,-0.1012,1184
2019-03-28,40.7750015258789,0.1982,1184
2019-03-29,41.0349998474121,0.819,1184
2019-04-01,42.0699996948242,0.9717,1184
2019-04-02,43.7150001525879,0.6505,1184
2019-04-03,44.7649993896484,0.6947,1184
2019-04-04,45.1199989318848,0.7982,1184
2019-04-05,45.7849998474121,1.013,1184
2019-04-08,46.4500007629395,0.9736,1184
2019-04-09,46.8300018310547,0.73,1184
2019-04-10,46.435001373291,0.8432,1184
2019-04-11,47.0449981689453,0.6556,1184
2019-04-12,47.689998626709,0.7252,1184
2019-04-15,47.6650009155273,0.7916,1184
2019-04-16,48.0699996948242,0.8621,1184
2019-04-17,50.1399993896484,0.8048,1184
2019-04-18,49.8650016784668,0.7649,1184
2019-04-22,49.2249984741211,0.6443,1184
2019-04-23,48.8600006103516,0.6737,1184
2019-04-24,48.7350006103516,0.7268,1184
2019-04-25,48.7550010681152,0.5771,1184
2019-04-26,48,0.7298,1184
2019-04-29,49.125,0.7217,1184
2019-04-30,49.9000015258789,0.7728,1184
2019-05-01,50.3349990844727,0.5751,1184
2019-05-02,49.4799995422363,0.7275,1184
2019-05-03,50.3349990844727,0.6943,1184
2019-05-06,48.3650016784668,0.4339,1184
2019-05-07,47.875,0.0842,1184
2019-05-08,44.9749984741211,0.2415,1184
2019-05-09,44.7849998474121,0.3508,1184
2019-05-10,44.6800003051758,0.094,1184
2019-05-13,42.8650016784668,0.1907,1184
2019-05-14,42.1049995422363,0.2012,1184
2019-05-15,41.8549995422363,0.3369,1184
2019-05-16,42.4099998474121,0.2387,1184
2019-05-17,41.8499984741211,0.185,1184
2019-05-20,40.2400016784668,0.1445,1184
2019-05-21,40.375,0.3788,1184
2019-05-22,40.4949989318848,0.4511,1184
2019-05-23,40.25,0.6248,1184
2019-05-24,41.0699996948242,0.1908,1184
2019-05-28,40.2700004577637,0.3016,1184
2019-05-29,39.2849998474121,0.7679,1184
2019-05-30,40.3199996948242,0.8186,1184
2019-05-31,39.939998626709,0.5277,1184
2019-06-03,40.1949996948242,0.3931,1184
2019-06-04,40.4700012207031,0.8876,1184
2019-06-05,42.4900016784668,0.2248,1184
2019-06-06,41.2900009155273,0.6744,1184
2019-06-07,41.8699989318848,0.5524,1184
2019-06-10,42.375,0.7494,1184
2019-06-11,43.6199989318848,0.3181,1184
2019-06-12,42.435001373291,0.0224,1184
2019-06-13,42.1150016784668,0.2476,1184
2019-06-14,40.7050018310547,0.6734,1184
2019-06-17,41.3549995422363,0.0389,1184
2019-06-18,41.2000007629395,1.0078,1184
2019-06-19,42.875,0.3669,1184
2019-06-20,43.5,0.4463,1184
2019-06-21,42.6349983215332,0.5814,1184
2019-06-24,42.5550003051758,0.4429,1184
2019-06-25,43.4199981689453,-0.1101,1184
2019-06-26,42.875,0.9548,1184
2019-06-27,43.9949989318848,0.5712,1184
2019-06-28,44,0.3774,1184
2019-07-01,45.1300010681152,0.9776,1184
2019-07-02,45.7000007629395,0.5817,1184
2019-07-03,44.7350006103516,0.8221,1184
2019-07-05,44.314998626709,0.7931,1184
2019-07-08,44.1500015258789,0.1746,1184
2019-07-09,43.5800018310547,0.7138,1184
2019-07-10,45.0050010681152,0.4163,1184
2019-07-11,44.625,0.6822,1184
2019-07-12,45.1549987792969,1.0785,1184
2019-07-15,46.0499992370605,0.9995,1184
2019-07-16,45.75,0.5217,1184
2019-07-17,45.3950004577637,0.5794,1184
2019-07-18,45.5699996948242,1.0135,1184
2019-07-19,46.8800010681152,0.4397,1184
2019-07-22,46.4900016784668,0.9397,1184
2019-07-23,47.0999984741211,1.103,1184
2019-07-24,48.7249984741211,0.8476,1184
2019-07-25,49.3300018310547,0.8656,1184
2019-07-26,49.3199996948242,0.8985,1184
2019-07-29,49.189998626709,0.8602,1184
2019-07-30,48.4150009155273,0.5805,1184
2019-07-31,48.4000015258789,0.309,1184
2019-08-01,47.2249984741211,0.2183,1184
2019-08-02,45.5800018310547,0.2429,1184
2019-08-05,42.8950004577637,0.5562,1184
2019-08-06,42.6650009155273,0.4225,1184
2019-08-07,43,0.3024,1184
2019-08-08,44.3600006103516,0.6884,1184
2019-08-09,44.8899993896484,0.1471,1184
2019-08-12,43.4799995422363,0.461,1184
2019-08-13,43.4099998474121,0.8682,1184
2019-08-14,43.5449981689453,0.2498,1184
2019-08-15,43.810001373291,0.1839,1184
2019-08-16,43.9850006103516,0.6667,1184
2019-08-19,45.1049995422363,0.6547,1184
2019-08-20,44.810001373291,0.3831,1184
2019-08-21,44.8800010681152,0.3879,1184
2019-08-22,44.2999992370605,0.6726,1184
2019-08-23,44.3450012207031,0.0221,1184
2019-08-26,43.125,0.0644,1184
2019-08-27,42.7000007629395,0.0344,1184
2019-08-28,41.9850006103516,0.5665,1184
2019-08-29,43.2550010681152,0.6899,1184
2019-08-30,43.6699981689453,0.3835,1184
2019-09-03,42.625,0.409,1184
2019-09-04,43.1949996948242,0.6322,1184
2019-09-05,43.9150009155273,0.9211,1184
2019-09-06,44.5800018310547,0.965,1184
2019-09-09,45.5449981689453,0.86,1184
2019-09-10,45.6100006103516,0.9658,1184
2019-09-11,46.4550018310547,0.9951,1184
2019-09-12,48.2150001525879,0.8431,1184
2019-09-13,47.9599990844727,0.6517,1184
2019-09-16,46.9049987792969,0.776,1184
2019-09-17,46.8450012207031,0.4938,1184
2019-09-18,46.8650016784668,0.4348,1184
2019-09-19,46.8400001525879,0.1899,1184
2019-09-20,46.2200012207031,0.2349,1184
2019-09-23,45.1450004577637,0.8344,1184
2019-09-24,46.1399993896484,0.3082,1184
2019-09-25,45.0950012207031,0.9118,1184
2019-09-26,46.564998626709,0.5451,1184
2019-09-27,46.125,0.3564,1184
2019-09-30,45.7599983215332,0.681,1184
2019-10-01,47.435001373291,0.3707,1184
2019-10-02,45.9500007629395,0.0788,1184
2019-10-03,45.3250007629395,0.562,1184
2019-10-04,46.2599983215332,0.8894,1184
2019-10-07,46.75,0.3306,1184
2019-10-08,45.5950012207031,0.0669,1184
2019-10-09,45.310001373291,0.7107,1184
2019-10-10,45.7700004577637,0.892,1184
2019-10-11,47.0750007629395,0.9716,1184
2019-10-14,47.4900016784668,0.913,1184
2019-10-15,48.1049995422363,1.0002,1184
2019-10-16,48.2999992370605,0.7965,1184
2019-10-17,48.564998626709,0.3674,1184
2019-10-18,47.7849998474121,0.3899,1184
2019-10-21,48.2050018310547,0.9623,1184
2019-10-22,48.6650009155273,0.5427,1184
2019-10-23,46.9500007629395,0.3566,1184
2019-10-24,46.310001373291,0.8451,1184
2019-10-25,47.0149993896484,0.5585,1184
2019-10-28,47.8250007629395,0.7642,1184
2019-10-29,48.0849990844727,0.4743,1184
2019-10-30,48.6549987792969,0.3589,1184
2019-10-31,47.5449981689453,0.2497,1184
2019-11-01,47.7900009155273,0.9964,1184
2019-11-04,49.3800010681152,1.1524,1184
2019-11-05,49.8800010681152,0.9868,1184
2019-11-06,48.75,0.4322,1184
2019-11-07,48.0499992370605,0.4346,1184
2019-11-08,47.1049995422363,0.7857,1184
2019-11-11,47.6399993896484,0.3051,1184
2019-11-12,47.4249992370605,0.2357,1184
2019-11-13,46.3400001525879,0.6397,1184
2019-11-14,46.7649993896484,0.4186,1184
2019-11-15,47.5299987792969,0.3952,1184
2019-11-18,47.0299987792969,0.0977,1184
2019-11-19,46.5699996948242,0.3098,1184
2019-11-20,45.8650016784668,0.2485,1184
2019-11-21,45.6199989318848,0.2807,1184
2019-11-22,45.5750007629395,0.593,1184
2019-11-25,46.1549987792969,1.1247,1184
2019-11-26,46.685001373291,1.0305,1184
2019-11-27,47.9850006103516,0.7135,1184
2019-11-29,47.4850006103516,0.5586,1184
2019-12-02,47.5750007629395,0.2833,1184
2019-12-03,45.8800010681152,0.3778,1184
2019-12-04,47.8199996948242,0.8985,1184
2019-12-05,48.3199996948242,0.904,1184
2019-12-06,49.0050010681152,1.0218,1184
2019-12-09,49.3849983215332,0.9415,1184
2019-12-10,49.6450004577637,0.6355,1184
2019-12-11,49.3849983215332,0.8107,1184
2019-12-12,49.6699981689453,0.9369,1184
2019-12-13,51.4650001525879,0.8708,1184
2019-12-16,51.5050010681152,0.9662,1184
2019-12-17,51.75,0.6765,1184
2019-12-18,51.2200012207031,0.478,1184
2019-12-19,51.1199989318848,0.4891,1184
2019-12-20,52.0499992370605,0.8566,1184
2019-12-23,52.4700012207031,0.9018,1184
2019-12-24,52.4049987792969,0.8943,1184
2019-12-26,52.625,0.8358,1184
2019-12-27,53.0299987792969,0.5245,1184
2019-12-30,52.7599983215332,0.4362,1184
2019-12-31,52.5200004577637,0.4695,1184
2020-01-02,53.0149993896484,0.8453,1184
2020-01-03,52.7000007629395,0.6239,1184
2020-01-06,51.8300018310547,0.5194,1184
2020-01-07,53.9500007629395,0.6442,1184
2020-01-08,55.2999992370605,0.8077,1184
2020-01-09,55.1949996948242,0.8655,1184
2020-01-10,55.2999992370605,0.8912,1184
2020-01-13,55.625,0.6134,1184
2020-01-14,55.314998626709,0.5291,1184
2020-01-15,54.6300010681152,0.3607,1184
2020-01-16,54.1749992370605,0.6865,1184
2020-01-17,54.5400009155273,0.6944,1184
2020-01-21,54.5,0.6102,1184
2020-01-22,54.8849983215332,0.6406,1184
2020-01-23,54.8699989318848,0.6856,1184
2020-01-24,55.6599998474121,0.2976,1184
2020-01-27,51.439998626709,0.2332,1184
2020-01-28,52.0750007629395,0.2125,1184
2020-01-29,52.1650009155273,0.0727,1184
2020-01-30,50.7799987792969,0.2473,1184
2020-01-31,50.2999992370605,0.0629,1184
2020-02-03,49.1699981689453,0.0518,1184
2020-02-04,50.3549995422363,0.5479,1184
2020-02-05,53.9949989318848,0.4562,1184
2020-02-06,54.2700004577637,0.5114,1184
2020-02-07,53.8300018310547,0.5003,1184
2020-02-10,52.6100006103516,0.8319,1184
2020-02-11,54.5,0.6363,1184
2020-02-12,54.75,0.7647,1184
2020-02-13,54.5099983215332,0.8508,1184
2020-02-14,55.375,0.5285,1184
2020-02-18,54.1100006103516,0.3662,1184
2020-02-19,54.0200004577637,0.8492,1184
2020-02-20,54.3849983215332,0.5586,1184
2020-02-21,53.5849990844727,0.3304,1184
2020-02-24,50.5,0.2373,1184
2020-02-25,50.4599990844727,0.5709,1184
2020-02-26,49.2000007629395,0.6348,1184
2020-02-27,46.060001373291,0.6975,1184
2020-02-28,43.3950004577637,0.3761,1184
2020-03-02,45.7999992370605,0.3807,1184
2020-03-03,47.1349983215332,0.3197,1184
2020-03-04,45.4049987792969,0.4529,1184
2020-03-05,45.0149993896484,0.2813,1184
2020-03-06,42.6949996948242,0.3634,1184
2020-03-09,40.189998626709,0.5164,1184
2020-03-10,40.4900016784668,0.5668,1184
2020-03-11,39.4749984741211,0.5007,1184
2020-03-12,34.8800010681152,0.4859,1184
2020-03-13,33.375,0.4859,1184
2020-03-16,30.7250003814697,0.4859,1184
2020-03-17,29.25,0.4861,1184
2020-03-18,28.1599998474121,0.4868,1184
2020-03-19,27.7849998474121,0.4864,1184
2020-03-20,31.0599994659424,0.483,1184
2020-03-23,32.1300010681152,0.4861,1184
2020-03-24,34.9449996948242,0.4859,1184
2020-03-25,37.875,0.4859,1184
2020-03-26,37.7249984741211,0.4859,1184
2020-03-27,35.7200012207031,0.4895,1184
2020-03-30,34.7000007629395,0.4924,1184
2020-03-31,34.0550003051758,0.4976,1184
2020-04-01,32.5499992370605,0.5011,1184
2020-04-02,30.8799991607666,0.5671,1184
2020-04-03,32.1749992370605,0.481,1184
2020-04-06,33.939998626709,0.5135,1184
2020-04-07,38.2999992370605,0.4952,1184
2020-04-08,37.689998626709,0.4861,1184
2020-04-09,39.75,0.4867,1184
2020-04-13,39.064998626709,0.5425,1184
2020-04-14,40.8050003051758,0.5528,1184
2020-04-15,39.7400016784668,0.4269,1184
2020-04-16,39.4650001525879,0.3708,1184
2020-04-17,40.2949981689453,0.48,1184
2020-04-20,39.4799995422363,0.3958,1184
2020-04-21,38.2449989318848,0.4185,1184
2020-04-22,39.0050010681152,0.648,1184
2020-04-23,39.5,0.6355,1184
2020-04-24,39.6150016784668,0.7276,1184
2020-04-27,41.2999992370605,0.549,1184
2020-04-28,43.810001373291,0.547,1184
2020-04-29,45.0250015258789,0.4964,1184
2020-04-30,45.7400016784668,0.5355,1184
2020-05-01,42.7350006103516,0.4445,1184
2020-05-04,40.8549995422363,0.4761,1184
2020-05-05,41.8250007629395,0.4931,1184
2020-05-06,42.5,0.452,1184
2020-05-07,42.7299995422363,0.7295,1184
2020-05-08,42.4199981689453,0.7245,1184
2020-05-11,44,0.7028,1184
2020-05-12,44.0449981689453,0.4765,1184
2020-05-13,43.5550003051758,0.3466,1184
2020-05-14,41.3950004577637,0.7996,1184
2020-05-15,41.310001373291,0.7447,1184
2020-05-18,42.9049987792969,0.8998,1184
2020-05-19,44.2299995422363,0.7066,1184
2020-05-20,44.7700004577637,0.8483,1184
2020-05-21,45.2350006103516,0.4864,1184
2020-05-22,43.4599990844727,0.7616,1184
2020-05-26,45.7299995422363,0.7308,1184
2020-05-27,47.685001373291,0.6485,1184
2020-05-28,48.2700004577637,0.6154,1184
2020-05-29,47.8250007629395,0.7485,1184
2020-06-01,47.4900016784668,0.662,1184
2020-06-02,48.125,0.6685,1184
2020-06-03,51.5250015258789,0.4859,1184
2020-06-04,54.0449981689453,0.486,1184
2020-06-05,54.5800018310547,0.4859,1184
2020-06-08,55.5349998474121,0.4895,1184
2020-06-09,53.4799995422363,0.5414,1184
2020-06-10,53.25,0.4923,1184
2020-06-11,50.75,0.4689,1184
2020-06-12,50.7299995422363,0.4695,1184
2020-06-15,48.310001373291,0.5515,1184
2020-06-16,52.4900016784668,0.5763,1184
2020-06-17,52.4150009155273,0.622,1184
2020-06-18,51.9449996948242,0.7513,1184
2020-06-19,53.4449996948242,0.5139,1184
2020-06-22,51.8800010681152,0.5357,1184
2020-06-23,52.5099983215332,0.4444,1184
2020-06-24,51.5250015258789,0.3468,1184
2020-06-25,49.9850006103516,0.664,1184
2020-06-26,50.8499984741211,0.3374,1184
2020-06-29,50.4199981689453,0.7683,1184
2020-06-30,51.4300003051758,0.9715,1184
2020-07-01,52.564998626709,0.5527,1184
2020-07-02,52.7000007629395,0.7218,1184
2020-07-06,53.3699989318848,0.8425,1184
2020-07-07,53.6450004577637,0.4803,1184
2020-07-08,52.4799995422363,0.4494,1184
2020-07-09,51.9099998474121,0.6478,1184
2020-07-10,54.2999992370605,0.5911,1184
2020-07-13,54.3600006103516,0.46,1184
2020-07-14,51.939998626709,0.7578,1184
2020-07-15,54.185001373291,0.6371,1184
2020-07-16,53.0699996948242,0.5238,1184
2020-07-17,53.2350006103516,0.5021,1184
2020-07-20,53.0499992370605,0.7695,1184
2020-07-21,53.8699989318848,0.5237,1184
2020-07-22,53.5699996948242,0.2501,1184
2020-07-23,52.1949996948242,0.2002,1184
2020-07-24,50.3300018310547,0.2039,1184
2020-07-27,50.9049987792969,0.5256,1184
2020-07-28,51.2799987792969,0.2116,1184
2020-07-29,50.5,0.6798,1184
2020-07-30,50.2599983215332,0.6915,1184
2020-07-31,51.0950012207031,0.4157,1184
2020-08-03,51.2550010681152,0.8758,1184
2020-08-04,52.1100006103516,0.9053,1184
2020-08-05,50.0349998474121,0.3919,1184
2020-08-06,49.0050010681152,0.3987,1184
2020-08-07,49.5900001525879,0.372,1184
2020-08-10,49.2999992370605,0.4068,1184
2020-08-11,50.2999992370605,0.563,1184
2020-08-12,50.9300003051758,0.7369,1184
2020-08-13,51.1450004577637,0.3209,1184
2020-08-14,50.1949996948242,0.3797,1184
2020-08-17,50.2999992370605,0.9298,1184
2020-08-18,51.9550018310547,0.8361,1184
2020-08-19,53.8349990844727,0.72,1184
2020-08-20,53.2649993896484,0.6044,1184
2020-08-21,52.2999992370605,0.8701,1184
2020-08-24,54.1949996948242,0.6554,1184
2020-08-25,53.75,0.9073,1184
2020-08-26,53.9099998474121,0.7977,1184
2020-08-27,54.6599998474121,0.5137,1184
2020-08-28,53.8499984741211,0.857,1184
2020-08-31,55,0.7204,1184
2020-09-01,54.9599990844727,0.8945,1184
2020-09-02,56.5,0.835,1184
2020-09-03,56.685001373291,0.4647,1184
2020-09-04,54.3300018310547,0.5183,1184
2020-09-08,52.4850006103516,0.3904,1184
2020-09-09,50.9949989318848,0.5394,1184
2020-09-10,51.2700004577637,0.2617,1184
