"Date","Open","label","train_size"
2019-01-02,64.0800018310547,0.6606,1169
2019-01-03,64.3899993896484,0.4455,1169
2019-01-04,65.1399993896484,0.3065,1169
2019-01-07,66,0.6545,1169
2019-01-08,66.7099990844727,0.2999,1169
2019-01-09,66.3399963378906,0.2079,1169
2019-01-10,66.1999969482422,0.6946,1169
2019-01-11,67.1500015258789,0.68,1169
2019-01-14,66.8600006103516,0.8635,1169
2019-01-15,67.5,0.752,1169
2019-01-16,68.2600021362305,0.5729,1169
2019-01-17,68.3000030517578,0.1776,1169
2019-01-18,69.5199966430664,0.8644,1169
2019-01-22,69.3899993896484,0.2702,1169
2019-01-23,69.6399993896484,0.6362,1169
2019-01-24,69.9400024414062,0.4099,1169
2019-01-25,70.2799987792969,0.2774,1169
2019-01-28,69.8600006103516,0.4708,1169
2019-01-29,70.1600036621094,0.2971,1169
2019-01-30,70,0.6056,1169
2019-01-31,70.5800018310547,0.5639,1169
2019-02-01,70.9400024414062,0.6364,1169
2019-02-04,72.0100021362305,0.5642,1169
2019-02-05,72.8499984741211,0.6492,1169
2019-02-06,73.5899963378906,0.7417,1169
2019-02-07,72.9599990844727,0.6994,1169
2019-02-08,73.25,0.6148,1169
2019-02-11,74.4100036621094,0.4525,1169
2019-02-12,74.9899978637695,0.2539,1169
2019-02-13,75.0599975585938,0.8345,1169
2019-02-14,74.9000015258789,0.416,1169
2019-02-15,75.7300033569336,0.5318,1169
2019-02-19,75.5500030517578,0.5404,1169
2019-02-20,74.8899993896484,0.4469,1169
2019-02-21,75.1999969482422,0.4979,1169
2019-02-22,75.629997253418,0.7024,1169
2019-02-25,76.4100036621094,0.2876,1169
2019-02-26,75.7399978637695,0.4233,1169
2019-02-27,75.8000030517578,0.4932,1169
2019-02-28,76.4100036621094,0.3999,1169
2019-03-01,77.3600006103516,0.7266,1169
2019-03-04,77.7699966430664,0.1811,1169
2019-03-05,76.629997253418,0.3615,1169
2019-03-06,77.1100006103516,0.334,1169
2019-03-07,76.7099990844727,0.112,1169
2019-03-08,75.8300018310547,0.1337,1169
2019-03-11,76.6100006103516,0.1745,1169
2019-03-12,77.7900009155273,0.4137,1169
2019-03-13,78.0699996948242,0.617,1169
2019-03-14,78.4400024414062,0.698,1169
2019-03-15,78.9800033569336,0.9159,1169
2019-03-18,79.2799987792969,0.6232,1169
2019-03-19,79.6600036621094,0.2937,1169
2019-03-20,78.9400024414062,0.3755,1169
2019-03-21,78.1699981689453,0.6378,1169
2019-03-22,79.2900009155273,0.5369,1169
2019-03-25,78.1399993896484,0.3073,1169
2019-03-26,79.3000030517578,0.7214,1169
2019-03-27,79.2699966430664,0.3476,1169
2019-03-28,79.4100036621094,0.5647,1169
2019-03-29,79.6500015258789,0.4681,1169
