"Date","Open","label","train_size"
2019-01-02,191.5,0.6889,1189
2019-01-03,191.25,0.3812,1189
2019-01-04,191.809997558594,0.5827,1189
2019-01-07,195.330001831055,0.6238,1189
2019-01-08,200.830001831055,0.6467,1189
2019-01-09,204.059997558594,0.4875,1189
2019-01-10,201.75,0.7283,1189
2019-01-11,205.440002441406,0.6664,1189
2019-01-14,203.75,0.7082,1189
2019-01-15,205.380004882812,0.7259,1189
2019-01-16,210.990005493164,0.4783,1189
2019-01-17,208.509994506836,0.6977,1189
2019-01-18,214.179992675781,0.4491,1189
2019-01-22,212.839996337891,0.5642,1189
2019-01-23,213,0.6024,1189
2019-01-24,212.339996337891,0.5703,1189
2019-01-25,214.600006103516,0.4882,1189
2019-01-28,212.830001831055,0.4324,1189
2019-01-29,211.210006713867,0.3316,1189
2019-01-30,209.720001220703,0.6104,1189
2019-01-31,213.600006103516,0.5954,1189
2019-02-01,215.740005493164,0.3908,1189
2019-02-04,216.880004882812,0.5676,1189
2019-02-05,221.429992675781,0.634,1189
2019-02-06,224.149993896484,0.4916,1189
2019-02-07,222.160003662109,0.3513,1189
2019-02-08,219.309997558594,0.6334,1189
2019-02-11,226.830001831055,0.2965,1189
2019-02-12,227.580001831055,0.4891,1189
2019-02-13,230,0.2781,1189
2019-02-14,227.649993896484,0.623,1189
2019-02-15,233.339996337891,0.5132,1189
2019-02-19,233.360000610352,0.6785,1189
2019-02-20,235.740005493164,0.5908,1189
2019-02-21,235.029998779297,0.5833,1189
2019-02-22,236.720001220703,0.8769,1189
2019-02-25,247.100006103516,0.7785,1189
2019-02-26,246.300003051758,0.8549,1189
2019-02-27,247.550003051758,0.8312,1189
2019-02-28,249.350006103516,0.5248,1189
2019-03-01,250,0.6438,1189
2019-03-04,250.679992675781,0.5095,1189
2019-03-05,248.190002441406,0.45,1189
2019-03-06,247.339996337891,0.462,1189
2019-03-07,246.169998168945,0.4181,1189
2019-03-08,242.820007324219,0.569,1189
2019-03-11,247.460006713867,0.6642,1189
2019-03-12,249.759994506836,0.5385,1189
2019-03-13,251.089996337891,0.5937,1189
2019-03-14,252.960006713867,0.6945,1189
2019-03-15,256.5,0.6019,1189
2019-03-18,258.25,0.4874,1189
2019-03-19,258.619995117188,0.3958,1189
2019-03-20,256.179992675781,0.5194,1189
2019-03-21,254.630004882812,0.7264,1189
2019-03-22,258.359985351562,0.4034,1189
2019-03-25,252.360000610352,0.6277,1189
2019-03-26,255.660003662109,0.5597,1189
2019-03-27,257.720001220703,0.4985,1189
2019-03-28,256.549987792969,0.696,1189
2019-03-29,260.239990234375,0.6713,1189
