"Date","Open","label","train_size"
2019-01-02,89.8000030517578,0.5664,1238
2019-01-03,90.6500015258789,0.47,1238
2019-01-04,91.7099990844727,0.5903,1238
2019-01-07,96.2699966430664,0.67,1238
2019-01-08,98.3300018310547,0.5368,1238
2019-01-09,98.5599975585938,0.409,1238
2019-01-10,94.0100021362305,0.5743,1238
2019-01-11,96.2300033569336,0.5658,1238
2019-01-14,97,0.5359,1238
2019-01-15,97.4499969482422,0.3531,1238
2019-01-16,95.7200012207031,0.3139,1238
2019-01-17,93.2900009155273,0.6165,1238
2019-01-18,95.2900009155273,0.3944,1238
2019-01-22,94.120002746582,0.5955,1238
2019-01-23,95.4199981689453,0.4302,1238
2019-01-24,94.8300018310547,0.4557,1238
2019-01-25,95.1900024414062,0.6775,1238
2019-01-28,96.1500015258789,0.4077,1238
2019-01-29,95.5500030517578,0.5381,1238
2019-01-30,96.6800003051758,0.396,1238
2019-01-31,96.1500015258789,0.5464,1238
2019-02-01,96.870002746582,0.4552,1238
2019-02-04,96.7200012207031,0.5782,1238
2019-02-05,98.9800033569336,0.3546,1238
2019-02-06,97.7799987792969,0.4455,1238
2019-02-07,97.4400024414062,0.573,1238
2019-02-08,97.8099975585938,0.4054,1238
2019-02-11,97.6399993896484,0.4349,1238
2019-02-12,98.3399963378906,0.4515,1238
2019-02-13,98.4499969482422,0.5225,1238
2019-02-14,98.0599975585938,0.5138,1238
2019-02-15,99.1600036621094,0.414,1238
2019-02-19,99.4000015258789,0.4237,1238
2019-02-20,99.2099990844727,0.4843,1238
2019-02-21,98.9499969482422,0.3331,1238
2019-02-22,98.2900009155273,0.3892,1238
2019-02-25,97.8000030517578,0.4149,1238
2019-02-26,97.2900009155273,0.3637,1238
2019-02-27,96.1900024414062,0.3939,1238
2019-02-28,95.5500030517578,0.5153,1238
2019-03-01,96.8600006103516,0.3877,1238
2019-03-04,96.4199981689453,0.3627,1238
2019-03-05,96.1399993896484,0.3781,1238
2019-03-06,97.6600036621094,0.6783,1238
2019-03-07,99.4300003051758,0.6579,1238
2019-03-08,102.419998168945,0.4574,1238
2019-03-11,102.190002441406,0.5768,1238
2019-03-12,104.269996643066,0.3166,1238
2019-03-13,102.620002746582,0.359,1238
2019-03-14,101.75,0.3114,1238
2019-03-15,100.519996643066,0.3167,1238
2019-03-18,100.410003662109,0.5602,1238
2019-03-19,101.139999389648,0.5239,1238
2019-03-20,101.309997558594,0.4883,1238
2019-03-21,101.73999786377,0.4495,1238
2019-03-22,101.040000915527,0.5843,1238
2019-03-25,101.400001525879,0.5636,1238
2019-03-26,102.699996948242,0.4092,1238
2019-03-27,102.069999694824,0.647,1238
2019-03-28,104.279998779297,0.3746,1238
2019-03-29,103.730003356934,0.5727,1238
2019-04-01,105.599998474121,0.3582,1238
2019-04-02,103.309997558594,0.5026,1238
2019-04-03,104.099998474121,0.5254,1238
2019-04-04,104.720001220703,0.5347,1238
2019-04-05,105.629997253418,0.4929,1238
2019-04-08,104.419998168945,0.348,1238
2019-04-09,102,0.5205,1238
2019-04-10,102.849998474121,0.5593,1238
2019-04-11,103.559997558594,0.5916,1238
2019-04-12,104.769996643066,0.4411,1238
2019-04-15,104.690002441406,0.6436,1238
2019-04-16,107.050003051758,0.424,1238
2019-04-17,106.470001220703,0.6093,1238
2019-04-18,108.660003662109,0.4831,1238
2019-04-22,108.699996948242,0.3832,1238
2019-04-23,108.209999084473,0.5317,1238
2019-04-24,109.569999694824,0.5273,1238
2019-04-25,110.059997558594,0.5205,1238
2019-04-26,110.419998168945,0.4373,1238
2019-04-29,110.160003662109,0.6223,1238
2019-04-30,111.400001525879,0.4811,1238
2019-05-01,111.290000915527,0.2996,1238
2019-05-02,109.75,0.4967,1238
2019-05-03,109.699996948242,0.3981,1238
2019-05-06,107.680000305176,0.5784,1238
2019-05-07,107.98999786377,0.3598,1238
2019-05-08,104.730003356934,0.546,1238
2019-05-09,105.430000305176,0.465,1238
2019-05-10,105.419998168945,0.3848,1238
2019-05-13,102.620002746582,0.3463,1238
2019-05-14,99.2900009155273,0.3115,1238
2019-05-15,98.1600036621094,0.5839,1238
2019-05-16,100.51000213623,0.5175,1238
2019-05-17,100.470001220703,0.5003,1238
2019-05-20,99.9000015258789,0.5055,1238
2019-05-21,99.6500015258789,0.4967,1238
2019-05-22,99.8899993896484,0.4088,1238
2019-05-23,99.1600036621094,0.3319,1238
2019-05-24,98.129997253418,0.4892,1238
2019-05-28,98.4199981689453,0.3757,1238
2019-05-29,96.2600021362305,0.3666,1238
2019-05-30,96.1699981689453,0.696,1238
2019-05-31,97.5699996948242,0.7404,1238
2019-06-03,101.589996337891,0.4373,1238
2019-06-04,101.180000305176,0.4773,1238
2019-06-05,100.870002746582,0.4588,1238
2019-06-06,100.180000305176,0.6491,1238
2019-06-07,102.580001831055,0.5038,1238
2019-06-10,102.699996948242,0.5995,1238
2019-06-11,108,0.5322,1238
2019-06-12,106.150001525879,0.7027,1238
2019-06-13,108.269996643066,0.5807,1238
2019-06-14,108.980003356934,0.627,1238
2019-06-17,110.430000305176,0.3689,1238
2019-06-18,109.25,0.5397,1238
2019-06-19,109.5,0.4961,1238
2019-06-20,110.5,0.5337,1238
2019-06-21,110.889999389648,0.6335,1238
2019-06-24,112.300003051758,0.5753,1238
2019-06-25,112.610000610352,0.3225,1238
2019-06-26,109,0.4631,1238
2019-06-27,109.230003356934,0.3062,1238
2019-06-28,107.980003356934,0.3932,1238
2019-07-01,108.790000915527,0.6556,1238
2019-07-02,110.089996337891,0.4279,1238
2019-07-03,109.389999389648,0.4908,1238
2019-07-05,108.980003356934,0.5373,1238
2019-07-08,109.319999694824,0.5836,1238
2019-07-09,109.830001831055,0.6331,1238
2019-07-10,111.620002746582,0.5376,1238
2019-07-11,112.120002746582,0.4335,1238
2019-07-12,111.139999389648,0.6819,1238
