"Date","Open","label","train_size"
2019-01-02,186.460006713867,0.4409,1215
2019-01-03,185.300003051758,0.3606,1215
2019-01-04,183.520004272461,0.3882,1215
2019-01-07,183.130004882812,0.286,1215
2019-01-08,185.119995117188,0.54,1215
2019-01-09,182.080001831055,0.2581,1215
2019-01-10,177.639999389648,0.7363,1215
2019-01-11,178.050003051758,0.6053,1215
2019-01-14,178.880004882812,0.5101,1215
2019-01-15,177.490005493164,0.5501,1215
2019-01-16,182.699996948242,0.5071,1215
2019-01-17,182.029998779297,0.565,1215
2019-01-18,182.259994506836,0.1683,1215
2019-01-22,183.169998168945,0.4718,1215
2019-01-23,186.539993286133,0.2972,1215
2019-01-24,187.570007324219,0.5558,1215
2019-01-25,187.149993896484,0.2058,1215
2019-01-28,185.520004272461,0.498,1215
2019-01-29,184.809997558594,0.4024,1215
2019-01-30,181.259994506836,0.7386,1215
2019-01-31,179.729995727539,0.3751,1215
2019-02-01,182.979995727539,0.6732,1215
2019-02-04,183.139999389648,0.2909,1215
2019-02-05,179.580001831055,0.5669,1215
2019-02-06,178.139999389648,0.5072,1215
2019-02-07,176.360000610352,0.3715,1215
2019-02-08,176.949996948242,0.6141,1215
2019-02-11,178.550003051758,0.4475,1215
2019-02-12,178.029998779297,0.7624,1215
2019-02-13,179.169998168945,0.3559,1215
2019-02-14,181,0.2795,1215
2019-02-15,176.600006103516,0.3918,1215
2019-02-19,175.259994506836,0.4997,1215
2019-02-20,174.300003051758,0.8083,1215
2019-02-21,175.410003662109,0.7069,1215
2019-02-22,176.509994506836,0.2575,1215
2019-02-25,178.830001831055,0.4557,1215
2019-02-26,177.600006103516,0.5474,1215
2019-02-27,177.850006103516,0.6307,1215
2019-02-28,180.449996948242,0.5515,1215
2019-03-01,182.449996948242,0.2086,1215
2019-03-04,183.410003662109,0.2722,1215
2019-03-05,181.009994506836,0.3911,1215
2019-03-06,176.169998168945,0.8296,1215
2019-03-07,173.190002441406,0.8777,1215
2019-03-08,171.369995117188,0.6237,1215
2019-03-11,171.520004272461,0.4447,1215
2019-03-12,171.270004272461,0.7889,1215
2019-03-13,170.889999389648,0.5105,1215
2019-03-14,169.5,0.5762,1215
2019-03-15,167.949996948242,0.4113,1215
2019-03-18,170.580001831055,0.2495,1215
2019-03-19,169.940002441406,0.544,1215
2019-03-20,168.389999389648,0.7215,1215
2019-03-21,164.449996948242,0.4057,1215
2019-03-22,162.149993896484,0.7657,1215
2019-03-25,163.080001831055,0.5678,1215
2019-03-26,164.940002441406,0.6424,1215
2019-03-27,163.729995727539,0.5836,1215
2019-03-28,162.720001220703,0.5114,1215
2019-03-29,163.789993286133,0.568,1215
2019-04-01,165.660003662109,0.678,1215
2019-04-02,166.960006713867,0.5135,1215
2019-04-03,168.270004272461,0.5664,1215
2019-04-04,167.809997558594,0.5764,1215
2019-04-05,169.699996948242,0.2705,1215
2019-04-08,170.029998779297,0.6529,1215
2019-04-09,171.479995727539,0.577,1215
2019-04-10,170.759994506836,0.4822,1215
2019-04-11,170.770004272461,0.422,1215
2019-04-12,172.149993896484,0.8329,1215
2019-04-15,172.940002441406,0.4319,1215
2019-04-16,174.289993286133,0.5782,1215
2019-04-17,173.919998168945,0.5269,1215
2019-04-18,177.729995727539,0.2969,1215
2019-04-22,175.410003662109,0.6907,1215
2019-04-23,174.800003051758,0.5835,1215
2019-04-24,174.350006103516,0.332,1215
2019-04-25,175.509994506836,0.2202,1215
2019-04-26,177.740005493164,0.3592,1215
2019-04-29,178.610000610352,0.6339,1215
2019-04-30,177.830001831055,0.6762,1215
2019-05-01,174.710006713867,0.1835,1215
2019-05-02,174.919998168945,0.5825,1215
2019-05-03,172.970001220703,0.5347,1215
2019-05-06,171.009994506836,0.3576,1215
2019-05-07,177.100006103516,0.2801,1215
2019-05-08,178.470001220703,0.4929,1215
2019-05-09,176.779998779297,0.3538,1215
2019-05-10,179.899993896484,0.5799,1215
2019-05-13,181,0.2319,1215
2019-05-14,182.479995727539,0.45,1215
2019-05-15,181.899993896484,0.5688,1215
2019-05-16,182.639999389648,0.4779,1215
2019-05-17,182.190002441406,0.558,1215
2019-05-20,183.929992675781,0.6418,1215
2019-05-21,186.380004882812,0.8182,1215
2019-05-22,186.229995727539,0.4462,1215
2019-05-23,185,0.3964,1215
2019-05-24,187.669998168945,0.7742,1215
2019-05-28,187.460006713867,0.7967,1215
2019-05-29,187.320007324219,0.5062,1215
2019-05-30,190.690002441406,0.4867,1215
2019-05-31,190.059997558594,0.745,1215
2019-06-03,192.449996948242,0.6366,1215
2019-06-04,194.389999389648,0.8306,1215
2019-06-05,195.110000610352,0.5122,1215
2019-06-06,199.940002441406,0.6222,1215
2019-06-07,199.710006713867,0.4677,1215
2019-06-10,203.259994506836,0.3831,1215
2019-06-11,203.580001831055,0.361,1215
2019-06-12,198.440002441406,0.6165,1215
2019-06-13,198.770004272461,0.2885,1215
2019-06-14,197.350006103516,0.494,1215
2019-06-17,197.070007324219,0.5957,1215
2019-06-18,194.960006713867,0.3522,1215
2019-06-19,195.809997558594,0.2203,1215
2019-06-20,198.830001831055,0.4873,1215
2019-06-21,197.869995117188,0.3366,1215
2019-06-24,197.990005493164,0.3558,1215
2019-06-25,198.910003662109,0.5547,1215
2019-06-26,198.369995117188,0.7284,1215
2019-06-27,192.639999389648,0.8418,1215
2019-06-28,194.740005493164,0.6845,1215
2019-07-01,195.470001220703,0.6135,1215
2019-07-02,196.300003051758,0.6308,1215
2019-07-03,200,0.4351,1215
2019-07-05,201.830001831055,0.5794,1215
2019-07-08,202.509994506836,0.5284,1215
2019-07-09,201.300003051758,0.532,1215
2019-07-10,202.160003662109,0.2689,1215
2019-07-11,203.669998168945,0.8661,1215
2019-07-12,207.009994506836,0.7618,1215
2019-07-15,207.509994506836,0.1341,1215
2019-07-16,206.669998168945,0.5979,1215
2019-07-17,203.449996948242,0.5484,1215
2019-07-18,203.860000610352,0.4011,1215
