"Date","Open","label","train_size"
2019-01-02,77.75,0.1872,1203
2019-01-03,72.6100006103516,0.3498,1203
2019-01-04,73.2600021362305,0.7876,1203
2019-01-07,77.6600036621094,0.3286,1203
2019-01-08,75.1699981689453,0.3836,1203
2019-01-09,74.7699966430664,0.4873,1203
2019-01-10,74.4199981689453,0.3214,1203
2019-01-11,73.7399978637695,0.1856,1203
2019-01-14,72.25,0.6392,1203
2019-01-15,74.620002746582,0.7625,1203
2019-01-16,76.879997253418,0.087,1203
2019-01-17,74,0.4949,1203
2019-01-18,75.4700012207031,0.2569,1203
2019-01-22,74.3199996948242,0.7358,1203
2019-01-23,76.75,-0.0729,1203
2019-01-24,74.0199966430664,0.7943,1203
2019-01-25,77.2699966430664,0.8163,1203
2019-01-28,77.6500015258789,0.6639,1203
2019-01-29,78.2900009155273,0.0929,1203
2019-01-30,77.0199966430664,0.3117,1203
2019-01-31,77.2200012207031,0.9943,1203
2019-02-01,81.2399978637695,0.8385,1203
2019-02-04,82.2900009155273,0.4508,1203
2019-02-05,80.7200012207031,0.7715,1203
2019-02-06,81.7300033569336,0.4817,1203
2019-02-07,80.7399978637695,0.6583,1203
2019-02-08,80.879997253418,0.7357,1203
2019-02-11,82.3499984741211,0.6542,1203
2019-02-12,83.5400009155273,0.7524,1203
2019-02-13,84.7099990844727,0.6712,1203
2019-02-14,84.4199981689453,0.6401,1203
2019-02-15,85.120002746582,0.9306,1203
2019-02-19,88.4599990844727,0.5187,1203
2019-02-20,87.620002746582,0.2801,1203
2019-02-21,85.1999969482422,0.4886,1203
2019-02-22,85.8899993896484,0.9314,1203
2019-02-25,88.5699996948242,0.9705,1203
2019-02-26,93.4199981689453,0.8051,1203
2019-02-27,92.0100021362305,0.7941,1203
2019-02-28,93.4899978637695,0.6828,1203
2019-03-01,94.1999969482422,0.7263,1203
2019-03-04,94.6500015258789,0.5035,1203
2019-03-05,92.4100036621094,0.7971,1203
2019-03-06,92.6399993896484,0.4073,1203
2019-03-07,92.2799987792969,0.6549,1203
2019-03-08,92.7699966430664,0.3608,1203
2019-03-11,91.9599990844727,0.91,1203
2019-03-12,94.2900009155273,1.0088,1203
2019-03-13,95.9700012207031,0.7543,1203
2019-03-14,95.2099990844727,0.9312,1203
2019-03-15,96.4000015258789,0.9083,1203
2019-03-18,98.5,0.64,1203
2019-03-19,97.8499984741211,0.9153,1203
2019-03-20,99,0.844,1203
2019-03-21,98.9899978637695,0.9203,1203
2019-03-22,101.349998474121,0.4332,1203
2019-03-25,97,0.6214,1203
2019-03-26,98.1900024414062,0.3327,1203
2019-03-27,96.8099975585938,0.2736,1203
2019-03-28,93.6699981689453,0.4349,1203
2019-03-29,94.3399963378906,0.5469,1203
