"Date","Open","label","train_size"
2019-01-02,192.520004272461,0.4982,2427
2019-01-03,192.149993896484,0.8605,2427
2019-01-04,191.460006713867,0.0192,2427
2019-01-07,194.759994506836,0.0289,2427
2019-01-08,199.199996948242,0.1387,2427
2019-01-09,202.360000610352,0.9352,2427
2019-01-10,200.369995117188,0.0521,2427
2019-01-11,200.639999389648,0.5316,2427
2019-01-14,199.490005493164,0.9786,2427
2019-01-15,196.300003051758,0.022,2427
2019-01-16,199.300003051758,0.6455,2427
2019-01-17,198.380004882812,0.0211,2427
2019-01-18,203.330001831055,0.3579,2427
2019-01-22,202.619995117188,0.8031,2427
2019-01-23,201.990005493164,0.7265,2427
2019-01-24,201.610000610352,0.7423,2427
2019-01-25,201.949996948242,0.9633,2427
2019-01-28,194.970001220703,0.9768,2427
2019-01-29,192.179992675781,0.445,2427
2019-01-30,188.889999389648,0.919,2427
2019-01-31,184.779998779297,0.0296,2427
2019-02-01,186.509994506836,0.2267,2427
2019-02-04,186.960006713867,0.7527,2427
2019-02-05,186.199996948242,0.0475,2427
2019-02-06,188.309997558594,0.0324,2427
2019-02-07,190.669998168945,0.9826,2427
2019-02-08,183.410003662109,0.0085,2427
2019-02-11,186.789993286133,0.9038,2427
2019-02-12,187.330001831055,0.0659,2427
2019-02-13,189.220001220703,0.5171,2427
2019-02-14,187.589996337891,0.8833,2427
2019-02-15,188.070007324219,0.294,2427
2019-02-19,187.789993286133,0.8871,2427
2019-02-20,187.190002441406,0.6033,2427
2019-02-21,186.389999389648,0.8957,2427
2019-02-22,185.889999389648,0.0481,2427
2019-02-25,188.660003662109,0.071,2427
2019-02-26,189.559997558594,0.1717,2427
2019-02-27,188.740005493164,0.0293,2427
2019-02-28,191.380004882812,0.9604,2427
2019-03-01,191.389999389648,0.6018,2427
2019-03-04,191.820007324219,0.9061,2427
2019-03-05,190,0.9503,2427
2019-03-06,188.880004882812,0.9872,2427
2019-03-07,182.919998168945,0.9063,2427
2019-03-08,180.600006103516,0.2603,2427
2019-03-11,181.839996337891,0.0139,2427
2019-03-12,184.610000610352,0.674,2427
2019-03-13,184.699996948242,0.0209,2427
2019-03-14,187.529998779297,0.2506,2427
2019-03-15,188.460006713867,0.0113,2427
2019-03-18,191.080001831055,0.2508,2427
2019-03-19,191.929992675781,0.623,2427
2019-03-20,191.5,0.4416,2427
2019-03-21,189.729995727539,0.0172,2427
2019-03-22,190.960006713867,0.9551,2427
2019-03-25,186.639999389648,0.5231,2427
2019-03-26,187.550003051758,0.1421,2427
2019-03-27,188.25,0.9217,2427
2019-03-28,187.080001831055,0.1758,2427
2019-03-29,189.369995117188,0.2295,2427
2019-04-01,191.139999389648,0.1069,2427
2019-04-02,191.809997558594,0.1005,2427
2019-04-03,193.179992675781,0.5444,2427
2019-04-04,192.850006103516,0.6579,2427
2019-04-05,193.880004882812,0.0661,2427
2019-04-08,194.529998779297,0.2728,2427
2019-04-09,193.589996337891,0.8582,2427
2019-04-10,194.149993896484,0.5422,2427
2019-04-11,194.570007324219,0.9349,2427
2019-04-12,193.020004272461,0.9479,2427
2019-04-15,191.839996337891,0.7972,2427
2019-04-16,192.270004272461,0.9883,2427
2019-04-17,188.350006103516,0.9881,2427
2019-04-18,183.240005493164,0.9864,2427
2019-04-22,177.100006103516,0.7571,2427
2019-04-23,176.940002441406,0.0441,2427
2019-04-24,180.139999389648,0.9598,2427
2019-04-25,177.080001831055,0.0459,2427
2019-04-26,180.699996948242,0.0695,2427
2019-04-29,181.449996948242,0.4514,2427
2019-04-30,181.630004882812,0.9056,2427
2019-05-01,175.399993896484,0.405,2427
2019-05-02,176.059997558594,0.242,2427
2019-05-03,176.929992675781,0.0971,2427
2019-05-06,175.490005493164,0.0904,2427
2019-05-07,175.139999389648,0.8979,2427
2019-05-08,173.5,0.797,2427
2019-05-09,171.240005493164,0.1064,2427
2019-05-10,172.460006713867,0.6693,2427
2019-05-13,169.240005493164,0.9696,2427
2019-05-14,167.679992675781,0.37,2427
2019-05-15,167.229995727539,0.0298,2427
2019-05-16,169.399993896484,0.1782,2427
2019-05-17,169.270004272461,0.1561,2427
2019-05-20,168.679992675781,0.5965,2427
2019-05-21,169.770004272461,0.3989,2427
2019-05-22,169.350006103516,0.0354,2427
2019-05-23,171.339996337891,0.1176,2427
2019-05-24,172.619995117188,0.9002,2427
2019-05-28,171.559997558594,0.962,2427
2019-05-29,168,0.0899,2427
2019-05-30,169.440002441406,0.7153,2427
2019-05-31,168.059997558594,0.9557,2427
2019-06-03,172,0.3871,2427
2019-06-04,174.029998779297,0.1971,2427
2019-06-05,175.679992675781,0.793,2427
2019-06-06,174.779998779297,0.5591,2427
2019-06-07,175.630004882812,0.4018,2427
2019-06-10,175.949996948242,0.5401,2427
2019-06-11,176.270004272461,0.9057,2427
2019-06-12,175.300003051758,0.2961,2427
2019-06-13,175.830001831055,0.0919,2427
2019-06-14,176.970001220703,0.7755,2427
2019-06-17,176.039993286133,0.0229,2427
2019-06-18,179.270004272461,0.0388,2427
2019-06-19,181.479995727539,0.0597,2427
2019-06-20,184.779998779297,0.7333,2427
2019-06-21,183.889999389648,0.0293,2427
