"Date","Open","label","train_size"
2019-01-02,208000,1,2367
2019-01-03,195500,1,2367
2019-01-04,192500,1,2367
2019-01-07,187000,0.9154,2367
2019-01-08,188500,0.1412,2367
2019-01-09,188000,1,2367
2019-01-10,184000,0,2367
2019-01-11,183500,1,2367
2019-01-14,179500,0,2367
2019-01-15,188000,0,2367
2019-01-16,190500,1,2367
2019-01-17,182500,1,2367
2019-01-18,175500,1,2367
2019-01-21,174000,1,2367
2019-01-22,174000,0,2367
2019-01-23,174000,0,2367
2019-01-24,178500,0,2367
2019-01-25,178500,0,2367
2019-01-28,181500,1,2367
2019-01-29,178000,1,2367
2019-01-30,177000,0,2367
2019-01-31,179500,0,2367
2019-02-01,181500,0,2367
2019-02-07,182500,1,2367
2019-02-08,175500,1,2367
2019-02-11,170500,0,2367
2019-02-12,171500,1,2367
2019-02-13,170500,1,2367
2019-02-14,170500,0,2367
2019-02-15,172500,0,2367
2019-02-18,182000,0,2367
2019-02-19,186000,0.9994,2367
2019-02-20,187000,0,2367
2019-02-21,202000,0.1305,2367
2019-02-22,202000,0,2367
2019-02-25,203000,0,2367
2019-02-26,205500,0,2367
2019-02-27,204000,1,2367
2019-02-28,203500,1,2367
2019-03-04,201500,1,2367
2019-03-05,196500,0,2367
2019-03-06,198500,1,2367
2019-03-07,194000,0,2367
2019-03-08,195000,0,2367
2019-03-11,198500,1,2367
2019-03-12,190000,1,2367
2019-03-13,182500,0,2367
2019-03-14,184500,0,2367
2019-03-15,186000,0,2367
2019-03-18,201000,0,2367
2019-03-19,205000,1,2367
2019-03-20,199000,1,2367
2019-03-21,197000,1,2367
2019-03-22,193000,1,2367
2019-03-25,190000,1,2367
2019-03-26,189500,0,2367
2019-03-27,194000,1,2367
2019-03-28,189000,1,2367
2019-03-29,187500,0,2367
2019-04-01,189500,0,2367
2019-04-02,195500,1,2367
2019-04-03,192000,0,2367
2019-04-04,196000,0,2367
2019-04-05,199500,1,2367
2019-04-08,2e+05,0.0213,2367
2019-04-09,200500,0,2367
2019-04-10,206000,1,2367
2019-04-11,203500,0,2367
2019-04-12,203500,0,2367
2019-04-15,222500,0,2367
2019-04-16,232000,1,2367
2019-04-17,229500,0,2367
2019-04-18,230500,1,2367
2019-04-19,227000,0,2367
2019-04-22,233500,1,2367
2019-04-23,233500,0,2367
2019-04-24,236000,1,2367
2019-04-25,232500,1,2367
2019-04-26,227000,1,2367
2019-04-29,220500,1,2367
2019-04-30,219500,1,2367
2019-05-02,205500,0,2367
2019-05-03,211500,0,2367
2019-05-07,211000,0,2367
2019-05-08,207000,0,2367
2019-05-09,209500,1,2367
2019-05-10,201500,4e-04,2367
2019-05-13,201000,1,2367
2019-05-14,195000,0,2367
2019-05-15,198000,0,2367
2019-05-16,199500,0,2367
2019-05-17,201000,1,2367
2019-05-20,196500,1,2367
2019-05-21,193500,1,2367
2019-05-22,191500,1,2367
2019-05-23,190000,0.6981,2367
2019-05-24,183000,1,2367
2019-05-27,179500,0,2367
2019-05-28,182500,1,2367
2019-05-29,183500,1,2367
2019-05-30,180000,1,2367
2019-05-31,177000,0,2367
2019-06-03,176500,0,2367
2019-06-04,180500,1,2367
2019-06-05,180000,1,2367
2019-06-07,179500,0,2367
2019-06-10,180000,1,2367
2019-06-11,177000,0,2367
2019-06-12,177000,1,2367
2019-06-13,174000,0,2367
2019-06-14,174500,1,2367
2019-06-17,169500,0,2367
2019-06-18,170000,0,2367
2019-06-19,172000,0.0099,2367
2019-06-20,171500,1,2367
2019-06-21,171500,0.9873,2367
2019-06-24,171500,1,2367
2019-06-25,169000,1,2367
2019-06-26,168000,1,2367
2019-06-27,162500,0,2367
2019-06-28,166000,1,2367
2019-07-01,167500,1,2367
2019-07-02,164000,1,2367
2019-07-03,160500,1,2367
2019-07-04,157500,0,2367
2019-07-05,162000,0,2367
2019-07-08,168500,1,2367
2019-07-09,162000,1,2367
2019-07-10,159500,1,2367
2019-07-11,159000,0,2367
2019-07-12,165500,1,2367
2019-07-15,163000,1,2367
2019-07-16,160000,0,2367
