"Date","Open","label","train_size"
2019-01-02,165.509994506836,0.8053,1215
2019-01-03,167.940002441406,0.6042,1215
2019-01-04,167.199996948242,0.5966,1215
2019-01-07,172.490005493164,0.5366,1215
2019-01-08,174.529998779297,0.6806,1215
2019-01-09,175.470001220703,0.1819,1215
2019-01-10,175.919998168945,0.6533,1215
2019-01-11,176.970001220703,0.3697,1215
2019-01-14,176.660003662109,0.5765,1215
2019-01-15,177.369995117188,0.7821,1215
2019-01-16,177.880004882812,0.7028,1215
2019-01-17,177.789993286133,0.8244,1215
2019-01-18,182.649993896484,0.5924,1215
2019-01-22,184.089996337891,0.3784,1215
2019-01-23,183.610000610352,0.6158,1215
2019-01-24,182.360000610352,0.7352,1215
2019-01-25,184.5,0.8253,1215
2019-01-28,183.279998779297,0.5504,1215
2019-01-29,183.729995727539,0.7563,1215
2019-01-30,184.139999389648,0.4235,1215
2019-01-31,186.720001220703,0.45,1215
2019-02-01,187.539993286133,0.294,1215
2019-02-04,188.589996337891,0.7304,1215
2019-02-05,190.470001220703,0.5823,1215
2019-02-06,191.5,0.5549,1215
2019-02-07,190.509994506836,0.1413,1215
2019-02-08,190.830001831055,0.5662,1215
2019-02-11,195.419998168945,0.2012,1215
2019-02-12,199.130004882812,0.1135,1215
2019-02-13,200.679992675781,0.2698,1215
2019-02-14,200.009994506836,0.2361,1215
2019-02-15,203.360000610352,0.2077,1215
2019-02-19,202.949996948242,0.4363,1215
2019-02-20,202.779998779297,0.3907,1215
2019-02-21,203.279998779297,0.4414,1215
2019-02-22,203.5,0.3436,1215
2019-02-25,205.320007324219,0.3775,1215
2019-02-26,203.690002441406,0.3082,1215
2019-02-27,202.820007324219,0.1727,1215
2019-02-28,205.119995117188,0.5952,1215
2019-03-01,208.039993286133,0.4351,1215
2019-03-04,209.119995117188,0.6906,1215
2019-03-05,206.919998168945,0.7712,1215
2019-03-06,205.199996948242,0.8303,1215
2019-03-07,203.169998168945,0.6513,1215
2019-03-08,201.100006103516,0.5018,1215
2019-03-11,201.759994506836,0.2056,1215
2019-03-12,204.509994506836,0.2547,1215
2019-03-13,204.699996948242,0.2237,1215
2019-03-14,205.110000610352,0.4562,1215
2019-03-15,204.910003662109,0.4492,1215
2019-03-18,205.990005493164,0.0911,1215
2019-03-19,207.880004882812,0.615,1215
2019-03-20,207.210006713867,0.5347,1215
2019-03-21,204,0.3417,1215
2019-03-22,202.910003662109,0.5895,1215
2019-03-25,194.119995117188,0.8437,1215
2019-03-26,198.5,0.8405,1215
2019-03-27,199.570007324219,0.4684,1215
2019-03-28,199.509994506836,0.7876,1215
2019-03-29,202.050003051758,0.3527,1215
2019-04-01,204.210006713867,0.4937,1215
2019-04-02,205.190002441406,0.5152,1215
2019-04-03,206.809997558594,0.6569,1215
2019-04-04,208.149993896484,0.8172,1215
2019-04-05,206.139999389648,0.6209,1215
2019-04-08,205.410003662109,0.7508,1215
2019-04-09,205.210006713867,0.4902,1215
2019-04-10,204.970001220703,0.628,1215
2019-04-11,205.039993286133,0.6701,1215
2019-04-12,206.380004882812,0.3681,1215
2019-04-15,207.5,0.8163,1215
2019-04-16,208.419998168945,0.4804,1215
2019-04-17,210.029998779297,0.5319,1215
2019-04-18,210.970001220703,0.6866,1215
2019-04-22,211.860000610352,0.537,1215
2019-04-23,211.529998779297,0.5432,1215
2019-04-24,213.669998168945,0.1566,1215
2019-04-25,214.289993286133,0.3584,1215
2019-04-26,216.190002441406,0.1371,1215
2019-04-29,216.600006103516,0.3021,1215
2019-04-30,216.479995727539,0.4335,1215
2019-05-01,217.610000610352,0.3668,1215
2019-05-02,215.389999389648,0.7505,1215
2019-05-03,219.380004882812,0.4475,1215
2019-05-06,218.360000610352,0.5938,1215
2019-05-07,220.279998779297,0.3457,1215
2019-05-08,219.589996337891,0.5196,1215
2019-05-09,218.179992675781,0.5215,1215
2019-05-10,219.800003051758,0.4423,1215
2019-05-13,217.960006713867,0.4415,1215
2019-05-14,217.210006713867,0.6642,1215
2019-05-15,218.440002441406,0.5812,1215
2019-05-16,221.929992675781,0.5295,1215
2019-05-17,222.470001220703,0.6658,1215
2019-05-20,221.460006713867,0.6458,1215
2019-05-21,225.050003051758,0.1642,1215
2019-05-22,226.610000610352,0.55,1215
2019-05-23,224.610000610352,0.7617,1215
2019-05-24,224.869995117188,0.6615,1215
2019-05-28,222.899993896484,0.6974,1215
2019-05-29,220.970001220703,0.7999,1215
2019-05-30,222.089996337891,0.7882,1215
2019-05-31,221.449996948242,0.6194,1215
2019-06-03,222.160003662109,0.5389,1215
2019-06-04,225,0.6521,1215
2019-06-05,227.5,0.1291,1215
2019-06-06,230.160003662109,0.2166,1215
2019-06-07,233.160003662109,0.7723,1215
2019-06-10,233.539993286133,0.1314,1215
2019-06-11,235.240005493164,0.3674,1215
2019-06-12,232.419998168945,0.3429,1215
2019-06-13,234.490005493164,0.4464,1215
2019-06-14,236.139999389648,0.5709,1215
2019-06-17,235.949996948242,0.479,1215
2019-06-18,233.830001831055,0.4464,1215
2019-06-19,231.149993896484,0.5659,1215
2019-06-20,236.880004882812,0.6728,1215
2019-06-21,232.679992675781,0.706,1215
2019-06-24,232.479995727539,0.8239,1215
2019-06-25,233.850006103516,0.3418,1215
2019-06-26,233.070007324219,0.4574,1215
2019-06-27,233.029998779297,0.591,1215
2019-06-28,236.100006103516,0.7348,1215
2019-07-01,240,0.4127,1215
2019-07-02,238.869995117188,0.4519,1215
2019-07-03,238.419998168945,0.4773,1215
2019-07-05,238.320007324219,0.7596,1215
2019-07-08,238.610000610352,0.4933,1215
2019-07-09,237.149993896484,0.6665,1215
2019-07-10,239.339996337891,0.717,1215
2019-07-11,239.240005493164,0.3602,1215
2019-07-12,240.660003662109,0.2947,1215
2019-07-15,242,0.5412,1215
2019-07-16,244.220001220703,0.7282,1215
2019-07-17,253.919998168945,0.3933,1215
2019-07-18,260,0.8046,1215
2019-07-19,262.5,0.4932,1215
2019-07-22,258.410003662109,0.7096,1215
2019-07-23,260.070007324219,0.5209,1215
2019-07-24,258.920013427734,0.1895,1215
