"Date","Open","label","train_size"
2019-01-02,44000,0.007,1209
2019-01-03,42150,0.029,1209
2019-01-04,42150,0.9906,1209
2019-01-07,43500,6e-04,1209
2019-01-08,43400,0.7902,1209
2019-01-09,43450,0.0944,1209
2019-01-10,44400,0.849,1209
2019-01-11,45050,0,1209
2019-01-14,43700,0,1209
2019-01-15,43500,0.9998,1209
2019-01-16,44000,0.984,1209
2019-01-17,45200,0,1209
2019-01-18,45000,0.9976,1209
2019-01-21,45600,0,1209
2019-01-22,45100,0,1209
2019-01-23,44450,1,1209
2019-01-24,46000,0.9999,1209
2019-01-25,47000,0.9782,1209
2019-01-28,47250,0.9982,1209
2019-01-29,46400,1,1209
2019-01-30,47300,0.9997,1209
2019-01-31,48250,0.3648,1209
2019-02-01,46650,1,1209
2019-02-07,47500,0.014,1209
2019-02-08,46500,0.9689,1209
2019-02-11,46300,0.9999,1209
2019-02-12,45950,0.2525,1209
2019-02-13,46300,0.9962,1209
2019-02-14,46700,0.8575,1209
2019-02-15,46600,1,1209
2019-02-18,46400,0.0153,1209
2019-02-19,46250,1,1209
2019-02-20,46300,0.0069,1209
2019-02-21,45550,1,1209
2019-02-22,46100,1,1209
2019-02-25,46600,0.0067,1209
2019-02-26,45900,0,1209
2019-02-27,44600,9e-04,1209
2019-02-28,43450,0.714,1209
2019-03-04,42450,0.8364,1209
2019-03-05,41500,0.9915,1209
2019-03-06,41450,0.9971,1209
2019-03-07,42250,0.9777,1209
2019-03-08,42350,0,1209
2019-03-11,41400,0.9963,1209
2019-03-12,42000,0.5125,1209
2019-03-13,41550,1,1209
2019-03-14,41750,0.9977,1209
2019-03-15,41850,1,1209
2019-03-18,43250,0.0384,1209
2019-03-19,43900,0,1209
2019-03-20,43550,0.993,1209
2019-03-21,43850,0,1209
2019-03-22,42400,0.0499,1209
2019-03-25,41350,0.416,1209
2019-03-26,41000,0.0071,1209
2019-03-27,42050,2e-04,1209
2019-03-28,41800,0.475,1209
2019-03-29,41200,0.0398,1209
2019-04-01,42900,0,1209
2019-04-02,43400,0,1209
2019-04-03,42450,0.6102,1209
2019-04-04,43150,0,1209
2019-04-05,43050,0,1209
2019-04-08,42950,0.9937,1209
2019-04-09,42100,0.2153,1209
2019-04-10,41350,0.0376,1209
2019-04-11,40100,0.9994,1209
2019-04-12,40100,0.9999,1209
2019-04-15,39800,0.9992,1209
2019-04-16,39300,1,1209
2019-04-17,40150,1,1209
2019-04-18,39900,0.021,1209
2019-04-19,38850,0.9958,1209
2019-04-22,39200,0.1515,1209
2019-04-23,38900,0.9929,1209
2019-04-24,39200,0.0981,1209
2019-04-25,38200,0.9997,1209
2019-04-26,38800,1,1209
2019-04-29,39600,1,1209
2019-04-30,40700,0,1209
2019-05-02,40600,0,1209
2019-05-03,40700,0.0571,1209
2019-05-07,39750,6e-04,1209
2019-05-08,39600,1,1209
2019-05-09,39800,0.4645,1209
2019-05-10,38850,0.1227,1209
2019-05-13,37750,1,1209
2019-05-14,37100,4e-04,1209
2019-05-15,38350,0.2484,1209
2019-05-16,39550,0,1209
2019-05-17,38950,0.0079,1209
2019-05-20,39150,0.8964,1209
2019-05-21,38500,0.9969,1209
2019-05-22,38800,1,1209
2019-05-23,39000,0.9779,1209
2019-05-24,38950,0.9931,1209
2019-05-27,39050,0.7552,1209
2019-05-28,39350,0.9998,1209
2019-05-29,40200,0.9988,1209
2019-05-30,39250,0.9992,1209
2019-05-31,40200,1,1209
2019-06-03,39750,1,1209
2019-06-04,40500,0.9768,1209
2019-06-05,41400,1,1209
2019-06-07,41000,0.5411,1209
2019-06-10,40750,1,1209
2019-06-11,41450,0.9548,1209
2019-06-12,41550,1,1209
2019-06-13,41800,0.9995,1209
2019-06-14,41650,1,1209
2019-06-17,42300,0,1209
2019-06-18,40900,1,1209
2019-06-19,41350,0.9435,1209
2019-06-20,41700,0.9999,1209
2019-06-21,41550,0.9997,1209
2019-06-24,40950,0.9999,1209
2019-06-25,41100,0.8303,1209
2019-06-26,40600,0.0049,1209
2019-06-27,40000,1,1209
2019-06-28,40350,1,1209
2019-07-01,41050,0.6846,1209
2019-07-02,40450,0.2227,1209
2019-07-03,40400,0.0018,1209
2019-07-04,39350,0.0344,1209
2019-07-05,39250,0.001,1209
2019-07-08,38900,0.9842,1209
2019-07-09,37700,9e-04,1209
2019-07-10,35850,0.8766,1209
2019-07-11,35650,0.7711,1209
2019-07-12,36050,0.9987,1209
2019-07-15,36200,0.0558,1209
2019-07-16,35450,0.9985,1209
2019-07-17,35300,0.1062,1209
2019-07-18,34400,0.0225,1209
2019-07-19,34450,0.8999,1209
2019-07-22,34800,0.07,1209
2019-07-23,34900,0.9362,1209
2019-07-24,34750,0.9807,1209
2019-07-25,34350,0,1209
2019-07-26,33350,0.5957,1209
2019-07-29,33200,0.4805,1209
2019-07-30,33100,0.0116,1209
2019-07-31,33150,1,1209
2019-08-01,33450,0.4199,1209
2019-08-02,32950,0.1894,1209
2019-08-05,32100,0,1209
2019-08-06,32000,0.2404,1209
2019-08-07,31900,0.1028,1209
2019-08-08,31300,1,1209
2019-08-09,32400,0.9902,1209
2019-08-12,32400,0.9999,1209
2019-08-13,32700,0.9998,1209
2019-08-14,31800,0.853,1209
2019-08-16,30900,0.9137,1209
2019-08-19,31000,0.0146,1209
2019-08-20,31650,1,1209
2019-08-21,31850,1,1209
2019-08-22,32100,0.9983,1209
2019-08-23,31600,0.12,1209
2019-08-26,30900,0.9535,1209
2019-08-27,31400,0.0015,1209
2019-08-28,31200,0.993,1209
2019-08-29,31350,0.999,1209
2019-08-30,32000,0.9958,1209
2019-09-02,34000,0.9998,1209
2019-09-03,31950,1,1209
2019-09-04,31650,0.0116,1209
2019-09-05,32000,0.0366,1209
2019-09-06,32300,1,1209
2019-09-09,32100,0,1209
2019-09-10,33200,0,1209
2019-09-11,33950,0.0507,1209
2019-09-16,34550,1,1209
2019-09-17,34800,0.9968,1209
2019-09-18,34850,0.6368,1209
2019-09-19,34350,0.0315,1209
2019-09-20,34000,0.6746,1209
2019-09-23,33700,0.1118,1209
2019-09-24,33200,2e-04,1209
2019-09-25,33400,1e-04,1209
2019-09-26,32750,0,1209
2019-09-27,33000,0.98,1209
2019-09-30,32200,0.0011,1209
2019-10-01,32650,0.0011,1209
2019-10-02,32950,0.0323,1209
2019-10-04,31800,0.0224,1209
2019-10-07,31100,0.7945,1209
2019-10-08,31200,0.109,1209
2019-10-10,31050,0,1209
2019-10-11,30950,0.9989,1209
2019-10-14,31200,1,1209
2019-10-15,31550,1,1209
2019-10-16,31800,0.9999,1209
2019-10-17,31900,0.9774,1209
2019-10-18,32200,0.9911,1209
2019-10-21,32950,0,1209
2019-10-22,32200,0.4239,1209
2019-10-23,32050,0.8415,1209
2019-10-24,31950,0.1551,1209
2019-10-25,31400,0,1209
2019-10-28,31350,0,1209
2019-10-29,31050,0,1209
2019-10-30,30650,0.0121,1209
2019-10-31,30950,0.9986,1209
2019-11-01,30900,0.9879,1209
2019-11-04,31000,1,1209
2019-11-05,31650,0.9887,1209
2019-11-06,32800,0.1351,1209
2019-11-07,31850,0.9966,1209
2019-11-08,32250,0.9862,1209
2019-11-11,32600,0,1209
2019-11-12,32000,0,1209
2019-11-13,32250,1e-04,1209
2019-11-14,32000,1,1209
2019-11-15,31600,0.0013,1209
2019-11-18,32700,0.9961,1209
2019-11-19,32350,1,1209
2019-11-20,32050,0.9995,1209
2019-11-21,32050,2e-04,1209
2019-11-22,31050,1,1209
2019-11-25,31750,0.9973,1209
2019-11-26,32000,0.5524,1209
2019-11-27,31450,0.1247,1209
2019-11-28,30900,0.98,1209
2019-11-29,30850,0.4794,1209
2019-12-02,30200,0.0392,1209
2019-12-03,29450,0.9998,1209
2019-12-04,29900,1,1209
2019-12-05,30100,1,1209
2019-12-06,30250,0.4634,1209
2019-12-09,30400,1e-04,1209
2019-12-10,30350,0.9992,1209
2019-12-11,30800,0.4731,1209
2019-12-12,31200,0.9919,1209
2019-12-13,31750,0.115,1209
2019-12-16,32000,0,1209
2019-12-17,31000,0.3426,1209
2019-12-18,30750,0.2314,1209
2019-12-19,31150,0.9951,1209
2019-12-20,31600,0.8071,1209
2019-12-23,31650,0.9999,1209
2019-12-24,31700,0.8554,1209
2019-12-26,31800,0.9783,1209
2019-12-27,31500,0.4729,1209
2019-12-30,30900,0.1687,1209
2020-01-02,30900,0.0347,1209
2020-01-03,30600,0.8647,1209
2020-01-06,30300,0.0123,1209
2020-01-07,29450,0.9971,1209
2020-01-08,28950,1e-04,1209
2020-01-09,28200,0.9999,1209
2020-01-10,28200,0.1469,1209
2020-01-13,28700,1,1209
2020-01-14,29350,0,1209
2020-01-15,29250,1,1209
2020-01-16,30000,0.9565,1209
2020-01-17,30000,0.8077,1209
2020-01-20,30100,0.8192,1209
2020-01-21,30650,0.0038,1209
2020-01-22,30750,0,1209
2020-01-23,30200,0.9993,1209
2020-01-28,29650,0.0284,1209
2020-01-29,29200,0.0481,1209
2020-01-30,29150,0.9982,1209
2020-01-31,29000,0.016,1209
2020-02-03,27800,0.5929,1209
2020-02-04,27800,0.6396,1209
2020-02-05,29000,0.9944,1209
2020-02-06,29300,0.9958,1209
2020-02-07,30250,0.9637,1209
2020-02-10,29600,0.9991,1209
2020-02-11,30250,0.9999,1209
2020-02-12,30100,0.9863,1209
2020-02-13,30650,0.0016,1209
2020-02-14,29850,0.6951,1209
2020-02-17,29350,0.0534,1209
2020-02-18,28950,0.7262,1209
2020-02-19,29050,0.0553,1209
2020-02-20,28550,0.0702,1209
2020-02-21,28100,2e-04,1209
2020-02-24,27600,2e-04,1209
2020-02-25,26650,0.9997,1209
2020-02-26,27000,1e-04,1209
2020-02-27,27150,0.0463,1209
2020-02-28,26450,0.918,1209
2020-03-02,26100,0.9977,1209
2020-03-03,26550,0.0694,1209
2020-03-04,26350,1,1209
2020-03-05,27100,0.8605,1209
2020-03-06,27450,0.0063,1209
2020-03-09,26900,0.0018,1209
2020-03-10,24500,0.0095,1209
2020-03-11,24750,0.9957,1209
2020-03-12,24100,0.9991,1209
2020-03-13,20000,0,1209
