"Date","Open","label","train_size"
2019-01-02,62.5,0.5615,1183
2019-01-03,62.3600006103516,0.3683,1183
2019-01-04,62.2799987792969,0.5422,1183
2019-01-07,63.3499984741211,0.4173,1183
2019-01-08,64.2699966430664,0.4548,1183
2019-01-09,64.620002746582,0.3389,1183
2019-01-10,63.6399993896484,0.7306,1183
2019-01-11,64.7799987792969,0.5888,1183
2019-01-14,64.4599990844727,0.5593,1183
2019-01-15,64.8399963378906,0.585,1183
2019-01-16,65.9000015258789,0.4042,1183
2019-01-17,65.4899978637695,0.5991,1183
2019-01-18,67.5500030517578,0.45,1183
2019-01-22,67.3000030517578,0.4089,1183
2019-01-23,66.9599990844727,0.5097,1183
2019-01-24,67.120002746582,0.6446,1183
2019-01-25,70.25,0.4568,1183
2019-01-28,69.2699966430664,0.4481,1183
2019-01-29,69,0.4197,1183
2019-01-30,68.7300033569336,0.6191,1183
2019-01-31,69.8600006103516,0.4719,1183
2019-02-01,69.9499969482422,0.4558,1183
2019-02-04,70.0699996948242,0.5598,1183
2019-02-05,71.3499984741211,0.4004,1183
2019-02-06,70.0199966430664,0.6245,1183
2019-02-07,74.1800003051758,0.3301,1183
2019-02-08,72.4599990844727,0.585,1183
2019-02-11,73.3499984741211,0.3292,1183
2019-02-12,73.4199981689453,0.4206,1183
2019-02-13,74.1600036621094,0.2761,1183
2019-02-14,73.0599975585938,0.5493,1183
2019-02-15,73.7099990844727,0.4517,1183
2019-02-19,73.2099990844727,0.5249,1183
2019-02-20,73.2699966430664,0.383,1183
2019-02-21,72.0999984741211,0.3338,1183
2019-02-22,71.6900024414062,0.7067,1183
2019-02-25,72.9300003051758,0.3288,1183
2019-02-26,72.4300003051758,0.4257,1183
2019-02-27,71.7200012207031,0.429,1183
2019-02-28,71.25,0.4419,1183
2019-03-01,70.9100036621094,0.6523,1183
2019-03-04,72.5599975585938,0.3481,1183
2019-03-05,71.6900024414062,0.4199,1183
2019-03-06,71.4199981689453,0.523,1183
2019-03-07,72.3199996948242,0.4426,1183
2019-03-08,71.6100006103516,0.4507,1183
2019-03-11,71.370002746582,0.6946,1183
2019-03-12,72.3000030517578,0.3381,1183
2019-03-13,71.9300003051758,0.3171,1183
2019-03-14,71.2200012207031,0.3576,1183
2019-03-15,71.0599975585938,0.6623,1183
2019-03-18,72.0999984741211,0.4809,1183
2019-03-19,72.3099975585938,0.3877,1183
2019-03-20,72.1699981689453,0.369,1183
2019-03-21,71.4899978637695,0.6256,1183
2019-03-22,71.9599990844727,0.3419,1183
2019-03-25,70.7399978637695,0.4834,1183
2019-03-26,71.2300033569336,0.4737,1183
