"Date","Open","label","train_size"
2019-01-02,83.3899993896484,0.0037,2427
2019-01-03,85.0199966430664,0.8525,2427
2019-01-04,85.4000015258789,0.0133,2427
2019-01-07,87.1699981689453,0.0026,2427
2019-01-08,91.0599975585938,0.8821,2427
2019-01-09,88.8099975585938,0.2908,2427
2019-01-10,88.2799987792969,0.0095,2427
2019-01-11,90.129997253418,0.0725,2427
2019-01-14,89.9100036621094,0.024,2427
2019-01-15,91.1800003051758,0.6181,2427
2019-01-16,91.5,0.98,2427
2019-01-17,91.3499984741211,0.04,2427
2019-01-18,93.0999984741211,0.1647,2427
2019-01-22,92.7300033569336,0.9826,2427
2019-01-23,91,0.8329,2427
2019-01-24,98.0999984741211,0.0211,2427
2019-01-25,105.919998168945,0.0329,2427
2019-01-28,107.48999786377,0.1757,2427
2019-01-29,110,0.7068,2427
2019-01-30,111.480003356934,0.0566,2427
2019-01-31,112.669998168945,0.7768,2427
2019-02-01,111.470001220703,0.237,2427
2019-02-04,111.650001525879,0.9619,2427
2019-02-05,110.040000915527,0.0444,2427
2019-02-06,111.660003662109,0.0037,2427
2019-02-07,112.940002441406,0.3217,2427
2019-02-08,111.400001525879,0.0151,2427
2019-02-11,114.180000305176,0.1605,2427
2019-02-12,116.550003051758,0.0281,2427
2019-02-13,118.699996948242,0.8978,2427
2019-02-14,116.73999786377,0.33,2427
2019-02-15,118.51000213623,0.1646,2427
2019-02-19,119.680000305176,0.6803,2427
2019-02-20,119.190002441406,0.0425,2427
2019-02-21,120.120002746582,0.5623,2427
2019-02-22,120.5,0.037,2427
2019-02-25,125,0.7066,2427
2019-02-26,125,0.8895,2427
2019-02-27,122.76000213623,0.3198,2427
2019-02-28,123.550003051758,0.0325,2427
2019-03-01,126.660003662109,0.2417,2427
2019-03-04,127.029998779297,0.9709,2427
2019-03-05,122.379997253418,0.1871,2427
2019-03-06,123.059997558594,0.9647,2427
2019-03-07,120.51000213623,0.9466,2427
2019-03-08,117.819999694824,0.1317,2427
2019-03-11,120.5,0.0111,2427
2019-03-12,122.5,0.3659,2427
2019-03-13,123,0.2894,2427
2019-03-14,123.199996948242,0.8005,2427
2019-03-15,123.440002441406,0.0523,2427
2019-03-18,124.220001220703,0.0205,2427
2019-03-19,126.099998474121,0.0176,2427
2019-03-20,126.139999389648,0.2059,2427
2019-03-21,126.529998779297,0.0016,2427
2019-03-22,129.809997558594,0.9693,2427
2019-03-25,126.169998168945,0.8798,2427
2019-03-26,125.650001525879,0.0213,2427
2019-03-27,127,0.741,2427
2019-03-28,125.910003662109,0.0297,2427
2019-03-29,128.649993896484,0.9497,2427
2019-04-01,128.880004882812,0.0235,2427
2019-04-02,130,0.9344,2427
2019-04-03,130.110000610352,0.9458,2427
2019-04-04,128.710006713867,0.9269,2427
2019-04-05,128.809997558594,0.1859,2427
2019-04-08,129.070007324219,0.0608,2427
2019-04-09,129.300003051758,0.7574,2427
2019-04-10,129.410003662109,0.0121,2427
2019-04-11,131.410003662109,0.2056,2427
2019-04-12,133.100006103516,0.0113,2427
