"Date","Open","label","train_size"
2019-01-02,33450,0.9764,2367
2019-01-03,32600,0.5779,2367
2019-01-04,33100,0.024,2367
2019-01-07,34850,0.9927,2367
2019-01-08,34900,0.9933,2367
2019-01-09,33900,0.0256,2367
2019-01-10,34300,0.7072,2367
2019-01-11,34000,0.8067,2367
2019-01-14,33600,0.4313,2367
2019-01-15,33800,0.0381,2367
2019-01-16,34300,0.1396,2367
2019-01-17,34250,0.0361,2367
2019-01-18,34950,0.0343,2367
2019-01-21,35800,0.9227,2367
2019-01-22,35000,0.0092,2367
2019-01-23,36050,0.0524,2367
2019-01-24,36000,0.2461,2367
2019-01-25,35800,0.8465,2367
2019-01-28,35500,0.9777,2367
2019-01-29,34350,0.0614,2367
2019-01-30,35050,0.0582,2367
2019-01-31,36600,0.9654,2367
2019-02-01,36350,0.9793,2367
2019-02-07,36500,0.9826,2367
2019-02-08,36300,0.4218,2367
2019-02-11,36600,0.2145,2367
2019-02-12,37150,0.8879,2367
2019-02-13,36650,0.9832,2367
2019-02-14,35400,0.0311,2367
2019-02-15,36350,0.9959,2367
2019-02-18,35500,0.6818,2367
2019-02-19,35650,0.9868,2367
2019-02-20,35300,0.7908,2367
2019-02-21,35200,0.0881,2367
2019-02-22,35750,0.9442,2367
2019-02-25,35500,0.4682,2367
2019-02-26,36000,0.195,2367
2019-02-27,36950,0.6284,2367
2019-02-28,36900,0.9624,2367
2019-03-04,36500,0.9927,2367
2019-03-05,35000,0.7055,2367
2019-03-06,35100,0.983,2367
2019-03-07,34700,0.9209,2367
2019-03-08,34200,0.9927,2367
2019-03-11,33500,0.0503,2367
2019-03-12,34150,0.0376,2367
2019-03-13,34850,0.9403,2367
2019-03-14,34800,0.9788,2367
2019-03-15,33850,0.808,2367
2019-03-18,33900,0.0313,2367
2019-03-19,34450,0.4103,2367
2019-03-20,34700,0.565,2367
2019-03-21,34750,0.9681,2367
2019-03-22,34200,0.3123,2367
2019-03-25,34400,0.9984,2367
2019-03-26,34850,0.996,2367
2019-03-27,34600,0.7561,2367
2019-03-28,34700,0.9723,2367
2019-03-29,34750,0.0709,2367
2019-04-01,35500,0.7063,2367
2019-04-02,35350,0.921,2367
2019-04-03,34850,0.0119,2367
2019-04-04,36500,0.063,2367
2019-04-05,37800,0.9098,2367
2019-04-08,37600,0.0173,2367
2019-04-09,39050,0.8857,2367
2019-04-10,39050,0.0165,2367
2019-04-11,40150,0.1996,2367
2019-04-12,40500,0.6376,2367
2019-04-15,40300,0.1662,2367
2019-04-16,40650,0.0434,2367
2019-04-17,42050,0.2152,2367
2019-04-18,42350,0.3844,2367
2019-04-19,43000,0.9216,2367
2019-04-22,41900,0.0074,2367
2019-04-23,43000,0.2275,2367
2019-04-24,43300,0.0118,2367
2019-04-25,44000,0.9894,2367
2019-04-26,41700,0.0096,2367
2019-04-29,43150,0.0078,2367
2019-04-30,45350,0.7689,2367
2019-05-02,44700,0.5079,2367
2019-05-03,44900,0.993,2367
2019-05-07,42900,0.0273,2367
2019-05-08,43750,0.4296,2367
2019-05-09,43850,0.9923,2367
2019-05-10,43300,0.9088,2367
2019-05-13,41700,0.2291,2367
2019-05-14,42350,0.6789,2367
2019-05-15,41950,0.6901,2367
2019-05-16,44850,0.9936,2367
2019-05-17,42550,0.9111,2367
2019-05-20,42000,0.0997,2367
2019-05-21,42000,0.9615,2367
2019-05-22,41250,0.7711,2367
2019-05-23,40500,0.2607,2367
2019-05-24,40800,0.1948,2367
2019-05-27,41500,0.3099,2367
2019-05-28,41400,0.8903,2367
2019-05-29,40950,0.6098,2367
2019-05-30,40300,0.0206,2367
2019-05-31,40600,0.9829,2367
2019-06-03,38900,0.0692,2367
2019-06-04,39650,0.0169,2367
2019-06-05,41500,0.2601,2367
2019-06-07,42450,0.954,2367
2019-06-10,42950,0.4094,2367
2019-06-11,42850,0.63,2367
2019-06-12,42800,0.6596,2367
2019-06-13,42850,0.9949,2367
2019-06-14,41600,0.0755,2367
2019-06-17,42300,0.3771,2367
2019-06-18,42550,0.0446,2367
2019-06-19,42950,0.978,2367
2019-06-20,42550,0.8098,2367
2019-06-21,42250,0.3457,2367
2019-06-24,42700,0.023,2367
2019-06-25,43150,0.2938,2367
2019-06-26,43450,0.2752,2367
2019-06-27,43850,0.6575,2367
2019-06-28,43500,0.0339,2367
2019-07-01,44000,0.9939,2367
2019-07-02,42500,0.059,2367
2019-07-03,42650,0.9671,2367
2019-07-04,42000,0.0741,2367
2019-07-05,42200,0.021,2367
2019-07-08,43250,0.6361,2367
2019-07-09,43650,0.9063,2367
2019-07-10,43350,0.8963,2367
2019-07-11,42500,0.2674,2367
2019-07-12,42700,0.2018,2367
2019-07-15,42750,0.2985,2367
2019-07-16,43450,0.9896,2367
2019-07-17,41950,0.0227,2367
2019-07-18,42650,0.0312,2367
2019-07-19,43550,0.8454,2367
2019-07-22,42900,0.7102,2367
2019-07-23,42950,0.8961,2367
2019-07-24,42600,0.0069,2367
2019-07-25,44000,0.8703,2367
2019-07-26,42850,0.0231,2367
2019-07-29,43800,0.965,2367
2019-07-30,43150,0.0292,2367
2019-07-31,43750,0.4599,2367
2019-08-01,43750,0.9851,2367
2019-08-02,42900,0.5931,2367
2019-08-05,42700,0.0593,2367
2019-08-06,42900,0.9866,2367
2019-08-07,41650,0.3183,2367
2019-08-08,42650,0.1077,2367
2019-08-09,43400,0.4004,2367
2019-08-12,43900,0.7122,2367
2019-08-13,43200,0.0131,2367
2019-08-14,43600,0.3909,2367
2019-08-16,43400,0.1309,2367
2019-08-19,43900,0.9786,2367
2019-08-20,42900,0.4543,2367
2019-08-21,42600,0.4973,2367
2019-08-22,42850,0.9965,2367
2019-08-23,41950,0.196,2367
2019-08-26,41150,0.0773,2367
2019-08-27,42250,0.9706,2367
2019-08-28,42000,0.0357,2367
2019-08-29,43550,0.7047,2367
2019-08-30,43700,0.5352,2367
2019-09-02,43000,0.013,2367
2019-09-03,44000,0.6632,2367
2019-09-04,43900,0.8147,2367
2019-09-05,43700,0.9148,2367
2019-09-06,43450,0.248,2367
2019-09-09,43800,0.9506,2367
2019-09-10,43150,0.627,2367
2019-09-11,43750,0.0386,2367
2019-09-16,44250,0.9381,2367
2019-09-17,43700,0.2049,2367
2019-09-18,44000,0.9272,2367
2019-09-19,43550,0.7297,2367
2019-09-20,43750,0.1485,2367
2019-09-23,44300,0.0057,2367
2019-09-24,46450,0.9388,2367
2019-09-25,45700,0.3724,2367
2019-09-26,46050,0.9846,2367
2019-09-27,45350,0.6601,2367
2019-09-30,45700,0.7607,2367
2019-10-01,45200,0.8268,2367
2019-10-02,44650,0.919,2367
2019-10-04,43650,0.9692,2367
2019-10-07,42850,0.459,2367
2019-10-08,43400,0.1984,2367
2019-10-10,42950,0.9158,2367
2019-10-11,42600,0.9739,2367
2019-10-14,42000,0.9927,2367
2019-10-15,40750,0.8314,2367
2019-10-16,40950,0.0764,2367
2019-10-17,41500,0.9897,2367
2019-10-18,41250,0.9835,2367
2019-10-21,40950,0.9769,2367
2019-10-22,40300,0.3568,2367
2019-10-23,40600,0.7538,2367
2019-10-24,40450,0.0118,2367
2019-10-25,42250,0.9848,2367
2019-10-28,41700,0.9172,2367
2019-10-29,41500,0.0085,2367
2019-10-30,42750,0.9402,2367
2019-10-31,41950,0.0541,2367
2019-11-01,42150,0.1081,2367
2019-11-04,42400,0.2916,2367
2019-11-05,42400,0.045,2367
2019-11-06,42850,0.8183,2367
2019-11-07,42300,0.0116,2367
2019-11-08,43200,0.8888,2367
2019-11-11,43100,0.9069,2367
2019-11-12,43250,0.025,2367
2019-11-13,43650,0.99,2367
2019-11-14,43150,0.1268,2367
2019-11-15,43150,0.0707,2367
2019-11-18,43300,0.0769,2367
2019-11-19,43900,0.9934,2367
2019-11-20,43100,0.0417,2367
2019-11-21,43500,0.3689,2367
2019-11-22,43900,0.1744,2367
2019-11-25,44500,0.2145,2367
2019-11-26,44500,0.9862,2367
2019-11-27,43850,0.2345,2367
2019-11-28,44300,0.3576,2367
2019-11-29,44600,0.9967,2367
2019-12-02,43300,0.9659,2367
2019-12-03,42800,0.2487,2367
2019-12-04,43000,0.7535,2367
2019-12-05,43650,0.4334,2367
2019-12-06,44000,0.805,2367
2019-12-09,43750,0.9725,2367
2019-12-10,43350,0.0751,2367
2019-12-11,43400,0.0233,2367
2019-12-12,44400,0.0444,2367
2019-12-13,45400,0.9833,2367
2019-12-16,44550,0.6652,2367
2019-12-17,44650,0.4424,2367
2019-12-18,45300,0.6501,2367
2019-12-19,45000,0.9081,2367
2019-12-20,45000,0.946,2367
2019-12-23,45000,0.9171,2367
2019-12-24,44800,0.7878,2367
2019-12-26,44900,0.084,2367
2019-12-27,44050,0.2417,2367
2019-12-30,44350,0.6948,2367
2020-01-02,44100,0.9822,2367
2020-01-03,42600,0.9341,2367
2020-01-06,41350,0.0129,2367
2020-01-07,41900,0.3499,2367
2020-01-08,41300,0.5277,2367
