"Date","Open","label","train_size"
2019-01-02,90.2200012207031,0.7955,1223
2019-01-03,91.0100021362305,0.0877,1223
2019-01-04,89.9899978637695,0.8006,1223
2019-01-07,92.0599975585938,0.5034,1223
2019-01-08,92.6800003051758,0.459,1223
2019-01-09,93.1500015258789,0.5342,1223
2019-01-10,92.4400024414062,0.4753,1223
2019-01-11,91.7399978637695,0.1998,1223
2019-01-14,89.3499984741211,0.7131,1223
2019-01-15,91.1699981689453,0.8273,1223
2019-01-16,93.1900024414062,0.6488,1223
2019-01-17,94.5100021362305,0.378,1223
2019-01-18,95.7300033569336,0.7882,1223
2019-01-22,96.1800003051758,0.2945,1223
2019-01-23,94.75,0.1266,1223
2019-01-24,93.4899978637695,0.6354,1223
2019-01-25,94.5999984741211,0.6404,1223
2019-01-28,93.9599990844727,0.1709,1223
2019-01-29,94.8499984741211,0.5819,1223
2019-01-30,90.0100021362305,0.1582,1223
2019-01-31,89.5,0.4003,1223
2019-02-01,93.4499969482422,0.7195,1223
2019-02-04,94.4599990844727,0.3433,1223
2019-02-05,95.2399978637695,0.8445,1223
2019-02-06,94.5500030517578,0.4852,1223
2019-02-07,93.8399963378906,0.5627,1223
2019-02-08,93.5400009155273,0.2574,1223
2019-02-11,92.9800033569336,0.3808,1223
2019-02-12,93.7200012207031,0.8128,1223
2019-02-13,97.4400024414062,0.7225,1223
2019-02-14,97.5699996948242,0.7945,1223
2019-02-15,97.7900009155273,0.4176,1223
2019-02-19,97.3399963378906,0.8328,1223
2019-02-20,97.0299987792969,0.7451,1223
2019-02-21,98.2600021362305,0.1952,1223
2019-02-22,97.1900024414062,0.587,1223
2019-02-25,98.8000030517578,0.3589,1223
2019-02-26,97.9700012207031,0.3793,1223
2019-02-27,98.4300003051758,0.4318,1223
2019-02-28,100.400001525879,0.7336,1223
2019-03-01,100.910003662109,0.7167,1223
2019-03-04,101.129997253418,0.3806,1223
2019-03-05,99.7399978637695,0.2046,1223
2019-03-06,98.879997253418,0.5744,1223
2019-03-07,97.8199996948242,0.3736,1223
2019-03-08,95.5599975585938,0.6269,1223
2019-03-11,97.4599990844727,0.8274,1223
2019-03-12,99.2399978637695,0.7746,1223
2019-03-13,100.949996948242,0.5406,1223
2019-03-14,100.949996948242,0.6276,1223
2019-03-15,100.459999084473,0.6609,1223
2019-03-18,102.51000213623,0.5186,1223
2019-03-19,102.98999786377,0.4577,1223
2019-03-20,102.569999694824,0.2815,1223
2019-03-21,100.599998474121,0.8919,1223
2019-03-22,101.48999786377,0.1645,1223
2019-03-25,98.9000015258789,0.198,1223
2019-03-26,99.0699996948242,0.7428,1223
2019-03-27,100.080001831055,0.5093,1223
2019-03-28,99.2399978637695,0.5623,1223
2019-03-29,100.029998779297,0.5221,1223
2019-04-01,101.339996337891,0.6218,1223
2019-04-02,103.330001831055,0.566,1223
2019-04-03,103.940002441406,0.2454,1223
2019-04-04,103.25,0.7647,1223
2019-04-05,103.48999786377,0.5221,1223
2019-04-08,104.440002441406,0.5123,1223
