"Date","Open","label","train_size"
2019-01-02,101.150001525879,0.5724,1215
2019-01-03,104.209999084473,0.4623,1215
2019-01-04,107.339996337891,0.4812,1215
2019-01-07,106.690002441406,0.4803,1215
2019-01-08,110.699996948242,0.5464,1215
2019-01-09,111.779998779297,0.5498,1215
2019-01-10,110.440002441406,0.4974,1215
2019-01-11,109.019996643066,0.5108,1215
2019-01-14,110.389999389648,0.4823,1215
2019-01-15,110.330001831055,0.4355,1215
2019-01-16,110.879997253418,0.5156,1215
2019-01-17,112.309997558594,0.4836,1215
2019-01-18,123.040000915527,0.2112,1215
2019-01-22,123.870002746582,0.1962,1215
2019-01-23,125.330001831055,0.4488,1215
2019-01-24,124.610000610352,0.6407,1215
2019-01-25,125.26000213623,0.5646,1215
2019-01-28,125.370002746582,0.5216,1215
2019-01-29,125.98999786377,0.5224,1215
2019-01-30,125.860000610352,0.497,1215
2019-01-31,125.819999694824,0.4797,1215
2019-02-01,127.349998474121,0.3966,1215
2019-02-04,128.479995727539,0.4865,1215
2019-02-05,130.679992675781,0.4872,1215
2019-02-06,130.960006713867,0.5432,1215
2019-02-07,132.25,0.5629,1215
2019-02-08,131.960006713867,0.5257,1215
2019-02-11,132.970001220703,0.5328,1215
2019-02-12,134.960006713867,0.5119,1215
2019-02-13,135.919998168945,0.541,1215
2019-02-14,133.789993286133,0.5239,1215
2019-02-15,133.149993896484,0.4615,1215
2019-02-19,133.279998779297,0.5229,1215
2019-02-20,136.190002441406,0.4818,1215
2019-02-21,135.679992675781,0.4547,1215
2019-02-22,135.520004272461,0.5044,1215
2019-02-25,136.600006103516,0.5134,1215
2019-02-26,135.149993896484,0.4047,1215
2019-02-27,135.399993896484,0.441,1215
2019-02-28,136.330001831055,0.4786,1215
2019-03-01,136.809997558594,0.4619,1215
2019-03-04,136.160003662109,0.4797,1215
2019-03-05,136.059997558594,0.5065,1215
2019-03-06,136.360000610352,0.5329,1215
2019-03-07,132.690002441406,0.4976,1215
2019-03-08,132.300003051758,0.4337,1215
2019-03-11,133.539993286133,0.4445,1215
2019-03-12,135.220001220703,0.4707,1215
2019-03-13,133.970001220703,0.4894,1215
2019-03-14,133.529998779297,0.4732,1215
2019-03-15,133.929992675781,0.4657,1215
2019-03-18,134.679992675781,0.4655,1215
2019-03-19,137.270004272461,0.56,1215
2019-03-20,131.990005493164,0.6166,1215
2019-03-21,128.149993896484,0.5709,1215
2019-03-22,128.660003662109,0.5274,1215
2019-03-25,126.930000305176,0.4945,1215
2019-03-26,125.160003662109,0.4156,1215
2019-03-27,127.120002746582,0.4483,1215
2019-03-28,128.289993286133,0.4701,1215
2019-03-29,130.830001831055,0.5855,1215
2019-04-01,129.240005493164,0.5594,1215
2019-04-02,130.080001831055,0.5704,1215
2019-04-03,130.979995727539,0.5774,1215
2019-04-04,129.039993286133,0.5565,1215
2019-04-05,130.570007324219,0.5054,1215
2019-04-08,130.110000610352,0.4445,1215
2019-04-09,129.990005493164,0.4207,1215
2019-04-10,129.470001220703,0.5124,1215
2019-04-11,130.960006713867,0.4711,1215
2019-04-12,133.520004272461,0.4244,1215
2019-04-15,134.979995727539,0.4719,1215
2019-04-16,135.089996337891,0.5091,1215
2019-04-17,129.5,0.7264,1215
2019-04-18,126.650001525879,0.4804,1215
2019-04-22,125.720001220703,0.456,1215
2019-04-23,127.279998779297,0.4155,1215
2019-04-24,129.850006103516,0.4848,1215
2019-04-25,130.619995117188,0.4723,1215
2019-04-26,131.360000610352,0.5071,1215
2019-04-29,132.729995727539,0.5202,1215
2019-04-30,132.649993896484,0.5272,1215
2019-05-01,132.270004272461,0.5586,1215
2019-05-02,130.119995117188,0.5671,1215
2019-05-03,132.630004882812,0.5637,1215
2019-05-06,130.660003662109,0.4995,1215
2019-05-07,132.229995727539,0.4764,1215
2019-05-08,129.800003051758,0.5015,1215
2019-05-09,127.73999786377,0.5963,1215
2019-05-10,127.589996337891,0.5769,1215
2019-05-13,124.930000305176,0.5426,1215
2019-05-14,123.040000915527,0.4426,1215
2019-05-15,121.150001525879,0.5665,1215
2019-05-16,118.300003051758,0.4066,1215
2019-05-17,114.75,0.457,1215
2019-05-20,115.779998779297,0.3935,1215
2019-05-21,117.949996948242,0.4762,1215
2019-05-22,118.389999389648,0.5725,1215
2019-05-23,116.75,0.5884,1215
2019-05-24,117.459999084473,0.5131,1215
2019-05-28,117.599998474121,0.5596,1215
2019-05-29,116.529998779297,0.5542,1215
2019-05-30,119.019996643066,0.6216,1215
2019-05-31,114.879997253418,0.5423,1215
2019-06-03,114.23999786377,0.5403,1215
2019-06-04,119.160003662109,0.4565,1215
2019-06-05,120.76000213623,0.458,1215
2019-06-06,119.01000213623,0.5432,1215
2019-06-07,117.209999084473,0.6277,1215
2019-06-10,117.51000213623,0.5498,1215
2019-06-11,118.129997253418,0.5045,1215
2019-06-12,118.730003356934,0.5426,1215
2019-06-13,116.800003051758,0.5297,1215
2019-06-14,117.309997558594,0.6067,1215
2019-06-17,115.980003356934,0.5699,1215
2019-06-18,113.959999084473,0.4618,1215
2019-06-19,114.269996643066,0.5001,1215
2019-06-20,116.51000213623,0.5085,1215
2019-06-21,118.080001831055,0.4847,1215
2019-06-24,116.870002746582,0.5447,1215
2019-06-25,115.589996337891,0.5167,1215
2019-06-26,117.080001831055,0.5714,1215
2019-06-27,115.940002441406,0.4926,1215
2019-06-28,119.620002746582,0.4699,1215
2019-07-01,125.569999694824,0.5402,1215
2019-07-02,123.360000610352,0.5691,1215
2019-07-03,122.51000213623,0.5579,1215
2019-07-05,124.230003356934,0.559,1215
2019-07-08,125.419998168945,0.5685,1215
2019-07-09,123.779998779297,0.5177,1215
2019-07-10,124.860000610352,0.5406,1215
2019-07-11,124.830001831055,0.5563,1215
2019-07-12,125.959999084473,0.5098,1215
2019-07-15,127.599998474121,0.5366,1215
2019-07-16,126.370002746582,0.5292,1215
2019-07-17,125.01000213623,0.5153,1215
2019-07-18,122.51000213623,0.6475,1215
2019-07-19,122.610000610352,0.5633,1215
2019-07-22,124.23999786377,0.546,1215
2019-07-23,124.169998168945,0.4785,1215
2019-07-24,124.900001525879,0.4778,1215
2019-07-25,127.169998168945,0.5898,1215
2019-07-26,124.220001220703,0.5103,1215
2019-07-29,126.529998779297,0.528,1215
2019-07-30,126,0.5039,1215
2019-07-31,127.559997558594,0.5272,1215
2019-08-01,127.080001831055,0.6505,1215
2019-08-02,122.940002441406,0.6558,1215
2019-08-05,119.580001831055,0.5673,1215
2019-08-06,119.669998168945,0.4637,1215
2019-08-07,118.089996337891,0.4292,1215
2019-08-08,120.410003662109,0.4947,1215
2019-08-09,119.389999389648,0.4616,1215
2019-08-12,119.440002441406,0.4845,1215
2019-08-13,119.76000213623,0.5138,1215
2019-08-14,117.639999389648,0.5198,1215
2019-08-15,117.019996643066,0.5512,1215
2019-08-16,116.51000213623,0.5171,1215
2019-08-19,120.599998474121,0.5164,1215
2019-08-20,119.940002441406,0.4396,1215
2019-08-21,119.480003356934,0.4608,1215
2019-08-22,119.650001525879,0.4954,1215
2019-08-23,117.809997558594,0.5819,1215
2019-08-26,115.110000610352,0.5132,1215
2019-08-27,115.610000610352,0.5638,1215
2019-08-28,112.75,0.4447,1215
2019-08-29,114.319999694824,0.4403,1215
2019-08-30,116.589996337891,0.4978,1215
