"Date","Open","label","train_size"
2019-01-02,100500,0.6572,1178
2019-01-03,102500,0.1947,1178
2019-01-04,101000,0.2919,1178
2019-01-07,100500,0.2624,1178
2019-01-08,100500,0.5926,1178
2019-01-09,1e+05,0.3883,1178
2019-01-10,99200,0.2495,1178
2019-01-11,1e+05,0.6828,1178
2019-01-14,101500,0.5669,1178
2019-01-15,102000,0.9416,1178
2019-01-16,99500,0.8117,1178
2019-01-17,1e+05,0.6404,1178
2019-01-18,102500,0.3171,1178
2019-01-21,104500,0.8187,1178
2019-01-22,103500,0.4827,1178
2019-01-23,105500,0.4771,1178
2019-01-24,102500,0.2943,1178
2019-01-25,101000,0.1971,1178
2019-01-28,102000,0.3838,1178
2019-01-29,104000,0.1586,1178
2019-01-30,104500,0.2704,1178
2019-01-31,106500,0.2819,1178
2019-02-01,101500,0.4441,1178
2019-02-07,103000,0.8218,1178
2019-02-08,102000,0.3352,1178
2019-02-11,104500,0.1574,1178
2019-02-12,104500,0.2096,1178
2019-02-13,102000,0.3317,1178
2019-02-14,100500,0.3533,1178
2019-02-15,104000,0.25,1178
2019-02-18,103000,0.4232,1178
2019-02-19,102500,0.2473,1178
2019-02-20,102500,0.6112,1178
2019-02-21,103000,0.3807,1178
2019-02-22,101500,0.2707,1178
2019-02-25,102000,0.1626,1178
2019-02-26,100500,0.3324,1178
2019-02-27,102000,0.2273,1178
2019-02-28,103500,0.6538,1178
2019-03-04,103000,0.6258,1178
2019-03-05,100500,0.169,1178
2019-03-06,100500,0.4282,1178
2019-03-07,1e+05,0.2596,1178
2019-03-08,100500,0.8634,1178
2019-03-11,96700,0.4456,1178
2019-03-12,98400,0.3962,1178
2019-03-13,98500,0.4332,1178
2019-03-14,100500,0.2862,1178
2019-03-15,99100,0.5865,1178
2019-03-18,102000,0.5066,1178
2019-03-19,100500,0.1632,1178
2019-03-20,99600,0.3512,1178
2019-03-21,99400,0.5316,1178
2019-03-22,97400,0.593,1178
