"Date","Open","label","train_size"
2019-01-02,244500,1,1178
2019-01-03,237000,1,1178
2019-01-04,235000,1,1178
2019-01-07,245500,0.4486,1178
2019-01-08,248500,0.589,1178
2019-01-09,246500,1,1178
2019-01-10,256000,1,1178
2019-01-11,257000,0.6464,1178
2019-01-14,253000,0.7316,1178
2019-01-15,251000,0.0658,1178
2019-01-16,255000,0.9926,1178
2019-01-17,262500,1,1178
2019-01-18,264500,1,1178
2019-01-21,265500,0.9974,1178
2019-01-22,269000,0.999,1178
2019-01-23,265500,0.9999,1178
2019-01-24,261500,0.9362,1178
2019-01-25,262500,0,1178
2019-01-28,268500,0.5487,1178
2019-01-29,266000,0.5517,1178
2019-01-30,274500,0.03,1178
2019-01-31,288500,0.9861,1178
2019-02-01,273000,0.9752,1178
2019-02-07,272000,0.9996,1178
2019-02-08,271000,0.9717,1178
2019-02-11,266000,0.0013,1178
2019-02-12,268000,0.2758,1178
2019-02-13,267000,0.9537,1178
2019-02-14,264000,0.9945,1178
2019-02-15,264500,1,1178
2019-02-18,265500,1,1178
2019-02-19,263000,0.9972,1178
2019-02-20,269500,2e-04,1178
2019-02-21,273000,0.1855,1178
2019-02-22,274000,0.0227,1178
2019-02-25,273500,0,1178
2019-02-26,271000,0,1178
2019-02-27,272500,0,1178
2019-02-28,267500,0.0021,1178
2019-03-04,264000,0.9999,1178
2019-03-05,261500,0.9977,1178
2019-03-06,256500,0.6517,1178
2019-03-07,256500,0.0034,1178
2019-03-08,251000,1,1178
2019-03-11,250000,1,1178
2019-03-12,250000,1,1178
2019-03-13,253000,1,1178
2019-03-14,256500,0.1025,1178
2019-03-15,257500,0.9999,1178
2019-03-18,261500,0,1178
2019-03-19,258500,0.9965,1178
2019-03-20,259500,0.9966,1178
2019-03-21,256000,0,1178
2019-03-22,258000,2e-04,1178
2019-03-25,252000,0.9906,1178
2019-03-26,253000,0.0172,1178
2019-03-27,255500,0.9934,1178
2019-03-28,251500,5e-04,1178
2019-03-29,254000,1,1178
2019-04-01,254500,0,1178
2019-04-02,267000,0.9975,1178
2019-04-03,265500,1,1178
2019-04-04,273000,1,1178
