"Date","Open","label","train_size"
2019-01-02,99.5500030517578,0.5801,1179
2019-01-03,100.099998474121,0.2163,1179
2019-01-04,99.7200012207031,0.8469,1179
2019-01-07,101.639999389648,0.521,1179
2019-01-08,103.040000915527,0.5311,1179
2019-01-09,103.860000610352,0.7812,1179
2019-01-10,103.220001220703,0.5873,1179
2019-01-11,103.190002441406,0.1645,1179
2019-01-14,101.900001525879,0.409,1179
2019-01-15,102.51000213623,0.8906,1179
2019-01-16,105.26000213623,0.1058,1179
2019-01-17,105,0.7981,1179
2019-01-18,107.459999084473,0.6922,1179
2019-01-22,106.75,0.4647,1179
2019-01-23,106.120002746582,0.7193,1179
2019-01-24,106.860000610352,0.6598,1179
2019-01-25,107.23999786377,0.8334,1179
2019-01-28,106.26000213623,0.0699,1179
2019-01-29,104.879997253418,0.0981,1179
2019-01-30,104.620002746582,0.9133,1179
2019-01-31,103.800003051758,0.5088,1179
2019-02-01,103.779998779297,0.1587,1179
2019-02-04,102.870002746582,0.8763,1179
2019-02-05,106.059997558594,0.7139,1179
2019-02-06,107,0.2322,1179
2019-02-07,105.190002441406,0.2774,1179
2019-02-08,104.389999389648,0.759,1179
2019-02-11,106.199996948242,0.0813,1179
2019-02-12,106.139999389648,0.8265,1179
2019-02-13,107.5,0.1452,1179
2019-02-14,106.309997558594,0.7562,1179
2019-02-15,107.910003662109,0.2595,1179
2019-02-19,107.790000915527,0.253,1179
2019-02-20,107.860000610352,0.1561,1179
2019-02-21,106.900001525879,0.8447,1179
2019-02-22,110.050003051758,0.9435,1179
2019-02-25,111.76000213623,0.5668,1179
2019-02-26,111.26000213623,0.8052,1179
2019-02-27,111.690002441406,0.8746,1179
2019-02-28,112.040000915527,0.3053,1179
2019-03-01,112.889999389648,0.217,1179
2019-03-04,113.019996643066,0.2904,1179
2019-03-05,112.25,0.1943,1179
2019-03-06,111.870002746582,0.3978,1179
2019-03-07,111.400001525879,0.1918,1179
2019-03-08,109.160003662109,0.711,1179
2019-03-11,110.98999786377,0.8906,1179
2019-03-12,112.819999694824,0.2303,1179
2019-03-13,114.129997253418,0.6949,1179
2019-03-14,114.540000915527,0.6684,1179
2019-03-15,115.339996337891,0.7434,1179
2019-03-18,116.169998168945,0.9584,1179
