"Date","Open","label","train_size"
2019-01-02,6590,0,1169
2019-01-03,6370,0,1169
2019-01-04,6330,0,1169
2019-01-07,6560,0.1685,1169
2019-01-08,6700,0,1169
2019-01-09,6630,1,1169
2019-01-10,6690,0.1638,1169
2019-01-11,6750,0.4078,1169
2019-01-14,6690,1,1169
2019-01-15,6710,0.9999,1169
2019-01-16,7050,0.985,1169
2019-01-17,7250,1,1169
2019-01-18,7190,1,1169
2019-01-21,7350,0,1169
2019-01-22,7240,0.8561,1169
2019-01-23,7120,0.9951,1169
2019-01-24,7260,1,1169
2019-01-25,7440,1,1169
2019-01-28,7500,0.9885,1169
2019-01-29,7350,0.9248,1169
2019-01-30,7480,1,1169
2019-01-31,7670,1,1169
2019-02-01,7550,1,1169
2019-02-07,7630,1,1169
2019-02-08,7660,4e-04,1169
2019-02-11,7550,1,1169
2019-02-12,7520,1,1169
2019-02-13,7600,0,1169
2019-02-14,7410,1,1169
2019-02-15,7510,0,1169
2019-02-18,7500,0.0441,1169
2019-02-19,7480,1,1169
2019-02-20,7480,1,1169
2019-02-21,7600,1,1169
2019-02-22,7590,1,1169
2019-02-25,7670,1,1169
2019-02-26,7680,1,1169
2019-02-27,7740,1,1169
2019-02-28,7710,0.9984,1169
2019-03-04,7660,0.9999,1169
2019-03-05,7640,1,1169
2019-03-06,7620,0.9993,1169
2019-03-07,7590,0,1169
2019-03-08,7400,1,1169
2019-03-11,7250,1,1169
2019-03-12,7410,0.8906,1169
2019-03-13,7320,0.9997,1169
2019-03-14,7340,0.0394,1169
2019-03-15,7450,1,1169
2019-03-18,7650,1,1169
2019-03-19,7730,0.023,1169
2019-03-20,7610,0.9919,1169
2019-03-21,7600,0,1169
2019-03-22,7670,5e-04,1169
2019-03-25,7450,0.0238,1169
2019-03-26,7370,0.9911,1169
2019-03-27,7290,1,1169
2019-03-28,7240,0.4229,1169
2019-03-29,7150,0.0014,1169
2019-04-01,7360,0,1169
2019-04-02,7550,0.0162,1169
2019-04-03,7500,0.9985,1169
2019-04-04,7770,0.9804,1169
2019-04-05,7800,1,1169
2019-04-08,7940,1,1169
2019-04-09,7850,1,1169
2019-04-10,7710,0.2641,1169
2019-04-11,7830,1,1169
2019-04-12,7780,1,1169
2019-04-15,7880,1,1169
2019-04-16,8030,1,1169
2019-04-17,8010,1,1169
2019-04-18,8140,0,1169
2019-04-19,7900,0.7061,1169
2019-04-22,7910,1,1169
2019-04-23,7970,0.086,1169
2019-04-24,7920,0,1169
2019-04-25,7720,1,1169
2019-04-26,7750,0.0095,1169
2019-04-29,7750,1,1169
2019-04-30,7860,0.9912,1169
2019-05-02,7720,1,1169
2019-05-03,7810,1,1169
2019-05-07,7610,0,1169
2019-05-08,7320,1,1169
2019-05-09,7500,0.0029,1169
2019-05-10,7270,1,1169
2019-05-13,7230,1,1169
2019-05-14,7210,1,1169
2019-05-15,7290,1,1169
2019-05-16,7340,1,1169
2019-05-17,7340,1,1169
2019-05-20,7350,1,1169
2019-05-21,7290,0.9058,1169
2019-05-22,7450,1,1169
2019-05-23,7380,1,1169
2019-05-24,7360,1e-04,1169
2019-05-27,7460,1,1169
2019-05-28,7460,1,1169
2019-05-29,7490,2e-04,1169
2019-05-30,7420,1,1169
2019-05-31,7500,0.0013,1169
2019-06-03,7410,1,1169
