"Date","Open","label","train_size"
2019-01-02,156.5,0.6857,2427
2019-01-03,153.279998779297,0.9438,2427
2019-01-04,152.693328857422,0.0201,2427
2019-01-07,157.33332824707,0.0695,2427
2019-01-08,161.233337402344,0.6562,2427
2019-01-09,167,0.0513,2427
2019-01-10,170.156661987305,0.0138,2427
2019-01-11,171.66667175293,0.9207,2427
2019-01-14,167,0.077,2427
2019-01-15,167.706665039062,0.0017,2427
2019-01-16,172.816665649414,0.7033,2427
2019-01-17,170.970001220703,0.0126,2427
2019-01-18,179.800003051758,0.3988,2427
2019-01-22,179.020004272461,0.4398,2427
2019-01-23,178.746673583984,0.7354,2427
2019-01-24,178,0.067,2427
2019-01-25,172,0.3803,2427
2019-01-28,169.699996948242,0.9902,2427
2019-01-29,165.669998168945,0.8888,2427
2019-01-30,165.759994506836,0.0517,2427
2019-01-31,170.053329467773,0.0291,2427
2019-02-01,174.283340454102,0.4543,2427
2019-02-04,174.190002441406,0.5779,2427
2019-02-05,173.963333129883,0.2007,2427
2019-02-06,173.786666870117,0.2091,2427
2019-02-07,172.24333190918,0.959,2427
2019-02-08,168.216659545898,0.0184,2427
2019-02-11,173.896667480469,0.0342,2427
2019-02-12,177.350006103516,0.0829,2427
2019-02-13,176.663330078125,0.3102,2427
2019-02-14,176.946670532227,0.0743,2427
2019-02-15,180.309997558594,0.0064,2427
2019-02-19,181.023330688477,0.0216,2427
2019-02-20,182.556671142578,0.1709,2427
2019-02-21,182.566665649414,0.2745,2427
2019-02-22,183.873336791992,0.3491,2427
2019-02-25,185,0.7808,2427
2019-02-26,183.74333190918,0.8673,2427
2019-02-27,181.936660766602,0.1069,2427
2019-02-28,182.449996948242,0.3593,2427
2019-03-01,183.929992675781,0.0636,2427
2019-03-04,186.336669921875,0.8865,2427
2019-03-05,183.373336791992,0.9701,2427
2019-03-06,182.33332824707,0.9836,2427
2019-03-07,178.789993286133,0.8391,2427
2019-03-08,175.366668701172,0.0217,2427
2019-03-11,178.896667480469,0.0385,2427
2019-03-12,181.899993896484,0.1034,2427
2019-03-13,183.716659545898,0.0569,2427
2019-03-14,185.66667175293,0.393,2427
2019-03-15,186.796661376953,0.8847,2427
2019-03-18,186.156661987305,0.2714,2427
2019-03-19,186.66667175293,0.1482,2427
2019-03-20,187.66667175293,0.0473,2427
2019-03-21,189.263336181641,0.0218,2427
2019-03-22,191.220001220703,0.9922,2427
2019-03-25,187,0.2164,2427
2019-03-26,189.486663818359,0.5225,2427
2019-03-27,188.523330688477,0.8952,2427
2019-03-28,186.193328857422,0.0712,2427
2019-03-29,188.566665649414,0.0786,2427
2019-04-01,191.66667175293,0.4182,2427
2019-04-02,193,0.9811,2427
2019-04-03,192.990005493164,0.9152,2427
2019-04-04,192.386672973633,0.8254,2427
2019-04-05,191.50666809082,0.132,2427
2019-04-08,191.486663818359,0.1093,2427
2019-04-09,192.456665039062,0.1023,2427
2019-04-10,193.196670532227,0.0504,2427
2019-04-11,195.296661376953,0.6392,2427
2019-04-12,195.99333190918,0.9336,2427
2019-04-15,195.146667480469,0.9722,2427
2019-04-16,194.029998779297,0.9867,2427
2019-04-17,188.33332824707,0.9945,2427
2019-04-18,176.66667175293,0.8735,2427
2019-04-22,166.633331298828,0.9834,2427
2019-04-23,165.32666015625,0.6734,2427
2019-04-24,168.33332824707,0.6033,2427
2019-04-25,171.043334960938,0.3846,2427
2019-04-26,173.830001831055,0.916,2427
2019-04-29,173.33332824707,0.9885,2427
2019-04-30,170.589996337891,0.7445,2427
2019-05-01,170.536666870117,0.9953,2427
2019-05-02,165.486663818359,0.0781,2427
2019-05-03,168.823333740234,0.2929,2427
2019-05-06,165.713333129883,0.0083,2427
2019-05-07,167.600006103516,0.9831,2427
2019-05-08,163.770004272461,0.1298,2427
2019-05-09,163.509994506836,0.0538,2427
2019-05-10,164.496673583984,0.3493,2427
2019-05-13,160.836669921875,0.9551,2427
2019-05-14,160.603332519531,0.1802,2427
2019-05-15,161.800003051758,0.2643,2427
2019-05-16,163.300003051758,0.6435,2427
2019-05-17,163.039993286133,0.7449,2427
2019-05-20,162.216659545898,0.9567,2427
2019-05-21,162.543334960938,0.9237,2427
2019-05-22,161.00666809082,0.3136,2427
2019-05-23,160.836669921875,0.9697,2427
2019-05-24,158.463333129883,0.3637,2427
2019-05-28,158.449996948242,0.8385,2427
2019-05-29,156.433334350586,0.1587,2427
2019-05-30,157.566665649414,0.0426,2427
2019-05-31,156.186660766602,0.8705,2427
2019-06-03,154.279998779297,0.8412,2427
2019-06-04,154.600006103516,0.0078,2427
2019-06-05,159.789993286133,0.0251,2427
2019-06-06,161.686660766602,0.6197,2427
2019-06-07,162.153335571289,0.0154,2427
2019-06-10,166.866668701172,0.0293,2427
2019-06-11,170.906661987305,0.8499,2427
2019-06-12,168.593338012695,0.7829,2427
2019-06-13,167.963333129883,0.0595,2427
2019-06-14,167.49333190918,0.7042,2427
2019-06-17,166.16667175293,0.0029,2427
2019-06-18,170,0.018,2427
2019-06-19,172.07666015625,0.0309,2427
2019-06-20,175,0.0135,2427
2019-06-21,176.703338623047,0.8247,2427
2019-06-24,176,0.7923,2427
2019-06-25,175.33332824707,0.9559,2427
2019-06-26,174.513336181641,0.9789,2427
2019-06-27,172.376663208008,0.4476,2427
2019-06-28,172.646667480469,0.0455,2427
2019-07-01,177.33332824707,0.8042,2427
2019-07-02,176.339996337891,0.4112,2427
2019-07-03,176.66667175293,0.0287,2427
2019-07-05,177.339996337891,0.0705,2427
2019-07-08,178.210006713867,0.7768,2427
2019-07-09,176.336669921875,0.7168,2427
2019-07-10,176.66667175293,0.1788,2427
2019-07-11,178.029998779297,0.1424,2427
2019-07-12,177.070007324219,0.921,2427
2019-07-15,176.343338012695,0.6845,2427
2019-07-16,175.706665039062,0.9754,2427
2019-07-17,172.17333984375,0.0246,2427
2019-07-18,174.16667175293,0.0106,2427
2019-07-19,177.75,0.7703,2427
2019-07-22,178,0.3533,2427
2019-07-23,177.380004882812,0.0465,2427
2019-07-24,178.57666015625,0.02,2427
2019-07-25,179.429992675781,0.9707,2427
2019-07-26,177.806671142578,0.9473,2427
2019-07-29,176.196670532227,0.3381,2427
2019-07-30,175.396667480469,0.0551,2427
2019-07-31,177.00666809082,0.9851,2427
2019-08-01,173.496673583984,0.2539,2427
2019-08-02,173.429992675781,0.9375,2427
2019-08-05,167.08332824707,0.9836,2427
2019-08-06,164.789993286133,0.0452,2427
2019-08-07,166.410003662109,0.2463,2427
2019-08-08,169.866668701172,0.0537,2427
2019-08-09,172.029998779297,0.9029,2427
2019-08-12,171,0.9496,2427
2019-08-13,169.303329467773,0.0967,2427
2019-08-14,170.16667175293,0.9921,2427
2019-08-15,167.779998779297,0.9427,2427
2019-08-16,168.316665649414,0.9964,2427
2019-08-19,167.83332824707,0.9821,2427
2019-08-20,165.880004882812,0.6761,2427
2019-08-21,167.16667175293,0.6807,2427
2019-08-22,167.33332824707,0.8282,2427
2019-08-23,166.32666015625,0.984,2427
2019-08-26,163.286666870117,0.5509,2427
2019-08-27,165,0.7464,2427
2019-08-28,164,0.0338,2427
2019-08-29,168.559997558594,0.411,2427
2019-08-30,170.130004882812,0.4817,2427
2019-09-03,168.410003662109,0.9689,2427
2019-09-04,165.779998779297,0.7573,2427
2019-09-05,167.226669311523,0.0707,2427
2019-09-06,169.816665649414,0.9521,2427
2019-09-09,168.026672363281,0.9855,2427
2019-09-10,165,0.099,2427
2019-09-11,168.176666259766,0.0146,2427
2019-09-12,174.539993286133,0.7388,2427
2019-09-13,174.546661376953,0.7644,2427
2019-09-16,172.926666259766,0.0945,2427
2019-09-17,175,0.0301,2427
2019-09-18,176.103332519531,0.1294,2427
2019-09-19,176.453338623047,0.3709,2427
2019-09-20,175.679992675781,0.0582,2427
2019-09-23,176.486663818359,0.5026,2427
2019-09-24,177.33332824707,0.0323,2427
2019-09-25,180.00666809082,0.0875,2427
2019-09-26,181.66667175293,0.5584,2427
2019-09-27,182.356674194336,0.9599,2427
2019-09-30,178.643325805664,0.0265,2427
2019-10-01,179.979995727539,0.9667,2427
2019-10-02,176,0.9722,2427
2019-10-03,170.759994506836,0.1125,2427
2019-10-04,174.113327026367,0.0111,2427
2019-10-07,176.146667480469,0.8527,2427
2019-10-08,174.08332824707,0.9899,2427
2019-10-09,171.586669921875,0.5978,2427
2019-10-10,170.473327636719,0.5468,2427
2019-10-11,172.66667175293,0.4574,2427
2019-10-14,172.880004882812,0.476,2427
2019-10-15,173.963333129883,0.0194,2427
2019-10-16,175.639999389648,0.1245,2427
2019-10-17,178.229995727539,0.9505,2427
2019-10-18,182.33332824707,0.0108,2427
2019-10-21,188.070007324219,0.7523,2427
2019-10-22,185.716659545898,0.9844,2427
2019-10-23,178.393325805664,0.0513,2427
2019-10-24,181,0.0441,2427
2019-10-25,182.33332824707,0.1881,2427
2019-10-28,182.740005493164,0.0257,2427
2019-10-29,184.979995727539,0.258,2427
2019-10-30,185.183334350586,0.201,2427
2019-10-31,184.570007324219,0.4191,2427
2019-11-01,185.820007324219,0.1724,2427
2019-11-04,187.503326416016,0.755,2427
2019-11-05,186.809997558594,0.1201,2427
2019-11-06,187.703338623047,0.9603,2427
2019-11-07,186.070007324219,0.9395,2427
2019-11-08,183.776672363281,0.7463,2427
2019-11-11,181.699996948242,0.457,2427
2019-11-12,181.66667175293,0.0271,2427
2019-11-13,180.800003051758,0.0057,2427
2019-11-14,183.456665039062,0.0531,2427
2019-11-15,186.433334350586,0.0106,2427
2019-11-18,189.66667175293,0.3648,2427
2019-11-19,190,0.0273,2427
2019-11-20,192.223327636719,0.6728,2427
2019-11-21,189.33332824707,0.0382,2427
2019-11-22,190.566665649414,0.6485,2427
2019-11-25,190.726669311523,0.0058,2427
2019-11-26,192.596664428711,0.0114,2427
2019-11-27,195.520004272461,0.0301,2427
2019-11-29,196.66667175293,0.0868,2427
2019-12-02,197.33332824707,0.8998,2427
2019-12-03,192.929992675781,0.2937,2427
2019-12-04,193.413330078125,0.1341,2427
2019-12-05,194.240005493164,0.8334,2427
2019-12-06,194.876663208008,0.2881,2427
2019-12-09,194.580001831055,0.9815,2427
2019-12-10,191.520004272461,0.2928,2427
2019-12-11,192.67333984375,0.9525,2427
2019-12-12,191.83332824707,0.0607,2427
2019-12-13,193.633331298828,0.6924,2427
2019-12-16,195,0.0562,2427
2019-12-17,196.899993896484,0.1354,2427
2019-12-18,197.419998168945,0.4886,2427
2019-12-19,198.206665039062,0.9675,2427
2019-12-20,197.149993896484,0.3072,2427
2019-12-23,197.33332824707,0.0275,2427
2019-12-24,198.66667175293,0.0623,2427
2019-12-26,199.633331298828,0.6663,2427
2019-12-27,199.460006713867,0.5092,2427
2019-12-30,199.33332824707,0.9261,2427
2019-12-31,197.096664428711,0.4773,2427
2020-01-02,198.566665649414,0.2229,2427
2020-01-03,196.059997558594,0.1053,2427
2020-01-06,196.66667175293,0.0499,2427
2020-01-07,196.649993896484,0.9183,2427
2020-01-08,193.846664428711,0.5602,2427
2020-01-09,195.836669921875,0.8129,2427
2020-01-10,201.83332824707,0.8073,2427
2020-01-13,200.163330078125,0.2202,2427
2020-01-14,200.906661987305,0.5914,2427
2020-01-15,200.896667480469,0.9338,2427
2020-01-16,200.529998779297,0.6399,2427
2020-01-17,200.183334350586,0.4111,2427
2020-01-21,199.429992675781,0.0209,2427
2020-01-22,201.66667175293,0.082,2427
2020-01-23,203.949996948242,0.1672,2427
2020-01-24,201.600006103516,0.9779,2427
2020-01-27,190.636672973633,0.8721,2427
2020-01-28,190.110000610352,0.7273,2427
2020-01-29,191.66667175293,0.9369,2427
2020-01-30,189.550003051758,0.5698,2427
2020-01-31,189.283340454102,0.9753,2427
2020-02-03,187.433334350586,0.1166,2427
2020-02-04,192.056671142578,0.6152,2427
2020-02-05,193.786666870117,0.9498,2427
2020-02-06,192.66667175293,0.1385,2427
2020-02-07,193.779998779297,0.8849,2427
2020-02-10,192.956665039062,0.0144,2427
2020-02-11,196.216659545898,0.655,2427
2020-02-12,197.190002441406,0.1602,2427
2020-02-13,199.66667175293,0.2196,2427
2020-02-14,200.33332824707,0.1382,2427
2020-02-18,200.443328857422,0.0291,2427
2020-02-19,198.713333129883,0.0082,2427
2020-02-20,203.663330078125,0.0212,2427
2020-02-21,204.119995117188,0.331,2427
2020-02-24,196.816665649414,0.9521,2427
2020-02-25,194.646667480469,0.9918,2427
2020-02-26,188.33332824707,0.9256,2427
2020-02-27,183.463333129883,0.9581,2427
2020-02-28,175.970001220703,0.4782,2427
2020-03-02,178.649993896484,0.0214,2427
2020-03-03,185.573333740234,0.4124,2427
2020-03-04,189.33332824707,0.0435,2427
2020-03-05,190.596664428711,0.8436,2427
2020-03-06,183.33332824707,0.139,2427
2020-03-09,171.713333129883,0.6751,2427
2020-03-10,176.889999389648,0.2522,2427
2020-03-11,173.33332824707,0.9692,2427
2020-03-12,162.093338012695,0.9846,2427
2020-03-13,159.343338012695,0.8048,2427
2020-03-16,138.773330688477,0.7325,2427
2020-03-17,137.663330078125,0.4096,2427
2020-03-18,133.16667175293,0.7577,2427
2020-03-19,133.753326416016,0.6579,2427
2020-03-20,138.946670532227,0.9893,2427
2020-03-23,127.333335876465,0.9855,2427
2020-03-24,132.973327636719,0.033,2427
2020-03-25,144.433334350586,0.1186,2427
2020-03-26,154.210006713867,0.0065,2427
2020-03-27,159.58332824707,0.0729,2427
2020-03-30,163.33332824707,0.0015,2427
2020-03-31,166.283340454102,0.0779,2427
2020-04-01,153.419998168945,0.0221,2427
2020-04-02,150,0.001,2427
2020-04-03,154.773330688477,0.1537,2427
2020-04-06,163.163330078125,0.0185,2427
2020-04-07,173.33332824707,0.9364,2427
2020-04-08,165,0.0051,2427
2020-04-09,170.563339233398,0.386,2427
2020-04-13,165.413330078125,0.1081,2427
2020-04-14,167.089996337891,0.0225,2427
2020-04-15,165.203338623047,0.0067,2427
2020-04-16,171.626663208008,0.3794,2427
2020-04-17,173.366668701172,0.0829,2427
2020-04-20,174.5,0.3549,2427
2020-04-21,168.726669311523,0.2163,2427
2020-04-22,167.919998168945,0.001,2427
2020-04-23,171.706665039062,0.0488,2427
2020-04-24,173.009994506836,0.1643,2427
2020-04-27,174.149993896484,0.418,2427
2020-04-28,171.956665039062,0.4762,2427
2020-04-29,170.896667480469,0.0062,2427
2020-04-30,172.5,0.6436,2427
2020-05-01,167.66667175293,0.2647,2427
2020-05-04,165.800003051758,0.0072,2427
2020-05-05,169.91667175293,0.026,2427
2020-05-06,171.770004272461,0.3271,2427
2020-05-07,174.016662597656,0.0053,2427
2020-05-08,180.973327636719,0.8341,2427
2020-05-11,177.33332824707,0.0096,2427
2020-05-12,178.663330078125,0.9237,2427
2020-05-13,174.080001831055,0.7998,2427
2020-05-14,167.259994506836,0.0038,2427
2020-05-15,171.353332519531,0.0212,2427
2020-05-18,177.17333984375,0.1019,2427
2020-05-19,180.123336791992,0.9881,2427
2020-05-20,180,0.0192,2427
2020-05-21,183.483337402344,0.8946,2427
2020-05-22,182.320007324219,0.0091,2427
2020-05-26,191.66667175293,0.9385,2427
2020-05-27,188.83332824707,0.4241,2427
2020-05-28,187.550003051758,0.0633,2427
2020-05-29,191.33332824707,0.0584,2427
2020-06-01,191.600006103516,0.3077,2427
2020-06-02,191.893325805664,0.0452,2427
2020-06-03,193.16667175293,0.6418,2427
2020-06-04,191.32666015625,0.9207,2427
2020-06-05,189.286666870117,0.0054,2427
2020-06-08,196.866668701172,0.1768,2427
2020-06-09,195.020004272461,0.5171,2427
2020-06-10,191.456665039062,0.039,2427
2020-06-11,191.323333740234,0.9832,2427
2020-06-12,187.676666259766,0.7346,2427
2020-06-15,182.16667175293,0.0063,2427
2020-06-16,195.960006713867,0.9793,2427
2020-06-17,193.446670532227,0.7695,2427
2020-06-18,192.733337402344,0.006,2427
2020-06-19,197.236663818359,0.5069,2427
2020-06-22,196.086669921875,0.1617,2427
2020-06-23,197,0.5683,2427
2020-06-24,194.210006713867,0.9841,2427
2020-06-25,185.566665649414,0.6307,2427
2020-06-26,185.523330688477,0.9633,2427
2020-06-29,184.503326416016,0.5718,2427
2020-06-30,184.883331298828,0.0154,2427
2020-07-01,190.66667175293,0.1155,2427
2020-07-02,194.096664428711,0.8444,2427
2020-07-06,196.293334960938,0.9123,2427
2020-07-07,193.233337402344,0.7879,2427
2020-07-08,192.986663818359,0.1485,2427
2020-07-09,193.073333740234,0.7869,2427
2020-07-10,191.566665649414,0.4279,2427
2020-07-13,193.053329467773,0.8644,2427
2020-07-14,189.880004882812,0.0097,2427
2020-07-15,197.08332824707,0.0081,2427
2020-07-16,201.566665649414,0.4887,2427
2020-07-17,203.33332824707,0.0063,2427
2020-07-20,215.146667480469,0.0259,2427
2020-07-21,222.410003662109,0.7155,2427
2020-07-22,223.149993896484,0.015,2427
2020-07-23,228.263336181641,0.0181,2427
2020-07-24,221.710006713867,0.0014,2427
2020-07-27,224.356674194336,0.0018,2427
2020-07-28,226.66667175293,0.0186,2427
2020-07-29,227.573333740234,9e-04,2427
2020-07-30,229.653335571289,0.0448,2427
2020-07-31,229.283340454102,0.0811,2427
2020-08-03,228.58332824707,0.0059,2427
2020-08-04,229.07666015625,0.4193,2427
2020-08-05,229.216659545898,0.0138,2427
2020-08-06,230.066665649414,0.1039,2427
2020-08-07,230.339996337891,0.4706,2427
2020-08-10,228.246673583984,0.4112,2427
2020-08-11,228.663330078125,0.9247,2427
2020-08-12,225.413330078125,0.0175,2427
2020-08-13,227.573333740234,0.011,2427
2020-08-14,230.846664428711,0.9359,2427
2020-08-17,228.339996337891,0.0031,2427
2020-08-18,230.543334960938,0.0934,2427
2020-08-19,231.66667175293,0.6015,2427
2020-08-20,229.75,0.0285,2427
2020-08-21,230.179992675781,0.0423,2427
2020-08-24,233,0.6214,2427
2020-08-25,231.926666259766,0.0321,2427
2020-08-26,233.33332824707,0.4176,2427
2020-08-27,233.610000610352,0.0885,2427
2020-08-28,237.779998779297,0.0244,2427
2020-08-31,241.056671142578,0.0511,2427
2020-09-01,244.149993896484,0.0414,2427
2020-09-02,247.336669921875,0.0217,2427
2020-09-03,250.953338623047,0.5634,2427
2020-09-04,247.703338623047,0.4379,2427
2020-09-08,236.66667175293,0.8725,2427
2020-09-09,234.453338623047,0.0097,2427
2020-09-10,239.5,0.8923,2427
2020-09-11,237.943328857422,0.9653,2427
2020-09-14,237.470001220703,0.0968,2427
2020-09-15,241.41667175293,0.7717,2427
2020-09-16,240.106674194336,0.9425,2427
2020-09-17,228.403335571289,0.693,2427
2020-09-18,226.33332824707,0.9511,2427
