"Date","Open","label","train_size"
2019-01-02,55.4500007629395,0.0426,2427
2019-01-03,57.7299995422363,0.9824,2427
2019-01-04,57.4099998474121,0.01,2427
2019-01-07,60.0400009155273,0.0026,2427
2019-01-08,63.6699981689453,0.0035,2427
2019-01-09,67.8399963378906,0.1524,2427
2019-01-10,69.1399993896484,0.0469,2427
2019-01-11,70.8300018310547,0.0996,2427
2019-01-14,70.5899963378906,0.7113,2427
2019-01-15,70.0699996948242,0.0349,2427
2019-01-16,72.5599975585938,0.9601,2427
2019-01-17,71.1100006103516,0.4655,2427
2019-01-18,72.370002746582,0.0444,2427
2019-01-22,72.3000030517578,0.9622,2427
2019-01-23,69.8099975585938,0.2816,2427
2019-01-24,70.6399993896484,0.2229,2427
2019-01-25,71.6900024414062,0.05,2427
2019-01-28,72,0.3726,2427
2019-01-29,71.2600021362305,0.1198,2427
2019-01-30,73.2300033569336,0.0815,2427
2019-01-31,75.0100021362305,0.1583,2427
2019-02-01,75.9199981689453,0.1864,2427
2019-02-04,75.879997253418,0.4038,2427
2019-02-05,76.8600006103516,0.991,2427
2019-02-06,75.0400009155273,0.2155,2427
2019-02-07,75.0100021362305,0.9487,2427
2019-02-08,67.4300003051758,0.9959,2427
2019-02-11,65.2900009155273,0.0106,2427
2019-02-12,66.9300003051758,0.7392,2427
2019-02-13,66.6699981689453,0.0017,2427
2019-02-14,68.379997253418,0.4972,2427
2019-02-15,69.25,0.0061,2427
2019-02-19,71.1500015258789,0.9583,2427
2019-02-20,70.1999969482422,0.8268,2427
2019-02-21,69.6600036621094,0.9103,2427
2019-02-22,69.25,0.0088,2427
2019-02-25,71.9000015258789,0.0772,2427
2019-02-26,72.3399963378906,0.9862,2427
2019-02-27,71,0.0087,2427
2019-02-28,73.3899993896484,0.1484,2427
2019-03-01,74.75,0.6212,2427
2019-03-04,74.2600021362305,0.9761,2427
2019-03-05,72,0.4682,2427
2019-03-06,71.5899963378906,0.9901,2427
2019-03-07,69.3499984741211,0.6831,2427
2019-03-08,68.6800003051758,0.0903,2427
2019-03-11,69.4599990844727,0.0155,2427
2019-03-12,71.4599990844727,0.941,2427
2019-03-13,71.0100021362305,0.0034,2427
2019-03-14,73.0599975585938,0.098,2427
2019-03-15,73.9899978637695,0.2667,2427
2019-03-18,74.7300033569336,0.974,2427
2019-03-19,73.629997253418,0.9929,2427
2019-03-20,72.7799987792969,0.5988,2427
2019-03-21,72.2600021362305,0.0102,2427
2019-03-22,74.0100021362305,0.6248,2427
2019-03-25,73.6699981689453,0.4791,2427
2019-03-26,74.4400024414062,0.1277,2427
2019-03-27,75.7399978637695,0.8396,2427
2019-03-28,75.870002746582,0.9678,2427
2019-03-29,72.5,0.184,2427
2019-04-01,73.6999969482422,0.5041,2427
2019-04-02,73.3899993896484,0.0156,2427
2019-04-03,74.8199996948242,0.9784,2427
2019-04-04,73.6800003051758,0.559,2427
2019-04-05,74.879997253418,0.0011,2427
2019-04-08,78.75,0.0373,2427
2019-04-09,79.8600006103516,0.8412,2427
2019-04-10,79.6999969482422,0.038,2427
2019-04-11,80.75,0.997,2427
2019-04-12,78.8899993896484,0.9546,2427
2019-04-15,78.3300018310547,0.8222,2427
