"Date","Open","label","train_size"
2019-01-02,219.910003662109,0.4563,1222
2019-01-03,220.880004882812,0.2042,1222
2019-01-04,219.839996337891,0.6541,1222
2019-01-07,229.949996948242,0.4316,1222
2019-01-08,232.649993896484,0.6152,1222
2019-01-09,234.009994506836,0.7056,1222
2019-01-10,233.770004272461,0.8283,1222
2019-01-11,235.710006713867,0.7104,1222
2019-01-14,235.330001831055,0.7986,1222
2019-01-15,237.899993896484,0.8835,1222
2019-01-16,243.600006103516,0.7048,1222
2019-01-17,240.130004882812,0.7927,1222
2019-01-18,247.449996948242,0.5646,1222
2019-01-22,245.130004882812,0.8729,1222
2019-01-23,244.910003662109,0.7682,1222
2019-01-24,245.619995117188,0.7059,1222
2019-01-25,244.990005493164,0.7087,1222
2019-01-28,241,0.8735,1222
2019-01-29,241.809997558594,0.8554,1222
2019-01-30,240.160003662109,0.9104,1222
2019-01-31,243,0.9452,1222
2019-02-01,247.820007324219,0.778,1222
2019-02-04,248.559997558594,0.8421,1222
2019-02-05,256.739990234375,0.2515,1222
2019-02-06,255.059997558594,0.6623,1222
2019-02-07,251.330001831055,0.906,1222
2019-02-08,251.389999389648,0.9052,1222
2019-02-11,258.890014648438,0.6293,1222
2019-02-12,260.149993896484,0.8991,1222
2019-02-13,263.130004882812,0.1967,1222
2019-02-14,259.399993896484,0.8995,1222
2019-02-15,260.339996337891,0.5752,1222
2019-02-19,258.980010986328,0.8549,1222
2019-02-20,258.130004882812,0.6262,1222
2019-02-21,257.299987792969,0.6051,1222
2019-02-22,257.609985351562,0.8881,1222
2019-02-25,261.5,0.5409,1222
2019-02-26,258,0.8141,1222
2019-02-27,259.769989013672,0.7187,1222
2019-02-28,262.399993896484,0.3911,1222
2019-03-01,265.75,0.4417,1222
2019-03-04,266.700012207031,0.6611,1222
2019-03-05,259,0.4908,1222
2019-03-06,257.399993896484,0.7361,1222
2019-03-07,255.770004272461,0.6944,1222
2019-03-08,251.490005493164,0.4784,1222
2019-03-11,255.979995727539,0.9392,1222
2019-03-12,261.859985351562,0.8397,1222
2019-03-13,265.5,0.7342,1222
2019-03-14,265.260009765625,0.7609,1222
2019-03-15,258.029998779297,0.4618,1222
2019-03-18,257.109985351562,0.8032,1222
2019-03-19,259.429992675781,0.7855,1222
2019-03-20,260.540008544922,0.6866,1222
2019-03-21,259,0.8591,1222
2019-03-22,263.470001220703,0.1519,1222
2019-03-25,259.209991455078,0.9559,1222
2019-03-26,265.049987792969,0.6391,1222
2019-03-27,265.529998779297,0.5823,1222
2019-03-28,263.5,0.3867,1222
2019-03-29,265.470001220703,0.4857,1222
2019-04-01,269.850006103516,0.844,1222
2019-04-02,272.890014648438,0.7602,1222
2019-04-03,273.709991455078,0.8619,1222
2019-04-04,270.980010986328,0.5946,1222
2019-04-05,269.440002441406,0.6186,1222
2019-04-08,266.959991455078,0.7611,1222
2019-04-09,267.119995117188,0.6312,1222
2019-04-10,269.470001220703,0.2635,1222
2019-04-11,271.950012207031,0.6082,1222
2019-04-12,273.010009765625,0.283,1222
2019-04-15,271.859985351562,0.3157,1222
2019-04-16,273.070007324219,0.4972,1222
2019-04-17,272.170013427734,0.3931,1222
2019-04-18,270.089996337891,0.6992,1222
2019-04-22,269.820007324219,0.4718,1222
2019-04-23,272.540008544922,0.9019,1222
2019-04-24,279.220001220703,0.4315,1222
2019-04-25,278.399993896484,0.75,1222
2019-04-26,278.179992675781,0.5212,1222
2019-04-29,286.459991455078,0.5522,1222
2019-04-30,286.100006103516,0.7714,1222
2019-05-01,291,0.3431,1222
2019-05-02,283.140014648438,0.6562,1222
2019-05-03,282.559997558594,0.781,1222
2019-05-06,277.600006103516,0.7148,1222
2019-05-07,278.820007324219,0.8769,1222
2019-05-08,275.829986572266,0.5885,1222
2019-05-09,274.160003662109,0.8306,1222
2019-05-10,273.579986572266,0.7445,1222
2019-05-13,270.570007324219,0.605,1222
2019-05-14,269.429992675781,0.9334,1222
2019-05-15,269.820007324219,0.9405,1222
2019-05-16,278.630004882812,0.9341,1222
2019-05-17,281.679992675781,0.844,1222
2019-05-20,276.100006103516,0.702,1222
2019-05-21,278.209991455078,0.6244,1222
2019-05-22,277.420013427734,0.9575,1222
2019-05-23,278.290008544922,0.5345,1222
2019-05-24,273.540008544922,0.9351,1222
2019-05-28,276.489990234375,0.8326,1222
2019-05-29,275.290008544922,0.7315,1222
2019-05-30,274.429992675781,0.7923,1222
2019-05-31,271.279998779297,0.4605,1222
2019-06-03,270.510009765625,0.0228,1222
2019-06-04,263.269989013672,0.7218,1222
2019-06-05,272.779998779297,0.8501,1222
2019-06-06,273.720001220703,0.63,1222
2019-06-07,275.869995117188,0.7652,1222
2019-06-10,280.980010986328,0.6067,1222
2019-06-11,283.910003662109,0.1353,1222
2019-06-12,276.130004882812,0.5961,1222
2019-06-13,278.589996337891,0.2694,1222
2019-06-14,275.910003662109,0.5006,1222
2019-06-17,274.630004882812,0.6178,1222
2019-06-18,280.369995117188,0.4419,1222
2019-06-19,287,0.6561,1222
2019-06-20,293.25,0.6686,1222
2019-06-21,301.459991455078,0.7316,1222
2019-06-24,300,0.4607,1222
2019-06-25,299.209991455078,0.376,1222
2019-06-26,291.260009765625,0.7264,1222
2019-06-27,290.040008544922,0.6441,1222
2019-06-28,294.5,0.6977,1222
2019-07-01,299.549987792969,0.7888,1222
2019-07-02,301.190002441406,0.1308,1222
2019-07-03,302,0.9239,1222
2019-07-05,304.010009765625,0.7979,1222
2019-07-08,302.760009765625,0.8955,1222
2019-07-09,300.559997558594,0.6282,1222
2019-07-10,305.100006103516,0.8981,1222
2019-07-11,307.390014648438,0.6419,1222
2019-07-12,308.010009765625,0.7277,1222
2019-07-15,310,0.171,1222
2019-07-16,308,0.6766,1222
2019-07-17,307.130004882812,0.7184,1222
2019-07-18,307.209991455078,0.7063,1222
2019-07-19,311.559997558594,0.5059,1222
2019-07-22,308.390014648438,0.377,1222
2019-07-23,309.910003662109,0.3571,1222
2019-07-24,305.809997558594,0.7977,1222
2019-07-25,308.660003662109,0.6555,1222
2019-07-26,309.970001220703,0.3218,1222
2019-07-29,311.940002441406,0.3759,1222
2019-07-30,305.070007324219,0.7045,1222
2019-07-31,303.609985351562,0.2717,1222
2019-08-01,299.149993896484,0.6374,1222
2019-08-02,295.570007324219,0.808,1222
2019-08-05,285.040008544922,0.1578,1222
2019-08-06,283.630004882812,0.8616,1222
2019-08-07,282.239990234375,0.8524,1222
2019-08-08,292.75,0.9695,1222
2019-08-09,296.140014648438,0.7485,1222
2019-08-12,293.140014648438,0.2747,1222
2019-08-13,288.230010986328,0.9423,1222
2019-08-14,287.600006103516,0.5318,1222
2019-08-15,285.640014648438,0.3766,1222
2019-08-16,285.579986572266,0.9177,1222
2019-08-19,291.320007324219,0.3635,1222
2019-08-20,287.970001220703,0.6056,1222
2019-08-21,288.540008544922,0.811,1222
2019-08-22,292.570007324219,0.2538,1222
2019-08-23,289.230010986328,0.4343,1222
2019-08-26,284.859985351562,0.8627,1222
2019-08-27,290.660003662109,0.4715,1222
2019-08-28,286.549987792969,0.6811,1222
2019-08-29,285.709991455078,0.8351,1222
2019-08-30,287.410003662109,0.8287,1222
2019-09-03,284.25,0.4348,1222
2019-09-04,286.040008544922,0.6186,1222
2019-09-05,287.829986572266,0.5971,1222
2019-09-06,288.200012207031,0.5079,1222
2019-09-09,286.519989013672,0.2422,1222
2019-09-10,277.579986572266,0.8727,1222
2019-09-11,277.660003662109,0.7103,1222
2019-09-12,281,0.2648,1222
2019-09-13,278.220001220703,0.7397,1222
2019-09-16,276.619995117188,0.9542,1222
2019-09-17,284.040008544922,0.6956,1222
2019-09-18,275.350006103516,0.7762,1222
2019-09-19,280.170013427734,0.9608,1222
2019-09-20,281.600006103516,0.094,1222
2019-09-23,275.929992675781,0.8887,1222
2019-09-24,279.579986572266,0.209,1222
2019-09-25,271.899993896484,0.548,1222
2019-09-26,278.459991455078,0.9509,1222
2019-09-27,284.630004882812,0.3108,1222
2019-09-30,277.540008544922,0.8034,1222
2019-10-01,278.989990234375,0.3685,1222
2019-10-02,271.179992675781,0.0953,1222
2019-10-03,266.920013427734,0.7138,1222
2019-10-04,273.109985351562,0.8609,1222
2019-10-07,276.320007324219,0.9356,1222
2019-10-08,274.459991455078,0.0912,1222
2019-10-09,273.519989013672,0.9214,1222
2019-10-10,274.059997558594,0.9022,1222
2019-10-11,278.369995117188,0.5572,1222
2019-10-14,278.109985351562,0.5677,1222
2019-10-15,278.170013427734,0.7699,1222
2019-10-16,270.230010986328,0.9128,1222
2019-10-17,272.609985351562,0.4052,1222
2019-10-18,269.359985351562,0.6687,1222
2019-10-21,265.630004882812,0.8174,1222
2019-10-22,268.489990234375,0.1798,1222
2019-10-23,261,0.616,1222
2019-10-24,264.040008544922,0.883,1222
2019-10-25,267.799987792969,0.8445,1222
2019-10-28,271.579986572266,0.6524,1222
2019-10-29,271.679992675781,0.7361,1222
2019-10-30,273.25,0.6207,1222
2019-10-31,278.269989013672,0.3128,1222
2019-11-01,279.140014648438,0.3046,1222
2019-11-04,280.559997558594,0.5759,1222
2019-11-05,292.109985351562,0.4371,1222
2019-11-06,289.109985351562,0.7667,1222
2019-11-07,288.299987792969,0.4779,1222
2019-11-08,290.019989013672,0.7452,1222
2019-11-11,291.950012207031,0.1185,1222
2019-11-12,290.790008544922,0.4079,1222
2019-11-13,291.859985351562,0.5781,1222
2019-11-14,293.540008544922,0.4046,1222
2019-11-15,296.540008544922,0.4626,1222
2019-11-18,297.549987792969,0.6004,1222
2019-11-19,298.75,0.7614,1222
2019-11-20,299.390014648438,0.3671,1222
2019-11-21,298.989990234375,0.5968,1222
2019-11-22,299.589996337891,0.7256,1222
2019-11-25,300.480010986328,0.6657,1222
2019-11-26,305,0.6444,1222
2019-11-27,308.5,0.5244,1222
2019-11-29,308.519989013672,0.7142,1222
2019-12-02,309.220001220703,0.5895,1222
2019-12-03,298.239990234375,0.9097,1222
2019-12-04,305,0.7595,1222
2019-12-05,303.130004882812,0.8357,1222
2019-12-06,306.200012207031,0.585,1222
2019-12-09,308.910003662109,0.5303,1222
2019-12-10,306.619995117188,0.3167,1222
2019-12-11,305.149993896484,0.6792,1222
2019-12-12,303,0.936,1222
2019-12-13,314.109985351562,0.8072,1222
2019-12-16,319.269989013672,0.8878,1222
2019-12-17,325.040008544922,0.2717,1222
2019-12-18,322.100006103516,0.8842,1222
2019-12-19,324.380004882812,0.7963,1222
2019-12-20,328.369995117188,0.5811,1222
2019-12-23,328.829986572266,0.3262,1222
2019-12-24,329,0.2347,1222
2019-12-26,329.630004882812,0.3931,1222
2019-12-27,332.880004882812,0.1568,1222
2019-12-30,330.350006103516,0.3578,1222
2019-12-31,326.25,0.8744,1222
2020-01-02,330,0.9248,1222
