"Date","Open","label","train_size"
2019-01-02,17300,0.1809,1219
2019-01-03,16550,0.1246,1219
2019-01-04,15900,0.1946,1219
2019-01-07,16000,0.3181,1219
2019-01-08,15750,0.5908,1219
2019-01-09,16100,0.7613,1219
2019-01-10,16250,0.7746,1219
2019-01-11,16150,0.786,1219
2019-01-14,16250,0.5581,1219
2019-01-15,16100,0.8911,1219
2019-01-16,16350,0.7215,1219
2019-01-17,16450,0.4638,1219
2019-01-18,16150,0.7068,1219
2019-01-21,16200,0.7728,1219
2019-01-22,16050,0.8337,1219
2019-01-23,16050,0.4583,1219
2019-01-24,16700,0.5202,1219
2019-01-25,16750,0.7514,1219
2019-01-28,17300,0.4242,1219
2019-01-29,17250,0.4733,1219
2019-01-30,18200,0.7414,1219
2019-01-31,19100,0.5011,1219
2019-02-01,18750,0.416,1219
2019-02-07,19050,0.6447,1219
2019-02-08,18350,0.4797,1219
2019-02-11,18450,0.1823,1219
2019-02-12,18300,0.332,1219
2019-02-13,19000,0.166,1219
2019-02-14,18950,0.5926,1219
2019-02-15,18650,0.6436,1219
2019-02-18,18850,0.8992,1219
2019-02-19,19450,0.7591,1219
2019-02-20,19050,0.4374,1219
2019-02-21,19250,0.3747,1219
2019-02-22,18950,0.3417,1219
2019-02-25,19150,0.8171,1219
2019-02-26,19900,0.4829,1219
2019-02-27,20450,0.5098,1219
2019-02-28,20900,0.2965,1219
2019-03-04,20000,0.6331,1219
2019-03-05,20450,0.7658,1219
2019-03-06,20450,0.1967,1219
2019-03-07,20000,0.3058,1219
2019-03-08,19650,0.3516,1219
2019-03-11,19300,0.3652,1219
2019-03-12,18950,0.4557,1219
2019-03-13,18950,0.1208,1219
2019-03-14,19050,0.3043,1219
2019-03-15,18800,0.405,1219
2019-03-18,19600,0.6192,1219
2019-03-19,20450,0.6681,1219
2019-03-20,20600,0.6822,1219
2019-03-21,20550,0.1776,1219
2019-03-22,19800,0.1428,1219
2019-03-25,19100,0.1957,1219
2019-03-26,19100,0.441,1219
2019-03-27,19150,0.3408,1219
2019-03-28,19000,0.1945,1219
2019-03-29,19100,0.1889,1219
2019-04-01,18950,0.5661,1219
2019-04-02,19700,0.5291,1219
2019-04-03,19300,0.5272,1219
2019-04-04,19900,0.1409,1219
2019-04-05,19550,0.577,1219
2019-04-08,19750,0.0506,1219
2019-04-09,19350,0.3589,1219
2019-04-10,19200,0.5977,1219
2019-04-11,19350,0.437,1219
2019-04-12,19050,0.1016,1219
2019-04-15,19000,0.4208,1219
2019-04-16,18950,0.262,1219
2019-04-17,18800,0.381,1219
2019-04-18,18800,0.0457,1219
2019-04-19,18150,0.571,1219
2019-04-22,18250,0.2445,1219
