"Date","Open","label","train_size"
2019-01-02,1465.19995117188,0.7043,1167
2019-01-03,1520.01000976562,0.6814,1167
2019-01-04,1530,0.6033,1167
2019-01-07,1602.31005859375,0.6354,1167
2019-01-08,1664.68994140625,0.4767,1167
2019-01-09,1652.97998046875,0.533,1167
2019-01-10,1641.01000976562,0.7667,1167
2019-01-11,1640.55004882812,0.5194,1167
2019-01-14,1615,0.5163,1167
2019-01-15,1632,0.8537,1167
2019-01-16,1684.21997070312,0.5938,1167
2019-01-17,1680,0.7514,1167
2019-01-18,1712,0.3665,1167
2019-01-22,1681,0.1685,1167
2019-01-23,1656,0.3902,1167
2019-01-24,1641.06994628906,0.7692,1167
2019-01-25,1670.5,0.5538,1167
2019-01-28,1643.58996582031,0.3911,1167
2019-01-29,1631.27001953125,0.1847,1167
2019-01-30,1623,0.8651,1167
2019-01-31,1692.84997558594,0.8594,1167
2019-02-01,1638.88000488281,0.3681,1167
2019-02-04,1623,0.7161,1167
2019-02-05,1643.33996582031,1.0227,1167
2019-02-06,1670.75,0.2767,1167
2019-02-07,1625,0.4569,1167
2019-02-08,1586,0.5826,1167
2019-02-11,1600.97998046875,0.4162,1167
2019-02-12,1604,1.0024,1167
2019-02-13,1647,0.5469,1167
2019-02-14,1624.5,0.6298,1167
2019-02-15,1627.85998535156,0.1512,1167
2019-02-19,1601,0.8596,1167
2019-02-20,1630,0.4133,1167
2019-02-21,1619.84997558594,0.5258,1167
2019-02-22,1623.5,0.7385,1167
2019-02-25,1641.44995117188,0.2362,1167
2019-02-26,1625.97998046875,0.5954,1167
2019-02-27,1628.18005371094,0.7124,1167
2019-02-28,1635.25,0.5437,1167
2019-03-01,1655.13000488281,0.9394,1167
2019-03-04,1685,0.8234,1167
2019-03-05,1702.94995117188,0.3954,1167
2019-03-06,1695.96997070312,0.0316,1167
2019-03-07,1667.36999511719,0.0302,1167
2019-03-08,1604.01000976562,0.7554,1167
2019-03-11,1626.11999511719,1.085,1167
2019-03-12,1669,0.6956,1167
2019-03-13,1683,0.8029,1167
2019-03-14,1691.19995117188,0.4069,1167
2019-03-15,1703,0.7466,1167
2019-03-18,1712.69995117188,1.0404,1167
2019-03-19,1753.51000976562,0.7917,1167
2019-03-20,1769.93994140625,1.0112,1167
2019-03-21,1796.26000976562,0.8151,1167
2019-03-22,1810.17004394531,0.1377,1167
2019-03-25,1757.7900390625,0.7593,1167
2019-03-26,1793,0.3609,1167
2019-03-27,1784.13000488281,0.2497,1167
2019-03-28,1770,0.5071,1167
2019-03-29,1786.57995605469,0.2515,1167
2019-04-01,1800.10998535156,0.8894,1167
2019-04-02,1811.02001953125,0.6329,1167
2019-04-03,1826.71997070312,0.4461,1167
2019-04-04,1820.65002441406,0.5034,1167
2019-04-05,1829,0.8633,1167
2019-04-08,1833.22998046875,0.9383,1167
2019-04-09,1845.48999023438,0.3682,1167
2019-04-10,1841,0.7537,1167
2019-04-11,1848.69995117188,0.33,1167
2019-04-12,1848.40002441406,0.2953,1167
2019-04-15,1842,0.5307,1167
2019-04-16,1851.34997558594,0.8304,1167
2019-04-17,1872.98999023438,0.323,1167
2019-04-18,1868.7900390625,0.2658,1167
2019-04-22,1855.40002441406,0.9938,1167
2019-04-23,1891.19995117188,1.0257,1167
2019-04-24,1925,0.3907,1167
2019-04-25,1917,0.3423,1167
2019-04-26,1929,0.8238,1167
2019-04-29,1949,0.4738,1167
2019-04-30,1930.09997558594,0.5649,1167
2019-05-01,1933.08996582031,0.2022,1167
2019-05-02,1913.32995605469,0.3303,1167
2019-05-03,1949,0.7944,1167
2019-05-06,1917.97998046875,0.9767,1167
2019-05-07,1939.98999023438,0.4063,1167
2019-05-08,1918.86999511719,0.5851,1167
2019-05-09,1900,0.5839,1167
2019-05-10,1898,0.5258,1167
2019-05-13,1836.56005859375,0.2626,1167
2019-05-14,1839.5,0.5272,1167
2019-05-15,1827.94995117188,0.9682,1167
2019-05-16,1885.93994140625,1.0135,1167
2019-05-17,1893.05004882812,0.4704,1167
2019-05-20,1852.68994140625,0.7244,1167
2019-05-21,1874.7900390625,0.4285,1167
2019-05-22,1851.78002929688,0.8044,1167
2019-05-23,1836.58996582031,0.386,1167
2019-05-24,1835.89001464844,0.4521,1167
2019-05-28,1832.75,0.599,1167
2019-05-29,1823.11999511719,0.5388,1167
2019-05-30,1825.48999023438,0.4939,1167
2019-05-31,1790.01000976562,0.3437,1167
2019-06-03,1760.01000976562,0.0981,1167
2019-06-04,1699.23999023438,0.3648,1167
2019-06-05,1749.59997558594,0.336,1167
2019-06-06,1737.7099609375,0.8664,1167
2019-06-07,1763.69995117188,1.0132,1167
