"Date","Open","label","train_size"
2019-01-02,87.5299987792969,0.7041,1113
2019-01-03,88.4100036621094,0.2481,1113
2019-01-04,87.25,0.5981,1113
2019-01-07,91.2699966430664,0.609,1113
2019-01-08,93.4899978637695,0.3136,1113
2019-01-09,91.9700012207031,0.6524,1113
2019-01-10,92.5400009155273,0.5613,1113
2019-01-11,93.0500030517578,0.533,1113
2019-01-14,92.8199996948242,0.3868,1113
2019-01-15,93.2200012207031,0.5437,1113
2019-01-16,91.9199981689453,0.4121,1113
2019-01-17,90.4700012207031,0.7162,1113
2019-01-18,94.0599975585938,0.5739,1113
2019-01-22,95.1800003051758,0.3142,1113
2019-01-23,94,0.3607,1113
2019-01-24,94.7200012207031,0.7862,1113
2019-01-25,100.120002746582,0.7596,1113
2019-01-28,99.1100006103516,0.6469,1113
2019-01-29,102.400001525879,0.4769,1113
2019-01-30,103.980003356934,0.6656,1113
2019-01-31,105.419998168945,0.6499,1113
2019-02-01,106.940002441406,0.4564,1113
2019-02-04,107,0.377,1113
2019-02-05,106.980003356934,0.4106,1113
2019-02-06,106.98999786377,0.6485,1113
2019-02-07,106.620002746582,0.3546,1113
2019-02-08,103.800003051758,0.5036,1113
2019-02-11,106.180000305176,0.4572,1113
2019-02-12,106.809997558594,0.7342,1113
2019-02-13,107.519996643066,0.5898,1113
2019-02-14,106.75,0.5261,1113
2019-02-15,108.26000213623,0.5359,1113
2019-02-19,108.5,0.626,1113
2019-02-20,108.75,0.758,1113
2019-02-21,114.720001220703,0.4836,1113
2019-02-22,113.889999389648,0.6263,1113
2019-02-25,116.529998779297,0.4622,1113
2019-02-26,115.830001831055,0.5863,1113
2019-02-27,115.529998779297,0.3523,1113
2019-02-28,114.180000305176,0.5245,1113
2019-03-01,116.639999389648,0.4124,1113
2019-03-04,116.940002441406,0.464,1113
2019-03-05,115.889999389648,0.4475,1113
2019-03-06,115.430000305176,0.3502,1113
2019-03-07,115.050003051758,0.5108,1113
2019-03-08,113.029998779297,0.5878,1113
2019-03-11,114.819999694824,0.7222,1113
2019-03-12,117.430000305176,0.487,1113
2019-03-13,117.389999389648,0.5634,1113
2019-03-14,116.809997558594,0.5989,1113
2019-03-15,118.089996337891,0.678,1113
2019-03-18,119.889999389648,0.5359,1113
2019-03-19,119.98999786377,0.5964,1113
2019-03-20,120.330001831055,0.494,1113
2019-03-21,120.129997253418,0.686,1113
2019-03-22,122.949996948242,0.441,1113
2019-03-25,120.25,0.4025,1113
2019-03-26,120.610000610352,0.5064,1113
2019-03-27,120.169998168945,0.338,1113
2019-03-28,118.559997558594,0.4151,1113
2019-03-29,118.75,0.5144,1113
2019-04-01,119.879997253418,0.7041,1113
2019-04-02,122.720001220703,0.543,1113
2019-04-03,123.300003051758,0.7589,1113
2019-04-04,124.01000213623,0.5385,1113
2019-04-05,124.569999694824,0.5847,1113
2019-04-08,124,0.6385,1113
2019-04-09,122.279998779297,0.4454,1113
2019-04-10,121.889999389648,0.5742,1113
2019-04-11,124.150001525879,0.4349,1113
2019-04-12,124.169998168945,0.4364,1113
2019-04-15,123.519996643066,0.3475,1113
2019-04-16,122.800003051758,0.6735,1113
2019-04-17,125.5,0.4944,1113
2019-04-18,124.389999389648,0.5759,1113
2019-04-22,123.76000213623,0.4108,1113
2019-04-23,123.279998779297,0.5117,1113
2019-04-24,123.519996643066,0.6901,1113
2019-04-25,127.120002746582,0.4837,1113
2019-04-26,124.290000915527,0.6353,1113
2019-04-29,125.610000610352,0.5579,1113
2019-04-30,126.050003051758,0.7201,1113
2019-05-01,128.429992675781,0.3716,1113
2019-05-02,126.059997558594,0.6717,1113
2019-05-03,128.520004272461,0.5374,1113
