"Date","Open","label","train_size"
2019-01-02,368.149993896484,0.0965,2427
2019-01-03,373.660003662109,0.5524,2427
2019-01-04,379.540008544922,0.0064,2427
2019-01-07,397.339996337891,0.5962,2427
2019-01-08,399.309997558594,0.6438,2427
2019-01-09,398.019989013672,0.3225,2427
2019-01-10,399.399993896484,0.0978,2427
2019-01-11,405.649993896484,0.3558,2427
2019-01-14,408.160003662109,1.3363,2427
2019-01-15,401.420013427734,0.0243,2427
2019-01-16,406.170013427734,0.8222,2427
2019-01-17,402.720001220703,0.0162,2427
2019-01-18,420.420013427734,0.7475,2427
2019-01-22,415.769989013672,1.1188,2427
2019-01-23,404.920013427734,0.8286,2427
2019-01-24,401.799987792969,0.0344,2427
2019-01-25,410.850006103516,0.0478,2427
2019-01-28,415.109985351562,0.6676,2427
2019-01-29,415.720001220703,0.2669,2427
2019-01-30,416.350006103516,0.0635,2427
2019-01-31,419.679992675781,-0.1507,2427
2019-02-01,428.519989013672,0.2501,2427
2019-02-04,428.920013427734,0.9039,2427
2019-02-05,426.109985351562,1.0867,2427
2019-02-06,428.899993896484,1.2081,2427
2019-02-07,408.290008544922,0.729,2427
2019-02-08,405.440002441406,0.4462,2427
2019-02-11,409.369995117188,0.618,2427
2019-02-12,411.559997558594,0.0751,2427
2019-02-13,415.980010986328,0.8204,2427
2019-02-14,412,0.0663,2427
2019-02-15,417.970001220703,-0.1252,2427
2019-02-19,423.739990234375,0.8525,2427
2019-02-20,420,0.0785,2427
2019-02-21,421.809997558594,0.8981,2427
2019-02-22,418.209991455078,0.0251,2427
2019-02-25,424.940002441406,0.9345,2427
2019-02-26,418.570007324219,0.0196,2427
2019-02-27,424,-0.2404,2427
2019-02-28,430.190002441406,0.371,2427
2019-03-01,434.799987792969,0.0369,2427
2019-03-04,441.179992675781,0.9699,2427
2019-03-05,432.119995117188,0.0539,2427
2019-03-06,436.929992675781,1.198,2427
2019-03-07,422.899993896484,1.2233,2427
2019-03-08,407.510009765625,1.021,2427
2019-03-11,404.149993896484,-0.0915,2427
2019-03-12,413.559997558594,0.1336,2427
2019-03-13,419.380004882812,1.2031,2427
2019-03-14,409.890014648438,0.8227,2427
2019-03-15,408.470001220703,-0.3459,2427
2019-03-18,410,0.7679,2427
2019-03-19,407.739990234375,0.6815,2427
2019-03-20,407.790008544922,0.8627,2427
2019-03-21,401,0.4068,2427
2019-03-22,401.480010986328,1.2122,2427
2019-03-25,391.420013427734,0.2513,2427
2019-03-26,398.779998779297,-0.15,2427
2019-03-27,405.070007324219,0.7531,2427
2019-03-28,405.670013427734,0.6232,2427
2019-03-29,406.739990234375,-0.0147,2427
2019-04-01,412.510009765625,0.857,2427
2019-04-02,411.350006103516,0.1386,2427
2019-04-03,414.339996337891,0.9113,2427
2019-04-04,408,0.614,2427
2019-04-05,408.170013427734,0.3338,2427
2019-04-08,408.079986572266,0.9647,2427
2019-04-09,400,1.2533,2427
2019-04-10,397.179992675781,-0.1567,2427
2019-04-11,410,1.2169,2427
2019-04-12,393.170013427734,1.1342,2427
2019-04-15,382.809997558594,1.1115,2427
2019-04-16,377.899993896484,1.0595,2427
2019-04-17,366.959991455078,1.1276,2427
2019-04-18,346.399993896484,1.082,2427
2019-04-22,332.5,0.6902,2427
2019-04-23,335.510009765625,0.2495,2427
2019-04-24,344.429992675781,0.9826,2427
2019-04-25,340.380004882812,0.1275,2427
2019-04-26,351.25,1.0606,2427
2019-04-29,343.130004882812,0.5086,2427
2019-04-30,343.799987792969,0.6746,2427
2019-05-01,343.040008544922,0.8625,2427
2019-05-02,342.690002441406,0.9512,2427
2019-05-03,336.980010986328,0.579,2427
2019-05-06,332.200012207031,-0.0854,2427
2019-05-07,333,0.9362,2427
2019-05-08,319.329986572266,-0.204,2427
2019-05-09,325.790008544922,0.6993,2427
2019-05-10,323.559997558594,1.0837,2427
2019-05-13,306.670013427734,0.6222,2427
2019-05-14,306.350006103516,0.7608,2427
2019-05-15,301.950012207031,0.2422,2427
2019-05-16,306.220001220703,0.4311,2427
2019-05-17,305.799987792969,0.7186,2427
2019-05-20,301.519989013672,0.5231,2427
2019-05-21,304.880004882812,0.1872,2427
2019-05-22,308.010009765625,0.1179,2427
2019-05-23,316.760009765625,0.6603,2427
2019-05-24,316.660003662109,0.8512,2427
2019-05-28,313.380004882812,1.082,2427
2019-05-29,307.089996337891,0.5281,2427
2019-05-30,308.609985351562,0.678,2427
2019-05-31,305.980010986328,0.8781,2427
2019-06-03,301.130004882812,0.2743,2427
2019-06-04,306.029998779297,0.8971,2427
2019-06-05,304.839996337891,0.925,2427
2019-06-06,300.119995117188,0.6278,2427
2019-06-07,302.079986572266,0.0823,2427
2019-06-10,306.540008544922,0.7843,2427
2019-06-11,306.880004882812,0.4928,2427
2019-06-12,306.829986572266,0.6396,2427
2019-06-13,307.179992675781,0.4705,2427
2019-06-14,306.809997558594,0.6456,2427
2019-06-17,307.339996337891,0.2418,2427
2019-06-18,311.100006103516,0.735,2427
2019-06-19,306.339996337891,-0.0283,2427
2019-06-20,315.700012207031,0.2152,2427
2019-06-21,324.260009765625,0.7452,2427
2019-06-24,318.760009765625,1.0082,2427
2019-06-25,313.130004882812,0.5,2427
2019-06-26,313.25,0.9578,2427
2019-06-27,306.239990234375,0.134,2427
2019-06-28,312.119995117188,0.3152,2427
2019-07-01,317.609985351562,0.5823,2427
2019-07-02,317.619995117188,0.661,2427
2019-07-03,317.420013427734,0.3247,2427
2019-07-05,316.149993896484,0.9437,2427
2019-07-08,305.100006103516,0.8118,2427
2019-07-09,300.920013427734,-0.1317,2427
2019-07-10,308.149993896484,0.9388,2427
2019-07-11,296.989990234375,1.0593,2427
2019-07-12,292.119995117188,0.5515,2427
2019-07-15,292.980010986328,0.0817,2427
2019-07-16,299.190002441406,0.7241,2427
2019-07-17,297.260009765625,0.1841,2427
2019-07-18,299.790008544922,0.0751,2427
2019-07-19,303.519989013672,1.115,2427
2019-07-22,298.200012207031,0.8388,2427
2019-07-23,298.339996337891,-0.0638,2427
2019-07-24,310.869995117188,0.3029,2427
2019-07-25,311.119995117188,1.1923,2427
2019-07-26,304.350006103516,0.0491,2427
