"Date","Open","label","train_size"
2019-01-02,35.1349983215332,0.8964,1215
2019-01-03,35.0250015258789,0.9998,1215
2019-01-04,33.685001373291,1,1215
2019-01-07,34.5449981689453,1,1215
2019-01-08,35.9049987792969,1,1215
2019-01-09,37.125,1,1215
2019-01-10,37.7200012207031,1,1215
2019-01-11,38.189998626709,1,1215
2019-01-14,38.2350006103516,0.0052,1215
2019-01-15,37.3699989318848,0.9998,1215
2019-01-16,37.6199989318848,1,1215
2019-01-17,37.2649993896484,0.0393,1215
2019-01-18,38.3899993896484,0.0406,1215
2019-01-22,38.4500007629395,0.998,1215
2019-01-23,38.4799995422363,1,1215
2019-01-24,37.7099990844727,0.9953,1215
2019-01-25,39.5050010681152,0.9993,1215
2019-01-28,39.0999984741211,1,1215
2019-01-29,40.5099983215332,0.7317,1215
2019-01-30,40.0200004577637,0.9957,1215
2019-01-31,40.1749992370605,0,1215
2019-02-01,40.2700004577637,0.012,1215
2019-02-04,40.8699989318848,0.4212,1215
2019-02-05,41.1349983215332,9e-04,1215
2019-02-06,44.25,0,1215
2019-02-07,43.8199996948242,1,1215
2019-02-08,43.3650016784668,0.2015,1215
2019-02-11,43.875,0.9933,1215
2019-02-12,45.0950012207031,0.0111,1215
2019-02-13,45.6650009155273,0.8036,1215
2019-02-14,45.3250007629395,0.7396,1215
2019-02-15,45.6749992370605,0,1215
2019-02-19,45.310001373291,0.0217,1215
2019-02-20,45.1349983215332,0.001,1215
2019-02-21,44.8300018310547,0.0805,1215
2019-02-22,44.8549995422363,0.0195,1215
2019-02-25,45.1300010681152,0.1342,1215
2019-02-26,44.6300010681152,0.1594,1215
2019-02-27,44.2200012207031,0.4576,1215
2019-02-28,43.1699981689453,1,1215
2019-03-01,43.9449996948242,0.9994,1215
2019-03-04,44.6699981689453,0.9516,1215
2019-03-05,44.2050018310547,1e-04,1215
2019-03-06,43.6949996948242,0,1215
2019-03-07,42.9700012207031,1e-04,1215
2019-03-08,41.7249984741211,0.1206,1215
2019-03-11,42.7949981689453,0,1215
2019-03-12,43.5550003051758,0.9997,1215
2019-03-13,43.3849983215332,0.0274,1215
2019-03-14,42.5149993896484,0.0451,1215
2019-03-15,42.3450012207031,0.9904,1215
2019-03-18,42.9749984741211,0.9888,1215
2019-03-19,42.8499984741211,0,1215
2019-03-20,43.1300010681152,0.4354,1215
2019-03-21,42.1100006103516,1,1215
2019-03-22,43.3549995422363,0.0067,1215
2019-03-25,42.439998626709,1e-04,1215
2019-03-26,42.3300018310547,1e-04,1215
2019-03-27,42.1500015258789,0.0018,1215
2019-03-28,40.7750015258789,0.0035,1215
2019-03-29,41.0349998474121,0.0057,1215
2019-04-01,42.0699996948242,1,1215
2019-04-02,43.7150001525879,0.7857,1215
2019-04-03,44.7649993896484,1,1215
2019-04-04,45.1199989318848,0.1156,1215
2019-04-05,45.7849998474121,0.8807,1215
2019-04-08,46.4500007629395,0.8779,1215
2019-04-09,46.8300018310547,0.1413,1215
2019-04-10,46.435001373291,1,1215
2019-04-11,47.0449981689453,1,1215
2019-04-12,47.689998626709,0.9998,1215
2019-04-15,47.6650009155273,0.9996,1215
2019-04-16,48.0699996948242,0.997,1215
2019-04-17,50.1399993896484,0.9781,1215
2019-04-18,49.8650016784668,0.9975,1215
2019-04-22,49.2249984741211,1e-04,1215
2019-04-23,48.8600006103516,0.99,1215
2019-04-24,48.7350006103516,0.027,1215
2019-04-25,48.7550010681152,0.8392,1215
2019-04-26,48,1,1215
2019-04-29,49.125,0.0101,1215
2019-04-30,49.9000015258789,0.4176,1215
2019-05-01,50.3349990844727,0.9257,1215
2019-05-02,49.4799995422363,1,1215
2019-05-03,50.3349990844727,1,1215
2019-05-06,48.3650016784668,0.0893,1215
2019-05-07,47.875,0,1215
2019-05-08,44.9749984741211,0,1215
2019-05-09,44.7849998474121,0,1215
2019-05-10,44.6800003051758,2e-04,1215
2019-05-13,42.8650016784668,0,1215
2019-05-14,42.1049995422363,0,1215
2019-05-15,41.8549995422363,0,1215
2019-05-16,42.4099998474121,0.9951,1215
2019-05-17,41.8499984741211,0.0861,1215
2019-05-20,40.2400016784668,0,1215
2019-05-21,40.375,0,1215
2019-05-22,40.4949989318848,0,1215
2019-05-23,40.25,0,1215
2019-05-24,41.0699996948242,0.9607,1215
2019-05-28,40.2700004577637,0,1215
2019-05-29,39.2849998474121,0,1215
2019-05-30,40.3199996948242,4e-04,1215
2019-05-31,39.939998626709,1e-04,1215
2019-06-03,40.1949996948242,1e-04,1215
2019-06-04,40.4700012207031,0.9402,1215
2019-06-05,42.4900016784668,0,1215
2019-06-06,41.2900009155273,0.96,1215
2019-06-07,41.8699989318848,1,1215
2019-06-10,42.375,1,1215
2019-06-11,43.6199989318848,0,1215
2019-06-12,42.435001373291,0.8837,1215
2019-06-13,42.1150016784668,1,1215
2019-06-14,40.7050018310547,0,1215
