"Date","Open","label","train_size"
2019-01-02,58.8699989318848,0.507,1189
2019-01-03,58.25,0.3488,1189
2019-01-04,58.439998626709,0.5797,1189
2019-01-07,59.5299987792969,0.6535,1189
2019-01-08,61.7400016784668,0.6318,1189
2019-01-09,63.7799987792969,0.4203,1189
2019-01-10,62.7099990844727,0.5403,1189
2019-01-11,62.939998626709,0.5688,1189
2019-01-14,62.4500007629395,0.5979,1189
2019-01-15,64.2600021362305,0.37,1189
2019-01-16,63.3400001525879,0.6556,1189
2019-01-17,63.6800003051758,0.6296,1189
2019-01-18,65.3600006103516,0.5636,1189
2019-01-22,65.379997253418,0.3019,1189
2019-01-23,64.5699996948242,0.4401,1189
2019-01-24,64.4000015258789,0.5639,1189
2019-01-25,65,0.6304,1189
2019-01-28,64.870002746582,0.4995,1189
2019-01-29,65,0.2935,1189
2019-01-30,64.3300018310547,0.5271,1189
2019-01-31,64.8499984741211,0.5274,1189
2019-02-01,65,0.5541,1189
2019-02-04,65.5899963378906,0.7029,1189
2019-02-05,67.3099975585938,0.7313,1189
2019-02-06,68.0899963378906,0.4166,1189
2019-02-07,67.1100006103516,0.4416,1189
2019-02-08,66.129997253418,0.7034,1189
2019-02-11,67.25,0.746,1189
2019-02-12,68.8099975585938,0.6188,1189
2019-02-13,70.3499984741211,0.527,1189
2019-02-14,70.1600036621094,0.6485,1189
2019-02-15,71.2399978637695,0.364,1189
2019-02-19,69.7300033569336,0.6567,1189
2019-02-20,70.8000030517578,0.3539,1189
2019-02-21,69.7300033569336,0.3354,1189
2019-02-22,68.7399978637695,0.7078,1189
2019-02-25,70.370002746582,0.3479,1189
2019-02-26,69.4300003051758,0.5096,1189
2019-02-27,69.4000015258789,0.4566,1189
2019-02-28,69.1100006103516,0.6365,1189
2019-03-01,70.0599975585938,0.6699,1189
2019-03-04,71.5500030517578,0.3869,1189
2019-03-05,70.2099990844727,0.547,1189
2019-03-06,70.620002746582,0.6652,1189
2019-03-07,71.0899963378906,0.36,1189
2019-03-08,69.7099990844727,0.5584,1189
2019-03-11,70.6699981689453,0.7039,1189
2019-03-12,72,0.5582,1189
2019-03-13,72.370002746582,0.6524,1189
2019-03-14,72.6600036621094,0.5443,1189
2019-03-15,72.8899993896484,0.3861,1189
2019-03-18,72.5699996948242,0.4468,1189
2019-03-19,72.4199981689453,0.5702,1189
2019-03-20,72.5999984741211,0.4184,1189
2019-03-21,72.1399993896484,0.6428,1189
2019-03-22,73.0899963378906,0.278,1189
