"Date","Open","label","train_size"
2019-01-02,156.5,0.1618,1159
2019-01-03,153.279998779297,0.0878,1159
2019-01-04,152.693328857422,0.3527,1159
2019-01-07,157.33332824707,0.3441,1159
2019-01-08,161.233337402344,0.4008,1159
2019-01-09,167,0.956,1159
2019-01-10,170.156661987305,0.8848,1159
2019-01-11,171.66667175293,0.5188,1159
2019-01-14,167,0.4073,1159
2019-01-15,167.706665039062,0.3839,1159
2019-01-16,172.816665649414,0.2678,1159
2019-01-17,170.970001220703,0.7641,1159
2019-01-18,179.800003051758,0.653,1159
2019-01-22,179.020004272461,0.608,1159
2019-01-23,178.746673583984,0.4292,1159
2019-01-24,178,0.3537,1159
2019-01-25,172,0.2543,1159
2019-01-28,169.699996948242,0.2071,1159
2019-01-29,165.669998168945,0.3515,1159
2019-01-30,165.759994506836,0.7496,1159
2019-01-31,170.053329467773,0.8791,1159
2019-02-01,174.283340454102,0.6965,1159
2019-02-04,174.190002441406,0.4662,1159
2019-02-05,173.963333129883,0.3807,1159
2019-02-06,173.786666870117,0.3459,1159
2019-02-07,172.24333190918,0.1637,1159
2019-02-08,168.216659545898,0.6165,1159
2019-02-11,173.896667480469,0.6684,1159
2019-02-12,177.350006103516,0.7551,1159
2019-02-13,176.663330078125,0.7192,1159
2019-02-14,176.946670532227,0.5998,1159
2019-02-15,180.309997558594,0.6636,1159
2019-02-19,181.023330688477,0.6077,1159
2019-02-20,182.556671142578,0.519,1159
2019-02-21,182.566665649414,0.4874,1159
2019-02-22,183.873336791992,0.5281,1159
2019-02-25,185,0.4241,1159
2019-02-26,183.74333190918,0.414,1159
2019-02-27,181.936660766602,0.5878,1159
2019-02-28,182.449996948242,0.4898,1159
2019-03-01,183.929992675781,0.635,1159
2019-03-04,186.336669921875,0.4152,1159
2019-03-05,183.373336791992,0.4012,1159
2019-03-06,182.33332824707,0.2531,1159
2019-03-07,178.789993286133,0.3252,1159
2019-03-08,175.366668701172,0.5932,1159
2019-03-11,178.896667480469,0.6363,1159
2019-03-12,181.899993896484,0.6907,1159
2019-03-13,183.716659545898,0.7344,1159
2019-03-14,185.66667175293,0.6462,1159
2019-03-15,186.796661376953,0.378,1159
2019-03-18,186.156661987305,0.475,1159
2019-03-19,186.66667175293,0.4887,1159
2019-03-20,187.66667175293,0.6088,1159
2019-03-21,189.263336181641,0.7766,1159
2019-03-22,191.220001220703,0.3392,1159
2019-03-25,187,0.5649,1159
2019-03-26,189.486663818359,0.4716,1159
2019-03-27,188.523330688477,0.3339,1159
2019-03-28,186.193328857422,0.6159,1159
2019-03-29,188.566665649414,0.6479,1159
2019-04-01,191.66667175293,0.5877,1159
2019-04-02,193,0.4581,1159
2019-04-03,192.990005493164,0.4242,1159
2019-04-04,192.386672973633,0.351,1159
2019-04-05,191.50666809082,0.5488,1159
2019-04-08,191.486663818359,0.5214,1159
2019-04-09,192.456665039062,0.5603,1159
2019-04-10,193.196670532227,0.8027,1159
2019-04-11,195.296661376953,0.6268,1159
2019-04-12,195.99333190918,0.4142,1159
