"Date","Open","label","train_size"
2019-01-02,180000,0.9958,2367
2019-01-03,169500,0.9927,2367
2019-01-04,167000,0.129,2367
2019-01-07,171500,0.2376,2367
2019-01-08,177500,0.8971,2367
2019-01-09,177000,0.0067,2367
2019-01-10,182500,0.8862,2367
2019-01-11,181500,0.9729,2367
2019-01-14,178000,0.5961,2367
2019-01-15,178000,0.041,2367
2019-01-16,179500,0.7883,2367
2019-01-17,179000,0.0172,2367
2019-01-18,183500,0.5049,2367
2019-01-21,186000,0.9969,2367
2019-01-22,182500,0.7914,2367
2019-01-23,181500,0.7655,2367
2019-01-24,178000,0.134,2367
2019-01-25,178000,0.0063,2367
2019-01-28,184500,0.9742,2367
2019-01-29,179500,0.0046,2367
2019-01-30,186000,0.9051,2367
2019-01-31,188000,0.3447,2367
2019-02-01,188500,0.9169,2367
2019-02-07,185500,0.6671,2367
2019-02-08,185500,0.9325,2367
2019-02-11,185000,0.4694,2367
2019-02-12,184500,0.9141,2367
2019-02-13,184000,0.808,2367
2019-02-14,183500,0.7489,2367
2019-02-15,182500,0.7841,2367
2019-02-18,184500,0.0833,2367
2019-02-19,188500,0.4494,2367
2019-02-20,188500,0.0112,2367
2019-02-21,190500,0.967,2367
2019-02-22,188500,0.9746,2367
2019-02-25,184500,0.6721,2367
2019-02-26,183000,0.9869,2367
2019-02-27,182000,0.0063,2367
2019-02-28,189500,0.2202,2367
2019-03-04,188500,0.9955,2367
2019-03-05,186000,0.007,2367
2019-03-06,189000,0.025,2367
2019-03-07,192500,0.9889,2367
2019-03-08,188500,0.0177,2367
2019-03-11,193000,0.9949,2367
2019-03-12,189500,0.3412,2367
2019-03-13,187500,0.7816,2367
2019-03-14,187000,0.0879,2367
2019-03-15,190000,0.0133,2367
2019-03-18,194000,0.3788,2367
2019-03-19,194000,0.4066,2367
2019-03-20,194500,0.4479,2367
2019-03-21,197000,0.5367,2367
2019-03-22,193000,0.0211,2367
2019-03-25,191000,0.7373,2367
2019-03-26,191000,0.9925,2367
2019-03-27,188000,0.4892,2367
2019-03-28,187500,0.8838,2367
2019-03-29,182500,0.968,2367
2019-04-01,180500,0.2065,2367
2019-04-02,182500,0.3107,2367
2019-04-03,181000,0.0193,2367
2019-04-04,184000,0.7173,2367
2019-04-05,183500,0.0153,2367
2019-04-08,186000,0.7104,2367
2019-04-09,187000,0.9929,2367
2019-04-10,185500,0.8626,2367
2019-04-11,184000,0.0386,2367
2019-04-12,186000,0.6827,2367
2019-04-15,187500,0.0035,2367
2019-04-16,192000,0.4187,2367
2019-04-17,191500,0.5087,2367
2019-04-18,193000,0.9626,2367
2019-04-19,191500,0.719,2367
2019-04-22,189500,0.3248,2367
2019-04-23,191000,0.0182,2367
2019-04-24,194000,0.3021,2367
2019-04-25,193000,0.9863,2367
2019-04-26,189000,0.964,2367
2019-04-29,187000,0.3213,2367
2019-04-30,187500,0.9938,2367
2019-05-02,182000,0.2678,2367
2019-05-03,184000,0.9983,2367
2019-05-07,178000,0.8045,2367
2019-05-08,175500,0.2145,2367
2019-05-09,176000,0.9908,2367
2019-05-10,170500,0.6892,2367
2019-05-13,168000,0.8917,2367
2019-05-14,166500,0.8517,2367
2019-05-15,166500,0.0057,2367
2019-05-16,170500,0.9767,2367
2019-05-17,169500,0.9265,2367
2019-05-20,167000,0.992,2367
2019-05-21,164500,0.0171,2367
2019-05-22,168500,0.8492,2367
2019-05-23,168500,0.3045,2367
2019-05-24,166000,0.7463,2367
2019-05-27,164000,0.2727,2367
2019-05-28,163000,0.7004,2367
2019-05-29,161500,0.2495,2367
2019-05-30,162500,0.0708,2367
2019-05-31,163500,0.0447,2367
2019-06-03,163000,0.1464,2367
2019-06-04,165500,0.9935,2367
2019-06-05,165000,0.9839,2367
2019-06-07,162500,0.9886,2367
2019-06-10,162000,0.2125,2367
2019-06-11,162500,0.0824,2367
2019-06-12,163000,0.9972,2367
2019-06-13,161500,0.4429,2367
2019-06-14,161500,0.9888,2367
2019-06-17,159500,0.9887,2367
2019-06-18,158500,0.532,2367
2019-06-19,160500,0.8463,2367
2019-06-20,160000,0.0544,2367
2019-06-21,162000,0.9174,2367
2019-06-24,162000,0.9907,2367
2019-06-25,161000,0.9766,2367
2019-06-26,160000,0.369,2367
2019-06-27,160000,0.2269,2367
2019-06-28,159500,0.931,2367
2019-07-01,160500,0.0635,2367
2019-07-02,161500,0.0204,2367
2019-07-03,163500,0.9415,2367
2019-07-04,164000,0.0067,2367
2019-07-05,172000,0.8508,2367
2019-07-08,172000,0.989,2367
2019-07-09,169000,0.961,2367
2019-07-10,169500,0.983,2367
2019-07-11,173000,0.4709,2367
2019-07-12,172500,0.0548,2367
2019-07-15,174500,0.954,2367
2019-07-16,173000,0.7202,2367
2019-07-17,170500,0.1027,2367
2019-07-18,170500,0.8236,2367
2019-07-19,169000,0.1206,2367
2019-07-22,170500,0.0086,2367
2019-07-23,175500,0.0136,2367
2019-07-24,176500,0.5341,2367
2019-07-25,176000,0.9858,2367
2019-07-26,171000,0.1537,2367
2019-07-29,174000,0.957,2367
2019-07-30,169000,0.4714,2367
2019-07-31,171500,0.8334,2367
2019-08-01,168000,0.0047,2367
2019-08-02,166000,0.0125,2367
2019-08-05,167500,0.6761,2367
2019-08-06,162000,0.2024,2367
2019-08-07,163500,0.757,2367
2019-08-08,163500,0.9845,2367
2019-08-09,160000,0.6471,2367
2019-08-12,160000,0.9582,2367
