"Date","Open","label","train_size"
2019-01-02,48250,0.0474,1169
2019-01-03,46500,0.6194,1169
2019-01-04,47300,0.6839,1169
2019-01-07,48850,0.3592,1169
2019-01-08,49050,0.7825,1169
2019-01-09,48600,0.6099,1169
2019-01-10,49550,0.2912,1169
2019-01-11,50000,0.9383,1169
2019-01-14,51900,0.6886,1169
2019-01-15,52200,0.7177,1169
2019-01-16,52600,0.7145,1169
2019-01-17,53600,0.9491,1169
2019-01-18,54000,0.7922,1169
2019-01-21,54800,0.4924,1169
2019-01-22,53700,0.1874,1169
2019-01-23,52900,0.5933,1169
2019-01-24,52700,0.3926,1169
2019-01-25,52300,0.3465,1169
2019-01-28,52300,0.4384,1169
2019-01-29,53000,0.8304,1169
2019-01-30,53900,0.1935,1169
2019-01-31,54700,0.2896,1169
2019-02-01,54000,0.2057,1169
2019-02-07,54500,0.2291,1169
2019-02-08,53700,0.4471,1169
2019-02-11,54400,0.218,1169
2019-02-12,54200,0.2008,1169
2019-02-13,53800,0.4761,1169
2019-02-14,53900,0.1709,1169
2019-02-15,54300,0.4085,1169
2019-02-18,54000,0.2408,1169
2019-02-19,54100,0.6243,1169
2019-02-20,54000,0.4445,1169
2019-02-21,54400,0.6387,1169
2019-02-22,54600,0.074,1169
2019-02-25,53700,0.6047,1169
2019-02-26,53300,0.3365,1169
2019-02-27,52900,0.1065,1169
2019-02-28,53000,0.1106,1169
2019-03-04,50700,0.1549,1169
2019-03-05,50700,0.7717,1169
2019-03-06,51700,0.2922,1169
2019-03-07,51100,0.1585,1169
2019-03-08,49850,0.4934,1169
2019-03-11,49850,0.2765,1169
2019-03-12,50000,0.3867,1169
2019-03-13,50100,0.6191,1169
2019-03-14,50500,0.6529,1169
2019-03-15,50500,0.411,1169
2019-03-18,50600,0.863,1169
2019-03-19,50400,0.6221,1169
2019-03-20,49900,0.2202,1169
2019-03-21,49050,0.5075,1169
2019-03-22,48350,0.1355,1169
2019-03-25,47100,0.1325,1169
