"Date","Open","label","train_size"
2019-01-02,335.820007324219,0.3081,2427
2019-01-03,338.950012207031,0.3157,2427
2019-01-04,348.459991455078,0.8205,2427
2019-01-07,341.570007324219,0.6748,2427
2019-01-08,342.079986572266,0.8703,2427
2019-01-09,336.869995117188,0.189,2427
2019-01-10,340.160003662109,0.1108,2427
2019-01-11,341.679992675781,0.7555,2427
2019-01-14,336.619995117188,0.1876,2427
2019-01-15,341.25,0.2884,2427
2019-01-16,344.730010986328,0.6362,2427
2019-01-17,344.309997558594,0.2893,2427
2019-01-18,350.730010986328,0.4621,2427
2019-01-22,349.160003662109,0.8425,2427
2019-01-23,345,0.2587,2427
2019-01-24,348.809997558594,1.0966,2427
2019-01-25,341.670013427734,0.7845,2427
2019-01-28,336.160003662109,0.6119,2427
2019-01-29,334.730010986328,0.0207,2427
2019-01-30,339.420013427734,-0.0559,2427
2019-01-31,346.910003662109,0.6695,2427
2019-02-01,346.079986572266,0.4693,2427
2019-02-04,348.220001220703,0.0659,2427
2019-02-05,356.190002441406,0.2068,2427
2019-02-06,356.579986572266,0.7734,2427
2019-02-07,361.600006103516,0.2283,2427
2019-02-08,362.529998779297,0.7084,2427
2019-02-11,359.989990234375,0.1164,2427
2019-02-12,369.269989013672,0.0384,2427
2019-02-13,379.390014648438,0.5336,2427
2019-02-14,376.309997558594,0.1226,2427
2019-02-15,386.109985351562,0.1731,2427
2019-02-19,388.269989013672,0.5419,2427
2019-02-20,383.579986572266,0.4619,2427
2019-02-21,382.390014648438,0.7591,2427
2019-02-22,382.410003662109,0.4653,2427
2019-02-25,384.380004882812,0.9961,2427
2019-02-26,381,0.8608,2427
2019-02-27,378.279998779297,0.9302,2427
2019-02-28,364.279998779297,0.1929,2427
2019-03-01,373.100006103516,0.6555,2427
2019-03-04,371.459991455078,0.6112,2427
2019-03-05,371.980010986328,0.2755,2427
2019-03-06,376.019989013672,0.8079,2427
2019-03-07,371.589996337891,0.7474,2427
2019-03-08,368,0.8995,2427
2019-03-11,365,0.3516,2427
2019-03-12,367.350006103516,0.6326,2427
2019-03-13,366.950012207031,0.3089,2427
2019-03-14,366.029998779297,0.1192,2427
2019-03-15,368.859985351562,0.3277,2427
2019-03-18,369.260009765625,0.1461,2427
2019-03-19,375.820007324219,0.6174,2427
2019-03-20,372.970001220703,0.2766,2427
2019-03-21,375.190002441406,0.0832,2427
2019-03-22,383.440002441406,0.8985,2427
2019-03-25,381.5,0.2236,2427
2019-03-26,387.109985351562,0.7288,2427
2019-03-27,385.380004882812,0.3424,2427
2019-03-28,388.769989013672,0.475,2427
2019-03-29,389.640014648438,0.6801,2427
2019-04-01,391.399993896484,0.4997,2427
2019-04-02,393,0.287,2427
2019-04-03,396.369995117188,0.4262,2427
2019-04-04,397,0.3034,2427
2019-04-05,399.630004882812,0.2913,2427
2019-04-08,400.760009765625,0.344,2427
2019-04-09,400.670013427734,0.5507,2427
2019-04-10,401.459991455078,0.1251,2427
2019-04-11,406.260009765625,0.2309,2427
2019-04-12,407.850006103516,0.5004,2427
2019-04-15,405.339996337891,0.0982,2427
2019-04-16,410.079986572266,0.5081,2427
2019-04-17,407.420013427734,0.8376,2427
2019-04-18,401,0.721,2427
2019-04-22,397.429992675781,0.8287,2427
2019-04-23,393.119995117188,0.4033,2427
2019-04-24,396.75,0.4902,2427
2019-04-25,380.429992675781,0.6841,2427
2019-04-26,380.630004882812,0.3973,2427
2019-04-29,380.950012207031,0.6259,2427
2019-04-30,373.720001220703,0.1606,2427
2019-05-01,377.690002441406,0.6677,2427
2019-05-02,373,0.0105,2427
2019-05-03,382.369995117188,0.7739,2427
2019-05-06,372.489990234375,0.1628,2427
2019-05-07,373.119995117188,0.6661,2427
2019-05-08,368.279998779297,0.464,2427
2019-05-09,364.380004882812,0.2345,2427
2019-05-10,365.549987792969,0.4051,2427
2019-05-13,360.660003662109,0.7036,2427
2019-05-14,355.029998779297,0.45,2427
2019-05-15,352.779998779297,0.3486,2427
2019-05-16,353.799987792969,0.4598,2427
2019-05-17,351.440002441406,0.3287,2427
2019-05-20,350.579986572266,0.1834,2427
2019-05-21,356.309997558594,0.0053,2427
2019-05-22,360.970001220703,0.0353,2427
2019-05-23,365.179992675781,0.2479,2427
2019-05-24,368.489990234375,0.4697,2427
2019-05-28,368.670013427734,0.4466,2427
2019-05-29,368.200012207031,0.4961,2427
2019-05-30,368.570007324219,0.1911,2427
2019-05-31,368.850006103516,0.2431,2427
2019-06-03,371.489990234375,0.4355,2427
2019-06-04,377.970001220703,0.7993,2427
2019-06-05,375.339996337891,0.1748,2427
2019-06-06,379.459991455078,0.293,2427
2019-06-07,383.170013427734,0.6242,2427
2019-06-10,382.869995117188,0.2755,2427
2019-06-11,387.549987792969,1.0088,2427
2019-06-12,381.25,0.2201,2427
2019-06-13,386.549987792969,0.4254,2427
2019-06-14,389.600006103516,0.7514,2427
2019-06-17,389.179992675781,0.9706,2427
2019-06-18,384.769989013672,0.5271,2427
2019-06-19,384.649993896484,0.7708,2427
2019-06-20,382.019989013672,0.8524,2427
