"Date","Open","label","train_size"
2019-01-02,118.889999389648,0.2144,2427
2019-01-03,121.849998474121,0.2611,2427
2019-01-04,125.849998474121,0.2086,2427
2019-01-07,129.330001831055,0.2531,2427
2019-01-08,135.520004272461,0.5668,2427
2019-01-09,137.5,0.7751,2427
2019-01-10,131.029998779297,0.4203,2427
2019-01-11,130.970001220703,0.1658,2427
2019-01-14,136.639999389648,0.4566,2427
2019-01-15,139.360000610352,0.3259,2427
2019-01-16,142.360000610352,0.6328,2427
2019-01-17,141.729995727539,0.362,2427
2019-01-18,147.520004272461,0.3955,2427
2019-01-22,150.520004272461,0.6195,2427
2019-01-23,151.429992675781,0.5628,2427
2019-01-24,150,0.444,2427
2019-01-25,150,0.1662,2427
2019-01-28,150.339996337891,0.3269,2427
2019-01-29,149.830001831055,0.3132,2427
2019-01-30,150.139999389648,0.5634,2427
2019-01-31,148.309997558594,0.3633,2427
2019-02-01,147.449996948242,0.5353,2427
2019-02-04,145.339996337891,0.2256,2427
2019-02-05,147.550003051758,0.6083,2427
2019-02-06,146.960006713867,0.6677,2427
2019-02-07,144.330001831055,0.0683,2427
2019-02-08,147.130004882812,0.1545,2427
2019-02-11,149.699996948242,0.425,2427
2019-02-12,150.860000610352,0.1785,2427
2019-02-13,157.940002441406,0.8123,2427
2019-02-14,153.509994506836,0.2902,2427
2019-02-15,155.600006103516,1.0425,2427
2019-02-19,149.179992675781,0.8915,2427
2019-02-20,147.449996948242,0.503,2427
2019-02-21,147.470001220703,0.4432,2427
2019-02-22,148.699996948242,0.4468,2427
2019-02-25,150.119995117188,0.9061,2427
2019-02-26,148.199996948242,0.027,2427
2019-02-27,150,0.4337,2427
2019-02-28,150.179992675781,0.4766,2427
2019-03-01,152.559997558594,0.7809,2427
2019-03-04,152.100006103516,1.1313,2427
2019-03-05,148.070007324219,0.4544,2427
2019-03-06,149.600006103516,0.7501,2427
2019-03-07,148.369995117188,0.8098,2427
2019-03-08,146.009994506836,0.9364,2427
2019-03-11,143,0.1213,2427
2019-03-12,145.279998779297,0.447,2427
2019-03-13,146.149993896484,0.724,2427
2019-03-14,145.089996337891,0.6278,2427
2019-03-15,145.229995727539,0.9694,2427
2019-03-18,141.649993896484,0.0543,2427
2019-03-19,144.660003662109,0.4572,2427
2019-03-20,145.419998168945,0.702,2427
2019-03-21,144.639999389648,0.1256,2427
2019-03-22,145.729995727539,1.0031,2427
2019-03-25,142.910003662109,0.3064,2427
2019-03-26,148.009994506836,1.1362,2427
2019-03-27,144.320007324219,0.0589,2427
2019-03-28,169.149993896484,0.4508,2427
2019-03-29,165.910003662109,0.5397,2427
2019-04-01,164.759994506836,0.5211,2427
2019-04-02,165.610000610352,0.7424,2427
2019-04-03,165.600006103516,0.3723,2427
2019-04-04,166.270004272461,0.1693,2427
2019-04-05,172.039993286133,0.5965,2427
2019-04-08,168.779998779297,0.187,2427
2019-04-09,169.410003662109,0.4898,2427
2019-04-10,168.300003051758,0.4003,2427
2019-04-11,167.690002441406,0.2709,2427
2019-04-12,168.5,0.0684,2427
2019-04-15,170.020004272461,0.0728,2427
2019-04-16,173,0.7031,2427
2019-04-17,169.889999389648,0.2074,2427
2019-04-18,171.740005493164,0.2939,2427
2019-04-22,173.199996948242,0.2674,2427
2019-04-23,174.509994506836,0.1385,2427
2019-04-24,177.789993286133,0.3319,2427
2019-04-25,178.339996337891,0.3961,2427
2019-04-26,177.75,0.3439,2427
2019-04-29,176.610000610352,0.1595,2427
2019-04-30,177.259994506836,0.5602,2427
2019-05-01,176.229995727539,0.5991,2427
2019-05-02,176.649993896484,0.5683,2427
2019-05-03,176.839996337891,0.3038,2427
2019-05-06,175.199996948242,0.2976,2427
2019-05-07,177,0.9117,2427
2019-05-08,173.860000610352,0.5907,2427
2019-05-09,173.529998779297,0.666,2427
2019-05-10,173.509994506836,0.6109,2427
2019-05-13,170,0.8686,2427
2019-05-14,168.539993286133,0.5165,2427
2019-05-15,169.820007324219,0.4625,2427
2019-05-16,173.899993896484,0.3142,2427
2019-05-17,176.490005493164,0.9131,2427
2019-05-20,171.050003051758,0.4741,2427
2019-05-21,174.880004882812,0.4641,2427
2019-05-22,176,0.678,2427
2019-05-23,173.559997558594,0.9601,2427
2019-05-24,171.169998168945,0.5462,2427
2019-05-28,173.110000610352,0.6916,2427
2019-05-29,172.440002441406,0.8713,2427
2019-05-30,161.570007324219,0.4208,2427
2019-05-31,161.050003051758,0.3037,2427
2019-06-03,165.830001831055,0.7829,2427
2019-06-04,165.399993896484,0.2989,2427
2019-06-05,170.139999389648,0.2987,2427
2019-06-06,173.509994506836,0.8966,2427
2019-06-07,171.660003662109,0.4901,2427
2019-06-10,174.339996337891,0.9222,2427
2019-06-11,172.309997558594,0.827,2427
2019-06-12,171.929992675781,0.7664,2427
2019-06-13,181.990005493164,0.8124,2427
2019-06-14,173.039993286133,0.5037,2427
2019-06-17,177.740005493164,0.4642,2427
2019-06-18,185.570007324219,0.5708,2427
2019-06-19,188.100006103516,0.6751,2427
2019-06-20,189.199996948242,0.6973,2427
2019-06-21,184.600006103516,0.8194,2427
2019-06-24,182.160003662109,0.5364,2427
2019-06-25,182.639999389648,0.8773,2427
2019-06-26,178.080001831055,0.7452,2427
2019-06-27,177.720001220703,0.4956,2427
2019-06-28,181,0.6916,2427
2019-07-01,182.330001831055,0.7965,2427
2019-07-02,179.949996948242,0.5257,2427
2019-07-03,181.509994506836,0.3732,2427
2019-07-05,183.199996948242,0.5533,2427
2019-07-08,181.860000610352,0.3009,2427
2019-07-09,184.929992675781,0.385,2427
2019-07-10,187,0.7449,2427
2019-07-11,183.710006713867,0.6384,2427
2019-07-12,185,0.4057,2427
2019-07-15,189.720001220703,0.5684,2427
2019-07-16,189.320007324219,0.4564,2427
2019-07-17,190.330001831055,0.4814,2427
2019-07-18,189.559997558594,0.5492,2427
2019-07-19,190.100006103516,0.8013,2427
2019-07-22,189.460006713867,0.7597,2427
2019-07-23,189,0.676,2427
2019-07-24,189.070007324219,0.367,2427
2019-07-25,192.949996948242,0.6898,2427
2019-07-26,192.25,0.7283,2427
2019-07-29,190.669998168945,0.5039,2427
2019-07-30,190.979995727539,0.5624,2427
2019-07-31,191,0.6442,2427
2019-08-01,191.279998779297,0.8303,2427
2019-08-02,184.600006103516,0.8036,2427
2019-08-05,173.600006103516,0.5149,2427
2019-08-06,176.5,0.5241,2427
2019-08-07,177.440002441406,0.5301,2427
2019-08-08,182.600006103516,0.4625,2427
2019-08-09,185.350006103516,0.7512,2427
2019-08-12,182,0.8298,2427
2019-08-13,177.619995117188,0.665,2427
2019-08-14,176.050003051758,0.7666,2427
2019-08-15,176.199996948242,0.6717,2427
2019-08-16,177.509994506836,0.6605,2427
2019-08-19,179.949996948242,0.7812,2427
2019-08-20,178.839996337891,0.6269,2427
2019-08-21,182,0.5886,2427
2019-08-22,183.880004882812,0.6578,2427
2019-08-23,183,0.8569,2427
2019-08-26,182.979995727539,0.7214,2427
2019-08-27,182.949996948242,0.8977,2427
2019-08-28,179.25,0.5242,2427
2019-08-29,184.830001831055,0.5378,2427
2019-08-30,187.479995727539,0.7762,2427
2019-09-03,183.529998779297,0.8772,2427
2019-09-04,180.649993896484,0.6757,2427
2019-09-05,184,0.4724,2427
2019-09-06,197.789993286133,0.5135,2427
2019-09-09,203.509994506836,0.6312,2427
2019-09-10,194.289993286133,0.6789,2427
2019-09-11,193.020004272461,0.5466,2427
2019-09-12,198.169998168945,0.5398,2427
2019-09-13,198.800003051758,0.6876,2427
2019-09-16,194.160003662109,0.5865,2427
2019-09-17,193.5,0.4954,2427
2019-09-18,195.460006713867,0.5713,2427
2019-09-19,195.699996948242,0.6776,2427
2019-09-20,194.080001831055,0.7598,2427
2019-09-23,190.699996948242,0.5215,2427
2019-09-24,196.449996948242,0.6662,2427
2019-09-25,193.940002441406,0.6366,2427
2019-09-26,192.360000610352,0.6619,2427
2019-09-27,192.679992675781,0.7435,2427
2019-09-30,190.320007324219,0.5478,2427
2019-10-01,193.410003662109,0.6637,2427
2019-10-02,190.919998168945,0.7298,2427
2019-10-03,188.759994506836,0.6193,2427
2019-10-04,190.449996948242,0.5305,2427
2019-10-07,191.919998168945,0.6487,2427
2019-10-08,190.059997558594,0.6214,2427
2019-10-09,193.850006103516,0.7251,2427
2019-10-10,192.279998779297,0.4727,2427
2019-10-11,199.550003051758,0.5062,2427
2019-10-14,201.889999389648,0.5455,2427
2019-10-15,203.399993896484,0.5445,2427
2019-10-16,202.360000610352,0.514,2427
2019-10-17,204.800003051758,0.5377,2427
2019-10-18,203.699996948242,0.4791,2427
2019-10-21,207.160003662109,0.5803,2427
2019-10-22,206.419998168945,0.6013,2427
2019-10-23,204.050003051758,0.4794,2427
2019-10-24,205.220001220703,0.4234,2427
2019-10-25,206.350006103516,0.4487,2427
2019-10-28,203.899993896484,0.5218,2427
2019-10-29,206.130004882812,0.5782,2427
2019-10-30,205.770004272461,0.5346,2427
2019-10-31,205.350006103516,0.5997,2427
2019-11-01,205.179992675781,0.6833,2427
2019-11-04,203.889999389648,0.7052,2427
2019-11-05,197,0.6729,2427
2019-11-06,196.979995727539,0.5887,2427
2019-11-07,202,0.5839,2427
2019-11-08,202.580001831055,0.5216,2427
2019-11-11,203.25,0.5038,2427
2019-11-12,207.179992675781,0.5331,2427
2019-11-13,207.589996337891,0.4952,2427
2019-11-14,210.039993286133,0.4843,2427
2019-11-15,214.309997558594,0.5164,2427
2019-11-18,214.5,0.5142,2427
2019-11-19,217.789993286133,0.5348,2427
2019-11-20,216.839996337891,0.536,2427
2019-11-21,216.979995727539,0.547,2427
2019-11-22,218,0.5189,2427
