"Date","Open","label","train_size"
2019-01-02,182.490005493164,0.0052,1186
2019-01-03,181.309997558594,0,1186
2019-01-04,180.710006713867,0.7506,1186
2019-01-07,187.919998168945,0.1124,1186
2019-01-08,188.839996337891,0.0019,1186
2019-01-09,190.270004272461,2e-04,1186
2019-01-10,191.419998168945,0,1186
2019-01-11,191.860000610352,7e-04,1186
2019-01-14,191.889999389648,0.0015,1186
2019-01-15,190.589996337891,0.1342,1186
2019-01-16,196.080001831055,0.0385,1186
2019-01-17,196.270004272461,0.0186,1186
2019-01-18,198.899993896484,1,1186
2019-01-22,199.639999389648,0.9429,1186
2019-01-23,201.889999389648,0,1186
2019-01-24,202.100006103516,1,1186
2019-01-25,207.880004882812,0.9999,1186
2019-01-28,207.850006103516,5e-04,1186
2019-01-29,205.179992675781,0.9922,1186
2019-01-30,204.839996337891,0.9991,1186
2019-01-31,208.110000610352,1,1186
2019-02-01,214.029998779297,0,1186
2019-02-04,205.5,0,1186
2019-02-05,203.509994506836,1,1186
2019-02-06,207.720001220703,0.9993,1186
2019-02-07,207.270004272461,0.0154,1186
2019-02-08,206.020004272461,0.9315,1186
2019-02-11,208.410003662109,0.378,1186
2019-02-12,208.039993286133,0.1604,1186
2019-02-13,210.320007324219,1e-04,1186
2019-02-14,209.490005493164,1e-04,1186
2019-02-15,208.580001831055,0.9938,1186
2019-02-19,210.089996337891,0.0029,1186
2019-02-20,211.380004882812,0,1186
2019-02-21,210.770004272461,0.2829,1186
2019-02-22,206.490005493164,1,1186
2019-02-25,210.440002441406,0.9588,1186
2019-02-26,210.070007324219,0.0234,1186
2019-02-27,207.080001831055,0.0039,1186
2019-02-28,208.850006103516,0.9911,1186
2019-03-01,213.25,0.9998,1186
2019-03-04,217.75,0,1186
2019-03-05,213.100006103516,6e-04,1186
2019-03-06,211.669998168945,0,1186
2019-03-07,207.350006103516,0.1893,1186
2019-03-08,202.630004882812,0,1186
2019-03-11,202.929992675781,0.9998,1186
2019-03-12,205.770004272461,0.9979,1186
2019-03-13,206.619995117188,0.9728,1186
2019-03-14,209.820007324219,0.7986,1186
2019-03-15,211.300003051758,0.9902,1186
2019-03-18,216.649993896484,3e-04,1186
2019-03-19,216.990005493164,1,1186
2019-03-20,217.350006103516,1,1186
2019-03-21,219.039993286133,0.9769,1186
2019-03-22,225.229995727539,0,1186
2019-03-25,219.309997558594,0.9981,1186
2019-03-26,221.059997558594,0.0214,1186
2019-03-27,220.710006713867,0.9692,1186
2019-03-28,218.919998168945,1,1186
2019-03-29,221.929992675781,1,1186
2019-04-01,225.520004272461,0,1186
2019-04-02,225.490005493164,0,1186
2019-04-03,226.720001220703,0,1186
2019-04-04,227.779998779297,0,1186
2019-04-05,226.449996948242,0,1186
2019-04-08,226.830001831055,8e-04,1186
2019-04-09,227.130004882812,0,1186
2019-04-10,224.679992675781,0.9878,1186
2019-04-11,225.479995727539,0.8786,1186
2019-04-12,225.220001220703,1,1186
2019-04-15,225.839996337891,1,1186
2019-04-16,227.100006103516,0,1186
2019-04-17,223.429992675781,0,1186
2019-04-18,216.889999389648,0.6381,1186
2019-04-22,216.820007324219,0.9999,1186
2019-04-23,221,0.8941,1186
2019-04-24,225.009994506836,0,1186
2019-04-25,223.979995727539,0.3,1186
2019-04-26,227.789993286133,0.9665,1186
2019-04-29,231.669998168945,0.0145,1186
2019-04-30,230.990005493164,0.9933,1186
2019-05-01,231.630004882812,0.0029,1186
2019-05-02,234.630004882812,0.428,1186
2019-05-03,242.419998168945,0.0231,1186
2019-05-06,245.330001831055,0.9999,1186
2019-05-07,248.440002441406,0,1186
2019-05-08,243.929992675781,1,1186
2019-05-09,243.570007324219,0.9899,1186
2019-05-10,245.410003662109,1e-04,1186
2019-05-13,242.899993896484,0.0034,1186
2019-05-14,243.240005493164,1,1186
2019-05-15,243.789993286133,1,1186
2019-05-16,250.539993286133,0.0187,1186
2019-05-17,249.850006103516,0.0763,1186
2019-05-20,247.919998168945,0.0018,1186
2019-05-21,250.559997558594,0.0401,1186
2019-05-22,249.119995117188,0.7859,1186
2019-05-23,252.580001831055,0,1186
2019-05-24,254.470001220703,0,1186
2019-05-28,256.100006103516,0,1186
2019-05-29,245.789993286133,0,1186
2019-05-30,248.070007324219,0.9994,1186
2019-05-31,247.639999389648,0.9982,1186
2019-06-03,250.050003051758,0.0756,1186
2019-06-04,249.649993896484,1,1186
2019-06-05,253.639999389648,0.9999,1186
2019-06-06,256.760009765625,0.0081,1186
2019-06-07,261.299987792969,0.9996,1186
2019-06-10,266.040008544922,0.9798,1186
2019-06-11,269.859985351562,0,1186
2019-06-12,264.470001220703,0.8586,1186
2019-06-13,265.820007324219,0.9999,1186
2019-06-14,267.119995117188,1,1186
2019-06-17,267.850006103516,0.977,1186
2019-06-18,271.450012207031,1e-04,1186
2019-06-19,269.200012207031,1,1186
2019-06-20,277.570007324219,0,1186
2019-06-21,272.739990234375,0.006,1186
2019-06-24,274.809997558594,0.9957,1186
2019-06-25,275.589996337891,0,1186
2019-06-26,272.329986572266,0.9128,1186
2019-06-27,270.459991455078,1,1186
2019-06-28,272.010009765625,0.3217,1186
2019-07-01,278.25,0.0021,1186
2019-07-02,279.910003662109,2e-04,1186
2019-07-03,278.440002441406,0,1186
2019-07-05,276.570007324219,0.9494,1186
2019-07-08,277.579986572266,0.9998,1186
2019-07-09,275.410003662109,1,1186
2019-07-10,280.510009765625,0,1186
2019-07-11,283.070007324219,0.0019,1186
2019-07-12,283.510009765625,0.158,1186
2019-07-15,284.470001220703,2e-04,1186
2019-07-16,284.079986572266,0.5771,1186
2019-07-17,283.760009765625,1,1186
2019-07-18,283.359985351562,1,1186
2019-07-19,291.160003662109,0,1186
2019-07-22,285.880004882812,1,1186
2019-07-23,288.059997558594,1,1186
2019-07-24,288.640014648438,0.9365,1186
2019-07-25,284.209991455078,2e-04,1186
2019-07-26,285.220001220703,0.0739,1186
2019-07-29,284.329986572266,1,1186
2019-07-30,283.440002441406,0.89,1186
2019-07-31,286.489990234375,0,1186
2019-08-01,268.510009765625,0,1186
2019-08-02,268.890014648438,0,1186
2019-08-05,264.130004882812,0,1186
2019-08-06,262.209991455078,0.0016,1186
2019-08-07,267.339996337891,0.9991,1186
2019-08-08,269.890014648438,0.9923,1186
2019-08-09,274.440002441406,0,1186
2019-08-12,278.119995117188,0,1186
2019-08-13,274.290008544922,0.9999,1186
2019-08-14,276.970001220703,0,1186
2019-08-15,272.359985351562,0.9995,1186
2019-08-16,276.290008544922,1,1186
2019-08-19,278.769989013672,0.9992,1186
2019-08-20,279.920013427734,0.3752,1186
2019-08-21,282.880004882812,0.0426,1186
2019-08-22,282.260009765625,0,1186
2019-08-23,279.25,0,1186
2019-08-26,273.839996337891,0.9985,1186
2019-08-27,279.040008544922,1,1186
2019-08-28,282.619995117188,0.986,1186
2019-08-29,288.100006103516,3e-04,1186
2019-08-30,291.049987792969,0.0059,1186
2019-09-03,288.890014648438,0,1186
2019-09-04,288.209991455078,5e-04,1186
2019-09-05,291.209991455078,0.0039,1186
2019-09-06,289.950012207031,0,1186
2019-09-09,289.049987792969,0,1186
2019-09-10,265.040008544922,0.9968,1186
2019-09-11,270.040008544922,0.9998,1186
2019-09-12,272.600006103516,0,1186
2019-09-13,270.589996337891,0,1186
2019-09-16,262.910003662109,0,1186
2019-09-17,266.269989013672,0.9989,1186
2019-09-18,271.579986572266,0,1186
2019-09-19,273.630004882812,0,1186
2019-09-20,272.420013427734,0,1186
2019-09-23,272.399993896484,1,1186
2019-09-24,277.760009765625,0.9969,1186
2019-09-25,272.5,0.9991,1186
2019-09-26,274.630004882812,1,1186
2019-09-27,276.380004882812,1,1186
2019-09-30,272.480010986328,1,1186
2019-10-01,273.399993896484,1,1186
2019-10-02,266.839996337891,1,1186
2019-10-03,267.529998779297,0.9998,1186
2019-10-04,272.089996337891,0.9999,1186
2019-10-07,274.920013427734,0,1186
2019-10-08,270.690002441406,0,1186
2019-10-09,268.910003662109,0.1959,1186
2019-10-10,270.279998779297,0.651,1186
2019-10-11,276.380004882812,2e-04,1186
2019-10-14,277.350006103516,0,1186
2019-10-15,277.579986572266,0.9669,1186
2019-10-16,280.059997558594,2e-04,1186
2019-10-17,281.049987792969,0.8537,1186
2019-10-18,282.450012207031,0.348,1186
2019-10-21,285.440002441406,0,1186
2019-10-22,279.070007324219,0,1186
2019-10-23,270.760009765625,0.0011,1186
2019-10-24,267.989990234375,1,1186
2019-10-25,268.630004882812,0,1186
2019-10-28,267.910003662109,3e-04,1186
2019-10-29,265.559997558594,1,1186
2019-10-30,270.880004882812,0.9264,1186
2019-10-31,272.25,0,1186
2019-11-01,285.559997558594,0,1186
2019-11-04,278.859985351562,0,1186
2019-11-05,277.950012207031,0,1186
2019-11-06,263.739990234375,0,1186
2019-11-07,261.859985351562,0.2759,1186
2019-11-08,263,0,1186
2019-11-11,253.580001831055,0,1186
2019-11-12,252.25,1,1186
2019-11-13,258.019989013672,0.1577,1186
2019-11-14,258.529998779297,0,1186
2019-11-15,258,0,1186
2019-11-18,259.790008544922,0,1186
2019-11-19,261.660003662109,0.9955,1186
2019-11-20,264.130004882812,0,1186
2019-11-21,260.369995117188,0.025,1186
2019-11-22,260.880004882812,0.4482,1186
2019-11-25,256.869995117188,0,1186
2019-11-26,251,0,1186
2019-11-27,254.300003051758,0,1186
2019-11-29,249.360000610352,0.3612,1186
2019-12-02,251.330001831055,0.3631,1186
2019-12-03,250.080001831055,0.1652,1186
2019-12-04,249.979995727539,0.3245,1186
2019-12-05,251.800003051758,0,1186
2019-12-06,253.910003662109,0,1186
2019-12-09,251.100006103516,0.4799,1186
2019-12-10,249.619995117188,0.8763,1186
2019-12-11,252.279998779297,0,1186
2019-12-12,250.869995117188,5e-04,1186
2019-12-13,251.770004272461,1,1186
2019-12-16,253.820007324219,0.9636,1186
2019-12-17,255.309997558594,1,1186
2019-12-18,257.380004882812,0,1186
2019-12-19,255,0.5719,1186
2019-12-20,257.579986572266,0.9946,1186
2019-12-23,263.339996337891,1,1186
2019-12-24,265.130004882812,1,1186
2019-12-26,263.100006103516,0.8931,1186
2019-12-27,261.899993896484,3e-04,1186
2019-12-30,264.119995117188,0.9496,1186
2019-12-31,262.070007324219,0.9988,1186
2020-01-02,261.529998779297,1,1186
