"Date","Open","label","train_size"
2019-01-02,81.8099975585938,0.4709,1181
2019-01-03,82.0800018310547,0.3391,1181
2019-01-04,82,0.6203,1181
2019-01-07,82.2399978637695,0.763,1181
2019-01-08,84.129997253418,0.6233,1181
2019-01-09,84.0800018310547,0.7773,1181
2019-01-10,83.5800018310547,0.7512,1181
2019-01-11,84.5999984741211,0.6345,1181
2019-01-14,84.6900024414062,0.637,1181
2019-01-15,85.8499984741211,0.6489,1181
2019-01-16,86.9100036621094,0.7167,1181
2019-01-17,86.4199981689453,0.8161,1181
2019-01-18,89.0299987792969,0.7278,1181
2019-01-22,89.1100006103516,0.6598,1181
2019-01-23,90,0.4842,1181
2019-01-24,88.4300003051758,0.4186,1181
2019-01-25,88.379997253418,0.7368,1181
2019-01-28,88.9199981689453,0.6108,1181
2019-01-29,89.5,0.5932,1181
2019-01-30,90.2200012207031,0.4434,1181
2019-01-31,86.4400024414062,0.3265,1181
2019-02-01,85.9700012207031,0.4475,1181
2019-02-04,86.9199981689453,0.5778,1181
2019-02-05,88.9800033569336,0.5731,1181
2019-02-06,89.5899963378906,0.6402,1181
2019-02-07,90.5999984741211,0.5768,1181
2019-02-08,90.1999969482422,0.7028,1181
2019-02-11,93,0.6715,1181
2019-02-12,94.5299987792969,0.6884,1181
2019-02-13,95.5800018310547,0.5506,1181
2019-02-14,95.25,0.6931,1181
2019-02-15,96.1900024414062,0.7579,1181
2019-02-19,96.5999984741211,0.6601,1181
2019-02-20,96.7600021362305,0.7457,1181
2019-02-21,97.4599990844727,0.4329,1181
2019-02-22,97.0500030517578,0.3908,1181
2019-02-25,96.5299987792969,0.3761,1181
2019-02-26,94.4599990844727,0.6364,1181
2019-02-27,94.7200012207031,0.6638,1181
2019-02-28,94.9800033569336,0.5825,1181
2019-03-01,95.870002746582,0.4531,1181
2019-03-04,95.25,0.4018,1181
2019-03-05,94.0100021362305,0.3904,1181
2019-03-06,93.8099975585938,0.3095,1181
2019-03-07,92.0699996948242,0.4498,1181
2019-03-08,91.7300033569336,0.3216,1181
2019-03-11,90.8899993896484,0.2982,1181
2019-03-12,89.370002746582,0.6084,1181
2019-03-13,90.879997253418,0.6025,1181
2019-03-14,91.4199981689453,0.2577,1181
2019-03-15,90.4000015258789,0.2939,1181
2019-03-18,89.4300003051758,0.5488,1181
2019-03-19,90.3300018310547,0.6061,1181
2019-03-20,91.1900024414062,0.5482,1181
2019-03-21,91.8499984741211,0.7621,1181
2019-03-22,93.9100036621094,0.474,1181
2019-03-25,92.4100036621094,0.7345,1181
2019-03-26,94.5899963378906,0.6595,1181
2019-03-27,94.9300003051758,0.5306,1181
2019-03-28,94.8600006103516,0.651,1181
2019-03-29,95.879997253418,0.7163,1181
2019-04-01,98.1600036621094,0.5579,1181
2019-04-02,97.5100021362305,0.5449,1181
2019-04-03,97.5599975585938,0.6524,1181
2019-04-04,98.0999984741211,0.7099,1181
2019-04-05,99.6999969482422,0.7331,1181
2019-04-08,100.699996948242,0.7161,1181
2019-04-09,101.379997253418,0.4674,1181
2019-04-10,101.199996948242,0.5904,1181
2019-04-11,101.949996948242,0.6719,1181
2019-04-12,103.26000213623,0.6561,1181
2019-04-15,103.970001220703,0.6318,1181
2019-04-16,104.26000213623,0.6893,1181
2019-04-17,105.610000610352,0.3234,1181
2019-04-18,103.75,0.4135,1181
2019-04-22,103.040000915527,0.2995,1181
2019-04-23,102.220001220703,0.6128,1181
2019-04-24,103.389999389648,0.6295,1181
2019-04-25,104.800003051758,0.5787,1181
2019-04-26,105.099998474121,0.5584,1181
2019-04-29,105.26000213623,0.4401,1181
2019-04-30,104.199996948242,0.3659,1181
2019-05-01,103.599998474121,0.2455,1181
2019-05-02,100.949996948242,0.6804,1181
2019-05-03,103.220001220703,0.6577,1181
2019-05-06,102.190002441406,0.6929,1181
2019-05-07,101.959999084473,0.374,1181
2019-05-08,100.370002746582,0.5438,1181
2019-05-09,100.879997253418,0.5924,1181
2019-05-10,102.099998474121,0.5378,1181
2019-05-13,100.959999084473,0.3253,1181
2019-05-14,99.620002746582,0.6352,1181
2019-05-15,99.8000030517578,0.5217,1181
2019-05-16,100.019996643066,0.6852,1181
2019-05-17,100.540000915527,0.6023,1181
2019-05-20,99.9499969482422,0.6725,1181
2019-05-21,101.629997253418,0.7058,1181
2019-05-22,102.839996337891,0.5898,1181
2019-05-23,101.930000305176,0.569,1181
2019-05-24,102.029998779297,0.3866,1181
2019-05-28,101.339996337891,0.3916,1181
