"Date","Open","label","train_size"
2019-01-02,259.279998779297,0.7794,1209
2019-01-03,270.200012207031,0.2415,1209
2019-01-04,281.880004882812,0.6635,1209
2019-01-07,302.100006103516,0.8517,1209
2019-01-08,319.980010986328,0.302,1209
2019-01-09,317.709991455078,0.5146,1209
2019-01-10,314.570007324219,0.9038,1209
2019-01-11,330.959991455078,0.925,1209
2019-01-14,334.239990234375,0.4598,1209
2019-01-15,349.600006103516,0.7896,1209
2019-01-16,354,0.3529,1209
2019-01-17,349.5,0.7356,1209
2019-01-18,351.970001220703,0.2344,1209
2019-01-22,334.890014648438,0.1558,1209
2019-01-23,328.25,0.4617,1209
2019-01-24,320.600006103516,0.6678,1209
2019-01-25,328.720001220703,0.8392,1209
2019-01-28,334.700012207031,0.8484,1209
2019-01-29,335.869995117188,0.4282,1209
2019-01-30,332.75,0.7629,1209
2019-01-31,339.679992675781,0.6782,1209
2019-02-01,337.179992675781,0.7062,1209
2019-02-04,342.600006103516,0.6992,1209
2019-02-05,353.200012207031,0.8141,1209
2019-02-06,357,0.422,1209
2019-02-07,347.899993896484,0.6424,1209
2019-02-08,338,0.9277,1209
2019-02-11,350,0.3079,1209
2019-02-12,348.089996337891,0.8132,1209
2019-02-13,357.299987792969,0.2411,1209
2019-02-14,351.75,0.7161,1209
2019-02-15,358.470001220703,0.5572,1209
2019-02-19,355.799987792969,0.9136,1209
2019-02-20,364.850006103516,0.5303,1209
2019-02-21,360.029998779297,0.4429,1209
2019-02-22,360.339996337891,0.6978,1209
2019-02-25,367.010009765625,0.5374,1209
2019-02-26,362.980010986328,0.6616,1209
2019-02-27,363.5,0.6876,1209
2019-02-28,362.470001220703,0.2063,1209
2019-03-01,362.260009765625,0.2248,1209
2019-03-04,359.720001220703,0.1468,1209
2019-03-05,351.459991455078,0.3851,1209
2019-03-06,353.600006103516,0.5558,1209
2019-03-07,360.160003662109,0.4665,1209
2019-03-08,345.75,0.6466,1209
2019-03-11,352,0.8208,1209
2019-03-12,359.369995117188,0.6155,1209
2019-03-13,355.809997558594,0.6075,1209
2019-03-14,360.5,0.4102,1209
2019-03-15,361.019989013672,0.7401,1209
2019-03-18,362.470001220703,0.6567,1209
2019-03-19,366.399993896484,0.7893,1209
2019-03-20,358.910003662109,0.8028,1209
2019-03-21,374,0.7298,1209
2019-03-22,375.950012207031,0.1528,1209
2019-03-25,359,0.5926,1209
2019-03-26,367.869995117188,0.1295,1209
2019-03-27,361,0.136,1209
2019-03-28,354.489990234375,0.4254,1209
