"Date","Open","label","train_size"
2019-01-02,43.2900009155273,1,1215
2019-01-03,44.0299987792969,0.9824,1215
2019-01-04,44.2299995422363,1,1215
2019-01-07,45.060001373291,1,1215
2019-01-08,45.75,0.9979,1215
2019-01-09,45.1599998474121,1,1215
2019-01-10,45.4500007629395,0.5888,1215
2019-01-11,45.7000007629395,0.0694,1215
2019-01-14,45.5900001525879,0.9569,1215
2019-01-15,46.7000007629395,0.9999,1215
2019-01-16,47.7000007629395,0.7616,1215
2019-01-17,47.9700012207031,0.6321,1215
2019-01-18,49.5,0.7859,1215
2019-01-22,49.75,0.0038,1215
2019-01-23,49.8600006103516,0.0901,1215
2019-01-24,48.8899993896484,0.0015,1215
2019-01-25,49.7000007629395,0.833,1215
2019-01-28,49.7400016784668,7e-04,1215
2019-01-29,49.9599990844727,0.3698,1215
2019-01-30,47.0999984741211,0.0365,1215
2019-01-31,47.8899993896484,1e-04,1215
2019-02-01,50.1699981689453,0,1215
2019-02-04,49.5400009155273,0,1215
2019-02-05,49.4000015258789,1e-04,1215
2019-02-06,48.6199989318848,0,1215
2019-02-07,48.6300010681152,1,1215
2019-02-08,47.5800018310547,0.9994,1215
2019-02-11,48.060001373291,1,1215
2019-02-12,48.8199996948242,1,1215
2019-02-13,49.0900001525879,0.9999,1215
2019-02-14,48.7999992370605,1,1215
2019-02-15,49.3899993896484,0.8532,1215
2019-02-19,50.5999984741211,0.9999,1215
2019-02-20,51.3199996948242,0.9993,1215
2019-02-21,52.3400001525879,0.9471,1215
2019-02-22,52.3400001525879,1,1215
2019-02-25,53.2299995422363,7e-04,1215
2019-02-26,52.9300003051758,0.9985,1215
2019-02-27,52.4700012207031,0.9605,1215
2019-02-28,52.3400001525879,1,1215
2019-03-01,52.3800010681152,0,1215
2019-03-04,51.439998626709,0,1215
2019-03-05,51.5,0.0065,1215
2019-03-06,51.439998626709,1e-04,1215
2019-03-07,50.6399993896484,2e-04,1215
2019-03-08,49.4599990844727,0.7622,1215
2019-03-11,50.189998626709,0.9982,1215
2019-03-12,50.810001373291,8e-04,1215
2019-03-13,50.939998626709,0,1215
2019-03-14,51.0299987792969,0.1591,1215
2019-03-15,51.689998626709,0.9999,1215
2019-03-18,52.4199981689453,1,1215
2019-03-19,53.060001373291,1,1215
2019-03-20,51.9199981689453,0.0876,1215
2019-03-21,50.4599990844727,0.0256,1215
2019-03-22,50.9199981689453,0.024,1215
2019-03-25,49.5,0.9686,1215
2019-03-26,49.4000015258789,0,1215
2019-03-27,50.1399993896484,0.4546,1215
2019-03-28,49.9099998474121,0.996,1215
2019-03-29,50.5,1,1215
2019-04-01,50.7400016784668,0.0047,1215
2019-04-02,51.939998626709,1,1215
2019-04-03,52.2400016784668,1,1215
2019-04-04,52.2299995422363,1,1215
2019-04-05,52.6100006103516,0.965,1215
2019-04-08,53.0999984741211,0.9996,1215
2019-04-09,53.0999984741211,0.3182,1215
2019-04-10,51.8400001525879,1,1215
2019-04-11,53.0299987792969,0.9999,1215
2019-04-12,54.3199996948242,0,1215
2019-04-15,54.8400001525879,0,1215
2019-04-16,54.3800010681152,0.0011,1215
2019-04-17,55.6699981689453,3e-04,1215
2019-04-18,55.6199989318848,0,1215
2019-04-22,55.0299987792969,0.9924,1215
2019-04-23,55.2200012207031,0.9923,1215
2019-04-24,55.25,0,1215
2019-04-25,54.810001373291,0.9092,1215
2019-04-26,56.2400016784668,0.6096,1215
2019-04-29,57.5099983215332,0,1215
2019-04-30,57.4799995422363,0.0024,1215
2019-05-01,57.25,0.1712,1215
2019-05-02,56.7299995422363,0.149,1215
2019-05-03,56.8199996948242,0.001,1215
2019-05-06,56.5400009155273,0.0045,1215
2019-05-07,56.5999984741211,0.4612,1215
2019-05-08,56.2799987792969,0.2807,1215
2019-05-09,55.3300018310547,0,1215
2019-05-10,55.6199989318848,0.0083,1215
2019-05-13,55.2200012207031,0,1215
2019-05-14,54.4000015258789,0.0112,1215
