"Date","Open","label","train_size"
2019-01-02,205.320007324219,0.5293,1378
2019-01-03,200.029998779297,0.0174,1378
2019-01-04,181.679992675781,0.6925,1378
2019-01-07,187.410003662109,0.3346,1378
2019-01-08,191.350006103516,0.3792,1378
2019-01-09,194.259994506836,0.3904,1378
2019-01-10,198.990005493164,0.7381,1378
2019-01-11,201.600006103516,0.5015,1378
2019-01-14,196.539993286133,0.7027,1378
2019-01-15,194.899993896484,0.2407,1378
2019-01-16,197.070007324219,0.7274,1378
2019-01-17,206.869995117188,0.543,1378
2019-01-18,216,0.6145,1378
2019-01-22,220.679992675781,0.3728,1378
2019-01-23,217,0.2834,1378
2019-01-24,218.25,0.3667,1378
2019-01-25,222.610000610352,0.4517,1378
2019-01-28,224.5,0.4563,1378
2019-01-29,222.160003662109,0.5632,1378
2019-01-30,208.740005493164,0.8501,1378
2019-01-31,233.570007324219,0.4198,1378
2019-02-01,248.080001831055,0.1852,1378
2019-02-04,243.910003662109,0.4028,1378
2019-02-05,241.850006103516,0.5016,1378
2019-02-06,244,0.7259,1378
2019-02-07,241.889999389648,0.5527,1378
2019-02-08,236.779998779297,0.7696,1378
2019-02-11,242.860000610352,0.5933,1378
2019-02-12,246.800003051758,0.322,1378
2019-02-13,256.989990234375,0.5181,1378
2019-02-14,247.039993286133,0.6364,1378
2019-02-15,253.039993286133,0.5869,1378
2019-02-19,254.960006713867,0.5957,1378
2019-02-20,255.229995727539,0.6194,1378
2019-02-21,252.979995727539,0.5773,1378
2019-02-22,251.520004272461,0.5509,1378
2019-02-25,255.520004272461,0.7383,1378
2019-02-26,261.130004882812,0.4675,1378
2019-02-27,258.230010986328,0.4743,1378
2019-02-28,258.079986572266,0.8182,1378
2019-03-01,261.239990234375,0.3803,1378
2019-03-04,264.369995117188,0.4475,1378
2019-03-05,244.940002441406,0.2393,1378
2019-03-06,237.789993286133,0.1663,1378
2019-03-07,231,0.3852,1378
2019-03-08,228.639999389648,0.1638,1378
2019-03-11,231.559997558594,0.3063,1378
2019-03-12,243.960006713867,0.5824,1378
2019-03-13,251.279998779297,0.2376,1378
2019-03-14,249.929992675781,0.4238,1378
2019-03-15,248.479995727539,0.6238,1378
2019-03-18,252.699996948242,0.4468,1378
2019-03-19,256.429992675781,0.8181,1378
2019-03-20,258.929992675781,0.7481,1378
2019-03-21,265.450012207031,0.7867,1378
2019-03-22,279.640014648438,0.3407,1378
2019-03-25,269.75,0.4518,1378
2019-03-26,275.25,0.4794,1378
2019-03-27,274.269989013672,0.5869,1378
2019-03-28,270.239990234375,0.6923,1378
2019-03-29,281.359985351562,0.5094,1378
2019-04-01,287.440002441406,0.2522,1378
2019-04-02,285.75,0.6217,1378
2019-04-03,293.440002441406,0.3366,1378
2019-04-04,289.920013427734,0.5851,1378
2019-04-05,291,0.4548,1378
2019-04-08,295.549987792969,0.2814,1378
2019-04-09,290,0.2813,1378
2019-04-10,286.390014648438,0.7155,1378
2019-04-11,290.920013427734,0.5476,1378
2019-04-12,290.619995117188,0.6693,1378
2019-04-15,293.829986572266,0.7608,1378
2019-04-16,293.589996337891,0.386,1378
2019-04-17,290.089996337891,0.1785,1378
2019-04-18,276.329986572266,0.6359,1378
2019-04-22,279.380004882812,0.8265,1378
2019-04-23,292.100006103516,0.3509,1378
2019-04-24,296,0.5441,1378
2019-04-25,294.100006103516,0.5747,1378
2019-04-26,298.75,0.8831,1378
2019-04-29,318.239990234375,0.691,1378
2019-04-30,318.519989013672,0.9003,1378
2019-05-01,325.260009765625,0.5659,1378
2019-05-02,320.700012207031,0.5112,1378
2019-05-03,328.859985351562,0.729,1378
2019-05-06,320.799987792969,0.6223,1378
2019-05-07,324.190002441406,0.5405,1378
2019-05-08,324.269989013672,0.756,1378
2019-05-09,318.549987792969,0.6955,1378
2019-05-10,322.149993896484,0.4256,1378
2019-05-13,312.269989013672,0.1513,1378
2019-05-14,312.25,0.8844,1378
2019-05-15,319,0.5312,1378
2019-05-16,326,0.7351,1378
2019-05-17,328.200012207031,0.1838,1378
2019-05-20,319.549987792969,0.1166,1378
2019-05-21,322.5,0.3487,1378
2019-05-22,321.040008544922,0.4303,1378
2019-05-23,315.130004882812,0.1674,1378
2019-05-24,309.589996337891,0.449,1378
2019-05-28,311.070007324219,0.428,1378
2019-05-29,302.369995117188,0.4278,1378
2019-05-30,297.890014648438,0.2106,1378
2019-05-31,277.880004882812,0.7433,1378
2019-06-03,282.859985351562,0.1597,1378
2019-06-04,288.160003662109,0.6301,1378
2019-06-05,301.920013427734,0.252,1378
2019-06-06,302.029998779297,0.3221,1378
2019-06-07,309.429992675781,0.4414,1378
2019-06-10,309.339996337891,0.7686,1378
2019-06-11,315.410003662109,0.3903,1378
2019-06-12,309.299987792969,0.6772,1378
2019-06-13,312.820007324219,0.6072,1378
2019-06-14,312.079986572266,0.1633,1378
2019-06-17,306.660003662109,0.3214,1378
2019-06-18,293.230010986328,0.4162,1378
2019-06-19,290.299987792969,0.6169,1378
2019-06-20,302.029998779297,0.3502,1378
2019-06-21,294.910003662109,0.157,1378
2019-06-24,283.5,0.224,1378
2019-06-25,282.269989013672,0.4785,1378
2019-06-26,277.239990234375,0.2949,1378
2019-06-27,269.079986572266,0.7589,1378
2019-06-28,270.049987792969,0.5929,1378
2019-07-01,280.640014648438,0.5818,1378
2019-07-02,272.649993896484,0.2022,1378
2019-07-03,272.329986572266,0.477,1378
2019-07-05,274.109985351562,0.2483,1378
2019-07-08,270.5,0.5155,1378
2019-07-09,269.630004882812,0.6316,1378
2019-07-10,278.200012207031,0.8327,1378
2019-07-11,290,0.5079,1378
2019-07-12,284.019989013672,0.6197,1378
2019-07-15,283.570007324219,0.5805,1378
2019-07-16,284.649993896484,0.2126,1378
2019-07-17,281.679992675781,0.6314,1378
2019-07-18,283.470001220703,0.5749,1378
2019-07-19,284.570007324219,0.1371,1378
2019-07-22,281.429992675781,0.1051,1378
