"Date","Open","label","train_size"
2019-01-02,122605.2421875,0.3854,1178
2019-01-03,114908.0546875,0.3896,1178
2019-01-04,109520.015625,0.4109,1178
2019-01-07,111059.4609375,0.4627,1178
2019-01-08,114358.25,0.5316,1178
2019-01-09,113258.65625,0.4957,1178
2019-01-10,115457.8515625,0.4713,1178
2019-01-11,117107.25,0.4591,1178
2019-01-14,116007.6484375,0.4727,1178
2019-01-15,118206.8515625,0.497,1178
2019-01-16,119306.4453125,0.4892,1178
2019-01-17,121505.640625,0.4743,1178
2019-01-18,124804.4375,0.4191,1178
2019-01-21,130852.234375,0.5,1178
2019-01-22,128653.03125,0.4945,1178
2019-01-23,124804.4375,0.509,1178
2019-01-24,124804.4375,0.5259,1178
2019-01-25,123704.84375,0.5193,1178
2019-01-28,127553.4375,0.523,1178
2019-01-29,127553.4375,0.5615,1178
2019-01-30,125904.0390625,0.527,1178
2019-01-31,127003.640625,0.4681,1178
2019-02-01,129202.8359375,0.5488,1178
2019-02-07,127553.4375,0.5608,1178
2019-02-08,124804.4375,0.5276,1178
2019-02-11,125904.0390625,0.4897,1178
2019-02-12,123155.0390625,0.5857,1178
2019-02-13,124804.4375,0.5678,1178
2019-02-14,109959.859375,0.5107,1178
2019-02-15,106771.0234375,0.4763,1178
2019-02-18,107980.578125,0.4618,1178
2019-02-19,108090.5390625,0.5031,1178
2019-02-20,107980.578125,0.4786,1178
2019-02-21,108090.5390625,0.4535,1178
2019-02-22,107540.7421875,0.5167,1178
2019-02-25,108420.421875,0.52,1178
2019-02-26,107540.7421875,0.4755,1178
2019-02-27,107540.7421875,0.4664,1178
2019-02-28,107540.7421875,0.4916,1178
2019-03-04,107210.859375,0.5007,1178
2019-03-05,108090.5390625,0.5607,1178
2019-03-06,107650.703125,0.5818,1178
2019-03-07,107210.859375,0.5144,1178
2019-03-08,105891.34375,0.5129,1178
2019-03-11,105671.421875,0.5378,1178
2019-03-12,104681.7890625,0.5402,1178
2019-03-13,104681.7890625,0.4957,1178
2019-03-14,103802.109375,0.4879,1178
2019-03-15,105011.6640625,0.5293,1178
2019-03-18,107540.7421875,0.5155,1178
2019-03-19,106331.1796875,0.4984,1178
2019-03-20,105121.625,0.4634,1178
2019-03-21,106111.265625,0.4657,1178
2019-03-22,105891.34375,0.4965,1178
2019-03-25,104461.8671875,0.4961,1178
2019-03-26,104131.984375,0.5098,1178
2019-03-27,104461.8671875,0.5512,1178
2019-03-28,104461.8671875,0.4899,1178
2019-03-29,100173.4296875,0.5303,1178
2019-04-01,101382.9921875,0.5247,1178
2019-04-02,105341.546875,0.5361,1178
2019-04-03,105011.6640625,0.5242,1178
2019-04-04,104791.7421875,0.4718,1178
2019-04-05,104901.703125,0.468,1178
2019-04-08,106551.1015625,0.4933,1178
2019-04-09,106990.9453125,0.5036,1178
2019-04-10,106441.140625,0.4941,1178
2019-04-11,109739.9375,0.4435,1178
2019-04-12,108970.21875,0.4686,1178
2019-04-15,107760.6640625,0.53,1178
2019-04-16,124254.640625,0.4138,1178
2019-04-17,117107.25,0.5222,1178
2019-04-18,115457.8515625,0.5387,1178
2019-04-19,114908.0546875,0.5613,1178
2019-04-22,116557.453125,0.5712,1178
2019-04-23,117107.25,0.5156,1178
2019-04-24,117107.25,0.529,1178
2019-04-25,116007.6484375,0.5505,1178
2019-04-26,114908.0546875,0.5115,1178
2019-04-29,115457.8515625,0.497,1178
2019-04-30,115457.8515625,0.6124,1178
2019-05-02,113808.453125,0.544,1178
2019-05-03,115457.8515625,0.5416,1178
2019-05-07,113258.65625,0.5832,1178
2019-05-08,111059.4609375,0.5915,1178
2019-05-09,112159.0546875,0.5367,1178
2019-05-10,110509.65625,0.5347,1178
2019-05-13,111059.4609375,0.5258,1178
2019-05-14,111059.4609375,0.5491,1178
2019-05-15,110509.65625,0.5267,1178
2019-05-16,112708.8515625,0.4879,1178
2019-05-17,112159.0546875,0.4908,1178
2019-05-20,110509.65625,0.4644,1178
2019-05-21,106771.0234375,0.5013,1178
2019-05-22,107760.6640625,0.5167,1178
2019-05-23,110509.65625,0.5173,1178
2019-05-24,108420.421875,0.568,1178
2019-05-27,109080.1796875,0.5126,1178
2019-05-28,103912.0703125,0.5932,1178
2019-05-29,104351.90625,0.5374,1178
2019-05-30,103252.3046875,0.5297,1178
2019-05-31,102592.546875,0.5646,1178
2019-06-03,102262.671875,0.5388,1178
2019-06-04,101822.828125,0.578,1178
2019-06-05,102592.546875,0.5465,1178
2019-06-07,101932.7890625,0.5743,1178
2019-06-10,102372.625,0.5128,1178
2019-06-11,102372.625,0.5617,1178
2019-06-12,103912.0703125,0.546,1178
2019-06-13,104791.7421875,0.4944,1178
2019-06-14,105671.421875,0.4823,1178
2019-06-17,109959.859375,0.5074,1178
2019-06-18,110509.65625,0.5046,1178
2019-06-19,112708.8515625,0.481,1178
2019-06-20,113808.453125,0.4612,1178
2019-06-21,112708.8515625,0.4907,1178
2019-06-24,112159.0546875,0.4651,1178
2019-06-25,113808.453125,0.4778,1178
2019-06-26,112708.8515625,0.5408,1178
2019-06-27,111059.4609375,0.5424,1178
2019-06-28,111059.4609375,0.5596,1178
2019-07-01,112159.0546875,0.5718,1178
2019-07-02,109080.1796875,0.6206,1178
2019-07-03,108090.5390625,0.5816,1178
2019-07-04,105561.4609375,0.599,1178
2019-07-05,105231.5859375,0.6062,1178
2019-07-08,107210.859375,0.5671,1178
2019-07-09,104131.984375,0.5578,1178
2019-07-10,104351.90625,0.5261,1178
2019-07-11,102592.546875,0.5439,1178
2019-07-12,104022.0234375,0.5487,1178
2019-07-15,104022.0234375,0.5331,1178
2019-07-16,102922.4296875,0.4914,1178
2019-07-17,104022.0234375,0.4675,1178
2019-07-18,103362.265625,0.4992,1178
2019-07-19,102482.5859375,0.4884,1178
2019-07-22,103912.0703125,0.4635,1178
2019-07-23,103802.109375,0.4744,1178
2019-07-24,103912.0703125,0.4552,1178
2019-07-25,107320.8203125,0.4619,1178
2019-07-26,108090.5390625,0.4666,1178
2019-07-29,112708.8515625,0.4681,1178
2019-07-30,113258.65625,0.4758,1178
2019-07-31,115457.8515625,0.4581,1178
2019-08-01,114358.25,0.4948,1178
2019-08-02,112159.0546875,0.5022,1178
2019-08-05,111609.2578125,0.4378,1178
2019-08-06,103472.2265625,0.4999,1178
2019-08-07,104131.984375,0.4626,1178
2019-08-08,101492.953125,0.5181,1178
2019-08-09,103692.1484375,0.5022,1178
2019-08-12,101382.9921875,0.4979,1178
2019-08-13,100393.3515625,0.4984,1178
2019-08-14,103362.265625,0.5274,1178
2019-08-16,105341.546875,0.5386,1178
2019-08-19,105011.6640625,0.5271,1178
2019-08-20,107430.78125,0.5001,1178
2019-08-21,109520.015625,0.5228,1178
2019-08-22,112708.8515625,0.482,1178
2019-08-23,110509.65625,0.5295,1178
2019-08-26,108310.4609375,0.5284,1178
2019-08-27,110509.65625,0.488,1178
2019-08-28,109080.1796875,0.5343,1178
2019-08-29,111059.4609375,0.5891,1178
2019-08-30,110509.65625,0.5594,1178
2019-09-02,110509.65625,0.5378,1178
2019-09-03,109959.859375,0.5558,1178
2019-09-04,109959.859375,0.5644,1178
