"Date","Open","label","train_size"
2019-01-02,121000,1,2367
2019-01-03,120000,0,2367
2019-01-04,123500,0,2367
2019-01-07,128000,0,2367
2019-01-08,132000,1,2367
2019-01-09,131000,0,2367
2019-01-10,132000,0.9999,2367
2019-01-11,133000,1,2367
2019-01-14,130000,1,2367
2019-01-15,127500,0,2367
2019-01-16,132500,0.4132,2367
2019-01-17,131500,0,2367
2019-01-18,137000,0.2169,2367
2019-01-21,138000,1,2367
2019-01-22,128500,0,2367
2019-01-23,130000,0,2367
2019-01-24,131000,0.9994,2367
2019-01-25,127500,0,2367
2019-01-28,129500,0,2367
2019-01-29,130000,0,2367
2019-01-30,139000,1,2367
2019-01-31,138000,1,2367
2019-02-01,138000,0.9994,2367
2019-02-07,132000,1,2367
2019-02-08,126500,0.9989,2367
2019-02-11,127000,1,2367
2019-02-12,123500,0.9962,2367
2019-02-13,123500,0,2367
2019-02-14,125000,0,2367
2019-02-15,128500,0.8967,2367
2019-02-18,129500,0.9998,2367
2019-02-19,127000,0.9249,2367
2019-02-20,126500,0,2367
2019-02-21,126500,0,2367
2019-02-22,129500,1,2367
2019-02-25,127000,1,2367
2019-02-26,126500,0,2367
2019-02-27,132000,1,2367
2019-02-28,130500,0,2367
2019-03-04,135000,0,2367
2019-03-05,140000,1,2367
2019-03-06,136500,0.0566,2367
2019-03-07,139500,1,2367
2019-03-08,135500,1,2367
2019-03-11,131500,0,2367
2019-03-12,135000,1,2367
2019-03-13,129500,0,2367
2019-03-14,132500,1,2367
2019-03-15,131000,0.9953,2367
2019-03-18,131500,0,2367
2019-03-19,132000,1,2367
2019-03-20,130000,1,2367
2019-03-21,128500,0.9999,2367
2019-03-22,127000,0.9961,2367
2019-03-25,126000,0.9998,2367
2019-03-26,125500,0.0049,2367
2019-03-27,126000,1,2367
2019-03-28,122500,0.2176,2367
2019-03-29,121500,0,2367
2019-04-01,124000,3e-04,2367
2019-04-02,124500,0,2367
2019-04-03,123000,1,2367
2019-04-04,122500,0.2118,2367
2019-04-05,122500,0,2367
2019-04-08,122500,1,2367
2019-04-09,121500,0.8827,2367
2019-04-10,121500,0.5824,2367
2019-04-11,121500,0.9985,2367
2019-04-12,121500,1,2367
2019-04-15,119000,0.0045,2367
2019-04-16,119500,0.9873,2367
2019-04-17,120000,1,2367
2019-04-18,119000,1,2367
2019-04-19,119000,1,2367
2019-04-22,118000,0.106,2367
2019-04-23,119000,0,2367
2019-04-24,122000,1,2367
2019-04-25,122000,1,2367
2019-04-26,120000,1,2367
2019-04-29,118500,0,2367
2019-04-30,119000,0.004,2367
2019-05-02,119000,0,2367
2019-05-03,122000,0,2367
2019-05-07,122000,0,2367
2019-05-08,122000,0,2367
2019-05-09,122500,1,2367
2019-05-10,120500,0,2367
2019-05-13,121500,9e-04,2367
2019-05-14,121000,0.012,2367
2019-05-15,121500,0.9998,2367
2019-05-16,120500,1,2367
2019-05-17,120000,0.0358,2367
2019-05-20,121500,0.9998,2367
2019-05-21,117500,1,2367
2019-05-22,115000,1,2367
2019-05-23,112500,0,2367
2019-05-24,113000,0,2367
2019-05-27,112500,1,2367
2019-05-28,109500,0.9996,2367
2019-05-29,109000,0.0138,2367
2019-05-30,110000,0,2367
2019-05-31,111500,0.0062,2367
2019-06-03,113000,0,2367
2019-06-04,114000,1,2367
2019-06-05,112000,0.9943,2367
2019-06-07,110000,0,2367
2019-06-10,111500,0,2367
2019-06-11,114000,1,2367
2019-06-12,112000,0,2367
2019-06-13,114500,1,2367
2019-06-14,112000,0.9969,2367
2019-06-17,111500,1,2367
2019-06-18,109500,0.9998,2367
2019-06-19,110000,0.2134,2367
2019-06-20,110000,0,2367
2019-06-21,112500,0,2367
2019-06-24,113000,0,2367
2019-06-25,114000,0,2367
2019-06-26,114500,0,2367
2019-06-27,115500,0.5922,2367
2019-06-28,114500,0.0014,2367
2019-07-01,114500,0,2367
2019-07-02,114000,1e-04,2367
2019-07-03,116000,0,2367
2019-07-04,116000,0,2367
2019-07-05,118500,0,2367
2019-07-08,120500,1,2367
2019-07-09,118000,0.9907,2367
2019-07-10,116500,0.9999,2367
2019-07-11,115500,0,2367
2019-07-12,117000,0.0738,2367
2019-07-15,118000,0.1021,2367
2019-07-16,119000,0,2367
2019-07-17,120000,1,2367
2019-07-18,118500,0,2367
2019-07-19,121000,0,2367
2019-07-22,122000,1,2367
2019-07-23,122500,0.0168,2367
2019-07-24,122500,0,2367
2019-07-25,125500,0,2367
2019-07-26,137500,0.0356,2367
2019-07-29,139500,1,2367
2019-07-30,140000,1,2367
2019-07-31,139000,0.9996,2367
2019-08-01,139500,0.1452,2367
2019-08-02,139000,1e-04,2367
2019-08-05,141000,1,2367
2019-08-06,134000,5e-04,2367
2019-08-07,139000,1,2367
2019-08-08,139500,1,2367
2019-08-09,142000,0.0021,2367
2019-08-12,142500,0.9959,2367
2019-08-13,139000,0,2367
2019-08-14,142500,1,2367
2019-08-16,138500,0,2367
2019-08-19,139000,1,2367
2019-08-20,139000,0,2367
2019-08-21,144500,0,2367
2019-08-22,148000,0.9997,2367
2019-08-23,149000,1,2367
2019-08-26,145500,0.9999,2367
2019-08-27,144000,0.0136,2367
2019-08-28,146500,1,2367
2019-08-29,146500,1,2367
