"Date","Open","label","train_size"
2019-01-02,99.5500030517578,2,1183
2019-01-03,100.099998474121,1,1183
2019-01-04,99.7200012207031,1,1183
2019-01-07,101.639999389648,1,1183
2019-01-08,103.040000915527,1,1183
2019-01-09,103.860000610352,1,1183
2019-01-10,103.220001220703,1,1183
2019-01-11,103.190002441406,1,1183
2019-01-14,101.900001525879,1,1183
2019-01-15,102.51000213623,2,1183
2019-01-16,105.26000213623,1,1183
2019-01-17,105,2,1183
2019-01-18,107.459999084473,2,1183
2019-01-22,106.75,1,1183
2019-01-23,106.120002746582,1,1183
2019-01-24,106.860000610352,1,1183
2019-01-25,107.23999786377,1,1183
2019-01-28,106.26000213623,1,1183
2019-01-29,104.879997253418,1,1183
2019-01-30,104.620002746582,2,1183
2019-01-31,103.800003051758,1,1183
2019-02-01,103.779998779297,1,1183
2019-02-04,102.870002746582,2,1183
2019-02-05,106.059997558594,2,1183
2019-02-06,107,1,1183
2019-02-07,105.190002441406,1,1183
2019-02-08,104.389999389648,2,1183
2019-02-11,106.199996948242,1,1183
2019-02-12,106.139999389648,1,1183
2019-02-13,107.5,1,1183
2019-02-14,106.309997558594,1,1183
2019-02-15,107.910003662109,1,1183
2019-02-19,107.790000915527,2,1183
2019-02-20,107.860000610352,1,1183
2019-02-21,106.900001525879,2,1183
2019-02-22,110.050003051758,2,1183
2019-02-25,111.76000213623,1,1183
2019-02-26,111.26000213623,2,1183
2019-02-27,111.690002441406,1,1183
2019-02-28,112.040000915527,1,1183
2019-03-01,112.889999389648,1,1183
2019-03-04,113.019996643066,1,1183
2019-03-05,112.25,1,1183
2019-03-06,111.870002746582,1,1183
2019-03-07,111.400001525879,1,1183
2019-03-08,109.160003662109,2,1183
2019-03-11,110.98999786377,2,1183
2019-03-12,112.819999694824,2,1183
2019-03-13,114.129997253418,2,1183
2019-03-14,114.540000915527,2,1183
2019-03-15,115.339996337891,2,1183
2019-03-18,116.169998168945,2,1183
2019-03-19,118.089996337891,1,1183
2019-03-20,117.389999389648,2,1183
2019-03-21,117.139999389648,2,1183
2019-03-22,119.5,1,1183
2019-03-25,116.559997558594,2,1183
2019-03-26,118.620002746582,1,1183
2019-03-27,117.879997253418,1,1183
2019-03-28,117.440002441406,2,1183
2019-03-29,118.069999694824,2,1183
2019-04-01,118.949996948242,2,1183
2019-04-02,119.059997558594,2,1183
2019-04-03,119.860000610352,2,1183
2019-04-04,120.099998474121,2,1183
2019-04-05,119.389999389648,2,1183
2019-04-08,119.809997558594,2,1183
2019-04-09,118.629997253418,2,1183
2019-04-10,119.76000213623,2,1183
2019-04-11,120.540000915527,1,1183
2019-04-12,120.639999389648,2,1183
2019-04-15,120.940002441406,2,1183
2019-04-16,121.639999389648,1,1183
2019-04-17,121.23999786377,2,1183
2019-04-18,122.190002441406,2,1183
2019-04-22,122.620002746582,2,1183
2019-04-23,124.099998474121,2,1183
2019-04-24,125.790000915527,1,1183
2019-04-25,130.059997558594,1,1183
2019-04-26,129.699996948242,2,1183
2019-04-29,129.899993896484,1,1183
2019-04-30,129.809997558594,2,1183
2019-05-01,130.529998779297,1,1183
2019-05-02,127.980003356934,1,1183
2019-05-03,127.360000610352,2,1183
2019-05-06,126.389999389648,2,1183
2019-05-07,126.459999084473,2,1183
2019-05-08,125.440002441406,2,1183
2019-05-09,124.290000915527,2,1183
2019-05-10,124.910003662109,2,1183
2019-05-13,124.110000610352,1,1183
2019-05-14,123.870002746582,2,1183
2019-05-15,124.26000213623,2,1183
2019-05-16,126.75,2,1183
2019-05-17,128.309997558594,2,1183
2019-05-20,126.519996643066,1,1183
2019-05-21,127.430000305176,1,1183
2019-05-22,126.620002746582,2,1183
2019-05-23,126.199996948242,1,1183
2019-05-24,126.910003662109,1,1183
2019-05-28,126.980003356934,1,1183
2019-05-29,125.379997253418,1,1183
2019-05-30,125.26000213623,2,1183
2019-05-31,124.230003356934,1,1183
2019-06-03,123.849998474121,1,1183
2019-06-04,121.279998779297,2,1183
2019-06-05,124.949996948242,2,1183
2019-06-06,126.440002441406,2,1183
2019-06-07,129.190002441406,2,1183
2019-06-10,132.399993896484,2,1183
2019-06-11,133.880004882812,2,1183
2019-06-12,131.399993896484,2,1183
2019-06-13,131.979995727539,2,1183
2019-06-14,132.259994506836,2,1183
2019-06-17,132.630004882812,2,1183
2019-06-18,134.190002441406,2,1183
2019-06-19,135,2,1183
2019-06-20,137.449996948242,2,1183
2019-06-21,136.580001831055,2,1183
2019-06-24,137,2,1183
2019-06-25,137.25,2,1183
2019-06-26,134.350006103516,2,1183
2019-06-27,134.139999389648,2,1183
2019-06-28,134.570007324219,1,1183
2019-07-01,136.630004882812,1,1183
2019-07-02,136.119995117188,2,1183
2019-07-03,136.800003051758,2,1183
2019-07-05,135.940002441406,2,1183
2019-07-08,136.399993896484,2,1183
2019-07-09,136,2,1183
2019-07-10,137.130004882812,2,1183
2019-07-11,138.199996948242,2,1183
2019-07-12,138.850006103516,1,1183
2019-07-15,139.440002441406,1,1183
2019-07-16,138.960006713867,1,1183
2019-07-17,137.699996948242,1,1183
2019-07-18,135.550003051758,1,1183
2019-07-19,140.220001220703,1,1183
2019-07-22,137.410003662109,2,1183
2019-07-23,139.759994506836,1,1183
2019-07-24,138.899993896484,2,1183
2019-07-25,140.429992675781,1,1183
2019-07-26,140.369995117188,2,1183
2019-07-29,141.5,2,1183
2019-07-30,140.139999389648,2,1183
2019-07-31,140.330001831055,1,1183
