"Date","Open","label","train_size"
2019-01-02,81.8099975585938,0.4577,1215
2019-01-03,82.0800018310547,0.4969,1215
2019-01-04,82,0.5489,1215
2019-01-07,82.2399978637695,0.5808,1215
2019-01-08,84.129997253418,0.482,1215
2019-01-09,84.0800018310547,0.3597,1215
2019-01-10,83.5800018310547,0.6313,1215
2019-01-11,84.5999984741211,0.2799,1215
2019-01-14,84.6900024414062,0.1629,1215
2019-01-15,85.8499984741211,0.1946,1215
2019-01-16,86.9100036621094,0.2843,1215
2019-01-17,86.4199981689453,0.0489,1215
2019-01-18,89.0299987792969,0.2724,1215
2019-01-22,89.1100006103516,0.4644,1215
2019-01-23,90,0.5591,1215
2019-01-24,88.4300003051758,0.5477,1215
2019-01-25,88.379997253418,0.5118,1215
2019-01-28,88.9199981689453,0.6026,1215
2019-01-29,89.5,0.5125,1215
2019-01-30,90.2200012207031,0.5034,1215
2019-01-31,86.4400024414062,0.5749,1215
2019-02-01,85.9700012207031,0.5312,1215
2019-02-04,86.9199981689453,0.5357,1215
2019-02-05,88.9800033569336,0.5045,1215
2019-02-06,89.5899963378906,0.2702,1215
2019-02-07,90.5999984741211,0.2859,1215
2019-02-08,90.1999969482422,0.24,1215
2019-02-11,93,0.3027,1215
2019-02-12,94.5299987792969,0.3859,1215
2019-02-13,95.5800018310547,0.3902,1215
2019-02-14,95.25,0.3939,1215
2019-02-15,96.1900024414062,0.4073,1215
2019-02-19,96.5999984741211,0.5151,1215
2019-02-20,96.7600021362305,0.5714,1215
2019-02-21,97.4599990844727,0.6437,1215
2019-02-22,97.0500030517578,0.6153,1215
2019-02-25,96.5299987792969,0.4183,1215
2019-02-26,94.4599990844727,0.4898,1215
2019-02-27,94.7200012207031,0.4393,1215
2019-02-28,94.9800033569336,0.4473,1215
2019-03-01,95.870002746582,0.1869,1215
2019-03-04,95.25,0.14,1215
2019-03-05,94.0100021362305,0.2005,1215
2019-03-06,93.8099975585938,0.065,1215
2019-03-07,92.0699996948242,0.3657,1215
2019-03-08,91.7300033569336,0.1399,1215
2019-03-11,90.8899993896484,0.1841,1215
2019-03-12,89.370002746582,0.5239,1215
2019-03-13,90.879997253418,0.7157,1215
2019-03-14,91.4199981689453,0.4726,1215
2019-03-15,90.4000015258789,0.5037,1215
2019-03-18,89.4300003051758,0.6744,1215
2019-03-19,90.3300018310547,0.6224,1215
2019-03-20,91.1900024414062,0.5723,1215
2019-03-21,91.8499984741211,0.4403,1215
2019-03-22,93.9100036621094,0.4772,1215
2019-03-25,92.4100036621094,0.1507,1215
2019-03-26,94.5899963378906,0.2595,1215
2019-03-27,94.9300003051758,0.3312,1215
2019-03-28,94.8600006103516,0.4199,1215
2019-03-29,95.879997253418,0.199,1215
2019-04-01,98.1600036621094,0.296,1215
2019-04-02,97.5100021362305,0.5405,1215
2019-04-03,97.5599975585938,0.4626,1215
2019-04-04,98.0999984741211,0.4981,1215
2019-04-05,99.6999969482422,0.4058,1215
2019-04-08,100.699996948242,0.4791,1215
2019-04-09,101.379997253418,0.7056,1215
2019-04-10,101.199996948242,0.7321,1215
2019-04-11,101.949996948242,0.5295,1215
2019-04-12,103.26000213623,0.551,1215
2019-04-15,103.970001220703,0.564,1215
2019-04-16,104.26000213623,0.5309,1215
2019-04-17,105.610000610352,0.7089,1215
2019-04-18,103.75,0.6429,1215
2019-04-22,103.040000915527,0.3133,1215
2019-04-23,102.220001220703,0.3788,1215
2019-04-24,103.389999389648,0.3869,1215
2019-04-25,104.800003051758,0.1653,1215
2019-04-26,105.099998474121,0.2904,1215
2019-04-29,105.26000213623,0.5171,1215
2019-04-30,104.199996948242,0.3866,1215
2019-05-01,103.599998474121,0.0418,1215
2019-05-02,100.949996948242,0.3005,1215
2019-05-03,103.220001220703,0.3191,1215
2019-05-06,102.190002441406,0.3797,1215
2019-05-07,101.959999084473,0.1873,1215
2019-05-08,100.370002746582,0.334,1215
2019-05-09,100.879997253418,0.3864,1215
2019-05-10,102.099998474121,0.5024,1215
2019-05-13,100.959999084473,0.3546,1215
2019-05-14,99.620002746582,0.5429,1215
2019-05-15,99.8000030517578,0.3723,1215
2019-05-16,100.019996643066,0.4863,1215
2019-05-17,100.540000915527,0.5809,1215
2019-05-20,99.9499969482422,0.607,1215
2019-05-21,101.629997253418,0.4542,1215
2019-05-22,102.839996337891,0.6699,1215
2019-05-23,101.930000305176,0.6522,1215
2019-05-24,102.029998779297,0.4662,1215
2019-05-28,101.339996337891,0.2568,1215
2019-05-29,99.5999984741211,0.3297,1215
2019-05-30,99.620002746582,0.5154,1215
2019-05-31,99.6600036621094,0.5317,1215
2019-06-03,100.709999084473,0.5961,1215
2019-06-04,102.26000213623,0.2004,1215
2019-06-05,104.98999786377,0.4422,1215
2019-06-06,104.970001220703,0.2441,1215
2019-06-07,107.639999389648,0.2697,1215
2019-06-10,109.519996643066,0.4551,1215
2019-06-11,107.680000305176,0.4684,1215
2019-06-12,107.48999786377,0.4984,1215
2019-06-13,108.01000213623,0.4952,1215
2019-06-14,108.25,0.2442,1215
2019-06-17,105.720001220703,0.1124,1215
2019-06-18,104.779998779297,0.2719,1215
2019-06-19,104.089996337891,0.3096,1215
2019-06-20,106.550003051758,0.4376,1215
2019-06-21,106.949996948242,0.6007,1215
2019-06-24,107.680000305176,0.6203,1215
2019-06-25,106.970001220703,0.6747,1215
2019-06-26,106.839996337891,0.7368,1215
2019-06-27,106.790000915527,0.6736,1215
2019-06-28,108.48999786377,0.7022,1215
2019-07-01,109.930000305176,0.2256,1215
2019-07-02,110.75,0.4696,1215
2019-07-03,109.410003662109,0.4887,1215
2019-07-05,109.470001220703,0.5744,1215
2019-07-08,110.029998779297,0.6998,1215
2019-07-09,110.309997558594,0.5816,1215
2019-07-10,110.290000915527,0.4805,1215
2019-07-11,110.620002746582,0.5479,1215
2019-07-12,111.139999389648,0.2665,1215
2019-07-15,112.919998168945,0.501,1215
2019-07-16,113,0.5872,1215
2019-07-17,112.160003662109,0.6069,1215
2019-07-18,111.029998779297,0.4911,1215
2019-07-19,112.910003662109,0.4308,1215
2019-07-22,112.650001525879,0.462,1215
2019-07-23,112.980003356934,0.3556,1215
2019-07-24,111.180000305176,0.4289,1215
2019-07-25,105,0.5812,1215
2019-07-26,112.029998779297,0.7745,1215
2019-07-29,109.879997253418,0.7587,1215
2019-07-30,109.900001525879,0.8384,1215
2019-07-31,109.080001831055,0.8534,1215
2019-08-01,109.040000915527,0.7332,1215
2019-08-02,107.690002441406,0.4321,1215
2019-08-05,105.589996337891,0.3439,1215
2019-08-06,103.169998168945,0.515,1215
2019-08-07,104.519996643066,0.5497,1215
2019-08-08,105.930000305176,0.5246,1215
2019-08-09,108.519996643066,0.543,1215
2019-08-12,106.860000610352,0.4572,1215
2019-08-13,102.839996337891,0.447,1215
2019-08-14,102.209999084473,0.3861,1215
2019-08-15,99.9899978637695,0.4443,1215
2019-08-16,100.129997253418,0.399,1215
2019-08-19,101.75,0.322,1215
2019-08-20,100.919998168945,0.388,1215
2019-08-21,101.980003356934,0.442,1215
2019-08-22,101.430000305176,0.5286,1215
2019-08-23,100.089996337891,0.4718,1215
2019-08-26,97.5999984741211,0.517,1215
2019-08-27,99.2799987792969,0.5443,1215
2019-08-28,98.9800033569336,0.3558,1215
2019-08-29,103.580001831055,0.3345,1215
2019-08-30,105.449996948242,0.3877,1215
2019-09-03,100.699996948242,0.5103,1215
2019-09-04,100.599998474121,0.3905,1215
2019-09-05,101.449996948242,0.2312,1215
2019-09-06,103.720001220703,0.2272,1215
2019-09-09,103.819999694824,0.2981,1215
2019-09-10,102.440002441406,0.0309,1215
2019-09-11,106.089996337891,0.3284,1215
2019-09-12,104.389999389648,0.4645,1215
2019-09-13,100.040000915527,0.3499,1215
2019-09-16,96.8300018310547,0.4159,1215
2019-09-17,95.6100006103516,0.3343,1215
2019-09-18,96.0100021362305,0.0778,1215
2019-09-19,93.6900024414062,0.1301,1215
2019-09-20,91.3499984741211,0.2269,1215
2019-09-23,90.0999984741211,0.3586,1215
2019-09-24,91.8399963378906,0.2809,1215
2019-09-25,91.370002746582,0.2832,1215
2019-09-26,89.8499984741211,0.3151,1215
2019-09-27,89.629997253418,0.3654,1215
2019-09-30,89.3300018310547,0.4814,1215
2019-10-01,91.8099975585938,0.3886,1215
2019-10-02,90.1500015258789,0.4915,1215
2019-10-03,90.7099990844727,0.4372,1215
2019-10-04,93.0100021362305,0.4282,1215
2019-10-07,93.0699996948242,0.5027,1215
2019-10-08,92.2699966430664,0.584,1215
2019-10-09,92.379997253418,0.4528,1215
2019-10-10,92.5500030517578,0.6192,1215
2019-10-11,94.2699966430664,0.2121,1215
2019-10-14,94.0599975585938,0.387,1215
2019-10-15,93.3099975585938,0.4782,1215
2019-10-16,93.7300033569336,0.466,1215
2019-10-17,94.120002746582,0.3577,1215
2019-10-18,92.4000015258789,0.6438,1215
