"Date","Open","label","train_size"
2019-01-02,285.609985351562,2,1214
2019-01-03,295.079986572266,2,1214
2019-01-04,301.670013427734,2,1214
2019-01-07,315.730010986328,2,1214
2019-01-08,334.170013427734,2,1214
2019-01-09,333.100006103516,2,1214
2019-01-10,336.089996337891,2,1214
2019-01-11,337.489990234375,2,1214
2019-01-14,340.700012207031,2,1214
2019-01-15,341.190002441406,2,1214
2019-01-16,340,2,1214
2019-01-17,341.260009765625,2,1214
2019-01-18,347.070007324219,2,1214
2019-01-22,340.989990234375,1,1214
2019-01-23,334.790008544922,1,1214
2019-01-24,331.070007324219,2,1214
2019-01-25,344.329986572266,2,1214
2019-01-28,338.119995117188,2,1214
2019-01-29,354.700012207031,2,1214
2019-01-30,352.130004882812,2,1214
2019-01-31,361.700012207031,2,1214
2019-02-01,365.730010986328,2,1214
2019-02-04,361.850006103516,2,1214
2019-02-05,370.279998779297,1,1214
2019-02-06,360.369995117188,1,1214
2019-02-07,354.579986572266,2,1214
2019-02-08,351.190002441406,1,1214
2019-02-11,350,1,1214
2019-02-12,354.380004882812,2,1214
2019-02-13,365.029998779297,2,1214
2019-02-14,357,2,1214
2019-02-15,364.190002441406,2,1214
2019-02-19,362.609985351562,2,1214
2019-02-20,367.350006103516,2,1214
2019-02-21,367,2,1214
2019-02-22,367.170013427734,2,1214
2019-02-25,375.230010986328,2,1214
2019-02-26,372,1,1214
2019-02-27,408,1,1214
2019-02-28,444.179992675781,1,1214
2019-03-01,461.75,1,1214
2019-03-04,455.880004882812,1,1214
2019-03-05,469.709991455078,1,1214
2019-03-06,466.600006103516,1,1214
2019-03-07,460,1,1214
2019-03-08,436.450012207031,2,1214
2019-03-11,455.230010986328,1,1214
2019-03-12,481.489990234375,1,1214
2019-03-13,489.600006103516,1,1214
2019-03-14,503.359985351562,1,1214
2019-03-15,486.309997558594,1,1214
2019-03-18,490,1,1214
2019-03-19,483.299987792969,1,1214
2019-03-20,484.859985351562,1,1214
2019-03-21,496.25,1,1214
2019-03-22,499.279998779297,1,1214
2019-03-25,497.200012207031,1,1214
2019-03-26,497.320007324219,1,1214
2019-03-27,490.010009765625,1,1214
2019-03-28,497.160003662109,1,1214
2019-03-29,503.109985351562,1,1214
2019-04-01,516.280029296875,1,1214
2019-04-02,517.02001953125,1,1214
2019-04-03,522.549987792969,1,1214
2019-04-04,508.549987792969,1,1214
2019-04-05,511.700012207031,1,1214
2019-04-08,503.839996337891,1,1214
2019-04-09,500.739990234375,1,1214
2019-04-10,507.119995117188,2,1214
2019-04-11,507,1,1214
2019-04-12,505.459991455078,1,1214
2019-04-15,503.029998779297,2,1214
2019-04-16,515.049987792969,1,1214
2019-04-17,499.320007324219,1,1214
2019-04-18,490.239990234375,1,1214
2019-04-22,490.799987792969,1,1214
2019-04-23,480.549987792969,2,1214
2019-04-24,503.339996337891,1,1214
2019-04-25,486.029998779297,1,1214
2019-04-26,491.190002441406,1,1214
2019-04-29,489.670013427734,2,1214
2019-04-30,491.570007324219,1,1214
2019-05-01,487.779998779297,1,1214
2019-05-02,484.350006103516,1,1214
2019-05-03,541.849975585938,1,1214
2019-05-06,565.580017089844,1,1214
2019-05-07,557.909973144531,1,1214
2019-05-08,536.289978027344,1,1214
2019-05-09,529.47998046875,1,1214
2019-05-10,542.700012207031,1,1214
2019-05-13,540.02001953125,1,1214
2019-05-14,551.239990234375,1,1214
2019-05-15,558.239990234375,1,1214
2019-05-16,573.570007324219,1,1214
2019-05-17,585.010009765625,1,1214
2019-05-20,572.989990234375,1,1214
2019-05-21,578.340026855469,1,1214
