"Date","Open","label","train_size"
2019-01-02,205.320007324219,0.0136,1274
2019-01-03,200.029998779297,0.1085,1274
2019-01-04,181.679992675781,0.4627,1274
2019-01-07,187.410003662109,0.5265,1274
2019-01-08,191.350006103516,0.5845,1274
2019-01-09,194.259994506836,0.8801,1274
2019-01-10,198.990005493164,0.765,1274
2019-01-11,201.600006103516,0.1869,1274
2019-01-14,196.539993286133,0.0668,1274
2019-01-15,194.899993896484,0.302,1274
2019-01-16,197.070007324219,1.0008,1274
2019-01-17,206.869995117188,0.9802,1274
2019-01-18,216,0.8124,1274
2019-01-22,220.679992675781,0.4982,1274
2019-01-23,217,0.6385,1274
2019-01-24,218.25,0.7496,1274
2019-01-25,222.610000610352,0.7984,1274
2019-01-28,224.5,0.3082,1274
2019-01-29,222.160003662109,0.5569,1274
2019-01-30,208.740005493164,0.7056,1274
2019-01-31,233.570007324219,0.8268,1274
2019-02-01,248.080001831055,0.7113,1274
2019-02-04,243.910003662109,0.6846,1274
2019-02-05,241.850006103516,0.6959,1274
2019-02-06,244,0.5492,1274
2019-02-07,241.889999389648,0.2149,1274
2019-02-08,236.779998779297,0.6698,1274
2019-02-11,242.860000610352,0.7195,1274
2019-02-12,246.800003051758,0.8029,1274
2019-02-13,256.989990234375,0.4418,1274
2019-02-14,247.039993286133,0.6054,1274
2019-02-15,253.039993286133,0.6347,1274
2019-02-19,254.960006713867,0.4909,1274
2019-02-20,255.229995727539,0.34,1274
2019-02-21,252.979995727539,0.163,1274
2019-02-22,251.520004272461,0.7639,1274
2019-02-25,255.520004272461,0.9216,1274
2019-02-26,261.130004882812,0.5319,1274
2019-02-27,258.230010986328,0.4911,1274
2019-02-28,258.079986572266,0.5382,1274
2019-03-01,261.239990234375,0.7154,1274
2019-03-04,264.369995117188,0.0022,1274
2019-03-05,244.940002441406,0.2616,1274
2019-03-06,237.789993286133,0.1632,1274
2019-03-07,231,0.3571,1274
2019-03-08,228.639999389648,0.4956,1274
2019-03-11,231.559997558594,1.1124,1274
2019-03-12,243.960006713867,1.0122,1274
2019-03-13,251.279998779297,0.6084,1274
2019-03-14,249.929992675781,0.2951,1274
2019-03-15,248.479995727539,0.5083,1274
2019-03-18,252.699996948242,0.4667,1274
2019-03-19,256.429992675781,0.7972,1274
2019-03-20,258.929992675781,0.9903,1274
2019-03-21,265.450012207031,0.9145,1274
2019-03-22,279.640014648438,0.6019,1274
2019-03-25,269.75,0.6421,1274
2019-03-26,275.25,0.5064,1274
2019-03-27,274.269989013672,0.1678,1274
2019-03-28,270.239990234375,0.7217,1274
2019-03-29,281.359985351562,0.8552,1274
2019-04-01,287.440002441406,0.6889,1274
2019-04-02,285.75,0.8974,1274
2019-04-03,293.440002441406,0.5381,1274
2019-04-04,289.920013427734,0.3272,1274
2019-04-05,291,0.5872,1274
2019-04-08,295.549987792969,0.4091,1274
2019-04-09,290,0.0839,1274
2019-04-10,286.390014648438,0.6506,1274
2019-04-11,290.920013427734,0.4051,1274
2019-04-12,290.619995117188,0.6393,1274
2019-04-15,293.829986572266,0.4791,1274
2019-04-16,293.589996337891,0.1769,1274
2019-04-17,290.089996337891,0.1333,1274
2019-04-18,276.329986572266,0.6455,1274
2019-04-22,279.380004882812,0.9691,1274
2019-04-23,292.100006103516,0.8861,1274
2019-04-24,296,0.8052,1274
2019-04-25,294.100006103516,0.54,1274
2019-04-26,298.75,0.857,1274
2019-04-29,318.239990234375,0.774,1274
2019-04-30,318.519989013672,0.8608,1274
2019-05-01,325.260009765625,0.7992,1274
2019-05-02,320.700012207031,0.6456,1274
2019-05-03,328.859985351562,0.8973,1274
2019-05-06,320.799987792969,0.7314,1274
2019-05-07,324.190002441406,0.6586,1274
2019-05-08,324.269989013672,0.4818,1274
2019-05-09,318.549987792969,0.5333,1274
2019-05-10,322.149993896484,0.4258,1274
2019-05-13,312.269989013672,0.1793,1274
2019-05-14,312.25,0.7068,1274
2019-05-15,319,0.7439,1274
2019-05-16,326,0.7426,1274
2019-05-17,328.200012207031,0.1738,1274
2019-05-20,319.549987792969,0.1968,1274
2019-05-21,322.5,0.0534,1274
2019-05-22,321.040008544922,0.0842,1274
2019-05-23,315.130004882812,-0.0045,1274
2019-05-24,309.589996337891,0.3231,1274
2019-05-28,311.070007324219,0.0722,1274
