"Date","Open","label","train_size"
2019-01-02,208000,0.743,1178
2019-01-03,195500,0.5722,1178
2019-01-04,192500,0.4893,1178
2019-01-07,187000,0.5846,1178
2019-01-08,188500,0.7752,1178
2019-01-09,188000,0.7557,1178
2019-01-10,184000,0.7588,1178
2019-01-11,183500,0.7381,1178
2019-01-14,179500,0.4971,1178
2019-01-15,188000,0.5422,1178
2019-01-16,190500,0.435,1178
2019-01-17,182500,0.3055,1178
2019-01-18,175500,0.5031,1178
2019-01-21,174000,0.2566,1178
2019-01-22,174000,0.7173,1178
2019-01-23,174000,0.1998,1178
2019-01-24,178500,0.3924,1178
2019-01-25,178500,0.4874,1178
2019-01-28,181500,0.4907,1178
2019-01-29,178000,0.3906,1178
2019-01-30,177000,0.3802,1178
2019-01-31,179500,0.2475,1178
2019-02-01,181500,0.5913,1178
2019-02-07,182500,0.4279,1178
2019-02-08,175500,0.6287,1178
2019-02-11,170500,0.803,1178
2019-02-12,171500,0.5433,1178
2019-02-13,170500,0.3686,1178
2019-02-14,170500,0.3977,1178
2019-02-15,172500,0.6977,1178
2019-02-18,182000,0.4661,1178
2019-02-19,186000,0.4879,1178
2019-02-20,187000,0.6966,1178
2019-02-21,202000,0.4356,1178
2019-02-22,202000,0.193,1178
2019-02-25,203000,0.2631,1178
2019-02-26,205500,0.2013,1178
2019-02-27,204000,0.3722,1178
2019-02-28,203500,0.4267,1178
2019-03-04,201500,0.5141,1178
2019-03-05,196500,0.6276,1178
2019-03-06,198500,0.2714,1178
2019-03-07,194000,0.2119,1178
2019-03-08,195000,0.7449,1178
2019-03-11,198500,0.8792,1178
2019-03-12,190000,0.6395,1178
2019-03-13,182500,0.6617,1178
2019-03-14,184500,0.4255,1178
2019-03-15,186000,0.7432,1178
2019-03-18,201000,0.4983,1178
2019-03-19,205000,0.5683,1178
2019-03-20,199000,0.3445,1178
2019-03-21,197000,0.476,1178
2019-03-22,193000,0.7603,1178
2019-03-25,190000,0.5592,1178
2019-03-26,189500,0.6593,1178
2019-03-27,194000,0.5567,1178
2019-03-28,189000,0.5809,1178
2019-03-29,187500,0.541,1178
2019-04-01,189500,0.811,1178
2019-04-02,195500,0.7837,1178
2019-04-03,192000,0.8239,1178
2019-04-04,196000,0.4219,1178
2019-04-05,199500,0.1866,1178
2019-04-08,2e+05,0.6062,1178
2019-04-09,200500,0.5779,1178
2019-04-10,206000,0.6588,1178
