"Date","Open","label","train_size"
2019-01-02,64.0800018310547,0,2427
2019-01-03,64.3899993896484,0.0676,2427
2019-01-04,65.1399993896484,0,2427
2019-01-07,66,1e-04,2427
2019-01-08,66.7099990844727,0.5811,2427
2019-01-09,66.3399963378906,0,2427
2019-01-10,66.1999969482422,0,2427
2019-01-11,67.1500015258789,0,2427
2019-01-14,66.8600006103516,0,2427
2019-01-15,67.5,0,2427
2019-01-16,68.2600021362305,0,2427
2019-01-17,68.3000030517578,0,2427
2019-01-18,69.5199966430664,1e-04,2427
2019-01-22,69.3899993896484,0.052,2427
2019-01-23,69.6399993896484,0.0011,2427
2019-01-24,69.9400024414062,0.9998,2427
2019-01-25,70.2799987792969,0.0065,2427
2019-01-28,69.8600006103516,0,2427
2019-01-29,70.1600036621094,0.9983,2427
2019-01-30,70,0,2427
2019-01-31,70.5800018310547,0.0107,2427
2019-02-01,70.9400024414062,0,2427
2019-02-04,72.0100021362305,9e-04,2427
2019-02-05,72.8499984741211,0.0014,2427
2019-02-06,73.5899963378906,0.0032,2427
2019-02-07,72.9599990844727,0,2427
2019-02-08,73.25,1e-04,2427
2019-02-11,74.4100036621094,1,2427
2019-02-12,74.9899978637695,0.0375,2427
2019-02-13,75.0599975585938,0,2427
2019-02-14,74.9000015258789,0,2427
2019-02-15,75.7300033569336,1e-04,2427
2019-02-19,75.5500030517578,1,2427
2019-02-20,74.8899993896484,0,2427
2019-02-21,75.1999969482422,0,2427
2019-02-22,75.629997253418,0,2427
2019-02-25,76.4100036621094,1,2427
2019-02-26,75.7399978637695,0,2427
2019-02-27,75.8000030517578,0,2427
2019-02-28,76.4100036621094,0,2427
2019-03-01,77.3600006103516,0,2427
2019-03-04,77.7699966430664,0.9981,2427
2019-03-05,76.629997253418,0,2427
2019-03-06,77.1100006103516,0.0244,2427
2019-03-07,76.7099990844727,0.9936,2427
2019-03-08,75.8300018310547,0,2427
2019-03-11,76.6100006103516,0,2427
2019-03-12,77.7900009155273,0.0017,2427
2019-03-13,78.0699996948242,0,2427
2019-03-14,78.4400024414062,0,2427
2019-03-15,78.9800033569336,0,2427
2019-03-18,79.2799987792969,0,2427
2019-03-19,79.6600036621094,1,2427
2019-03-20,78.9400024414062,0.4648,2427
2019-03-21,78.1699981689453,0,2427
2019-03-22,79.2900009155273,1,2427
2019-03-25,78.1399993896484,0,2427
2019-03-26,79.3000030517578,0,2427
2019-03-27,79.2699966430664,0,2427
